trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8785,0.0000,12.2671,6.3534,322.15
sP1M3,0.8561,0.0000,17.7592,11.7977,186.00
sP1M4,0.5016,0.0000,8.4940,2.0329,300.86
sP1M6,0.0000,0.8809,4.0342,13.0129,168.86
sP1M7,0.5498,0.3893,8.5087,9.9097,920.57
sP1M8,0.6047,0.8458,23.7717,14.8482,193.71
sP2M1,-2.7184,0.0000,14.9589,11.8020,2202.00
sP2M2,0.7631,0.0000,15.5562,10.8181,1095.27
sP2M3,0.7681,0.0000,19.9060,9.7785,1050.00
sP2M4,0.3440,0.0000,8.8039,1.9032,325.50
sP2M5,0.0000,0.6923,6.3443,9.7813,177.82
sP2M6,0.0000,0.7930,14.1688,16.7491,600.00
sP2M7,0.6561,0.2447,7.7599,11.5000,4201.71
sP2M8,0.7547,0.5758,17.5949,23.1372,273.60
sP3M1,-1.3425,0.0000,13.0155,4.7104,30937.50
sP3M2,0.7962,0.0000,14.8842,8.0095,258.00
sP3M3,0.8349,0.0000,17.5841,9.7397,226.00
sP3M5,0.0000,0.7243,3.6538,9.7616,219.00
sP3M7,0.6286,0.4240,9.1096,11.3448,248.00
sP3M8,0.7384,0.5142,18.4505,25.1440,254.40
sP4M1,-2.4456,0.0000,15.1838,8.8750,9226.00
sP4M2,0.7552,0.0000,15.2724,12.5231,5861.45
sP4M3,0.8582,0.0000,15.8086,11.9150,1162.80
sP4M5,0.0000,0.5112,11.9923,8.4348,62959.20
sP4M7,-1.2379,-2.1990,10.0784,12.0497,55828.00
sP4M8,0.5681,0.0425,20.4403,30.4327,1832.73
sP5M2,0.8688,0.0000,11.9751,2.0168,233.54
sP5M3,0.8872,0.0000,14.2054,3.8483,156.00
sP5M4,0.4522,0.0000,8.7988,3.7522,194.00
sP5M5,0.0000,0.8002,3.5060,8.3248,172.80
sP5M6,0.0000,0.7428,7.2189,19.2292,1079.08
sP5M7,0.3266,0.3291,10.5126,10.4936,160.00
sP5M8,0.6651,0.6982,21.6891,20.5873,164.40
sP6M1,-0.2569,0.0000,11.4607,7.3680,712.00
sP6M2,0.7335,0.0000,18.8818,6.4203,957.82
sP6M3,0.6826,0.0000,25.6023,9.0896,249.60
sP6M4,0.7720,0.0000,5.7518,2.1068,318.00
sP6M6,0.0000,0.7755,4.1233,18.8888,358.80
sP6M7,0.5441,0.6868,10.1576,8.4183,324.00
sP6M8,0.7411,0.6035,20.0369,24.7969,231.60
sP7M2,0.7492,0.0000,18.4542,5.9760,261.82
sP7M3,0.7250,0.0000,24.2819,10.2695,150.46
sP7M4,-3.1378,0.0000,13.9499,2.6980,6828.00
sP7M5,0.0000,0.7628,4.2111,7.7651,588.00
sP7M6,0.0000,0.6951,3.2336,19.6918,176.73
sP7M7,0.5462,0.4724,9.9673,10.7470,205.50
sP7M8,0.8075,0.5728,17.1614,25.5629,154.91
sP8M1,0.5676,0.0000,9.7018,5.4306,915.69
sP8M2,0.7780,0.0000,17.5406,8.2822,248.00
sP8M3,0.7836,0.0000,22.0603,15.5238,225.43
sP8M4,0.6896,0.0000,6.9999,2.9231,235.71
sP8M5,0.0000,0.6765,6.2624,10.6411,1055.14
sP8M6,0.0000,0.7822,16.1410,18.3758,663.43
sP8M7,0.4505,0.7356,13.4995,9.3632,308.57
sP8M8,0.4369,0.4638,29.5518,28.8391,239.14
