window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2075,0.4634
1,0.5120,0.2176,0.5363
2,0.5240,0.2430,0.6617
3,0.5360,0.2872,0.8155
4,0.5480,0.3821,0.9722
5,0.5600,0.5120,1.1275
6,0.5720,0.6659,1.2831
7,0.5840,0.8332,1.4311
8,0.5960,1.0191,1.5671
9,0.6080,1.2090,1.6948
10,0.6200,1.3868,1.8194
11,0.6320,1.5385,1.9454
12,0.6440,1.6693,2.0715
13,0.6560,1.7767,2.1930
14,0.6680,1.8734,2.3076
15,0.6800,1.9532,2.4182
16,0.6920,2.0214,2.5213
17,0.7040,2.0634,2.6194
18,0.7160,2.1102,2.7041
19,0.7280,2.1707,2.7737
20,0.7400,2.2303,2.8335
21,0.7520,2.2956,2.8826
22,0.7640,2.3650,2.9229
23,0.7760,2.4292,2.9605
24,0.7880,2.4875,2.9953
25,0.8000,2.5363,3.0273
26,0.8120,2.5574,3.0611
27,0.8240,2.5564,3.0921
28,0.8360,2.5655,3.1168
29,0.8480,2.5655,3.1396
30,0.8600,2.5648,3.1619
31,0.8720,2.5808,3.1767
32,0.8840,2.6162,3.1821
33,0.8960,2.6591,3.1835
34,0.9080,2.7060,3.1828
35,0.9200,2.7548,3.1803
36,0.9320,2.8031,3.1773
37,0.9440,2.8337,3.1809
38,0.9560,2.8484,3.1916
39,0.9680,2.8398,3.2137
40,0.9800,2.8157,3.2349
41,0.9920,2.7894,3.2546
42,1.0040,2.7684,3.2714
43,1.0160,2.7649,3.2807
44,1.0280,2.7432,3.2937
45,1.0400,2.7186,3.3110
46,1.0520,2.7167,3.3182
47,1.0640,2.7375,3.3158
48,1.0760,2.7837,3.3039
49,1.0880,2.8642,3.2856
50,1.1000,2.9359,3.2673
51,1.1120,2.9934,3.2548
52,1.1240,3.0421,3.2444
53,1.1360,3.0725,3.2419
54,1.1480,3.0817,3.2464
55,1.1600,3.0586,3.2539
56,1.1720,3.0009,3.2647
57,1.1840,2.9257,3.2785
58,1.1960,2.8464,3.2936
59,1.2080,2.7710,3.3081
60,1.2200,2.7068,3.3186
61,1.2320,2.6527,3.3275
62,1.2440,2.6252,3.3300
63,1.2560,2.6254,3.3262
64,1.2680,2.6454,3.3180
65,1.2800,2.6733,3.3097
66,1.2920,2.7048,3.3006
67,1.3040,2.7433,3.2896
