window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.2807,-0.0302,0.0000,0.0000
1,0.5250,3.9026,-0.0339,0.0000,0.0000
2,0.5500,4.9573,-0.0383,0.0000,0.0000
3,0.5750,6.2844,-0.0468,0.0000,0.0000
4,0.6000,7.7828,-0.0566,0.0000,0.0000
5,0.6250,9.3723,-0.0656,0.0000,0.0000
6,0.6500,10.9905,-0.0737,0.0000,0.0000
7,0.6750,12.6022,-0.0784,0.0000,0.0000
8,0.7000,14.2085,-0.0782,0.0000,0.0000
9,0.7250,15.7474,-0.0767,0.0000,0.0000
10,0.7500,17.2162,-0.0710,0.0000,0.0000
11,0.7750,18.6058,-0.0651,0.0000,0.0000
12,0.8000,19.9294,-0.0576,0.0000,0.0000
13,0.8250,21.1723,-0.0486,0.0000,0.0000
14,0.8500,22.3283,-0.0374,0.0000,0.0000
15,0.8750,23.4014,-0.0245,0.0000,0.0000
16,0.9000,24.3885,-0.0128,0.0000,0.0000
17,0.9250,25.3087,0.0003,0.0000,0.0000
18,0.9500,26.1392,0.0110,0.0000,0.0000
19,0.9750,26.8820,0.0215,0.0000,0.0000
20,1.0000,27.5384,0.0316,0.0000,0.0000
21,1.0250,28.1466,0.0405,0.0000,0.0000
22,1.0500,28.7099,0.0466,0.0000,0.0000
23,1.0750,29.2332,0.0528,0.0000,0.0000
24,1.1000,29.7018,0.0572,0.0000,0.0000
25,1.1250,30.1417,0.0602,0.0000,0.0000
26,1.1500,30.5415,0.0635,0.0000,0.0000
27,1.1750,30.9371,0.0671,0.0000,0.0000
28,1.2000,31.3047,0.0682,0.0000,0.0000
29,1.2250,31.6432,0.0675,0.0000,0.0000
30,1.2500,31.9453,0.0656,0.0000,0.0000
31,1.2750,32.2152,0.0630,0.0000,0.0000
32,1.3000,32.4577,0.0593,0.0000,0.0000
33,1.3250,32.6548,0.0527,0.0000,0.0000
34,1.3500,32.8209,0.0425,0.0000,0.0000
35,1.3750,32.9746,0.0324,0.0000,0.0000
36,1.4000,33.1221,0.0250,0.0000,0.0000
37,1.4250,33.2491,0.0208,0.0000,0.0000
38,1.4500,33.3563,0.0181,0.0000,0.0000
39,1.4750,33.4498,0.0140,0.0000,0.0000
40,1.5000,33.5351,0.0119,0.0000,0.0000
41,1.5250,33.6013,0.0103,0.0000,0.0000
42,1.5500,33.6433,0.0090,0.0000,0.0000
43,1.5750,33.6600,0.0050,0.0000,0.0000
44,1.6000,33.6743,-0.0005,0.0000,0.0000
45,1.6250,33.7011,-0.0066,0.0000,0.0000
46,1.6500,33.7000,-0.0159,0.0000,0.0000
47,1.6750,33.6755,-0.0256,0.0000,0.0000
48,1.7000,33.6463,-0.0334,0.0000,0.0000
49,1.7250,33.6275,-0.0390,0.0000,0.0000
50,1.7500,33.6271,-0.0429,0.0000,0.0000
51,1.7750,33.6097,-0.0445,0.0000,0.0000
52,1.8000,33.6129,-0.0465,0.0000,0.0000
53,1.8250,33.6137,-0.0501,0.0000,0.0000
54,1.8500,33.6041,-0.0497,0.0000,0.0000
55,1.8750,33.5800,-0.0455,0.0000,0.0000
56,1.9000,33.5478,-0.0413,0.0000,0.0000
57,1.9250,33.5304,-0.0342,0.0000,0.0000
58,1.9500,33.5177,-0.0294,0.0000,0.0000
59,1.9750,33.5212,-0.0257,0.0000,0.0000
60,2.0000,33.5537,-0.0246,0.0000,0.0000
61,2.0250,33.5991,-0.0262,0.0000,0.0000
62,2.0500,33.6199,-0.0298,0.0000,0.0000
63,2.0750,33.6350,-0.0318,0.0000,0.0000
64,2.1000,33.6822,-0.0330,0.0000,0.0000
65,2.1250,33.7586,-0.0334,0.0000,0.0000
66,2.1500,33.8295,-0.0316,0.0000,0.0000
67,2.1750,33.8775,-0.0296,0.0000,0.0000
68,2.2000,33.9133,-0.0233,0.0000,0.0000
69,2.2250,33.9401,-0.0149,0.0000,0.0000
70,2.2500,33.9712,-0.0073,0.0000,0.0000
71,2.2750,34.0036,0.0008,0.0000,0.0000
72,2.3000,34.0170,0.0077,0.0000,0.0000
73,2.3250,34.0309,0.0136,0.0000,0.0000
74,2.3500,34.0576,0.0220,0.0000,0.0000
75,2.3750,34.0805,0.0280,0.0000,0.0000
76,2.4000,34.1041,0.0330,0.0000,0.0000
77,2.4250,34.1113,0.0362,0.0000,0.0000
78,2.4500,34.1080,0.0397,0.0000,0.0000
79,2.4750,34.1464,0.0431,0.0000,0.0000
80,2.5000,34.1881,0.0457,0.0000,0.0000
81,2.5250,34.2255,0.0474,0.0000,0.0000
82,2.5500,34.2452,0.0449,0.0000,0.0000
83,2.5750,34.2472,0.0420,0.0000,0.0000
84,2.6000,34.2394,0.0367,0.0000,0.0000
85,2.6250,34.2198,0.0308,0.0000,0.0000
86,2.6500,34.2136,0.0277,0.0000,0.0000
