window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.1189,4.9517
1,0.5370,11.4560,10.1310
2,0.5740,16.3609,14.6978
3,0.6110,20.7729,18.4934
4,0.6480,25.0385,21.8897
5,0.6850,28.6704,25.0907
6,0.7220,31.5699,27.5317
7,0.7590,34.2203,30.1958
8,0.7960,34.8269,31.7766
9,0.8330,36.6629,33.9244
10,0.8700,38.2420,35.7623
11,0.9070,39.4799,37.6367
12,0.9440,39.7469,39.2309
13,0.9810,40.6206,40.3088
14,1.0180,41.8236,41.7975
15,1.0550,42.9300,43.7081
16,1.0920,42.2953,44.3109
17,1.1290,41.6652,43.3885
18,1.1660,42.8845,44.3033
19,1.2030,43.9794,45.0259
20,1.2400,43.9199,44.9923
21,1.2770,44.3804,45.3483
22,1.3140,45.2045,45.8490
23,1.3510,46.2312,46.6562
24,1.3880,47.5990,46.9908
25,1.4250,48.0619,47.4442
26,1.4620,49.0302,47.4534
27,1.4990,49.3058,47.1451
28,1.5360,51.1149,46.7093
29,1.5730,53.0297,45.4049
30,1.6100,54.5351,43.5649
31,1.6470,55.6255,42.0892
32,1.6840,57.3557,41.6393
33,1.7210,59.3541,42.0545
34,1.7580,60.3457,42.9717
35,1.7950,62.7087,43.0690
36,1.8320,63.4956,43.9851
37,1.8690,64.2884,44.2842
38,1.9060,64.6015,45.1684
39,1.9430,64.8584,45.2436
40,1.9800,65.9888,43.6627
41,2.0170,66.0680,43.1943
42,2.0540,66.2564,41.8647
43,2.0910,67.1218,39.5896
44,2.1280,68.0591,37.4134
45,2.1650,68.8384,34.8310
46,2.2020,68.6112,32.8270
47,2.2390,69.2857,30.3545
48,2.2760,70.1081,28.6938
49,2.3130,71.2882,26.9406
50,2.3500,71.7247,25.3237
51,2.3870,71.9418,23.8627
52,2.4240,72.2607,22.3309
53,2.4610,73.0237,20.9338
54,2.4980,74.2399,19.8375
55,2.5350,74.9849,18.7331
56,2.5720,74.9076,17.7538
57,2.6090,75.5764,17.1593
58,2.6460,75.9803,16.9784
59,2.6830,75.9653,16.5283
60,2.7200,75.6783,16.5769
61,2.7570,74.7788,16.4302
62,2.7940,74.8558,15.9494
63,2.8310,74.7264,15.7681
64,2.8680,74.0664,15.6550
65,2.9050,73.8267,16.1325
66,2.9420,73.8980,16.6770
67,2.9790,73.9411,17.6636
68,3.0160,73.9614,18.8753
69,3.0530,73.5983,20.9940
70,3.0900,73.6036,23.0746
71,3.1270,72.2563,25.9697
72,3.1640,70.7512,28.7475
73,3.2010,69.4560,30.9390
74,3.2380,68.1674,32.5795
75,3.2750,66.9573,33.8780
76,3.3120,65.3093,34.6368
77,3.3490,64.8761,35.1707
78,3.3860,63.5072,34.4394
79,3.4230,62.5952,33.8762
80,3.4600,61.8945,33.0444
81,3.4970,61.7405,32.8430
82,3.5340,62.7196,32.1577
83,3.5710,61.5019,31.7207
84,3.6080,60.5929,31.6248
85,3.6450,59.7161,31.7638
86,3.6820,58.9938,31.6796
87,3.7190,59.3165,31.2970
88,3.7560,60.0429,31.5716
89,3.7930,60.3627,31.4251
90,3.8300,59.2766,31.3206
91,3.8670,58.1790,31.0850
92,3.9040,58.2653,31.6286
93,3.9410,58.1547,31.8943
94,3.9780,57.9817,31.8606
95,4.0150,57.3668,31.7574
96,4.0520,57.2334,31.4954
97,4.0890,56.8728,30.7990
98,4.1260,57.3978,30.5664
99,4.1630,58.3847,30.0571
100,4.2000,59.1901,29.0490
101,4.2370,59.0010,27.3016
102,4.2740,58.0706,25.6999
103,4.3110,57.3185,24.0121
104,4.3480,56.0581,22.8151
105,4.3850,55.8601,22.2901
106,4.4220,57.5170,23.1916
107,4.4590,58.9620,24.2041
108,4.4960,60.3170,25.0886
109,4.5330,61.5057,26.2266
110,4.5700,61.5652,27.3007
111,4.6070,62.0531,28.8040
112,4.6440,62.6413,30.6124
113,4.6810,62.7727,31.6161
114,4.7180,62.7226,32.2449
115,4.7550,63.1310,32.4669
116,4.7920,63.2979,32.8841
117,4.8290,62.6032,32.6977
118,4.8660,62.3169,32.1712
119,4.9030,61.2626,31.3725
120,4.9400,61.1612,30.7281
121,4.9770,60.9767,30.1527
122,5.0140,61.5823,29.8523
123,5.0510,60.5260,28.9869
124,5.0880,60.7502,28.6724
125,5.1250,59.4606,28.0717
126,5.1620,58.8954,27.9593
127,5.1990,57.7314,27.7440
128,5.2360,56.6828,27.5367
129,5.2730,57.7320,27.7867
130,5.3100,57.5127,27.9263
131,5.3470,58.4614,28.9082
132,5.3840,59.1577,29.8879
133,5.4210,59.3013,30.5227
134,5.4580,59.6383,31.8232
135,5.4950,59.2283,33.2492
136,5.5320,58.7005,34.8923
137,5.5690,57.7104,36.6861
138,5.6060,56.9521,38.1169
139,5.6430,55.6992,38.7405
140,5.6800,53.8502,38.6927
141,5.7170,51.4094,37.9143
142,5.7540,49.4153,37.6748
143,5.7910,48.4680,37.3083
144,5.8280,49.3650,37.4808
145,5.8650,49.3742,37.4341
146,5.9020,50.6458,37.3928
147,5.9390,50.6629,38.5727
148,5.9760,51.1500,39.3713
149,6.0130,50.2770,38.6223
150,6.0500,48.9945,37.5188
151,6.0870,49.5030,39.2380
152,6.1240,49.3149,40.9366
153,6.1610,49.4518,40.8671
154,6.1980,49.7407,42.1665
155,6.2350,50.4025,43.7633
156,6.2720,51.0720,45.0285
157,6.3090,51.5685,46.2415
158,6.3460,51.4909,46.0193
159,6.3830,52.2963,46.6613
160,6.4200,52.5738,46.4664
161,6.4570,52.4139,46.3697
162,6.4940,50.9538,46.0024
163,6.5310,51.2807,46.2027
164,6.5680,51.5938,46.4894
165,6.6050,52.5883,45.3709
166,6.6420,52.9861,43.2940
167,6.6790,53.1995,43.5899
168,6.7160,53.7875,44.0376
169,6.7530,54.7913,43.2219
170,6.7900,54.6079,42.7735
171,6.8270,54.9234,43.5718
172,6.8640,56.1266,43.0990
173,6.9010,56.4812,42.2663
174,6.9380,57.1518,42.4119
175,6.9750,57.3933,41.1564
176,7.0120,58.8033,40.1065
177,7.0490,59.6132,39.3788
178,7.0860,60.7868,38.3619
179,7.1230,61.9687,37.3090
180,7.1600,62.7478,36.3793
181,7.1970,63.2232,35.1381
182,7.2340,64.3862,35.0388
183,7.2710,65.6037,35.7320
184,7.3080,64.3843,35.0379
185,7.3450,64.7575,34.4923
186,7.3820,65.9068,33.3606
187,7.4190,66.9942,33.1891
188,7.4560,67.5995,34.5282
189,7.4930,67.5419,36.9288
190,7.5300,67.4068,39.1977
191,7.5670,67.0790,41.1591
192,7.6040,67.1323,42.7718
193,7.6410,66.0816,44.8226
194,7.6780,64.0320,45.6033
195,7.7150,62.9928,46.8233
196,7.7520,61.5114,46.7380
197,7.7890,59.7057,46.7655
198,7.8260,58.1691,46.8212
199,7.8630,56.7712,46.3508
200,7.9000,55.0811,45.5470
201,7.9370,54.5577,45.8047
202,7.9740,54.3682,46.2690
203,8.0110,54.8064,46.6134
204,8.0480,55.2267,46.0910
205,8.0850,55.8227,45.8286
206,8.1220,56.9511,44.5925
207,8.1590,58.1091,43.5576
208,8.1960,59.7784,42.2634
209,8.2330,60.1647,41.4736
210,8.2700,60.1573,39.5794
211,8.3070,60.9551,38.5643
212,8.3440,62.0625,38.1314
213,8.3810,63.2632,37.8155
214,8.4180,64.8949,36.7036
215,8.4550,65.7209,36.3349
216,8.4920,66.9905,35.5223
217,8.5290,68.1344,34.3625
218,8.5660,68.7500,34.4025
219,8.6030,69.4359,34.0731
220,8.6400,70.2333,33.3878
221,8.6770,71.2552,32.5642
222,8.7140,72.1514,32.4000
223,8.7510,73.0586,31.9549
224,8.7880,73.6895,32.8150
225,8.8250,74.1081,32.9820
226,8.8620,74.8586,32.6886
227,8.8990,75.3281,32.3512
228,8.9360,75.4176,32.9721
229,8.9730,75.4070,33.5086
230,9.0100,75.4274,33.7363
231,9.0470,75.8239,32.9899
232,9.0840,76.5766,32.4062
233,9.1210,77.5444,30.8440
234,9.1580,77.3360,31.5187
235,9.1950,77.1204,32.4580
236,9.2320,76.7185,33.8989
237,9.2690,76.8798,35.0367
238,9.3060,76.9847,36.2509
239,9.3430,76.8223,37.7697
240,9.3800,76.7449,38.5398
241,9.4170,76.4289,40.2302
242,9.4540,75.9041,42.1609
243,9.4910,75.5185,43.4600
244,9.5280,74.7696,44.3398
245,9.5650,74.3568,44.4265
246,9.6020,74.2692,43.9142
247,9.6390,73.7302,44.1670
248,9.6760,73.3216,45.0709
249,9.7130,72.9659,45.3691
250,9.7500,72.9656,44.3457
