window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.6608,0.3794,0.0000,0.2567
1,0.5370,1.2505,0.7116,0.0000,0.2558
2,0.5740,1.7674,1.0081,0.0000,0.2809
3,0.6110,2.2616,1.2847,0.0000,0.2685
4,0.6480,2.7058,1.5369,0.0000,0.2304
5,0.6850,3.1133,1.7642,0.0000,0.1875
6,0.7220,3.4611,1.9687,0.0000,0.1580
7,0.7590,3.7715,2.1473,0.0000,0.1498
8,0.7960,4.0768,2.3151,0.0000,0.1179
9,0.8330,4.3264,2.4561,0.0000,0.1456
10,0.8700,4.5645,2.5907,0.0000,0.1884
11,0.9070,4.7930,2.7229,0.0000,0.2340
12,0.9440,4.9802,2.8298,0.0000,0.2700
13,0.9810,5.1484,2.9284,0.0000,0.3497
14,1.0180,5.2871,3.0082,0.0000,0.3981
15,1.0550,5.4138,3.0807,0.0000,0.4246
16,1.0920,5.5435,3.1513,0.0000,0.4478
17,1.1290,5.6420,3.2070,0.0000,0.4514
18,1.1660,5.7511,3.2683,0.0000,0.4462
19,1.2030,5.8155,3.3101,0.0000,0.4306
20,1.2400,5.9025,3.3528,0.0000,0.4038
21,1.2770,5.9750,3.3929,0.0000,0.3620
22,1.3140,6.0298,3.4213,0.0000,0.3163
23,1.3510,6.0990,3.4556,0.0000,0.2537
24,1.3880,6.1585,3.4857,0.0000,0.2307
25,1.4250,6.2228,3.5149,0.0000,0.2188
26,1.4620,6.2900,3.5516,0.0000,0.1949
27,1.4990,6.3289,3.5798,0.0000,0.1543
28,1.5360,6.3744,3.6001,0.0000,0.1345
29,1.5730,6.4231,3.6296,0.0000,0.0913
30,1.6100,6.4652,3.6502,0.0000,0.0335
31,1.6470,6.4743,3.6604,0.0000,0.0166
32,1.6840,6.4940,3.6724,0.0000,0.0249
33,1.7210,6.4886,3.6721,0.0000,0.0088
34,1.7580,6.4994,3.6776,0.0000,0.0334
35,1.7950,6.5354,3.7054,0.0000,0.0549
36,1.8320,6.5520,3.7158,0.0000,0.0688
37,1.8690,6.5727,3.7209,0.0000,0.1044
38,1.9060,6.6226,3.7370,0.0000,0.1633
39,1.9430,6.6362,3.7498,0.0000,0.2203
40,1.9800,6.6361,3.7495,0.0000,0.2706
41,2.0170,6.6288,3.7409,0.0000,0.3315
42,2.0540,6.5834,3.7474,0.0000,0.4650
43,2.0910,6.5179,3.7376,0.0000,0.9250
44,2.1280,6.3907,3.7179,0.0000,1.0975
45,2.1650,6.3161,3.6902,0.0000,1.2948
46,2.2020,5.9493,3.6323,0.0000,1.5731
47,2.2390,5.4186,3.5348,0.0000,1.9250
48,2.2760,5.1324,3.8305,0.0000,2.3070
49,2.3130,4.6466,4.3293,0.0000,2.9329
50,2.3500,4.2270,5.1311,0.0000,3.8525
51,2.3870,3.9302,6.3165,0.0000,5.1328
52,2.4240,3.5909,7.8758,0.0000,6.8426
53,2.4610,3.2729,9.8182,0.0000,9.1273
54,2.4980,3.0774,12.4831,0.0000,12.5586
55,2.5350,2.8868,15.4156,0.0000,16.4036
56,2.5720,2.7615,17.7067,0.0000,20.8507
57,2.6090,2.5793,20.2365,0.0000,25.8091
58,2.6460,2.4011,21.8453,0.0000,31.2920
59,2.6830,2.2225,24.7641,0.0000,36.6525
60,2.7200,2.1605,29.1222,0.0000,41.8789
61,2.7570,2.0500,33.2843,0.0000,46.7660
62,2.7940,1.9066,33.9162,0.0000,51.3966
63,2.8310,1.8096,35.6985,0.0000,55.3881
64,2.8680,1.6820,38.8714,0.0000,59.5019
65,2.9050,1.5300,41.7491,0.0000,63.3448
66,2.9420,1.3008,42.5091,0.0000,66.8358
67,2.9790,1.1345,44.9527,0.0000,69.5918
68,3.0160,0.9811,46.5785,0.0000,72.7859
69,3.0530,0.8417,48.6177,0.0000,74.8174
70,3.0900,0.7261,50.3971,0.0000,76.5036
71,3.1270,0.6391,51.9410,0.0000,78.3699
72,3.1640,0.5146,53.3632,0.0000,80.0816
73,3.2010,0.4163,54.8504,0.0000,81.6547
74,3.2380,0.3838,56.4118,0.0000,83.1737
75,3.2750,0.2973,57.5238,0.0000,84.6054
76,3.3120,0.2486,58.9161,0.0000,85.9136
77,3.3490,0.1768,59.9697,0.0000,87.1383
78,3.3860,0.0989,60.2439,0.0000,87.7191
79,3.4230,0.0216,60.9689,0.0000,87.9686
80,3.4600,-0.0671,61.5938,0.0000,88.2043
81,3.4970,-0.0934,62.1949,0.0000,88.4228
82,3.5340,-0.1558,62.7519,0.0000,88.5662
83,3.5710,-0.1622,63.3824,0.0000,88.6024
84,3.6080,-0.0353,64.3817,0.0000,88.5856
85,3.6450,0.1181,65.4278,0.0000,88.4811
86,3.6820,0.2680,66.4133,0.0000,88.3333
87,3.7190,0.4365,67.3404,0.0000,88.1424
88,3.7560,0.5821,68.1709,0.0000,88.0334
89,3.7930,0.6855,68.9674,0.0000,87.9552
90,3.8300,0.7801,69.7004,0.0000,87.8309
91,3.8670,0.8032,70.1883,0.0000,87.7038
92,3.9040,0.7435,70.2967,0.0000,87.5705
93,3.9410,0.7300,70.4886,0.0000,87.4965
94,3.9780,0.7284,70.6803,0.0000,87.4441
95,4.0150,0.6106,70.5038,0.0000,87.3801
96,4.0520,0.5392,70.3569,0.0000,87.3106
97,4.0890,0.6516,70.8546,0.0000,87.2607
98,4.1260,0.7717,71.3421,0.0000,87.2344
99,4.1630,0.8595,71.7448,0.0000,87.1926
100,4.2000,0.8607,72.0351,0.0000,87.1064
101,4.2370,0.8276,72.2221,0.0000,87.0908
102,4.2740,0.7457,72.0513,0.0000,87.0505
103,4.3110,0.6807,72.0031,0.0000,87.0678
104,4.3480,0.5797,71.6185,0.0000,87.0239
105,4.3850,0.5391,71.4606,0.0000,86.9878
106,4.4220,0.4720,71.2465,0.0000,86.9827
107,4.4590,0.4071,70.9648,0.0000,86.9713
108,4.4960,0.4586,70.7139,0.0000,86.9842
109,4.5330,0.4675,70.7303,0.0000,86.9151
110,4.5700,0.4134,70.4970,0.0000,86.7858
111,4.6070,0.5258,70.7660,0.0000,86.7817
112,4.6440,0.5423,70.3038,0.0000,86.8600
113,4.6810,0.5632,70.0869,0.0000,86.8764
114,4.7180,0.5132,68.1283,0.0000,86.9006
115,4.7550,0.5205,67.0140,0.0000,86.8906
116,4.7920,0.5563,66.4994,0.0000,86.9099
117,4.8290,0.6255,66.6427,0.0000,86.8927
118,4.8660,0.6059,65.9876,0.0000,86.8880
119,4.9030,0.5777,65.8476,0.0000,86.8809
120,4.9400,0.4977,65.9969,0.0000,86.8544
121,4.9770,0.3993,65.8572,0.0000,86.8732
122,5.0140,0.3234,65.9919,0.0000,86.9157
123,5.0510,0.2757,66.3403,0.0000,86.9683
124,5.0880,0.2250,66.5955,0.0000,87.0050
125,5.1250,0.1740,66.9083,0.0000,87.0232
126,5.1620,0.1552,66.9218,0.0000,87.0037
127,5.1990,0.1109,67.2297,0.0000,87.0027
128,5.2360,0.1137,67.6919,0.0000,86.9792
129,5.2730,0.1137,68.0934,0.0000,86.9685
130,5.3100,0.1613,68.4997,0.0000,86.9450
131,5.3470,0.1216,68.4305,0.0000,86.9549
132,5.3840,0.1333,68.4851,0.0000,86.9755
133,5.4210,0.1429,68.7159,0.0000,86.9808
134,5.4580,0.2247,69.1331,0.0000,86.9933
135,5.4950,0.3552,69.5608,0.0000,87.0043
136,5.5320,0.4893,69.9254,0.0000,87.0317
137,5.5690,0.5756,70.3124,0.0000,87.0621
138,5.6060,0.6637,70.5950,0.0000,87.0805
139,5.6430,0.8628,71.2076,0.0000,87.0739
140,5.6800,0.9439,71.6674,0.0000,87.0489
141,5.7170,1.0734,72.1935,0.0000,87.0348
142,5.7540,1.1470,72.5803,0.0000,87.0311
143,5.7910,1.2347,72.9510,0.0000,87.0514
144,5.8280,1.3894,73.4362,0.0000,87.0500
145,5.8650,1.4487,73.7131,0.0000,87.0631
146,5.9020,1.5003,73.9588,0.0000,87.0253
147,5.9390,1.4976,74.1315,0.0000,87.0321
148,5.9760,1.5508,74.3717,0.0000,87.0462
149,6.0130,1.6222,74.6517,0.0000,87.0425
150,6.0500,1.6712,74.7653,0.0000,87.0387
151,6.0870,1.5928,74.6367,0.0000,87.0546
152,6.1240,1.5136,74.5391,0.0000,87.0736
153,6.1610,1.4813,74.5550,0.0000,87.0725
154,6.1980,1.5385,74.1992,0.0000,87.0734
155,6.2350,1.4722,73.8013,0.0000,87.0499
156,6.2720,1.6394,73.2322,0.0000,86.9284
157,6.3090,1.5448,71.8151,0.0000,86.6550
158,6.3460,1.5215,68.8814,0.0000,86.0032
159,6.3830,1.4431,66.1929,0.0000,84.8048
160,6.4200,1.4066,63.3912,0.0000,83.0594
161,6.4570,1.1838,59.0469,0.0000,80.8280
162,6.4940,1.0766,55.7103,0.0000,78.0613
163,6.5310,1.0609,53.5884,0.0000,74.9733
164,6.5680,1.0582,52.1116,0.0000,71.2733
165,6.6050,1.0752,50.1933,0.0000,67.1297
166,6.6420,0.9164,48.0665,0.0000,62.9899
167,6.6790,0.6695,44.7727,0.0000,57.3990
168,6.7160,-0.1398,40.8431,0.0000,52.3590
169,6.7530,-0.7185,37.1075,0.0000,47.2443
170,6.7900,-1.4026,33.8133,0.0000,41.3817
171,6.8270,-2.0071,30.7897,0.0000,35.5205
172,6.8640,-2.4200,28.1590,0.0000,29.7889
173,6.9010,-2.8614,25.7230,0.0000,24.3135
