window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7038,0.3920,6.5439,6.5439
1,0.5370,0.8292,0.4618,6.5506,6.5506
2,0.5740,1.0422,0.5796,6.4301,6.4301
3,0.6110,1.3129,0.7297,6.2187,6.2187
4,0.6480,1.6187,0.8985,6.0783,6.0783
5,0.6850,1.9287,1.0763,5.9680,5.9680
6,0.7220,2.2548,1.2606,5.9280,5.9280
7,0.7590,2.5757,1.4444,5.9343,5.9343
8,0.7960,2.8914,1.6253,5.8508,5.8508
9,0.8330,3.1980,1.8005,5.8084,5.8084
10,0.8700,3.4919,1.9671,5.7083,5.7083
11,0.9070,3.7755,2.1242,5.6611,5.6611
12,0.9440,4.0494,2.2678,5.5973,5.5973
13,0.9810,4.3230,2.4040,5.5820,5.5820
14,1.0180,4.5815,2.5372,5.5730,5.5730
15,1.0550,4.8188,2.6652,5.6277,5.6277
16,1.0920,5.0313,2.7843,5.5815,5.5815
17,1.1290,5.2150,2.8954,5.5315,5.5315
18,1.1660,5.3765,2.9964,5.5162,5.5162
19,1.2030,5.5189,3.0883,5.5490,5.5490
20,1.2400,5.6382,3.1677,5.5252,5.5252
21,1.2770,5.7496,3.2364,5.4888,5.4888
22,1.3140,5.8498,3.2979,5.5099,5.5099
23,1.3510,5.9373,3.3526,5.5245,5.5245
24,1.3880,6.0089,3.4017,5.4815,5.4815
25,1.4250,6.0707,3.4435,5.4898,5.4898
26,1.4620,6.1229,3.4820,5.5044,5.5044
27,1.4990,6.1647,3.5192,5.5125,5.5125
28,1.5360,6.1796,3.5481,5.5333,5.5333
29,1.5730,6.1788,3.5748,5.5705,5.5705
30,1.6100,6.1753,3.6028,5.5785,5.5785
31,1.6470,6.1727,3.6315,5.5992,5.5992
32,1.6840,6.1558,3.6511,5.5414,5.5414
33,1.7210,6.1766,3.6726,5.5776,5.5776
34,1.7580,6.2008,3.6967,5.5992,5.5992
35,1.7950,6.2197,3.7170,5.6128,5.6128
36,1.8320,6.2512,3.7427,5.6587,5.6587
37,1.8690,6.2839,3.7722,5.6531,5.6531
38,1.9060,6.3221,3.8018,5.7091,5.7091
39,1.9430,6.3569,3.8289,5.6914,5.6914
40,1.9800,6.3872,3.8499,5.6939,5.6939
41,2.0170,6.4150,3.8639,5.6656,5.6656
42,2.0540,6.4380,3.8719,5.6818,5.6818
43,2.0910,6.4601,3.8763,5.6318,5.6318
44,2.1280,6.4833,3.8782,5.7011,5.7011
45,2.1650,6.5080,3.8777,5.7725,5.7725
46,2.2020,6.5329,3.8755,5.8497,5.8497
47,2.2390,6.5591,3.8731,5.9424,5.9424
48,2.2760,6.5866,3.8689,6.0115,6.0115
49,2.3130,6.6143,3.8649,5.9975,5.9975
50,2.3500,6.6499,3.8645,6.0127,6.0127
51,2.3870,6.6861,3.8640,6.0343,6.0343
52,2.4240,6.7235,3.8648,6.0139,6.0139
53,2.4610,6.7589,3.8650,6.0407,6.0407
54,2.4980,6.7944,3.8674,6.0363,6.0363
55,2.5350,6.8256,3.8712,6.0384,6.0384
56,2.5720,6.8488,3.8777,6.0047,6.0047
57,2.6090,6.8460,3.8790,6.0252,6.0252
58,2.6460,6.8401,3.8820,6.0192,6.0192
59,2.6830,6.8202,3.8863,5.9959,5.9959
60,2.7200,6.7887,3.8900,6.0206,6.0206
61,2.7570,6.7594,3.8931,6.0131,6.0131
62,2.7940,6.7255,3.8942,6.0468,6.0468
63,2.8310,6.6929,3.8961,6.0563,6.0563
64,2.8680,6.6661,3.8980,6.0422,6.0422
65,2.9050,6.6512,3.9008,6.0290,6.0290
66,2.9420,6.6397,3.9028,6.0051,6.0051
67,2.9790,6.6344,3.9048,6.0135,6.0135
68,3.0160,6.6307,3.9032,6.0170,6.0170
69,3.0530,6.6320,3.8995,6.0550,6.0550
70,3.0900,6.6527,3.8960,6.1265,6.1265
71,3.1270,6.6790,3.8948,6.1643,6.1643
72,3.1640,6.6987,3.8947,6.2052,6.2052
73,3.2010,6.7169,3.8943,6.2308,6.2308
74,3.2380,6.7319,3.8922,6.2352,6.2352
75,3.2750,6.7510,3.8988,6.2543,6.2543
76,3.3120,6.7149,3.8862,6.2952,6.2952
77,3.3490,6.6781,3.8849,6.3341,6.3341
78,3.3860,6.6367,3.8881,6.3546,6.3546
79,3.4230,6.5921,3.9001,6.3218,6.3218
80,3.4600,6.5522,3.9312,6.1716,6.1716
81,3.4970,6.5564,3.9795,5.8417,5.8417
82,3.5340,6.5773,4.0360,5.4081,5.4081
83,3.5710,6.5927,4.0965,4.8192,4.8192
84,3.6080,6.6727,4.1667,3.8775,3.8775
85,3.6450,6.8175,4.2496,2.5415,2.5415
86,3.6820,7.0120,4.3748,1.4449,1.4449
87,3.7190,7.2688,4.5342,1.4066,1.4066
88,3.7560,7.5667,4.7522,0.8268,0.8268
89,3.7930,7.8650,4.9944,1.9501,1.9501
90,3.8300,8.1803,5.2752,3.2055,3.2055
91,3.8670,8.4960,5.6527,5.3483,5.3483
92,3.9040,8.8022,6.1191,8.3691,8.3691
93,3.9410,9.0209,6.5685,11.8163,11.8163
94,3.9780,9.1990,7.1483,16.5056,16.5056
95,4.0150,9.2868,7.7355,21.3771,21.3771
96,4.0520,9.2861,8.2881,26.0688,26.0688
97,4.0890,9.0362,8.7067,29.7052,29.7052
98,4.1260,8.6573,9.3447,33.1481,33.1481
99,4.1630,8.2702,10.0534,35.7570,35.7570
100,4.2000,8.1749,10.9828,37.8253,37.8253
101,4.2370,8.2848,12.0422,38.5407,38.5407
102,4.2740,8.6646,13.1030,37.6497,37.6497
103,4.3110,9.4310,14.2522,36.7292,36.7292
104,4.3480,10.3998,15.3931,36.0612,36.0612
105,4.3850,11.5478,16.5858,35.7718,35.7718
106,4.4220,12.9553,17.9008,35.3365,35.3365
107,4.4590,14.8809,19.3791,35.0560,35.0560
108,4.4960,17.0948,20.9809,35.0622,35.0622
109,4.5330,19.1427,22.2913,35.4067,35.4067
110,4.5700,21.1486,23.3728,35.5133,35.5133
111,4.6070,23.0694,24.5147,35.5741,35.5741
112,4.6440,25.0368,25.7793,35.7724,35.7724
113,4.6810,27.0500,27.1773,35.5501,35.5501
114,4.7180,28.7836,28.4571,35.4701,35.4701
115,4.7550,30.2085,29.6112,35.4892,35.4892
116,4.7920,31.2975,30.5547,35.4975,35.4975
117,4.8290,31.9926,31.2448,35.7258,35.7258
118,4.8660,32.4025,31.7611,35.9983,35.9983
119,4.9030,32.5231,32.0890,36.1896,36.1896
120,4.9400,32.3692,32.3229,36.2416,36.2416
121,4.9770,32.0619,32.4076,36.1521,36.1521
122,5.0140,31.8254,32.5614,35.9310,35.9310
123,5.0510,31.6834,32.7957,35.7639,35.7639
124,5.0880,31.5180,32.9842,35.7510,35.7510
125,5.1250,31.4652,33.2143,35.8163,35.8163
126,5.1620,31.6265,33.5621,35.9653,35.9653
127,5.1990,31.7842,33.7775,36.0460,36.0460
128,5.2360,31.9964,34.0127,36.0839,36.0839
129,5.2730,32.2061,34.1304,35.8745,35.8745
130,5.3100,32.4628,34.2572,35.7799,35.7799
131,5.3470,32.6466,34.2506,35.6049,35.6049
132,5.3840,32.8569,34.2645,35.4482,35.4482
133,5.4210,32.9224,34.1992,35.5563,35.5563
134,5.4580,33.0076,34.2003,35.6243,35.6243
135,5.4950,33.1509,34.2848,35.6632,35.6632
136,5.5320,33.3836,34.4553,35.6270,35.6270
137,5.5690,33.5173,34.5682,35.6559,35.6559
138,5.6060,33.5781,34.6019,35.5629,35.5629
139,5.6430,33.6709,34.6401,35.5070,35.5070
140,5.6800,33.7580,34.5726,35.4699,35.4699
141,5.7170,33.8627,34.5716,35.4611,35.4611
142,5.7540,34.0562,34.6763,35.4491,35.4491
143,5.7910,34.3713,34.9030,35.4937,35.4937
144,5.8280,34.4942,35.0838,35.4472,35.4472
145,5.8650,34.7108,35.3896,35.4170,35.4170
146,5.9020,34.8441,35.5225,35.4245,35.4245
147,5.9390,34.9390,35.5496,35.4279,35.4279
148,5.9760,34.9512,35.5155,35.3947,35.3947
149,6.0130,35.0437,35.2606,35.4249,35.4249
150,6.0500,35.3173,34.9006,35.4089,35.4089
151,6.0870,35.7540,34.4450,35.3774,35.3774
152,6.1240,36.1137,33.8916,35.2815,35.2815
153,6.1610,36.4413,33.1329,35.2559,35.2559
154,6.1980,36.8208,32.2969,35.2073,35.2073
155,6.2350,37.2166,31.3572,35.0384,35.0384
156,6.2720,37.7038,30.3890,35.0506,35.0506
157,6.3090,37.9020,29.4826,34.9862,34.9862
158,6.3460,38.0269,28.4361,35.0380,35.0380
159,6.3830,38.2237,27.4426,35.0549,35.0549
160,6.4200,38.4438,26.5148,35.0845,35.0845
161,6.4570,38.5645,25.8334,35.0921,35.0921
162,6.4940,38.5969,25.3998,35.1318,35.1318
163,6.5310,38.7223,25.0179,35.1645,35.1645
164,6.5680,38.8086,24.5982,35.1315,35.1315
165,6.6050,39.0579,24.2216,35.0817,35.0817
