window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3935,0.5212
1,0.5620,11.0688,0.6131
2,0.6240,13.8778,0.7687
3,0.6860,17.4662,0.9889
4,0.7480,21.5374,1.2551
5,0.8100,25.8798,1.5660
6,0.8720,30.3942,1.9328
7,0.9340,34.9048,2.3275
8,0.9960,39.3388,2.7661
9,1.0580,43.6000,3.3142
10,1.1200,47.5769,4.0289
11,1.1820,51.2546,4.9656
12,1.2440,54.6770,6.3575
13,1.3060,57.8135,7.9791
14,1.3680,60.6782,9.6348
15,1.4300,63.2507,11.1929
16,1.4920,65.5638,12.5732
17,1.5540,67.6689,13.7326
18,1.6160,69.5843,14.8037
19,1.6780,71.3774,15.6833
20,1.7400,73.0426,16.2747
21,1.8020,74.6149,16.6735
22,1.8640,76.1476,16.8676
23,1.9260,77.5998,16.9011
24,1.9880,79.0151,16.8289
25,2.0500,80.2934,16.5632
26,2.1120,81.5068,16.1494
27,2.1740,82.6073,15.6364
28,2.2360,83.6363,15.0719
29,2.2980,84.5888,14.4661
30,2.3600,85.4944,13.8386
31,2.4220,86.3361,13.2089
32,2.4840,87.1153,12.5863
33,2.5460,87.8295,12.0032
34,2.6080,88.4409,11.4716
35,2.6700,88.9440,11.0041
36,2.7320,89.3674,10.5911
37,2.7940,89.7235,10.2242
38,2.8560,90.0095,9.9913
39,2.9180,90.1945,10.0009
40,2.9800,90.2573,10.3679
41,3.0420,90.2198,10.9536
42,3.1040,90.0966,11.5512
43,3.1660,89.9221,12.2770
44,3.2280,89.8142,13.3256
45,3.2900,89.6648,14.5141
46,3.3520,89.5528,15.7772
47,3.4140,89.4743,16.8873
48,3.4760,89.3733,17.7312
49,3.5380,89.2211,18.4432
50,3.6000,89.1088,19.1246
51,3.6620,89.0382,19.6921
52,3.7240,88.9603,20.0195
53,3.7860,88.9353,20.1353
54,3.8480,88.9121,20.1696
55,3.9100,88.9387,20.1817
56,3.9720,88.9787,20.2296
57,4.0340,88.9693,20.2336
58,4.0960,88.9546,20.2258
59,4.1580,88.9122,20.2553
60,4.2200,88.8688,20.2899
61,4.2820,88.8127,20.3131
62,4.3440,88.6659,20.3021
63,4.4060,88.5688,20.2012
64,4.4680,88.5270,20.0007
65,4.5300,88.4872,19.7918
66,4.5920,88.4631,19.5864
67,4.6540,88.4509,19.3620
68,4.7160,88.4775,19.0911
69,4.7780,88.4699,18.7749
70,4.8400,88.4304,18.5088
71,4.9020,88.4151,18.2472
72,4.9640,88.4353,17.9542
73,5.0260,88.4869,17.7312
74,5.0880,88.5792,17.5455
75,5.1500,88.6762,17.3380
76,5.2120,88.7667,17.1544
77,5.2740,88.8445,16.9544
78,5.3360,88.9766,16.8668
79,5.3980,89.2054,16.7727
80,5.4600,89.3636,16.6598
81,5.5220,89.5134,16.4472
82,5.5840,89.7194,16.1726
83,5.6460,89.9161,15.8262
84,5.7080,90.1074,15.4521
85,5.7700,90.2367,15.1098
86,5.8320,90.3598,14.7001
87,5.8940,90.4700,14.2425
88,5.9560,90.5361,13.7457
89,6.0180,90.5392,13.2162
90,6.0800,90.5861,12.6627
91,6.1420,90.5431,12.0850
92,6.2040,90.4836,11.5094
93,6.2660,90.4118,10.9412
94,6.3280,90.2824,10.3847
95,6.3900,90.1444,9.8477
96,6.4520,90.0030,9.3453
97,6.5140,89.8054,8.8770
98,6.5760,89.5824,8.4435
99,6.6380,89.3736,8.0414
100,6.7000,89.1215,7.6608
101,6.7620,88.9990,7.3406
102,6.8240,88.9855,7.0594
103,6.8860,89.0800,6.8153
104,6.9480,89.2210,6.6129
105,7.0100,89.4110,6.4411
106,7.0720,89.5695,6.2851
107,7.1340,89.7246,6.1428
108,7.1960,89.8442,5.9972
109,7.2580,89.8634,5.8318
110,7.3200,89.8195,5.6689
111,7.3820,89.7800,5.5193
112,7.4440,89.7276,5.3787
113,7.5060,89.6610,5.2782
114,7.5680,89.5733,5.2169
115,7.6300,89.4226,5.1943
116,7.6920,89.2600,5.2812
117,7.7540,89.0738,5.7780
118,7.8160,88.9610,6.8227
119,7.8780,88.8074,8.0960
120,7.9400,88.6352,9.6960
121,8.0020,88.4874,11.4671
122,8.0640,88.3053,13.1225
123,8.1260,88.1238,14.5727
124,8.1880,88.0156,15.7810
125,8.2500,87.9098,16.8589
126,8.3120,87.7672,17.9305
127,8.3740,87.6337,18.9641
128,8.4360,87.5133,19.9620
129,8.4980,87.4426,20.8005
130,8.5600,87.3611,21.6943
131,8.6220,87.2414,22.6716
132,8.6840,87.1539,23.6329
133,8.7460,87.0489,24.6576
134,8.8080,86.9435,25.7347
135,8.8700,86.9340,26.7751
136,8.9320,86.9761,27.8410
137,8.9940,87.0265,28.9061
138,9.0560,87.0305,29.9134
139,9.1180,87.0109,30.6164
140,9.1800,86.9629,31.0570
141,9.2420,86.9077,31.3844
142,9.3040,86.8834,31.3781
143,9.3660,86.8827,31.1888
144,9.4280,86.8576,30.8272
145,9.4900,86.8057,30.3572
146,9.5520,86.7517,29.7103
147,9.6140,86.7156,28.8362
148,9.6760,86.7781,27.7597
149,9.7380,86.9478,26.5290
150,9.8000,87.0064,25.1902
151,9.8620,87.1185,23.7942
152,9.9240,87.1794,22.3739
153,9.9860,87.3610,20.9754
154,10.0480,87.5986,19.6207
155,10.1100,87.7986,18.2988
156,10.1720,87.8371,17.0227
157,10.2340,87.7254,15.7998
