window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,34.2830,25.6663
1,0.5620,40.1028,27.3447
2,0.6240,44.2231,31.7219
3,0.6860,47.2260,34.5449
4,0.7480,40.2301,28.7625
5,0.8100,41.9965,28.9176
6,0.8720,34.5263,32.9034
7,0.9340,34.7423,30.2549
8,0.9960,39.7038,29.1890
9,1.0580,35.5690,28.4246
10,1.1200,33.1783,30.6364
11,1.1820,33.8894,26.5529
12,1.2440,30.4314,31.5225
13,1.3060,30.8809,30.3129
14,1.3680,21.9548,30.6204
15,1.4300,13.5789,31.5528
16,1.4920,12.4354,37.3558
17,1.5540,10.3355,37.5178
18,1.6160,13.5222,37.7043
19,1.6780,12.1586,41.2060
20,1.7400,16.8998,38.2456
21,1.8020,12.9047,33.6096
22,1.8640,11.5164,32.9414
23,1.9260,19.0994,39.3184
24,1.9880,18.3938,33.7300
25,2.0500,11.1082,29.2002
26,2.1120,13.1776,25.9588
27,2.1740,15.9758,23.0767
28,2.2360,17.3742,23.3301
29,2.2980,30.2999,25.1760
30,2.3600,30.7642,21.1283
31,2.4220,29.8898,13.3052
32,2.4840,30.2670,6.4041
33,2.5460,30.9813,5.1717
34,2.6080,26.0246,3.8207
35,2.6700,22.1939,2.4462
36,2.7320,22.5735,1.5816
37,2.7940,19.9099,0.7474
38,2.8560,20.4946,0.8528
39,2.9180,22.0476,0.9639
40,2.9800,23.0379,1.4876
41,3.0420,24.1313,1.8501
42,3.1040,25.8463,2.4532
43,3.1660,24.0128,3.5540
44,3.2280,21.3527,4.9524
45,3.2900,18.0455,23.7998
46,3.3520,15.7387,25.5194
47,3.4140,10.9429,33.1310
48,3.4760,16.3177,36.6533
49,3.5380,17.0620,30.7821
50,3.6000,20.4335,31.0737
51,3.6620,25.3278,30.1833
52,3.7240,27.3011,31.6676
53,3.7860,30.3141,32.1191
54,3.8480,35.0800,33.9214
55,3.9100,37.6891,35.0008
56,3.9720,32.3986,33.5842
57,4.0340,29.0853,33.8665
58,4.0960,26.1805,34.3745
59,4.1580,28.0821,36.7053
60,4.2200,30.4756,35.9309
61,4.2820,22.3436,32.4172
62,4.3440,20.4785,31.5470
63,4.4060,19.7239,30.4770
64,4.4680,18.9678,27.5754
65,4.5300,20.2706,23.2886
66,4.5920,20.4187,23.0519
67,4.6540,25.1907,23.6298
68,4.7160,25.3441,24.8965
69,4.7780,28.5528,23.6755
70,4.8400,28.7469,25.6040
71,4.9020,33.7003,25.2295
72,4.9640,32.6335,28.8602
73,5.0260,31.3519,35.9616
74,5.0880,40.8969,38.7406
75,5.1500,36.2874,35.6640
76,5.2120,42.0885,36.0504
77,5.2740,43.2548,37.7757
78,5.3360,41.4504,34.9371
79,5.3980,34.6599,34.6392
80,5.4600,39.4542,33.9684
81,5.5220,42.9755,34.5728
82,5.5840,41.5029,37.2384
83,5.6460,40.5360,35.1825
84,5.7080,32.7103,35.0854
85,5.7700,29.3079,38.8802
86,5.8320,31.2524,38.5512
87,5.8940,28.8877,39.3447
88,5.9560,33.4378,45.4455
89,6.0180,23.8932,35.5361
90,6.0800,23.4738,16.4002
91,6.1420,24.6730,17.9755
92,6.2040,21.6205,3.9241
93,6.2660,24.5520,2.9548
94,6.3280,29.5377,1.8677
95,6.3900,34.4197,2.1176
96,6.4520,31.4671,1.7707
97,6.5140,37.7236,2.0160
98,6.5760,39.7524,1.7354
99,6.6380,48.5342,2.6249
100,6.7000,57.0444,3.1061
101,6.7620,63.5726,3.1787
102,6.8240,66.1723,3.4460
103,6.8860,67.6922,2.9116
104,6.9480,68.9895,3.0463
105,7.0100,73.6066,3.3074
106,7.0720,75.2197,4.5204
107,7.1340,70.3342,3.4627
108,7.1960,62.1723,4.6622
109,7.2580,57.6709,5.8396
110,7.3200,50.4656,7.9309
111,7.3820,48.7827,18.9758
112,7.4440,44.5748,20.9444
113,7.5060,30.9827,37.8495
114,7.5680,16.4417,38.4421
115,7.6300,16.0072,38.6887
116,7.6920,14.1142,37.2689
117,7.7540,22.9323,35.3054
118,7.8160,28.7445,37.0369
119,7.8780,35.3582,34.6462
120,7.9400,27.5875,27.7351
121,8.0020,28.6354,22.1161
122,8.0640,32.9444,25.6870
