window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,18.8667,94.4147,0.0000,0.0000
1,0.5620,23.9491,95.2583,0.0000,0.0000
2,0.6240,22.2131,96.3931,0.0000,0.0000
3,0.6860,23.5258,97.9271,0.0000,0.0000
4,0.7480,21.1589,94.7725,0.1319,0.1319
5,0.8100,20.6679,95.4273,3.2207,3.2207
6,0.8720,21.8489,94.8956,9.8733,9.8733
7,0.9340,22.9214,88.4805,16.4806,16.4806
8,0.9960,26.3125,89.0762,26.1401,26.1401
9,1.0580,26.9248,88.1628,35.1267,35.1267
10,1.1200,35.5783,90.0635,41.7793,41.7793
11,1.1820,33.4211,96.2542,44.4740,44.4740
12,1.2440,40.9346,96.8500,45.0000,45.0000
13,1.3060,46.5674,96.2882,45.0000,45.0000
14,1.3680,47.0249,98.4898,45.0000,45.0000
15,1.4300,49.2329,101.9669,45.0000,45.0000
16,1.4920,48.7313,104.3701,45.0000,45.0000
17,1.5540,45.4911,105.2248,45.0000,45.0000
18,1.6160,41.7263,103.6592,45.0000,45.0000
19,1.6780,38.2275,98.3809,45.0000,45.0000
20,1.7400,31.8890,101.0432,45.0000,45.0000
21,1.8020,28.0518,101.4762,45.0000,45.0000
22,1.8640,26.8672,100.3644,45.0000,45.0000
23,1.9260,20.0284,104.3135,45.0000,45.0000
24,1.9880,14.9408,108.4363,45.0000,45.0000
25,2.0500,20.4820,109.3448,45.0000,45.0000
26,2.1120,23.5700,108.1330,43.8222,43.8222
27,2.1740,29.4677,110.1151,38.8349,38.8349
28,2.2360,33.8466,112.3567,30.8281,30.8281
29,2.2980,31.5680,115.4455,23.7181,23.7181
30,2.3600,33.3425,113.0786,14.1719,14.1719
31,2.4220,35.5001,112.9209,6.1651,6.1651
32,2.4840,36.7171,110.6790,2.0796,2.0796
33,2.5460,36.7021,112.2474,0.0000,0.0000
34,2.6080,32.4229,112.6619,0.0000,0.0000
35,2.6700,29.0900,109.7701,0.0000,0.0000
36,2.7320,20.7656,108.0311,0.0000,0.0000
37,2.7940,18.9070,105.4841,0.0000,0.0000
38,2.8560,16.1158,104.3202,0.0000,0.0000
39,2.9180,18.0348,105.4529,0.0000,0.0000
40,2.9800,17.6261,101.8735,0.0000,0.0000
41,3.0420,11.7637,100.3176,0.0000,0.0000
42,3.1040,9.9216,95.7626,0.0000,0.0000
43,3.1660,13.5982,93.7676,0.0000,0.0000
44,3.2280,16.8770,95.1617,0.0000,0.0000
45,3.2900,18.4817,92.8847,0.0000,0.0000
46,3.3520,18.3699,92.4693,0.0000,0.0000
47,3.4140,20.8476,93.4247,0.0000,0.0000
48,3.4760,16.9608,95.7138,0.0000,0.0000
49,3.5380,22.8335,98.6676,0.0000,0.0000
50,3.6000,30.3519,99.3161,0.0000,0.0000
51,3.6620,37.5559,102.7833,0.0000,0.0000
52,3.7240,37.1137,103.2358,0.0000,0.0000
53,3.7860,39.3893,102.2093,0.0000,0.0000
54,3.8480,37.1477,100.0200,0.0000,0.0000
55,3.9100,34.1180,96.7495,0.0000,0.0000
56,3.9720,38.3996,95.5734,0.0000,0.0000
57,4.0340,29.6880,94.2903,0.0000,0.0000
