trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2792,0.0000,24.3166,2.8291,43034.20
cP1M2,-0.6741,0.0000,56.9306,2.5538,8773.00
cP1M3,-0.9002,0.0000,73.1071,2.7632,1072.60
cP1M4,-0.4316,0.0000,17.1543,2.4714,44113.00
cP1M5,0.0000,-0.5244,8.9839,26.5887,20627.40
cP1M6,0.0000,-0.5866,11.9465,54.3031,2356.00
cP1M7,-0.6717,-0.5755,28.1235,27.3026,41930.60
cP1M8,-1.4388,-0.6781,68.2936,56.6493,18736.40
cP1M9,0.0000,0.0000,8.7320,3.1689,NaN
cP2M1,-1.1689,0.0000,32.3399,0.5903,16058.00
cP2M2,-0.2986,0.0000,49.6867,0.8726,16368.00
cP2M3,0.6019,0.0000,32.8163,1.0935,948.60
cP2M4,0.3216,0.0000,11.4686,1.2068,8091.00
cP2M5,0.0000,-0.8020,1.9782,29.2400,17428.20
cP2M6,0.0000,-0.6805,28.7795,56.7249,1395.00
cP2M7,-0.4650,-0.8057,26.4049,29.3149,14942.00
cP2M8,0.2755,-0.8454,37.4599,59.7836,9727.80
cP2M9,0.0000,0.0000,0.9860,0.7640,NaN
cP3M1,-0.9806,0.0000,31.0703,0.1455,35594.20
cP3M2,-0.3681,0.0000,51.6111,0.8204,17701.00
cP3M3,0.4378,0.0000,40.2322,1.1124,1295.80
cP3M4,0.3002,0.0000,11.9509,0.3038,7595.00
cP3M5,0.0000,-0.7374,2.8517,28.8145,19647.80
cP3M6,0.0000,-0.1098,18.0273,46.3362,4451.60
cP3M7,-0.4499,-0.7779,26.3808,29.2130,65434.80
cP3M8,0.2330,-0.7422,38.3917,57.8594,18339.60
cP3M9,0.0000,0.0000,4.2715,0.3853,NaN
cP4M1,0.4798,0.0000,15.5523,47.2761,787.40
cP4M2,0.3868,0.0000,33.5069,46.3586,2039.80
cP4M3,0.3918,0.0000,40.3071,46.6507,341.00
cP4M4,-0.2915,0.0000,16.1070,41.3040,NaN
cP4M5,0.0000,-1.2503,10.6093,32.2796,4712.00
cP4M6,0.0000,-0.1785,9.9221,46.0343,6063.60
cP4M7,0.0557,-0.8862,21.1270,29.8593,10936.80
cP4M8,-0.5554,-0.1299,53.1371,45.2894,23442.20
cP4M9,0.0000,0.0000,12.4743,46.7043,NaN
cP6M2,-0.4319,0.0000,50.3960,2.5191,5270.00
cP6M3,-0.0536,0.0000,49.0490,3.0464,10044.00
cP6M4,-35.1217,0.0000,78.8290,1.1991,10967.80
cP6M5,0.0000,-0.4412,78.5192,22.1496,1184.20
cP6M6,0.0000,-0.2112,88.9132,41.0275,15531.00
cP6M7,-18.9011,-4.2959,86.9263,44.8418,10955.40
cP6M8,-0.7453,-0.5992,51.8639,49.6468,11098.00
cP6M9,0.0000,0.0000,47.7219,4.2184,NaN
cP7M2,-2.4210,0.0000,76.2428,13.7729,14644.40
cP7M3,-0.3772,0.0000,59.4169,33.6391,6640.20
cP7M4,-2.7348,0.0000,25.2666,0.5101,18767.40
cP7M5,0.0000,-13.4426,49.1286,78.1636,11625.00
cP7M6,0.0000,-1.3975,53.4670,64.1666,NaN
cP7M7,-2.5139,-19.4217,37.7819,91.0826,3930.80
cP7M8,-0.6068,-3.3301,50.8481,83.4725,NaN
cP7M9,0.0000,0.0000,17.3317,90.3469,NaN
cP8M1,-0.1750,0.0000,22.5196,39.3863,10434.60
cP8M9,0.0000,0.0000,37.1484,18.9831,NaN
cP9M1,-8.4349,0.0000,63.8508,39.7414,4346.20
cP9M2,-1.4424,0.0000,64.6201,52.2806,2064.60
cP9M3,0.2092,0.0000,44.8566,56.3531,7123.80
cP9M4,-63.9255,0.0000,110.8312,59.4241,13739.20
cP9M5,0.0000,-9.0146,101.1000,66.7479,2232.00
cP9M6,0.0000,-1.7086,65.0212,68.5920,15413.20
cP9M7,-3.9016,-3.5551,45.8513,44.2014,4346.20
cP9M8,-2.1419,-0.6885,73.2537,53.7014,11116.60
cP9M9,0.0000,0.0000,58.3971,54.3827,NaN
