window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4442,8.0067,37.3080,0.0000
1,0.5620,8.6509,7.6603,37.3029,0.0000
2,0.6240,7.8169,6.9109,37.2982,0.0000
3,0.6860,7.5620,7.0014,37.3263,0.0000
4,0.7480,8.6967,7.2794,37.3761,0.0000
5,0.8100,8.0193,6.6484,37.4206,0.0000
6,0.8720,8.1031,6.6898,37.3999,0.0000
7,0.9340,8.7701,7.8448,37.3816,0.0000
8,0.9960,8.7916,7.5169,37.3963,0.0000
9,1.0580,8.5100,8.2813,37.4193,0.0000
10,1.1200,9.0521,8.8558,37.4207,0.0000
11,1.1820,9.7233,9.0192,37.3882,0.0000
12,1.2440,7.1244,8.5587,37.3525,0.0000
13,1.3060,7.1893,9.9874,37.3527,0.0000
14,1.3680,10.7284,11.9260,37.3781,0.0000
15,1.4300,11.4231,12.7034,37.3739,0.0000
16,1.4920,11.1422,14.1731,37.3834,0.0000
17,1.5540,12.5610,13.8903,37.3866,0.0000
18,1.6160,12.9023,14.3598,37.4263,0.0000
19,1.6780,12.0336,14.4384,37.4295,0.0000
20,1.7400,12.3742,13.0635,37.4367,0.0000
21,1.8020,11.9036,11.0541,37.4169,0.0000
22,1.8640,9.1410,9.3205,37.4171,0.0000
23,1.9260,8.6079,8.9310,37.4074,0.0000
24,1.9880,7.8725,8.8952,37.3943,0.0000
25,2.0500,7.1256,8.2691,37.3813,0.0000
26,2.1120,7.0051,8.3506,37.3911,0.0000
27,2.1740,8.3215,8.7618,37.3709,0.0000
28,2.2360,8.7694,8.9046,37.3957,0.0000
29,2.2980,8.6703,9.1973,37.4208,0.0000
30,2.3600,9.1227,9.0567,37.4297,0.0000
31,2.4220,8.3356,7.5301,37.4111,0.0000
32,2.4840,8.4139,7.3352,37.3809,0.0000
33,2.5460,7.7907,7.7922,37.3789,0.0000
34,2.6080,8.1257,7.3397,37.3662,0.0000
35,2.6700,8.3619,6.9180,37.2420,0.0000
36,2.7320,9.4469,8.1040,36.9684,0.0000
37,2.7940,12.3936,8.5943,36.4854,0.0000
38,2.8560,14.8374,9.2599,34.1634,0.0000
39,2.9180,17.2377,11.0183,31.9185,0.0000
40,2.9800,21.6862,16.6258,29.2509,0.0000
41,3.0420,25.9115,18.0558,26.3212,0.0000
