window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6284,2.9753
1,0.5620,7.6297,2.9863
2,0.6240,7.5904,2.9513
3,0.6860,7.6338,2.9963
4,0.7480,7.6671,3.0119
5,0.8100,7.6391,2.9697
6,0.8720,7.6516,2.9757
7,0.9340,7.6969,3.0152
8,0.9960,7.6948,3.0535
9,1.0580,7.6932,3.0251
10,1.1200,7.8419,3.1609
11,1.1820,7.8859,3.1890
12,1.2440,7.9032,3.2120
13,1.3060,7.9194,3.2372
14,1.3680,8.0270,3.3414
15,1.4300,7.9501,3.2748
16,1.4920,7.9064,3.2263
17,1.5540,7.8647,3.1985
18,1.6160,7.7879,3.1324
19,1.6780,7.7689,3.1004
20,1.7400,7.6884,3.0303
21,1.8020,7.6811,3.0118
22,1.8640,7.5810,2.9259
23,1.9260,7.5891,2.9245
24,1.9880,7.6997,2.9857
25,2.0500,7.8346,3.0665
26,2.1120,7.8552,3.0773
27,2.1740,7.8812,3.1158
28,2.2360,7.9752,3.1805
29,2.2980,8.0561,3.2546
30,2.3600,8.0899,3.2889
31,2.4220,8.0061,3.2313
32,2.4840,8.0002,3.2358
33,2.5460,7.9750,3.2760
34,2.6080,7.9779,3.2875
35,2.6700,7.8688,3.1982
36,2.7320,7.8047,3.1743
37,2.7940,7.7687,3.1482
38,2.8560,7.7413,3.1266
39,2.9180,7.7502,3.1339
40,2.9800,7.6905,3.0892
41,3.0420,7.5778,2.9613
42,3.1040,7.5479,2.9232
43,3.1660,7.4705,2.8407
44,3.2280,7.4196,2.7943
45,3.2900,7.4040,2.7803
46,3.3520,7.3769,2.7475
47,3.4140,7.4548,2.8100
48,3.4760,7.5112,2.8520
49,3.5380,7.6034,2.9529
50,3.6000,7.6473,3.0070
51,3.6620,7.6511,3.0197
52,3.7240,7.7007,3.0767
53,3.7860,7.8263,3.1660
54,3.8480,7.8349,3.1760
55,3.9100,7.7799,3.1455
56,3.9720,7.7425,3.1177
57,4.0340,7.7420,3.0976
58,4.0960,7.6563,3.0216
59,4.1580,7.6938,3.0484
60,4.2200,7.7942,3.1240
61,4.2820,7.7929,3.1191
62,4.3440,7.8463,3.1555
63,4.4060,7.8470,3.1529
64,4.4680,7.8441,3.1458
65,4.5300,7.8463,3.1343
66,4.5920,7.7598,3.0706
67,4.6540,7.7402,3.0443
68,4.7160,7.6150,2.9523
69,4.7780,7.5458,2.8935
70,4.8400,7.4967,2.8566
71,4.9020,7.5099,2.8884
72,4.9640,7.5194,2.8935
73,5.0260,7.5062,2.8940
74,5.0880,7.4933,2.8742
75,5.1500,7.4597,2.8652
76,5.2120,7.4310,2.8297
77,5.2740,7.4636,2.8635
78,5.3360,7.3743,2.7933
79,5.3980,7.3410,2.7841
80,5.4600,7.3929,2.8005
81,5.5220,7.3661,2.7707
82,5.5840,7.3973,2.8050
83,5.6460,7.4276,2.8389
84,5.7080,7.3792,2.8125
85,5.7700,7.3742,2.8049
86,5.8320,7.3995,2.8080
87,5.8940,7.4125,2.8092
88,5.9560,7.3316,2.7573
89,6.0180,7.4288,2.8288
90,6.0800,7.4161,2.8271
91,6.1420,7.5268,2.8741
92,6.2040,7.5449,2.8692
93,6.2660,7.5852,2.9010
94,6.3280,7.5931,2.9041
95,6.3900,7.5828,2.8951
96,6.4520,7.6578,2.9524
97,6.5140,7.6097,2.9218
98,6.5760,7.5682,2.8843
99,6.6380,7.4738,2.8531
100,6.7000,7.5223,2.9098
101,6.7620,7.5320,2.9344
102,6.8240,7.6129,2.9951
103,6.8860,7.6848,3.0454
104,6.9480,7.6527,3.0190
105,7.0100,7.7199,3.0734
106,7.0720,7.7367,3.0807
107,7.1340,7.7712,3.0828
108,7.1960,7.8374,3.1303
109,7.2580,7.8563,3.1414
110,7.3200,7.8920,3.1671
111,7.3820,7.8165,3.1196
112,7.4440,7.8988,3.1907
113,7.5060,7.9640,3.2217
114,7.5680,7.8701,3.1459
