trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7994,0.0000,15.7732,23.9159,214.62
sP1M3,0.8174,0.0000,20.0156,29.3803,943.29
sP1M4,0.4502,0.0000,8.9244,1.6150,788.29
sP1M6,0.0000,0.8916,6.7989,12.4173,159.43
sP1M7,0.3793,0.3778,9.9842,9.9960,7670.29
sP1M8,0.4320,0.7859,28.4889,17.4923,234.71
sP2M1,-5.9850,0.0000,20.4866,25.0788,2139.00
sP2M2,0.7245,0.0000,16.7685,20.2326,3111.27
sP2M3,0.6954,0.0000,22.8321,13.9146,2095.60
sP2M4,-0.2268,0.0000,12.0190,3.0131,1271.00
sP2M5,0.0000,0.7500,4.1326,8.8057,276.18
sP2M6,0.0000,0.8458,13.5448,14.4590,409.20
sP2M7,0.5948,0.5047,8.4218,9.3107,363.14
sP2M8,0.7585,0.7249,17.4610,18.6362,229.40
sP3M1,-3.1441,0.0000,17.3464,6.4884,2452.88
sP3M2,0.6392,0.0000,19.8029,11.3010,1072.60
sP3M3,0.7383,0.0000,22.1261,13.6489,935.17
sP3M5,0.0000,0.6179,5.5666,11.4793,1581.00
sP3M7,0.5955,0.2603,9.5091,12.8596,2557.50
sP3M8,0.6633,0.3376,20.9224,29.3452,279.00
sP4M1,-4.3535,0.0000,18.9439,9.9673,2914.00
sP4M2,0.6501,0.0000,18.2794,21.5765,4238.55
sP4M3,0.8159,0.0000,18.0269,14.1653,1227.60
sP4M5,0.0000,0.4706,9.3810,8.7768,2318.80
sP4M7,-4.0042,-3.8553,15.0907,14.8645,6076.00
sP4M8,0.4721,0.1336,22.6148,28.9718,620.00
sP5M2,0.7745,0.0000,15.7081,2.4705,1063.54
sP5M3,0.8686,0.0000,15.3335,4.3708,219.38
sP5M4,0.1681,0.0000,10.8472,4.1073,986.83
sP5M5,0.0000,0.8389,4.6081,7.4767,615.87
sP5M6,0.0000,0.7840,9.9901,17.6220,2370.31
sP5M7,-0.0591,0.4255,13.1969,9.7194,337.56
sP5M8,0.3585,0.8094,30.0321,16.3701,204.60
sP6M1,-0.6551,0.0000,13.1399,10.9655,296.22
sP6M2,0.7573,0.0000,18.0184,16.3337,1200.55
sP6M3,0.6919,0.0000,25.2265,24.7842,155.00
sP6M4,0.8486,0.0000,4.6876,1.3125,161.20
sP6M6,0.0000,0.7186,4.2902,21.1391,260.40
sP6M7,0.3555,0.7569,12.0854,7.4219,217.00
sP6M8,0.6675,0.7295,22.7060,20.4783,192.20
sP7M2,0.7595,0.0000,18.0653,9.3854,1538.73
sP7M3,0.7298,0.0000,24.0622,19.0089,219.38
sP7M4,-6.3160,0.0000,18.5433,1.9272,3707.60
sP7M5,0.0000,0.7713,5.4491,7.6217,180.36
sP7M6,0.0000,0.6997,6.4937,19.5458,90.18
sP7M7,0.5802,0.4463,9.5794,11.0005,124.00
sP7M8,0.7126,0.5593,20.9590,25.9542,152.18
sP8M1,0.4506,0.0000,10.9420,4.6123,5193.69
sP8M2,0.8100,0.0000,16.2379,9.0566,211.83
sP8M3,0.8632,0.0000,17.5418,17.0486,1696.14
sP8M4,0.8509,0.0000,4.8524,2.2179,287.86
sP8M5,0.0000,0.8051,8.8330,8.2590,717.43
sP8M6,0.0000,0.7722,23.5269,18.7952,3565.00
sP8M7,0.7650,0.7333,8.8299,9.4059,186.00
sP8M8,0.7675,0.7218,18.9937,20.7768,305.57
