window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,13.3817,43.3333
1,0.5620,13.2773,43.3041
2,0.6240,13.2686,43.2869
3,0.6860,13.3263,43.2553
4,0.7480,13.5013,43.2915
5,0.8100,13.7183,43.3917
6,0.8720,13.9453,43.4123
7,0.9340,14.0992,43.4666
8,0.9960,14.4507,43.5979
9,1.0580,14.7015,43.7341
10,1.1200,14.8982,43.8413
11,1.1820,15.0317,43.8626
12,1.2440,15.2813,43.8853
13,1.3060,15.4160,43.8524
14,1.3680,15.5951,43.8564
15,1.4300,15.8636,44.0283
16,1.4920,16.1184,44.0954
17,1.5540,16.4973,44.0919
18,1.6160,16.7811,44.1649
19,1.6780,17.0324,44.1959
20,1.7400,17.3636,44.3481
21,1.8020,17.5769,44.3547
22,1.8640,17.7147,44.3289
23,1.9260,17.6802,44.1589
24,1.9880,17.6690,44.0243
25,2.0500,17.4704,43.8640
26,2.1120,17.4771,43.7643
27,2.1740,17.6087,43.7724
28,2.2360,17.6740,43.6058
29,2.2980,18.1148,43.5749
30,2.3600,18.5432,43.6784
31,2.4220,19.0327,43.8242
32,2.4840,19.7063,44.0633
33,2.5460,20.4224,44.4056
34,2.6080,21.1951,44.7283
35,2.6700,22.0566,45.1686
36,2.7320,23.0532,45.7312
37,2.7940,24.2342,46.4229
38,2.8560,25.8577,46.8039
39,2.9180,27.6955,46.9198
40,2.9800,29.9689,47.1417
41,3.0420,32.4461,47.1721
42,3.1040,35.0303,46.9107
43,3.1660,37.7000,46.5060
44,3.2280,40.4108,46.2942
45,3.2900,42.7502,45.1232
46,3.3520,44.8877,43.6153
47,3.4140,47.0597,41.9614
48,3.4760,48.5737,39.3590
49,3.5380,50.0366,36.7845
50,3.6000,51.4826,34.4202
51,3.6620,52.9388,32.0980
52,3.7240,54.2610,29.8934
53,3.7860,55.9037,27.9027
54,3.8480,57.6113,26.0477
55,3.9100,59.1616,24.3442
56,3.9720,60.9303,22.8482
57,4.0340,62.5925,21.6179
58,4.0960,64.1638,20.6466
59,4.1580,65.6925,20.2798
60,4.2200,67.1664,20.8425
61,4.2820,68.2607,22.4964
62,4.3440,69.4076,24.8039
63,4.4060,70.2068,27.0557
64,4.4680,70.6485,29.6968
65,4.5300,70.9833,31.9767
66,4.5920,71.3785,34.4456
67,4.6540,71.9129,36.5546
68,4.7160,72.9638,38.2624
69,4.7780,73.8623,39.6103
70,4.8400,74.6826,40.6610
71,4.9020,75.6267,41.5108
72,4.9640,76.5688,42.2887
73,5.0260,77.5341,42.9346
74,5.0880,78.2888,43.3872
75,5.1500,78.3570,43.9544
76,5.2120,77.8448,44.9187
77,5.2740,77.2286,45.9003
78,5.3360,76.4981,46.8752
79,5.3980,75.2614,47.8459
80,5.4600,73.7203,48.6334
81,5.5220,71.5208,49.1934
