trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2617,0.0000,24.1491,2.8119,25785.80
cP1M2,-0.6584,0.0000,56.6636,2.4927,9827.00
cP1M3,-0.8518,0.0000,72.1692,2.7355,3614.60
cP1M4,-0.4616,0.0000,17.3330,2.3798,22152.60
cP1M5,0.0000,-0.5141,7.9213,26.4996,3441.00
cP1M6,0.0000,-0.5818,10.7199,54.2208,4203.60
cP1M7,-0.6051,-0.5662,27.5577,27.2218,30212.60
cP1M8,-1.3031,-0.6730,66.3662,56.5639,30045.20
cP1M9,0.0000,0.0000,8.7384,3.1703,NaN
cP2M1,-1.1702,0.0000,32.3499,0.5807,30572.20
cP2M2,-0.3454,0.0000,50.5740,0.8380,14731.20
cP2M3,0.4597,0.0000,38.2301,0.8747,4030.00
cP2M4,0.2369,0.0000,12.1630,1.1827,12536.40
cP2M5,0.0000,-0.8029,1.6457,29.2468,16020.80
cP2M6,0.0000,-0.6907,26.9306,56.8966,3211.60
cP2M7,-0.4962,-0.8065,26.6840,29.3211,6386.00
cP2M8,0.1968,-0.8489,39.4413,59.8397,10267.20
cP2M9,0.0000,0.0000,0.6381,0.7543,NaN
cP3M1,-0.9788,0.0000,31.0566,0.1120,15425.60
cP3M2,-0.3911,0.0000,52.0435,0.5449,3782.00
cP3M3,0.3216,0.0000,44.1981,0.8750,3174.40
cP3M4,0.1752,0.0000,12.9747,0.2785,5344.40
cP3M5,0.0000,-0.7399,2.3783,28.8350,53809.80
cP3M6,0.0000,-0.1308,15.7390,46.7725,16399.00
cP3M7,-0.4561,-0.7780,26.4377,29.2138,65620.80
cP3M8,0.1415,-0.7465,40.6164,57.9317,5139.80
cP3M9,0.0000,0.0000,4.2293,0.3716,NaN
cP4M1,0.2424,0.0000,18.7680,47.1519,1401.20
cP4M2,0.2356,0.0000,37.4086,46.1872,2889.20
cP4M3,0.2465,0.0000,44.8659,46.4478,1085.00
cP4M4,-0.5759,0.0000,17.7925,40.8656,NaN
cP4M5,0.0000,-1.0318,9.6130,30.6723,6231.00
cP4M6,0.0000,-0.0907,9.0785,44.2859,6398.40
cP4M7,0.0503,-0.9316,21.1872,30.2169,37386.00
cP4M8,-0.5097,-0.0844,52.3502,44.3679,32742.20
cP4M9,0.0000,0.0000,12.1387,46.6479,NaN
cP6M2,-0.3359,0.0000,48.6776,1.9078,11284.00
cP6M3,-0.0614,0.0000,49.2301,2.3131,12486.80
cP6M4,-33.7650,0.0000,77.3344,0.8551,10967.80
cP6M5,0.0000,-0.4307,77.0621,22.0691,3447.20
cP6M6,0.0000,-0.3465,86.6507,43.2583,18916.20
cP6M7,-18.1202,-1.7676,85.2037,32.4162,13187.40
cP6M8,-1.2035,-0.4328,58.2760,46.9922,NaN
cP6M9,0.0000,0.0000,47.4835,4.0548,NaN
cP7M2,-2.4142,0.0000,76.1666,10.0788,12889.80
cP7M3,-0.8411,0.0000,68.6986,25.7834,6683.60
cP7M4,-2.7036,0.0000,25.1609,0.4666,18172.20
cP7M5,0.0000,-13.5124,46.2541,78.3522,13075.80
cP7M6,0.0000,-2.0551,51.9527,72.4342,NaN
cP7M7,-2.6313,-19.4203,38.4078,91.0795,15462.80
cP7M8,-0.2915,-3.4057,45.5862,84.1985,NaN
cP7M9,0.0000,0.0000,16.3993,90.0516,NaN
cP8M1,-0.4897,0.0000,25.3567,38.6426,NaN
cP8M9,0.0000,0.0000,37.0657,18.6941,NaN
cP9M1,-8.2477,0.0000,63.2144,35.5499,6528.60
cP9M2,-1.4581,0.0000,64.8276,46.3576,2163.80
cP9M3,-0.1095,0.0000,53.1333,50.9132,8165.40
cP9M4,-62.8529,0.0000,109.9118,57.9946,12387.60
cP9M5,0.0000,-9.2803,100.7723,67.6273,3806.80
cP9M6,0.0000,-2.1592,63.6822,74.0786,15264.40
cP9M7,-4.0386,-3.6805,46.4878,44.8055,14005.80
cP9M8,-2.2259,-0.4113,74.2266,49.0965,17428.20
cP9M9,0.0000,0.0000,58.7780,53.5750,NaN
