window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.7702,2.4490,5.9440,5.9440
1,0.5620,6.7734,2.4509,5.9313,5.9313
2,0.6240,6.7796,2.4541,5.8249,5.8249
3,0.6860,6.7905,2.4603,5.6697,5.6697
4,0.7480,6.7898,2.4573,5.5825,5.5825
5,0.8100,6.7693,2.4431,5.5861,5.5861
6,0.8720,6.7506,2.4303,5.6144,5.6144
7,0.9340,6.7229,2.4151,5.5064,5.5064
8,0.9960,6.7008,2.4008,5.5378,5.5378
9,1.0580,6.6739,2.3857,5.5038,5.5038
10,1.1200,6.6494,2.3727,5.5087,5.5087
11,1.1820,6.6112,2.3524,5.4964,5.4964
12,1.2440,6.5657,2.3298,5.4954,5.4954
13,1.3060,6.5081,2.3022,5.5086,5.5086
14,1.3680,6.4322,2.2674,5.5629,5.5629
15,1.4300,6.3726,2.2395,5.5912,5.5912
16,1.4920,6.3094,2.2089,5.5449,5.5449
17,1.5540,6.2515,2.1801,5.5912,5.5912
18,1.6160,6.1849,2.1488,5.6312,5.6312
19,1.6780,6.1426,2.1278,5.6792,5.6792
20,1.7400,6.1106,2.1119,5.6901,5.6901
21,1.8020,6.1030,2.1081,5.6971,5.6971
22,1.8640,6.1249,2.1204,5.6904,5.6904
23,1.9260,6.1445,2.1324,5.6960,5.6960
24,1.9880,6.1769,2.1523,5.8166,5.8166
25,2.0500,6.2082,2.1722,5.9300,5.9300
26,2.1120,6.2584,2.2011,5.9968,5.9968
27,2.1740,6.3195,2.2366,6.0168,6.0168
28,2.2360,6.3775,2.2683,6.0425,6.0425
29,2.2980,6.4401,2.3059,6.0363,6.0363
30,2.3600,6.4892,2.3344,6.0078,6.0078
31,2.4220,6.5114,2.3486,6.0207,6.0207
32,2.4840,6.5303,2.3619,5.9951,5.9951
33,2.5460,6.5303,2.3647,6.0312,6.0312
34,2.6080,6.5210,2.3640,6.0509,6.0509
35,2.6700,6.4886,2.3478,6.0365,6.0365
36,2.7320,6.4650,2.3361,6.0032,6.0032
37,2.7940,6.4371,2.3204,6.0076,6.0076
38,2.8560,6.4147,2.3058,6.0514,6.0514
39,2.9180,6.4196,2.3056,6.1561,6.1561
40,2.9800,6.4269,2.3043,6.2359,6.2359
41,3.0420,6.4321,2.3019,6.2297,6.2297
42,3.1040,6.4066,2.2808,6.2806,6.2806
43,3.1660,6.3733,2.2565,6.3664,6.3664
44,3.2280,6.3311,2.2298,6.3143,6.3143
45,3.2900,6.3255,2.2261,5.9015,5.9015
46,3.3520,6.3534,2.2199,5.1457,5.1457
47,3.4140,6.4202,2.2170,3.6635,3.6635
48,3.4760,6.5168,2.2332,1.6169,1.6169
49,3.5380,6.9136,2.3791,0.8974,0.8974
50,3.6000,7.3846,2.6154,2.1323,2.1323
51,3.6620,7.8977,2.9982,5.0035,5.0035
52,3.7240,8.3859,3.7380,10.3789,10.3789
53,3.7860,8.8304,4.6491,17.5481,17.5481
54,3.8480,9.1372,5.6117,25.5990,25.5990
55,3.9100,9.1401,6.7084,31.7775,31.7775
56,3.9720,9.3125,8.2033,36.3309,36.3309
57,4.0340,9.6555,9.8550,38.5716,38.5716
58,4.0960,10.3193,11.4985,37.0893,37.0893
59,4.1580,10.9183,12.8508,35.9772,35.9772
60,4.2200,11.9806,14.4050,35.3666,35.3666
61,4.2820,13.3664,15.7764,35.0540,35.0540
62,4.3440,15.0694,17.3962,35.4852,35.4852
63,4.4060,16.8335,18.9880,35.5688,35.5688
64,4.4680,18.5958,20.4396,35.6247,35.6247
65,4.5300,19.7532,21.3586,35.4352,35.4352
66,4.5920,20.8039,22.5443,35.4975,35.4975
67,4.6540,21.6187,23.9058,35.8800,35.8800
68,4.7160,22.2427,25.2290,36.2527,36.2527
69,4.7780,22.8761,26.7032,36.1507,36.1507
70,4.8400,23.2609,27.9328,35.8161,35.8161
71,4.9020,23.7017,28.9674,35.7420,35.7420
72,4.9640,24.3803,30.0896,35.9715,35.9715
73,5.0260,24.8794,31.0903,36.1025,36.1025
74,5.0880,25.5301,32.0571,35.8082,35.8082
75,5.1500,26.1617,32.9137,35.5721,35.5721
76,5.2120,26.6632,33.5418,35.5494,35.5494
77,5.2740,26.9916,34.1592,35.6651,35.6651
78,5.3360,27.2767,34.5621,35.6222,35.6222
79,5.3980,27.6013,35.1781,35.5882,35.5882
80,5.4600,27.8337,35.6313,35.4897,35.4897
81,5.5220,28.2348,36.2797,35.4647,35.4647
82,5.5840,28.4100,36.6997,35.4961,35.4961
83,5.6460,29.0334,37.4097,35.4500,35.4500
