window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,72.7061,54.7665,0.0000,0.0000
1,0.5620,72.6933,55.4336,0.0000,0.0000
2,0.6240,73.1503,56.4608,0.0000,0.0000
3,0.6860,73.5194,57.0586,0.0000,0.0000
4,0.7480,74.2395,58.2362,0.0000,0.0000
5,0.8100,75.2137,58.4086,0.0000,0.0000
6,0.8720,76.7962,59.0692,0.0000,0.0000
7,0.9340,77.6042,59.5879,0.0000,0.0000
8,0.9960,78.0675,60.0787,0.0000,0.0000
9,1.0580,78.3423,59.6503,4.1591,4.1591
10,1.1200,78.7777,58.2682,15.8676,15.8676
11,1.1820,79.8816,56.3191,28.3438,28.3438
12,1.2440,81.4850,53.9683,47.4363,47.4363
13,1.3060,82.6098,51.6383,66.0784,66.0784
14,1.3680,83.8242,47.6750,80.8242,80.8242
15,1.4300,85.2195,43.7669,87.6444,87.6444
16,1.4920,87.3171,39.9376,90.0000,90.0000
17,1.5540,89.3316,36.3543,90.0000,90.0000
18,1.6160,91.7118,33.1497,90.0000,90.0000
19,1.6780,93.8577,30.2951,90.0000,90.0000
20,1.7400,95.9010,27.7551,90.0000,90.0000
21,1.8020,97.4597,25.3358,90.0000,90.0000
22,1.8640,98.6805,23.1861,90.0000,90.0000
23,1.9260,99.9338,21.2174,90.0000,90.0000
24,1.9880,100.9531,19.5304,90.0000,90.0000
25,2.0500,102.0997,18.1316,90.0000,90.0000
26,2.1120,103.2597,16.8982,90.0000,90.0000
27,2.1740,104.1105,15.5902,90.0000,90.0000
28,2.2360,104.4421,14.3226,90.0000,90.0000
29,2.2980,104.3666,13.1280,89.7362,89.7362
30,2.3600,103.8377,11.9687,83.5586,83.5586
31,2.4220,103.5371,10.9103,70.2534,70.2534
32,2.4840,103.4582,9.9727,57.0388,57.0388
33,2.5460,103.3480,9.0982,37.7198,37.7198
34,2.6080,103.3246,8.4261,19.7466,19.7466
35,2.6700,102.9088,7.8692,6.4414,6.4414
36,2.7320,102.8956,7.5264,1.0521,1.0521
37,2.7940,103.4891,7.3902,0.0000,0.0000
38,2.8560,104.5849,7.6673,0.0000,0.0000
39,2.9180,104.9171,8.1642,0.0000,0.0000
40,2.9800,104.4104,9.7979,0.0000,0.0000
41,3.0420,103.4528,12.7950,0.0000,0.0000
42,3.1040,102.1436,15.3679,0.0000,0.0000
43,3.1660,100.7160,18.2412,0.0000,0.0000
44,3.2280,99.0780,20.8750,0.0000,0.0000
45,3.2900,97.0318,23.6753,0.0000,0.0000
46,3.3520,94.3049,26.4382,0.0000,0.0000
47,3.4140,92.0306,29.3144,0.0000,0.0000
48,3.4760,90.4561,31.8133,0.0000,0.0000
49,3.5380,88.4680,33.2463,0.0000,0.0000
50,3.6000,86.0520,34.1823,0.0000,0.0000
51,3.6620,83.1947,34.2388,0.0000,0.0000
52,3.7240,80.3548,33.6103,0.0000,0.0000
53,3.7860,77.6020,32.5515,0.0000,0.0000
54,3.8480,75.0832,32.2636,0.0000,0.0000
55,3.9100,72.7187,32.1282,0.0000,0.0000
56,3.9720,70.5109,32.0981,0.0000,0.0000
57,4.0340,69.1058,31.7429,0.0000,0.0000
58,4.0960,68.0393,31.4792,0.0000,0.0000
59,4.1580,67.6409,31.3675,0.0000,0.0000
60,4.2200,68.1767,32.2017,0.0000,0.0000
61,4.2820,68.7712,32.5501,0.0000,0.0000
62,4.3440,69.1834,32.7987,0.0000,0.0000
63,4.4060,69.6167,32.6636,0.0000,0.0000
64,4.4680,69.9402,33.1076,0.0000,0.0000
65,4.5300,69.7074,33.6384,0.0000,0.0000
66,4.5920,69.7256,34.1684,0.0000,0.0000
67,4.6540,69.6371,34.7609,0.0000,0.0000
68,4.7160,68.9163,35.2068,0.0000,0.0000
69,4.7780,68.2158,35.9508,0.0000,0.0000
70,4.8400,67.5046,36.7950,0.0000,0.0000
71,4.9020,66.9053,37.4949,0.0000,0.0000
72,4.9640,66.5431,37.8136,0.0000,0.0000
73,5.0260,66.3009,38.0273,0.0000,0.0000
74,5.0880,66.1042,38.2028,0.0000,0.0000
75,5.1500,66.1912,38.8014,0.2638,0.2638
