trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8497,0.0000,13.6503,22.3585,1368.77
sP1M3,0.7719,0.0000,22.3671,27.3135,1359.57
sP1M4,0.5259,0.0000,8.2872,1.5481,1926.43
sP1M6,0.0000,0.8132,5.6000,16.2970,810.43
sP1M7,0.4500,0.6543,9.3983,7.4513,6235.43
sP1M8,0.3819,0.8287,29.7196,15.6453,589.00
sP2M1,-4.2198,0.0000,17.7097,24.1571,2356.00
sP2M2,0.7120,0.0000,17.1451,18.4992,2852.00
sP2M3,0.6186,0.0000,25.5487,11.9071,3106.20
sP2M4,-0.2585,0.0000,12.1733,2.8106,860.25
sP2M5,0.0000,0.7800,3.5978,8.2616,428.36
sP2M6,0.0000,0.8517,12.4713,14.1773,1388.80
sP2M7,0.6229,0.7148,8.1241,7.0650,655.43
sP2M8,0.6729,0.6668,20.3226,20.5109,682.00
sP3M1,-2.3930,0.0000,15.6958,6.0111,2472.25
sP3M2,0.6546,0.0000,19.3753,9.5805,657.20
sP3M3,0.7153,0.0000,23.0767,11.9477,1090.17
sP3M5,0.0000,0.6215,5.0266,11.4241,1601.67
sP3M7,0.7638,0.6711,7.2672,8.5753,2666.00
sP3M8,0.6581,0.4250,21.0848,27.3406,372.00
sP4M1,-4.0498,0.0000,18.3987,9.3135,34906.00
sP4M2,0.5557,0.0000,20.5978,20.2958,5811.09
sP4M3,0.6986,0.0000,23.0646,12.7273,2802.40
sP4M5,0.0000,0.5851,8.8229,7.7696,3670.40
sP4M7,-3.2726,-2.9199,13.9441,13.3561,5783.71
sP4M8,0.4159,0.1285,23.7876,29.0572,952.55
sP5M2,0.7283,0.0000,17.2403,2.1860,1335.38
sP5M3,0.7987,0.0000,18.9785,3.6977,724.92
sP5M4,0.3338,0.0000,9.7076,3.6763,1555.17
sP5M5,0.0000,0.8149,4.2709,8.0142,1074.67
sP5M6,0.0000,0.7753,9.0637,17.9750,3510.15
sP5M7,-0.1080,0.5907,13.4980,8.2037,812.89
sP5M8,0.2464,0.8239,32.5512,15.7345,551.80
sP6M1,-0.4176,0.0000,12.1604,10.4379,620.00
sP6M2,0.7297,0.0000,19.0172,14.8921,1566.91
sP6M3,0.5887,0.0000,29.1450,23.3386,1004.40
sP6M4,0.8440,0.0000,4.7573,1.1953,514.60
sP6M6,0.0000,0.7692,3.3302,19.1410,533.20
sP6M7,0.3580,0.8620,12.0622,5.5933,582.80
sP6M8,0.6336,0.7857,23.8343,18.2285,489.80
sP7M2,0.7840,0.0000,17.1210,8.3382,1194.91
sP7M3,0.7536,0.0000,22.9802,16.8217,748.77
sP7M4,-5.3236,0.0000,17.2398,1.8494,3397.60
sP7M5,0.0000,0.9189,4.9825,4.5396,501.64
sP7M6,0.0000,0.7228,5.2426,18.7812,541.09
sP7M7,0.6361,0.5922,8.9182,9.4412,604.50
sP7M8,0.7161,0.6924,20.8312,21.6857,467.82
sP8M1,0.7498,0.0000,7.3845,4.2501,9495.54
sP8M2,0.8533,0.0000,14.2683,7.9796,547.67
sP8M3,0.8464,0.0000,18.5915,14.1128,801.57
sP8M4,0.8211,0.0000,5.3159,2.0555,850.29
sP8M5,0.0000,0.9171,8.3114,5.3849,673.14
sP8M6,0.0000,0.9179,20.9476,11.2808,1691.71
sP8M7,0.8679,0.9089,6.6205,5.4976,345.43
sP8M8,0.8705,0.7298,14.1767,20.4748,274.57
