window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3544,2.7249
1,0.5620,7.3578,2.7255
2,0.6240,7.3678,2.7346
3,0.6860,7.3816,2.7453
4,0.7480,7.3882,2.7508
5,0.8100,7.4007,2.7593
6,0.8720,7.4089,2.7669
7,0.9340,7.4198,2.7765
8,0.9960,7.4248,2.7819
9,1.0580,7.4347,2.7923
10,1.1200,7.4369,2.7948
11,1.1820,7.4385,2.7966
12,1.2440,7.4423,2.7971
13,1.3060,7.4385,2.7931
14,1.3680,7.4342,2.7892
15,1.4300,7.4255,2.7820
16,1.4920,7.4178,2.7721
17,1.5540,7.4159,2.7643
18,1.6160,7.4133,2.7598
19,1.6780,7.4164,2.7629
20,1.7400,7.4086,2.7599
21,1.8020,7.4108,2.7629
22,1.8640,7.4193,2.7694
23,1.9260,7.4287,2.7776
24,1.9880,7.4405,2.7858
25,2.0500,7.4425,2.7926
26,2.1120,7.4453,2.7966
27,2.1740,7.4520,2.8026
28,2.2360,7.4558,2.8057
29,2.2980,7.4637,2.8154
30,2.3600,7.4565,2.8130
31,2.4220,7.4408,2.8014
32,2.4840,7.4308,2.7954
33,2.5460,7.4305,2.7936
34,2.6080,7.4240,2.7866
35,2.6700,7.4135,2.7748
36,2.7320,7.4071,2.7664
37,2.7940,7.3931,2.7533
38,2.8560,7.3865,2.7480
39,2.9180,7.3787,2.7424
40,2.9800,7.3670,2.7383
41,3.0420,7.3677,2.7400
42,3.1040,7.3726,2.7429
43,3.1660,7.3835,2.7510
44,3.2280,7.3859,2.7519
45,3.2900,7.3978,2.7576
46,3.3520,7.4030,2.7584
47,3.4140,7.4047,2.7559
48,3.4760,7.4187,2.7590
49,3.5380,7.4189,2.7563
50,3.6000,7.4150,2.7524
51,3.6620,7.4193,2.7533
52,3.7240,7.4152,2.7503
53,3.7860,7.4138,2.7514
54,3.8480,7.4140,2.7534
55,3.9100,7.4148,2.7585
56,3.9720,7.4034,2.7572
57,4.0340,7.3904,2.7532
58,4.0960,7.3798,2.7476
59,4.1580,7.3734,2.7423
60,4.2200,7.3709,2.7396
61,4.2820,7.3662,2.7357
62,4.3440,7.3725,2.7418
63,4.4060,7.3854,2.7533
64,4.4680,7.4048,2.7701
65,4.5300,7.4247,2.7879
66,4.5920,7.4355,2.8008
67,4.6540,7.4492,2.8172
68,4.7160,7.4528,2.8231
69,4.7780,7.4617,2.8302
70,4.8400,7.4581,2.8236
71,4.9020,7.4579,2.8162
72,4.9640,7.4499,2.8005
73,5.0260,7.4379,2.7831
74,5.0880,7.4448,2.7818
75,5.1500,7.4455,2.7788
76,5.2120,7.4549,2.7848
77,5.2740,7.4607,2.7925
78,5.3360,7.4692,2.8026
79,5.3980,7.4673,2.8064
80,5.4600,7.4792,2.8216
81,5.5220,7.4842,2.8269
82,5.5840,7.4750,2.8175
83,5.6460,7.4739,2.8128
84,5.7080,7.4641,2.8036
85,5.7700,7.4614,2.7989
86,5.8320,7.4638,2.8000
87,5.8940,7.4617,2.7999
88,5.9560,7.4623,2.7991
89,6.0180,7.4680,2.8067
90,6.0800,7.4697,2.8152
91,6.1420,7.4799,2.8313
92,6.2040,7.4852,2.8405
93,6.2660,7.4856,2.8451
94,6.3280,7.4652,2.8350
95,6.3900,7.4518,2.8284
96,6.4520,7.4254,2.8096
97,6.5140,7.4049,2.7924
98,6.5760,7.3926,2.7779
99,6.6380,7.3808,2.7578
100,6.7000,7.3732,2.7431
101,6.7620,7.3744,2.7346
102,6.8240,7.3827,2.7318
103,6.8860,7.3738,2.7206
104,6.9480,7.3663,2.7143
105,7.0100,7.3589,2.7108
106,7.0720,7.3436,2.7023
107,7.1340,7.3274,2.6953
108,7.1960,7.3129,2.6897
109,7.2580,7.3017,2.6893
110,7.3200,7.2888,2.6882
111,7.3820,7.2827,2.6910
112,7.4440,7.2726,2.6895
113,7.5060,7.2660,2.6896
114,7.5680,7.2664,2.6950
115,7.6300,7.2621,2.6931
116,7.6920,7.2641,2.6983
117,7.7540,7.2711,2.7010
118,7.8160,7.2815,2.7043
119,7.8780,7.3045,2.7159
120,7.9400,7.3159,2.7192
121,8.0020,7.3155,2.7172
122,8.0640,7.3102,2.7131
123,8.1260,7.3193,2.7216
124,8.1880,7.3089,2.7147
125,8.2500,7.3072,2.7147
126,8.3120,7.3012,2.7147
127,8.3740,7.3001,2.7162
128,8.4360,7.3064,2.7211
129,8.4980,7.3278,2.7345
130,8.5600,7.3506,2.7478
131,8.6220,7.3549,2.7463
132,8.6840,7.3778,2.7589
133,8.7460,7.3972,2.7706
134,8.8080,7.4180,2.7803
135,8.8700,7.4365,2.7884
136,8.9320,7.4497,2.7945
137,8.9940,7.4653,2.8031
138,9.0560,7.4706,2.8069
139,9.1180,7.4830,2.8137
140,9.1800,7.4828,2.8139
141,9.2420,7.4755,2.8089
