window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,-3.6888,0.0000
1,0.5620,24.5851,19.1413,-3.6907,0.0000
2,0.6240,24.5851,19.1412,-3.7215,0.0000
3,0.6860,24.5851,19.1412,-3.7294,0.0000
4,0.7480,24.5851,19.1412,-3.7718,0.0000
5,0.8100,24.5851,19.1412,-3.7788,0.0000
6,0.8720,24.5851,19.1412,-3.8018,0.0000
7,0.9340,24.5851,19.1412,-3.8100,0.0000
8,0.9960,24.5851,19.1412,-3.8266,0.0000
9,1.0580,24.5851,19.1412,-3.8084,0.0000
10,1.1200,24.5851,19.1412,-3.8269,0.0000
11,1.1820,24.5851,19.1412,-3.8453,0.0000
12,1.2440,24.5851,19.1412,-3.8627,0.0000
13,1.3060,24.5851,19.1412,-3.8731,0.0000
14,1.3680,24.5851,19.1412,-3.9029,0.0000
15,1.4300,24.5851,19.1412,-3.9019,0.0000
16,1.4920,24.5851,19.1412,-3.8902,0.0000
17,1.5540,24.5851,19.1412,-3.8730,0.0000
18,1.6160,24.5851,19.1412,-3.8505,0.0000
19,1.6780,24.5851,19.1412,-3.8512,0.0000
20,1.7400,24.5851,19.1412,-3.8247,0.0000
21,1.8020,24.5851,19.1412,-3.8292,0.0000
22,1.8640,24.5851,19.1412,-3.8165,0.0000
23,1.9260,24.5851,19.1413,-3.8225,0.0000
24,1.9880,24.5851,19.1413,-3.8009,0.0000
25,2.0500,24.5851,19.1412,-3.7950,0.0000
26,2.1120,24.5851,19.1412,-3.7582,0.0000
27,2.1740,24.5851,19.1412,-3.7609,0.0000
28,2.2360,24.5851,19.1412,-3.7474,0.0000
29,2.2980,24.5851,19.1412,-3.7558,0.0000
30,2.3600,24.5851,19.1412,-3.7487,0.0000
31,2.4220,24.5851,19.1412,-3.7466,0.0000
32,2.4840,24.5851,19.1412,-3.7406,0.0000
33,2.5460,24.5851,19.1412,-3.7306,0.0000
34,2.6080,24.5851,19.1412,-3.7471,0.0000
35,2.6700,24.5851,19.1412,-3.7401,0.0000
36,2.7320,24.5851,19.1412,-3.7415,0.0000
37,2.7940,24.5851,19.1413,-3.7454,0.0000
38,2.8560,24.5851,19.1413,-3.7497,0.0000
39,2.9180,24.5851,19.1412,-3.7585,0.0000
40,2.9800,24.5851,19.1413,-3.7771,0.0000
41,3.0420,24.5851,19.1412,-3.7714,0.0000
42,3.1040,24.5851,19.1413,-3.8424,0.0000
43,3.1660,24.5851,19.1413,-4.0167,0.0000
44,3.2280,24.5851,19.1412,-4.4944,0.0000
45,3.2900,24.5851,19.1413,-5.4058,0.0000
46,3.3520,24.5851,19.1413,-6.7490,0.0000
47,3.4140,24.5851,19.1413,-8.4026,0.0000
48,3.4760,24.5851,19.1413,-10.6829,0.0000
49,3.5380,24.5851,19.1412,-13.2502,0.0000
50,3.6000,24.5851,19.1412,-16.0311,0.0000
51,3.6620,24.5851,19.1412,-18.8327,0.0000
52,3.7240,24.5851,19.1413,-21.4565,0.0000
53,3.7860,24.5851,19.1413,-23.7807,0.0000
54,3.8480,24.5851,19.1413,-25.6429,0.0000
55,3.9100,24.5851,19.1413,-27.1179,0.0000
56,3.9720,24.5851,19.1413,-28.1717,0.0000
57,4.0340,24.5852,19.1413,-29.0057,0.0000
58,4.0960,24.5852,19.1413,-29.5660,0.0000
59,4.1580,24.5851,19.1413,-29.7375,0.0000
60,4.2200,24.5851,19.1413,-29.8501,0.0000
61,4.2820,24.5851,19.1413,-29.9998,0.0000
62,4.3440,24.5851,19.1413,-29.8920,0.0000
63,4.4060,24.5851,19.1413,-29.8860,0.0000
64,4.4680,24.5851,19.1413,-29.9094,0.0000
65,4.5300,24.5852,19.1413,-29.9137,0.0000
66,4.5920,24.5851,19.1413,-29.8722,0.0000
67,4.6540,24.5851,19.1413,-29.8466,0.0000
68,4.7160,24.5851,19.1413,-29.7984,0.0000
69,4.7780,24.5851,19.1413,-29.7235,0.0000
70,4.8400,24.5851,19.1413,-29.7470,0.0000
71,4.9020,24.5851,19.1413,-29.8333,0.0000
72,4.9640,24.5851,19.1413,-29.9317,0.0000
73,5.0260,24.5851,19.1413,-29.9428,0.0000
74,5.0880,24.5851,19.1413,-29.8744,0.0000
75,5.1500,24.5851,19.1413,-29.8218,0.0000
76,5.2120,24.5851,19.1413,-29.8468,0.0000
77,5.2740,24.5851,19.1413,-29.7959,0.0000
78,5.3360,24.5852,19.1413,-29.7823,0.0000
79,5.3980,24.5851,19.1413,-29.7308,0.0000
80,5.4600,24.5851,19.1413,-29.6900,0.0000
81,5.5220,24.5852,19.1413,-29.6877,0.0000
82,5.5840,24.5851,19.1413,-29.6361,0.0000
83,5.6460,24.5851,19.1413,-29.6022,0.0000
84,5.7080,24.5851,19.1413,-29.5454,0.0000
85,5.7700,24.5851,19.1413,-29.5621,0.0000
86,5.8320,24.5851,19.1413,-29.5953,0.0000
87,5.8940,24.5851,19.1413,-29.5965,0.0000
88,5.9560,24.5851,19.1413,-29.6039,0.0000
89,6.0180,24.5851,19.1413,-29.5819,0.0000
90,6.0800,24.5851,19.1413,-29.5609,0.0000
91,6.1420,24.5851,19.1413,-29.5312,0.0000
92,6.2040,24.5851,19.1413,-29.4861,0.0000
93,6.2660,24.5851,19.1413,-29.4607,0.0000
94,6.3280,24.5851,19.1413,-29.4760,0.0000
95,6.3900,24.5851,19.1413,-29.5067,0.0000
96,6.4520,24.5851,19.1413,-29.5083,0.0000
97,6.5140,24.5851,19.1413,-29.4747,0.0000
98,6.5760,24.5851,19.1413,-29.4470,0.0000
99,6.6380,24.5851,19.1413,-29.4407,0.0000
100,6.7000,24.5851,19.1413,-29.4744,0.0000
101,6.7620,24.5851,19.1413,-29.5114,0.0000
102,6.8240,24.5851,19.1413,-29.5536,0.0000
103,6.8860,24.5851,19.1413,-29.5578,0.0000
104,6.9480,24.5851,19.1413,-29.5301,0.0000
105,7.0100,24.5851,19.1413,-29.4726,0.0000
106,7.0720,24.5851,19.1413,-29.4689,0.0000
107,7.1340,24.5851,19.1413,-29.4804,0.0000
108,7.1960,24.5851,19.1413,-29.5066,0.0000
109,7.2580,24.5851,19.1413,-29.4263,0.0000
110,7.3200,24.5851,19.1413,-29.2530,0.0000
111,7.3820,24.5851,19.1413,-28.9228,0.0000
112,7.4440,24.5851,19.1413,-28.2579,0.0000
113,7.5060,24.5851,19.1413,-27.2003,0.0000
114,7.5680,24.5851,19.1413,-25.8255,0.0000
115,7.6300,24.5851,19.1412,-23.9960,0.0000
116,7.6920,24.5851,19.1413,-22.0992,0.0000
117,7.7540,24.5851,19.1413,-19.9226,0.0000
118,7.8160,24.5851,19.1412,-17.7581,0.0000
119,7.8780,24.5851,19.1413,-15.5786,0.0000
120,7.9400,24.5851,19.1413,-13.5080,0.0000
121,8.0020,24.5851,19.1412,-11.5330,0.0000
122,8.0640,24.5851,19.1412,-9.7529,0.0000
123,8.1260,24.5851,19.1412,-8.2429,0.0000
124,8.1880,24.5851,19.1412,-6.8763,0.0000
125,8.2500,24.5851,19.1412,-5.8726,0.0000
126,8.3120,24.5851,19.1412,-4.8639,0.0000
127,8.3740,24.5851,19.1412,-3.9927,0.0000
128,8.4360,24.5851,19.1412,-3.3464,0.0000
129,8.4980,24.5851,19.1412,-2.9965,0.0000
130,8.5600,24.5851,19.1412,-2.7898,0.0000
131,8.6220,24.5851,19.1412,-2.5939,0.0000
132,8.6840,24.5851,19.1412,-2.3606,0.0000
133,8.7460,24.5851,19.1412,-2.2445,0.0000
134,8.8080,24.5851,19.1412,-2.2466,0.0000
135,8.8700,24.5851,19.1412,-2.4007,0.0000
136,8.9320,24.5851,19.1412,-2.5976,0.0000
137,8.9940,24.5851,19.1412,-2.7019,0.0000
138,9.0560,24.5851,19.1412,-2.7526,0.0000
139,9.1180,24.5851,19.1412,-2.7717,0.0000
140,9.1800,24.5851,19.1412,-2.7497,0.0000
141,9.2420,24.5851,19.1412,-2.6999,0.0000
142,9.3040,24.5851,19.1412,-2.6431,0.0000
143,9.3660,24.5851,19.1413,-2.5779,0.0000
144,9.4280,24.5851,19.1412,-2.5285,0.0000
145,9.4900,24.5851,19.1412,-2.5053,0.0000
146,9.5520,24.5851,19.1412,-2.5058,0.0000
147,9.6140,24.5851,19.1412,-2.5050,0.0000
148,9.6760,24.5851,19.1412,-2.5119,0.0000
149,9.7380,24.5851,19.1413,-2.5165,0.0000
150,9.8000,24.5851,19.1412,-2.5166,0.0000
151,9.8620,24.5851,19.1412,-2.5059,0.0000
152,9.9240,24.5851,19.1412,-2.5189,0.0000
153,9.9860,24.5851,19.1412,-2.5004,0.0000
154,10.0480,24.5851,19.1412,-2.4793,0.0000
155,10.1100,24.5851,19.1412,-2.4352,0.0000
156,10.1720,24.5851,19.1412,-2.3811,0.0000
157,10.2340,24.5851,19.1412,-2.3456,0.0000
158,10.2960,24.5851,19.1412,-2.3220,0.0000
159,10.3580,24.5851,19.1412,-2.3060,0.0000
160,10.4200,24.5851,19.1412,-2.2897,0.0000
161,10.4820,24.5851,19.1412,-2.3060,0.0000
162,10.5440,24.5851,19.1412,-2.3226,0.0000
163,10.6060,24.5851,19.1412,-2.3552,0.0000
164,10.6680,24.5851,19.1412,-2.3661,0.0000
165,10.7300,24.5851,19.1412,-2.3996,0.0000
166,10.7920,24.5851,19.1412,-2.4133,0.0000
167,10.8540,24.5851,19.1412,-2.4284,0.0000
168,10.9160,24.5851,19.1412,-2.4155,0.0000
169,10.9780,24.5851,19.1412,-2.3944,0.0000
170,11.0400,24.5851,19.1412,-2.3553,0.0000
171,11.1020,24.5851,19.1412,-2.3518,0.0000
172,11.1640,24.5851,19.1412,-2.3338,0.0000
173,11.2260,24.5851,19.1412,-2.4261,0.0000
174,11.2880,24.5851,19.1413,-2.7529,0.0000
175,11.3500,24.5851,19.1412,-3.4652,0.0000
176,11.4120,24.5851,19.1412,-4.6356,0.0000
177,11.4740,24.5851,19.1412,-6.4585,0.0000
178,11.5360,24.5851,19.1413,-8.2576,0.0000
179,11.5980,24.5851,19.1413,-10.5996,0.0000
180,11.6600,24.5851,19.1413,-13.0719,0.0000
181,11.7220,24.5851,19.1413,-15.5863,0.0000
182,11.7840,24.5851,19.1413,-17.9973,0.0000
183,11.8460,24.5851,19.1413,-20.3009,0.0000
184,11.9080,24.5851,19.1413,-22.2061,0.0000
185,11.9700,24.5851,19.1413,-23.8431,0.0000
186,12.0320,24.5851,19.1413,-25.0534,0.0000
187,12.0940,24.5851,19.1413,-25.9709,0.0000
188,12.1560,24.5851,19.1413,-26.6327,0.0000
189,12.2180,24.5852,19.1413,-27.1483,0.0000
190,12.2800,24.5851,19.1413,-27.6725,0.0000
191,12.3420,24.5851,19.1413,-28.2491,0.0000
192,12.4040,24.5851,19.1413,-28.5912,0.0000
193,12.4660,24.5852,19.1413,-28.7122,0.0000
194,12.5280,24.5852,19.1413,-28.7612,0.0000
195,12.5900,24.5852,19.1413,-28.6907,0.0000
196,12.6520,24.5851,19.1413,-28.6204,0.0000
197,12.7140,24.5851,19.1413,-28.6846,0.0000
198,12.7760,24.5851,19.1413,-28.5539,0.0000
199,12.8380,24.5852,19.1413,-28.4073,0.0000
200,12.9000,24.5851,19.1413,-28.3731,0.0000
201,12.9620,24.5852,19.1413,-28.3524,0.0000
202,13.0240,24.5851,19.1413,-28.4554,0.0000
203,13.0860,24.5851,19.1413,-28.4116,0.0000
204,13.1480,24.5852,19.1413,-28.4850,0.0000
205,13.2100,24.5851,19.1413,-28.4242,0.0000
206,13.2720,24.5851,19.1413,-28.3390,0.0000
207,13.3340,24.5851,19.1413,-28.2483,0.0000
208,13.3960,24.5852,19.1413,-28.2705,0.0000
209,13.4580,24.5851,19.1413,-28.2313,0.0000
210,13.5200,24.5851,19.1413,-28.3333,0.0000
211,13.5820,24.5851,19.1413,-28.2742,0.0000
212,13.6440,24.5851,19.1413,-28.2573,0.0000
213,13.7060,24.5851,19.1413,-28.1596,0.0000
214,13.7680,24.5851,19.1413,-28.1831,0.0000
215,13.8300,24.5851,19.1413,-28.1480,0.0000
216,13.8920,24.5851,19.1413,-28.1314,0.0000
217,13.9540,24.5851,19.1413,-28.1451,0.0000
218,14.0160,24.5851,19.1413,-28.1601,0.0000
219,14.0780,24.5851,19.1413,-28.1941,0.0000
220,14.1400,24.5851,19.1413,-28.2295,0.0000
221,14.2020,24.5851,19.1413,-28.2317,0.0000
222,14.2640,24.5851,19.1413,-28.2147,0.0000
223,14.3260,24.5851,19.1413,-28.1563,0.0000
224,14.3880,24.5851,19.1413,-28.1510,0.0000
225,14.4500,24.5851,19.1413,-28.1491,0.0000
226,14.5120,24.5851,19.1413,-28.1575,0.0000
227,14.5740,24.5851,19.1413,-28.1207,0.0000
228,14.6360,24.5851,19.1413,-28.1194,0.0000
229,14.6980,24.5851,19.1413,-28.0633,0.0000
230,14.7600,24.5851,19.1413,-28.0312,0.0000
231,14.8220,24.5851,19.1413,-28.0374,0.0000
232,14.8840,24.5851,19.1413,-28.0923,0.0000
233,14.9460,24.5851,19.1413,-28.0541,0.0000
234,15.0080,24.5851,19.1413,-28.0763,0.0000
235,15.0700,24.5851,19.1413,-28.1569,0.0000
236,15.1320,24.5851,19.1412,-28.1480,0.0000
237,15.1940,24.5851,19.1412,-28.1013,0.0000
238,15.2560,24.5851,19.1413,-28.0090,0.0000
239,15.3180,24.5851,19.1413,-27.8085,0.0000
240,15.3800,24.5851,19.1412,-27.5509,0.0000
241,15.4420,24.5851,19.1413,-27.1712,0.0000
242,15.5040,24.5851,19.1413,-26.5397,0.0000
243,15.5660,24.5851,19.1412,-25.2635,0.0000
244,15.6280,24.5851,19.1413,-23.5955,0.0000
245,15.6900,24.5851,19.1413,-21.7839,0.0000
246,15.7520,24.5851,19.1413,-19.8853,0.0000
247,15.8140,24.5851,19.1412,-17.9953,0.0000
248,15.8760,24.5851,19.1412,-16.0195,0.0000
249,15.9380,24.5851,19.1413,-14.1451,0.0000
250,16.0000,24.5851,19.1413,-12.7175,0.0000
251,16.0620,24.5851,19.1413,-11.6016,0.0000
252,16.1240,24.5851,19.1412,-10.6603,0.0000
253,16.1860,24.5851,19.1413,-9.7440,0.0000
254,16.2480,24.5851,19.1413,-8.9025,0.0000
255,16.3100,24.5851,19.1413,-7.9567,0.0000
256,16.3720,24.5851,19.1412,-6.9345,0.0000
257,16.4340,24.5851,19.1412,-5.9092,0.0000
258,16.4960,24.5851,19.1412,-4.8100,0.0000
259,16.5580,24.5851,19.1412,-4.2066,0.0000
260,16.6200,24.5851,19.1412,-3.8960,0.0000
261,16.6820,24.5851,19.1412,-3.5814,0.0000
262,16.7440,24.5851,19.1412,-3.2402,0.0000
263,16.8060,24.5851,19.1412,-3.0036,0.0000
264,16.8680,24.5851,19.1412,-2.8420,0.0000
265,16.9300,24.5851,19.1412,-2.7008,0.0000
266,16.9920,24.5851,19.1412,-2.6803,0.0000
267,17.0540,24.5851,19.1412,-2.6943,0.0000
268,17.1160,24.5851,19.1412,-2.3687,0.0000
269,17.1780,24.5851,19.1412,-2.2120,0.0000
270,17.2400,24.5851,19.1412,-2.0691,0.0000
271,17.3020,24.5851,19.1412,-2.0028,0.0000
272,17.3640,24.5851,19.1412,-2.0197,0.0000
273,17.4260,24.5851,19.1412,-2.0798,0.0000
274,17.4880,24.5851,19.1412,-2.1524,0.0000
275,17.5500,24.5851,19.1412,-2.1271,0.0000
276,17.6120,24.5851,19.1412,-2.1361,0.0000
277,17.6740,24.5851,19.1412,-2.1836,0.0000
278,17.7360,24.5851,19.1412,-2.2303,0.0000
279,17.7980,24.5851,19.1413,-2.2505,0.0000
280,17.8600,24.5851,19.1412,-2.2422,0.0000
281,17.9220,24.5851,19.1413,-2.2262,0.0000
282,17.9840,24.5851,19.1412,-2.2162,0.0000
283,18.0460,24.5851,19.1412,-2.2169,0.0000
284,18.1080,24.5851,19.1412,-2.2093,0.0000
285,18.1700,24.5851,19.1412,-2.2189,0.0000
286,18.2320,24.5851,19.1413,-2.1868,0.0000
287,18.2940,24.5851,19.1412,-2.1818,0.0000
288,18.3560,24.5851,19.1413,-2.1985,0.0000
