trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.2937,0.0000,40.0536,19.1413,462.62
sP1M3,-0.3954,0.0000,55.3242,19.1413,832.57
sP1M4,-10.6634,0.0000,41.1056,19.1413,797.14
sP1M6,0.0000,-0.4018,24.5851,44.6501,868.00
sP1M7,-0.0521,-0.0406,12.9981,12.9267,389.71
sP1M8,-0.2649,-0.4339,42.5134,45.2642,3046.86
sP2M1,-0.0927,0.0000,8.1027,19.1413,2247.50
sP2M2,-0.5620,0.0000,39.9261,19.1413,625.64
sP2M3,-0.6715,0.0000,53.4831,19.1413,310.00
sP2M4,-13.7798,0.0000,41.7169,19.1412,635.50
sP2M5,0.0000,-0.0319,24.5851,17.8913,738.36
sP2M6,0.0000,-0.5130,24.5851,45.2864,1791.80
sP2M7,-0.0082,-0.1030,13.2838,13.8943,673.14
sP2M8,-0.3866,-0.6006,41.8422,44.9551,477.40
sP3M1,-0.2882,0.0000,9.6711,19.1412,2495.50
sP3M2,-0.7754,0.0000,43.9252,19.1413,285.20
sP3M3,-0.9071,0.0000,59.7312,19.1413,346.17
sP3M5,0.0000,-0.0891,24.5851,19.3794,1834.17
sP3M7,-0.0263,-0.2769,15.1470,16.8956,1245.17
sP3M8,-0.4872,-0.7207,43.9715,47.2984,334.80
sP4M1,-0.6221,0.0000,10.4275,19.1413,5518.00
sP4M2,-0.5349,0.0000,38.2850,19.1413,4266.73
sP4M3,-0.4398,0.0000,50.4156,19.1413,1364.00
sP4M5,0.0000,-0.3459,24.5851,13.9940,148.80
sP4M7,-0.2221,-1.6338,7.4574,10.9480,3844.00
sP4M8,-0.4749,-0.7465,37.8007,41.1347,1375.27
sP5M2,-0.4853,0.0000,40.3102,19.1413,410.15
sP5M3,-0.5936,0.0000,53.3989,19.1413,319.54
sP5M4,-11.0038,0.0000,41.2054,19.1413,423.67
sP5M5,0.0000,-0.0120,24.5851,18.7409,458.80
sP5M6,0.0000,-0.4805,24.5851,46.1377,467.38
sP5M7,-0.0072,-0.2597,12.8696,14.3925,764.67
sP5M8,-0.2735,-0.4464,42.3160,45.0976,3484.40
sP6M1,-0.0851,0.0000,10.6391,19.1412,351.33
sP6M2,-0.3859,0.0000,43.0606,19.1413,1121.64
sP6M3,-0.4434,0.0000,54.6011,19.1413,316.20
sP6M4,-11.1258,0.0000,41.9479,19.1413,1233.80
sP6M6,0.0000,-0.4022,24.5851,47.1835,328.60
sP6M7,-0.0369,-0.0287,15.3291,15.2688,272.80
sP6M8,-0.2758,-0.4402,44.4747,47.2523,4786.40
sP7M2,-0.3904,0.0000,43.4396,19.1413,496.00
sP7M3,-0.4782,0.0000,56.2863,19.1413,1659.69
sP7M4,-27.5913,0.0000,36.6578,19.1412,8717.20
sP7M5,0.0000,-0.0173,24.5851,16.0758,1206.18
sP7M6,0.0000,-0.4983,24.5851,43.6605,360.73
sP7M7,-0.0021,-0.1717,14.7998,16.0032,9114.00
sP7M8,-0.2649,-0.4276,43.9714,46.7140,15584.55
sP8M1,-0.0146,0.0000,14.8695,19.1412,352.92
sP8M2,-0.1743,0.0000,40.3656,19.1413,501.17
sP8M3,-0.3434,0.0000,54.9781,19.1413,394.14
sP8M4,-9.2389,0.0000,40.2169,19.1413,1089.43
sP8M5,0.0000,-0.0108,24.5851,18.8086,230.29
sP8M6,0.0000,-0.3130,24.5851,45.1256,828.14
sP8M7,-0.0391,-0.0102,18.5663,18.3063,256.86
sP8M8,-0.1951,-0.3363,43.0617,45.5345,376.43
