window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1413,0.0000,0.0000
1,0.5620,24.5851,19.1413,0.0000,0.0000
2,0.6240,24.5851,19.1413,0.0000,0.0000
3,0.6860,24.5851,19.1413,0.0000,0.0000
4,0.7480,24.5851,19.1413,0.0000,0.0000
5,0.8100,24.5851,19.1413,0.0000,0.0000
6,0.8720,24.5851,19.1413,0.0000,0.0000
7,0.9340,24.5851,19.1413,0.0000,0.0000
8,0.9960,24.5851,19.1413,0.0000,0.0000
9,1.0580,24.5851,19.1413,1.1778,1.1778
10,1.1200,24.5851,19.1413,6.1651,6.1651
11,1.1820,24.5851,19.1413,11.9608,11.9608
12,1.2440,24.5851,19.1413,21.2819,21.2819
13,1.3060,24.5851,19.1413,30.8281,30.8281
14,1.3680,24.5851,19.1413,38.8349,38.8349
15,1.4300,24.5851,19.1413,42.9204,42.9204
16,1.4920,24.5851,19.1413,45.0000,45.0000
17,1.5540,24.5851,19.1413,45.0000,45.0000
18,1.6160,24.5851,19.1413,45.0000,45.0000
19,1.6780,24.5851,19.1413,45.0000,45.0000
20,1.7400,24.5851,19.1413,45.0000,45.0000
21,1.8020,24.5851,19.1413,45.0000,45.0000
22,1.8640,24.5851,19.1413,45.0000,45.0000
23,1.9260,24.5852,19.1413,45.0000,45.0000
24,1.9880,24.5852,19.1413,45.0000,45.0000
25,2.0500,24.5852,19.1413,45.0000,45.0000
26,2.1120,24.5851,19.1413,45.0000,45.0000
27,2.1740,24.5852,19.1413,45.0000,45.0000
28,2.2360,24.5852,19.1413,45.0000,45.0000
29,2.2980,24.5852,19.1413,45.0000,45.0000
30,2.3600,24.5852,19.1413,45.0000,45.0000
31,2.4220,24.5852,19.1413,43.8222,43.8222
32,2.4840,24.5852,19.1413,40.4121,40.4121
33,2.5460,24.5852,19.1413,33.0392,33.0392
34,2.6080,24.5852,19.1413,23.7181,23.7181
35,2.6700,24.5852,19.1413,14.1719,14.1719
36,2.7320,24.5852,19.1413,7.9338,7.9338
37,2.7940,24.5852,19.1413,2.0796,2.0796
38,2.8560,24.5852,19.1413,0.0000,0.0000
39,2.9180,24.5852,19.1413,0.0000,0.0000
40,2.9800,24.5852,19.1413,0.0000,0.0000
41,3.0420,24.5852,19.1413,0.0000,0.0000
42,3.1040,24.5851,19.1413,0.0000,0.0000
43,3.1660,24.5851,19.1413,0.0000,0.0000
44,3.2280,24.5852,19.1413,0.0000,0.0000
45,3.2900,24.5851,19.1413,0.0000,0.0000
46,3.3520,24.5852,19.1413,0.0000,0.0000
47,3.4140,24.5851,19.1413,0.0000,0.0000
48,3.4760,24.5851,19.1413,0.0000,0.0000
49,3.5380,24.5851,19.1413,0.0000,0.0000
50,3.6000,24.5851,19.1413,0.0000,0.0000
51,3.6620,24.5851,19.1413,0.0000,0.0000
52,3.7240,24.5851,19.1413,0.0000,0.0000
53,3.7860,24.5851,19.1413,0.0000,0.0000
54,3.8480,24.5851,19.1413,0.0000,0.0000
55,3.9100,24.5851,19.1413,0.0000,0.0000
56,3.9720,24.5851,19.1413,0.0000,0.0000
57,4.0340,24.5851,19.1413,0.0000,0.0000
58,4.0960,24.5851,19.1413,0.0000,0.0000
59,4.1580,24.5851,19.1413,0.0000,0.0000
60,4.2200,24.5851,19.1413,0.0000,0.0000
61,4.2820,24.5851,19.1413,0.0000,0.0000
62,4.3440,24.5851,19.1413,0.0000,0.0000
63,4.4060,24.5851,19.1413,0.0000,0.0000
64,4.4680,24.5851,19.1413,0.0000,0.0000
65,4.5300,24.5851,19.1413,0.0000,0.0000
66,4.5920,24.5851,19.1413,0.0000,0.0000
67,4.6540,24.5851,19.1413,0.0000,0.0000
68,4.7160,24.5851,19.1413,0.0000,0.0000
69,4.7780,24.5851,19.1413,0.0000,0.0000
70,4.8400,24.5851,19.1413,0.0000,0.0000
71,4.9020,24.5851,19.1413,0.0000,0.0000
72,4.9640,24.5851,19.1413,0.0000,0.0000
73,5.0260,24.5851,19.1413,0.0000,0.0000
74,5.0880,24.5851,19.1413,0.0000,0.0000
75,5.1500,24.5851,19.1413,0.0000,0.0000
76,5.2120,24.5851,19.1413,0.0000,0.0000
77,5.2740,24.5851,19.1413,0.0000,0.0000
78,5.3360,24.5851,19.1413,0.5260,0.5260
79,5.3980,24.5852,19.1413,3.2207,3.2207
80,5.4600,24.5852,19.1413,9.8733,9.8733
81,5.5220,24.5852,19.1413,18.8599,18.8599
82,5.5840,24.5852,19.1413,26.1401,26.1401
83,5.6460,24.5852,19.1413,35.1267,35.1267
84,5.7080,24.5852,19.1413,41.7793,41.7793
85,5.7700,24.5852,19.1413,44.8681,44.8681
86,5.8320,24.5852,19.1413,45.0000,45.0000
87,5.8940,24.5852,19.1413,45.0000,45.0000
88,5.9560,24.5852,19.1413,45.0000,45.0000
89,6.0180,24.5852,19.1413,45.0000,45.0000
90,6.0800,24.5852,19.1413,45.0000,45.0000
91,6.1420,24.5852,19.1413,45.0000,45.0000
92,6.2040,24.5852,19.1413,45.0000,45.0000
93,6.2660,24.5852,19.1413,45.0000,45.0000
94,6.3280,24.5852,19.1413,45.0000,45.0000
95,6.3900,24.5852,19.1413,45.0000,45.0000
96,6.4520,24.5852,19.1413,45.0000,45.0000
97,6.5140,24.5852,19.1413,45.0000,45.0000
98,6.5760,24.5852,19.1413,45.0000,45.0000
99,6.6380,24.5852,19.1413,44.8681,44.8681
100,6.7000,24.5852,19.1413,42.9204,42.9204
101,6.7620,24.5852,19.1413,37.0662,37.0662
102,6.8240,24.5852,19.1413,28.5194,28.5194
103,6.8860,24.5852,19.1413,18.8599,18.8599
104,6.9480,24.5852,19.1413,11.9608,11.9608
105,7.0100,24.5852,19.1413,4.5879,4.5879
