window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.5851,19.1412,-4.0183,0.0000
1,0.5620,24.5851,19.1412,-4.0190,0.0000
2,0.6240,24.5851,19.1412,-4.0202,0.0000
3,0.6860,24.5851,19.1412,-4.0268,0.0000
4,0.7480,24.5851,19.1412,-4.0245,0.0000
5,0.8100,24.5851,19.1412,-4.0193,0.0000
6,0.8720,24.5851,19.1412,-4.0325,0.0000
7,0.9340,24.5851,19.1412,-4.0367,0.0000
8,0.9960,24.5851,19.1412,-4.0142,0.0000
9,1.0580,24.5851,19.1412,-4.0105,0.0000
10,1.1200,24.5851,19.1412,-4.0044,0.0000
11,1.1820,24.5851,19.1412,-4.0018,0.0000
12,1.2440,24.5851,19.1412,-3.9954,0.0000
13,1.3060,24.5851,19.1412,-3.9716,0.0000
14,1.3680,24.5851,19.1412,-3.9525,0.0000
15,1.4300,24.5851,19.1412,-3.9347,0.0000
16,1.4920,24.5851,19.1412,-3.9259,0.0000
17,1.5540,24.5851,19.1412,-3.8970,0.0000
18,1.6160,24.5851,19.1412,-3.8680,0.0000
19,1.6780,24.5851,19.1412,-3.8528,0.0000
20,1.7400,24.5851,19.1412,-3.8329,0.0000
21,1.8020,24.5851,19.1412,-3.8265,0.0000
22,1.8640,24.5851,19.1412,-3.8172,0.0000
23,1.9260,24.5851,19.1412,-3.7927,0.0000
24,1.9880,24.5851,19.1412,-3.7754,0.0000
25,2.0500,24.5851,19.1412,-3.7774,0.0000
26,2.1120,24.5851,19.1412,-3.7785,0.0000
27,2.1740,24.5851,19.1412,-3.7997,0.0000
28,2.2360,24.5851,19.1412,-3.8133,0.0000
29,2.2980,24.5851,19.1412,-3.8302,0.0000
30,2.3600,24.5851,19.1412,-3.8556,0.0000
31,2.4220,24.5851,19.1412,-3.8641,0.0000
32,2.4840,24.5851,19.1412,-3.8644,0.0000
33,2.5460,24.5851,19.1412,-3.8682,0.0000
34,2.6080,24.5851,19.1412,-3.8585,0.0000
35,2.6700,24.5851,19.1412,-3.8592,0.0000
36,2.7320,24.5851,19.1412,-3.8554,0.0000
37,2.7940,24.5851,19.1412,-3.8730,0.0000
38,2.8560,24.5851,19.1412,-3.8872,0.0000
39,2.9180,24.5851,19.1412,-3.9229,0.0000
40,2.9800,24.5851,19.1412,-3.9516,0.0000
41,3.0420,24.5851,19.1412,-3.9505,0.0000
42,3.1040,24.5851,19.1412,-3.9498,0.0000
43,3.1660,24.5851,19.1412,-3.9784,0.0000
44,3.2280,24.5851,19.1412,-4.0616,0.0000
45,3.2900,24.5851,19.1412,-4.1553,0.0000
46,3.3520,24.5851,19.1412,-4.5062,0.0000
47,3.4140,24.5851,19.1412,-5.2318,0.0000
48,3.4760,24.5851,19.1412,-6.6002,0.0000
49,3.5380,24.5851,19.1412,-8.5018,0.0000
50,3.6000,24.5851,19.1412,-10.8986,0.0000
51,3.6620,24.5851,19.1412,-13.5970,0.0000
52,3.7240,24.5851,19.1412,-16.2735,0.0000
53,3.7860,24.5851,19.1412,-18.9321,0.0000
54,3.8480,24.5851,19.1412,-21.3246,0.0000
55,3.9100,24.5851,19.1412,-23.2948,0.0000
56,3.9720,24.5851,19.1412,-24.8962,0.0000
57,4.0340,24.5851,19.1412,-26.2135,0.0000
58,4.0960,24.5851,19.1413,-27.2225,0.0000
59,4.1580,24.5851,19.1413,-27.8764,0.0000
60,4.2200,24.5851,19.1413,-28.1750,0.0000
61,4.2820,24.5851,19.1413,-28.1751,0.0000
62,4.3440,24.5851,19.1413,-28.2255,0.0000
63,4.4060,24.5851,19.1413,-28.1789,0.0000
64,4.4680,24.5851,19.1413,-28.1442,0.0000
65,4.5300,24.5851,19.1413,-28.1906,0.0000
66,4.5920,24.5851,19.1413,-28.1821,0.0000
67,4.6540,24.5851,19.1413,-28.0650,0.0000
68,4.7160,24.5851,19.1413,-27.9913,0.0000
69,4.7780,24.5851,19.1413,-27.9428,0.0000
70,4.8400,24.5851,19.1413,-27.9714,0.0000
71,4.9020,24.5851,19.1413,-27.9503,0.0000
72,4.9640,24.5851,19.1413,-27.8999,0.0000
73,5.0260,24.5851,19.1413,-27.8112,0.0000
74,5.0880,24.5851,19.1413,-27.7325,0.0000
75,5.1500,24.5851,19.1413,-27.7195,0.0000
76,5.2120,24.5851,19.1413,-27.7413,0.0000
77,5.2740,24.5851,19.1413,-27.7354,0.0000
78,5.3360,24.5851,19.1413,-27.6813,0.0000
79,5.3980,24.5851,19.1413,-27.6001,0.0000
80,5.4600,24.5851,19.1413,-27.6079,0.0000
81,5.5220,24.5851,19.1413,-27.6658,0.0000
82,5.5840,24.5851,19.1413,-27.6612,0.0000
83,5.6460,24.5851,19.1413,-27.6313,0.0000
