window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.0833,0.4860,0.0000,0.0000
1,0.5620,0.1733,-3.6383,0.0000,0.0000
2,0.6240,-5.1783,-1.2615,0.0000,0.0000
3,0.6860,2.8609,0.4459,0.0000,0.0000
4,0.7480,2.3406,2.7995,0.0000,0.0000
5,0.8100,2.4459,2.1831,0.0000,0.0000
6,0.8720,-2.7548,13.1909,0.0000,0.0000
7,0.9340,4.9304,18.5588,0.0000,0.0000
8,0.9960,11.4688,20.2658,0.0000,0.0000
9,1.0580,19.6106,26.3536,0.0000,0.0000
10,1.1200,23.9851,45.2324,0.0000,0.0000
11,1.1820,29.0195,43.5283,0.0000,0.0000
12,1.2440,20.8117,28.0041,0.0000,0.0000
13,1.3060,22.9654,15.0744,0.0000,0.5260
14,1.3680,11.4230,7.7981,0.0000,4.5879
15,1.4300,16.8504,13.2595,0.0000,9.8733
16,1.4920,6.7681,4.0299,0.0000,18.8599
17,1.5540,15.1581,-2.3591,0.0000,28.5194
18,1.6160,15.0829,1.8706,0.0000,35.1267
19,1.6780,20.4413,-0.8907,0.0000,41.7793
20,1.7400,12.3846,0.6565,0.0000,44.8681
21,1.8020,15.2667,9.0424,0.0000,45.0000
22,1.8640,21.4231,13.5178,0.0000,45.0000
23,1.9260,14.9849,10.8089,0.0000,45.0000
24,1.9880,6.3088,5.2662,0.0000,45.0000
25,2.0500,24.4449,4.1109,0.0000,45.0000
26,2.1120,22.7003,7.0979,0.0000,45.0000
27,2.1740,19.1422,6.5107,0.0000,45.0000
28,2.2360,21.6880,6.1054,0.0000,45.0000
29,2.2980,16.7812,2.8636,0.0000,45.0000
30,2.3600,26.3875,-1.1015,0.0000,43.8222
31,2.4220,40.0119,-0.9444,0.0000,38.8349
32,2.4840,29.3478,2.2797,0.0000,33.0392
33,2.5460,35.3526,10.4184,0.0000,23.7181
34,2.6080,34.8511,4.1467,0.0000,14.1719
35,2.6700,41.5557,6.4073,0.0000,6.1651
36,2.7320,31.6545,5.8581,0.0000,2.0796
37,2.7940,18.8535,7.4834,0.0000,0.0000
38,2.8560,24.6037,9.7906,0.0000,0.0000
39,2.9180,27.9662,11.9431,0.0000,0.0000
40,2.9800,16.7182,6.2023,0.0000,0.0000
41,3.0420,12.5903,10.9138,0.0000,0.0000
42,3.1040,7.0321,11.0995,0.0000,0.0000
43,3.1660,-2.4362,12.9358,0.0000,0.0000
44,3.2280,5.7518,11.0065,0.0000,0.0000
45,3.2900,9.8424,13.0864,0.0000,0.0000
46,3.3520,13.7630,32.0713,0.0000,0.0000
47,3.4140,5.5523,16.0820,0.0000,0.0000
48,3.4760,18.3978,29.3303,0.0000,0.0000
49,3.5380,2.1329,13.2445,0.0000,0.0000
50,3.6000,-0.7652,13.1537,0.0000,0.0000
51,3.6620,11.1616,15.7048,0.0000,0.0000
52,3.7240,8.6149,19.4540,0.0000,0.0000
53,3.7860,9.5867,21.5417,0.0000,0.0000
54,3.8480,2.9370,16.1744,0.0000,0.0000
55,3.9100,8.9613,11.1636,0.0000,0.0000
56,3.9720,-0.3266,7.7639,0.0000,0.0000
57,4.0340,2.7918,11.8260,0.0000,0.0000
58,4.0960,14.3529,11.9060,0.0000,0.0000
59,4.1580,12.4203,15.7013,0.0000,0.0000
60,4.2200,5.7481,17.2217,0.0000,0.0000
61,4.2820,-1.4792,9.6914,0.0000,0.0000
62,4.3440,-2.3190,9.2914,0.0000,0.0000
63,4.4060,-1.3351,8.5209,0.0000,0.0000
64,4.4680,-2.3107,10.6276,0.0000,0.0000
65,4.5300,-2.4788,13.2119,0.0000,0.0000
66,4.5920,3.6342,11.4201,0.0000,0.0000
67,4.6540,1.9178,9.5430,0.0000,0.0000
68,4.7160,5.2045,14.1320,0.0000,0.0000
69,4.7780,7.6881,19.2218,0.0000,0.0000
70,4.8400,5.1570,20.7503,0.0000,0.0000
71,4.9020,10.4410,18.2645,0.0000,0.0000
72,4.9640,10.6156,12.6039,0.0000,0.0000
73,5.0260,7.2590,15.2963,0.0000,0.0000
74,5.0880,3.8808,8.2673,0.0000,0.0000
75,5.1500,6.4256,8.2245,0.0000,0.0000
76,5.2120,2.3893,8.5808,0.0000,0.0000
77,5.2740,6.8720,11.8653,0.0000,0.0000
78,5.3360,2.7471,5.3343,0.0000,0.0000
79,5.3980,-0.9637,14.6591,0.0000,0.0000
80,5.4600,1.5470,-3.0250,0.0000,0.0000
81,5.5220,-0.1411,-1.0837,0.0000,2.0796
82,5.5840,3.2268,-1.3843,0.0000,6.1651
83,5.6460,14.3294,-0.2325,0.0000,14.1719
84,5.7080,16.0029,0.9086,0.0000,23.7181
85,5.7700,6.7884,1.4279,0.0000,33.0392
86,5.8320,11.0480,-0.2895,0.0000,38.8349
87,5.8940,20.4313,-1.6524,0.0000,43.8222
88,5.9560,16.5811,-4.0516,0.0000,45.0000
89,6.0180,20.5771,-0.0513,0.0000,45.0000
90,6.0800,15.2307,-1.2651,0.0000,45.0000
91,6.1420,21.1538,3.4693,0.0000,45.0000
92,6.2040,34.3246,-1.0628,0.0000,45.0000
93,6.2660,29.6482,-0.8793,0.0000,45.0000
94,6.3280,43.0725,-0.8724,0.0000,45.0000
