window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,11.7040,18.2040
1,0.5620,15.0470,18.0655
2,0.6240,7.7023,27.1477
3,0.6860,9.6805,33.5445
4,0.7480,-1.7486,15.4533
5,0.8100,1.9167,17.0209
6,0.8720,2.5018,18.3566
7,0.9340,-1.7040,13.5534
8,0.9960,1.5027,13.0276
9,1.0580,1.9052,13.5105
10,1.1200,7.1055,17.1688
11,1.1820,-1.5627,15.2684
12,1.2440,-8.5601,15.4431
13,1.3060,-11.5604,13.0874
14,1.3680,-10.7490,9.5874
15,1.4300,-7.2333,11.2085
16,1.4920,-4.9545,8.6913
17,1.5540,2.6948,7.1547
18,1.6160,3.2675,2.5818
19,1.6780,12.0347,6.9992
20,1.7400,14.8739,8.9260
21,1.8020,20.6911,11.8503
22,1.8640,14.3421,8.0072
23,1.9260,12.2491,6.0602
24,1.9880,15.6461,4.5054
25,2.0500,16.6203,6.3142
26,2.1120,3.1258,11.4888
27,2.1740,7.0001,17.4485
28,2.2360,5.4283,11.3839
29,2.2980,1.5223,8.0676
30,2.3600,1.3654,9.8548
31,2.4220,1.9324,9.2035
32,2.4840,-6.8711,12.2108
33,2.5460,-2.0766,13.6925
34,2.6080,0.5013,13.5033
35,2.6700,1.2333,16.5601
36,2.7320,-0.6628,11.3744
37,2.7940,-2.0244,14.6588
38,2.8560,-3.7351,7.4396
39,2.9180,-8.5777,5.8676
40,2.9800,-5.8307,4.3643
41,3.0420,-4.6757,5.0968
42,3.1040,-3.3244,4.6741
43,3.1660,0.7488,6.9050
44,3.2280,-3.2660,9.1855
45,3.2900,-1.5633,6.0431
46,3.3520,0.2936,7.9163
47,3.4140,0.9520,6.4773
48,3.4760,-5.1831,10.4424
49,3.5380,-15.4351,6.7531
50,3.6000,-11.4017,6.0463
51,3.6620,-9.4368,4.6789
52,3.7240,-0.1407,11.3782
53,3.7860,-6.4179,8.9636
54,3.8480,6.3127,15.5433
55,3.9100,5.7481,8.8940
56,3.9720,6.7593,11.3054
57,4.0340,0.3382,8.5009
58,4.0960,4.9268,13.0575
59,4.1580,-1.9657,8.1779
60,4.2200,17.9791,12.2243
61,4.2820,13.1343,7.5319
62,4.3440,2.5158,3.3513
63,4.4060,7.6432,4.6040
64,4.4680,7.8495,2.1096
65,4.5300,13.8017,3.8064
66,4.5920,18.6291,6.9811
67,4.6540,23.3921,10.5076
68,4.7160,27.0937,9.0447
69,4.7780,37.8323,12.0921
70,4.8400,33.4531,12.8948
71,4.9020,31.5355,11.6628
72,4.9640,30.7496,7.8944
73,5.0260,28.8352,8.8752
