window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.6599,5.3688
1,0.5620,-1.7270,5.1661
2,0.6240,-1.0381,6.0614
3,0.6860,-2.8181,5.4553
4,0.7480,-7.1295,5.4192
5,0.8100,-7.5438,5.9050
6,0.8720,-6.1157,9.2872
7,0.9340,-5.5689,9.2650
8,0.9960,-7.3891,10.6078
9,1.0580,-6.7005,9.7742
10,1.1200,-4.7051,8.3731
11,1.1820,-4.2444,8.6164
12,1.2440,-2.8563,8.6127
13,1.3060,-2.5010,9.6371
14,1.3680,-5.3940,5.6704
15,1.4300,-7.1681,4.1882
16,1.4920,-5.7528,4.4281
17,1.5540,-5.0159,6.8163
18,1.6160,-6.1519,8.2251
19,1.6780,-4.3975,9.8923
20,1.7400,-6.5361,8.2348
21,1.8020,-6.2864,7.6629
22,1.8640,-3.6871,10.6803
23,1.9260,-2.6054,15.1238
24,1.9880,-3.6992,13.4811
25,2.0500,-4.2324,10.5556
26,2.1120,-2.0381,11.3628
27,2.1740,-4.0944,9.9889
28,2.2360,-4.6652,8.1294
29,2.2980,-7.0724,10.5085
30,2.3600,-6.6759,11.5203
31,2.4220,-8.1894,9.3747
32,2.4840,-7.7666,8.0521
33,2.5460,-8.9113,7.3534
34,2.6080,-4.8615,8.9271
35,2.6700,-5.6754,7.9227
36,2.7320,-3.4906,9.5917
37,2.7940,-1.2524,8.5601
38,2.8560,-3.0830,9.5886
39,2.9180,-2.9949,9.4093
40,2.9800,-4.9291,6.6057
41,3.0420,-4.4641,4.3968
42,3.1040,-2.4084,6.0115
43,3.1660,-2.9035,5.2629
44,3.2280,-2.0829,7.7395
45,3.2900,-2.4381,6.9578
46,3.3520,-3.2504,6.4914
47,3.4140,-3.0369,6.4441
48,3.4760,-1.4844,7.5348
49,3.5380,-3.2727,7.6221
50,3.6000,-3.0247,7.7406
51,3.6620,-6.4175,7.7104
52,3.7240,-6.2856,9.3941
53,3.7860,-7.5658,9.3440
54,3.8480,-8.7982,5.8927
55,3.9100,-7.1506,8.2471
56,3.9720,-5.9379,7.5355
57,4.0340,-5.7019,8.2929
58,4.0960,-6.1236,8.2551
59,4.1580,-4.7050,8.8608
60,4.2200,-5.3814,9.1190
61,4.2820,-3.9703,8.1902
62,4.3440,-5.6154,9.2576
63,4.4060,-5.9321,12.6284
64,4.4680,-4.0170,15.5539
65,4.5300,-5.0207,11.1775
66,4.5920,-2.3213,10.3204
67,4.6540,-0.4970,9.5203
68,4.7160,-1.3176,10.5118
69,4.7780,-1.7711,14.1097
70,4.8400,-3.7695,12.2060
71,4.9020,-3.0520,10.7521
72,4.9640,-6.9977,11.5114
73,5.0260,-8.2185,12.5648
74,5.0880,-11.1806,11.2141
75,5.1500,-8.2305,11.8951
76,5.2120,-9.3787,6.9241
77,5.2740,-8.4030,5.5737
78,5.3360,-5.6371,9.6303
79,5.3980,-3.8325,9.9786
80,5.4600,-2.8728,9.1099
81,5.5220,-2.7222,10.5526
82,5.5840,-2.5483,9.6136
83,5.6460,-5.2302,9.8152
84,5.7080,-8.1351,12.5428
85,5.7700,-9.1493,6.4380
86,5.8320,-6.4604,9.9721
87,5.8940,-1.7788,8.7256
88,5.9560,-1.4380,11.8565
89,6.0180,-2.1972,12.9779
90,6.0800,-2.4608,13.7138
91,6.1420,-2.7935,9.8726
92,6.2040,-2.0483,10.8251
93,6.2660,-0.9033,12.0313
94,6.3280,-0.7241,12.9415
95,6.3900,-3.6036,11.1698
96,6.4520,-3.5603,10.6189
97,6.5140,-6.7352,6.0135
98,6.5760,-5.2541,4.2609
99,6.6380,-1.4325,6.7050
100,6.7000,-4.0518,6.6677
101,6.7620,-2.5492,5.9371
102,6.8240,-4.3794,10.2199
103,6.8860,-5.0975,8.9745
104,6.9480,-3.3077,8.8583
105,7.0100,-1.7962,10.8498
106,7.0720,-4.1061,10.6789
107,7.1340,-4.5960,11.4478
108,7.1960,-3.2454,13.3664
109,7.2580,-2.8421,12.0302
110,7.3200,-4.4234,5.6212
111,7.3820,-4.3823,3.3009
112,7.4440,-4.8043,3.7264
113,7.5060,-6.0392,3.2674
114,7.5680,-6.7253,3.2398
115,7.6300,-6.5507,4.1445
116,7.6920,-4.7287,6.7367
117,7.7540,-5.9162,6.2524
118,7.8160,-5.0030,6.0668
119,7.8780,-4.8300,6.8605
120,7.9400,-5.8983,4.5082
121,8.0020,-4.2229,3.8591
122,8.0640,-6.0082,2.7614
123,8.1260,-6.2171,2.3613
124,8.1880,-2.8362,4.0608
125,8.2500,-2.7342,2.5695
126,8.3120,-1.9033,3.9362
127,8.3740,-1.1928,4.3809
128,8.4360,-1.0958,6.3700
129,8.4980,-2.8779,8.2873
130,8.5600,-6.1622,6.4165
131,8.6220,-7.7035,3.2468
132,8.6840,-5.6027,3.6823
133,8.7460,-4.7374,3.7683
134,8.8080,-5.2613,3.6274
135,8.8700,-6.6425,2.9636
136,8.9320,-5.9963,2.3350
137,8.9940,-4.9102,2.2245
138,9.0560,-6.6236,1.5313
139,9.1180,-3.4988,3.7084
140,9.1800,-4.4366,4.1185
141,9.2420,-8.0062,2.6143
142,9.3040,-6.4899,3.4758
143,9.3660,-5.9322,3.4316
144,9.4280,-5.8089,4.5117
145,9.4900,-3.3162,6.8551
146,9.5520,-5.0829,7.3799
147,9.6140,-2.6847,8.6485
148,9.6760,-2.3652,8.1020
149,9.7380,-4.4748,7.1024
150,9.8000,-4.7297,8.5481
151,9.8620,-3.5372,12.4100
152,9.9240,-5.1253,11.1775
153,9.9860,-3.7684,12.1720
154,10.0480,-6.8667,14.5738
155,10.1100,-10.0278,13.8024
156,10.1720,-8.4929,17.6544
