window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.5483,-0.4773,10.0425,0.0000
1,0.5620,-1.4124,-0.4284,10.1052,0.0000
2,0.6240,-2.2382,-0.7203,10.1477,0.0000
3,0.6860,-2.7110,-0.5165,10.1347,0.0000
4,0.7480,-3.1883,-0.5772,10.1412,0.0000
5,0.8100,-2.9700,-0.3947,10.1352,0.0000
6,0.8720,-2.9539,0.2405,10.0666,0.0000
7,0.9340,-2.4317,-0.3998,10.0845,0.0000
8,0.9960,-2.0048,-0.2843,10.1129,0.0000
9,1.0580,-2.1163,-0.2264,10.0978,0.0000
10,1.1200,-2.0517,0.1092,10.1013,0.0000
11,1.1820,-0.4093,1.1149,10.0799,0.0000
12,1.2440,-2.1526,0.4484,10.0772,0.0000
13,1.3060,-4.9574,-0.0152,10.0564,0.0000
14,1.3680,-4.2139,0.0276,10.0412,0.0000
15,1.4300,-3.1846,0.3790,10.0424,0.0000
16,1.4920,-4.0261,0.7181,10.0431,0.0000
17,1.5540,-2.8421,0.8507,10.0172,0.0000
18,1.6160,1.0931,1.0778,10.2679,0.0000
19,1.6780,9.2935,5.9173,9.7373,0.0000
20,1.7400,10.7388,9.3144,8.9457,0.0000
21,1.8020,14.2695,8.7901,8.1923,0.0000
22,1.8640,16.2611,8.9197,8.4779,0.0000
23,1.9260,18.4151,5.0026,10.2452,0.0000
24,1.9880,18.5341,5.6749,13.7639,0.0000
25,2.0500,19.5096,7.0926,18.1793,0.0000
26,2.1120,10.8873,3.8612,22.5385,0.0000
27,2.1740,13.4403,2.1616,27.3345,0.0000
28,2.2360,15.1113,6.2790,33.3334,0.0000
29,2.2980,19.8569,2.1496,34.5526,0.0000
30,2.3600,22.4758,5.9370,36.9842,0.0000
31,2.4220,19.9507,4.1065,38.9402,0.0000
32,2.4840,26.8838,5.9852,40.3934,0.0000
33,2.5460,33.4911,6.8758,41.5492,0.0000
34,2.6080,31.1483,7.3486,42.6275,0.0000
35,2.6700,34.3362,4.2066,43.4903,0.0000
36,2.7320,34.8494,5.1659,44.1245,0.0000
37,2.7940,39.6362,4.4974,44.6344,0.0000
38,2.8560,41.4749,4.5878,44.6899,0.0000
39,2.9180,40.5882,10.5552,44.5577,0.0000
40,2.9800,35.1367,8.1599,44.5900,0.0000
41,3.0420,36.2994,6.5530,44.5602,0.0000
42,3.1040,40.5752,9.0329,44.7347,0.0000
43,3.1660,41.1181,9.1313,44.9400,0.0000
44,3.2280,35.1590,7.5518,44.9995,0.0000
45,3.2900,36.0585,7.4433,44.9434,0.0000
46,3.3520,35.7355,7.4924,44.7958,0.0000
47,3.4140,35.9063,7.4942,44.6744,0.0000
48,3.4760,37.8263,9.1463,44.6457,0.0000
49,3.5380,43.0642,5.2942,44.6579,0.0000
50,3.6000,43.5684,1.2491,44.7027,0.0000
51,3.6620,43.9277,3.0081,44.7657,0.0000
52,3.7240,46.0129,4.6481,44.8256,0.0000
53,3.7860,43.5315,2.2218,44.8929,0.0000
54,3.8480,43.0831,6.8436,44.9355,0.0000
55,3.9100,42.2996,4.0473,44.8773,0.0000
56,3.9720,47.9733,6.7473,44.8517,0.0000
57,4.0340,42.5641,8.3886,44.8784,0.0000
58,4.0960,37.6068,6.7695,44.8275,0.0000
59,4.1580,42.3629,4.4285,44.7669,0.0000
60,4.2200,39.9703,1.3203,44.7365,0.0000
61,4.2820,35.6267,5.6872,44.7350,0.0000
62,4.3440,37.6262,8.4919,44.7187,0.0000
63,4.4060,32.1208,8.4682,44.7054,0.0000
64,4.4680,37.0901,5.2705,44.6578,0.0000
65,4.5300,39.2637,2.9719,44.7054,0.0000
66,4.5920,39.3545,4.1741,44.7469,0.0000
67,4.6540,32.4207,5.7941,44.6789,0.0000
68,4.7160,37.6739,2.5460,44.6341,0.0000
69,4.7780,42.1693,0.3773,44.6197,0.0000
70,4.8400,41.3245,-4.9909,44.6954,0.0000
71,4.9020,35.1686,-3.8971,44.7221,0.0000
72,4.9640,41.3234,-7.0513,44.7284,0.0000
73,5.0260,39.0982,-3.7318,44.6496,0.0000
74,5.0880,38.9710,1.0486,44.6905,0.0000
75,5.1500,36.9648,-1.4009,44.7312,0.0000
76,5.2120,36.4117,-2.8447,44.7492,0.0000
77,5.2740,37.4903,1.1867,44.7739,0.0000
