trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5768,0.0000,26.9972,10.8374,NaN
cP1M2,-0.7867,0.0000,58.8134,11.7654,8270.80
cP1M3,-0.8768,0.0000,72.6565,12.8361,9529.40
cP1M4,-0.1316,0.0000,15.2514,8.5458,15760.40
cP1M5,0.0000,-0.4311,3.3598,25.7628,13156.40
cP1M6,0.0000,-0.4888,4.2520,52.6028,19071.20
cP1M7,-0.9068,-0.6307,30.0361,27.7766,5239.00
cP1M8,-0.8545,-0.7113,59.5524,57.2072,25872.60
cP1M9,0.0000,0.0000,2.9585,12.3016,NaN
cP2M1,0.0890,0.0000,20.9596,8.5794,6547.20
cP2M2,-0.0032,0.0000,43.6707,7.4619,35712.00
cP2M3,0.2600,0.0000,44.7400,6.4538,7911.20
cP2M4,-2.8647,0.0000,27.3722,8.2138,6807.60
cP2M5,0.0000,-1.3629,21.9413,33.4826,23380.20
cP2M6,0.0000,-0.7211,26.0932,57.4067,18928.60
cP2M7,-0.0136,-1.3872,21.9630,33.7060,15425.60
cP2M8,0.1475,-0.9224,40.6341,61.0176,15084.60
cP2M9,0.0000,0.0000,22.6026,9.2632,NaN
cP3M1,0.1171,0.0000,20.7442,7.1187,16244.00
cP3M2,-0.0215,0.0000,44.5968,5.1276,4451.60
cP3M3,0.3044,0.0000,44.7524,8.8085,3496.80
cP3M4,-1.7757,0.0000,23.8018,7.6045,6014.00
cP3M5,0.0000,-1.2247,16.1064,32.6058,8029.00
cP3M6,0.0000,-0.6989,21.8257,57.3301,17868.40
cP3M7,0.1626,-1.2337,20.0485,32.7444,12071.40
cP3M8,0.1673,-0.7334,40.0014,57.7145,4247.00
cP3M9,0.0000,0.0000,15.3895,4.9429,NaN
cP4M1,-1.5621,0.0000,34.5153,7.2387,5598.60
cP4M2,-0.7369,0.0000,56.3913,9.4338,6782.80
cP4M3,-0.3056,0.0000,59.0577,11.2114,3534.00
cP4M4,-0.5177,0.0000,17.4607,4.4938,6305.40
cP4M5,0.0000,-0.3025,18.7206,24.5580,6001.60
cP4M6,0.0000,-0.3210,15.7006,48.7387,9151.20
cP4M7,-2.2023,-0.1304,38.9063,23.1153,7489.60
cP4M8,-1.5798,-0.1454,68.4329,45.5994,20379.40
cP4M9,0.0000,0.0000,19.8351,7.1239,NaN
cP6M2,-0.3965,0.0000,49.7694,6.4758,4414.40
cP6M3,-0.1171,0.0000,50.5063,7.3769,NaN
cP6M4,-1.0223,0.0000,18.6518,6.8096,3038.00
cP6M5,0.0000,-0.0815,10.6782,19.1878,5648.20
cP6M6,0.0000,-0.2898,8.4892,42.3365,12455.80
cP6M7,-0.1057,-0.2541,20.4899,21.8210,5480.80
cP6M8,-0.4720,-0.4765,47.6317,47.7030,18277.60
cP6M9,0.0000,0.0000,9.8689,18.9443,NaN
cP7M2,-1.9458,0.0000,70.7501,40.7264,5617.20
cP7M3,-1.1881,0.0000,74.8931,25.8789,10881.00
cP7M4,-8.0301,0.0000,39.2879,40.2860,17229.80
cP7M5,0.0000,-0.1251,12.3637,21.8165,11761.40
cP7M6,0.0000,-0.3900,10.8128,48.8588,14191.80
cP7M7,-3.7296,-0.0168,43.8332,20.3236,NaN
cP7M8,-1.6386,-0.1121,65.1597,42.3025,15407.00
cP7M9,0.0000,0.0000,50.5150,10.6851,NaN
cP8M1,-2.6917,0.0000,39.9163,17.4686,6206.20
cP8M9,0.0000,0.0000,76.9569,67.1260,NaN
cP9M1,-0.7905,0.0000,27.8158,14.8460,3422.40
cP9M2,-0.5907,0.0000,52.1506,14.3331,7613.60
cP9M3,-0.7533,0.0000,66.7935,8.4695,10992.60
cP9M4,-1.0988,0.0000,19.9270,8.3487,21514.00
cP9M5,0.0000,-0.3948,3.4370,24.9104,8940.40
cP9M6,0.0000,-0.4585,7.7381,50.3337,12586.00
cP9M7,-1.0946,-0.3923,29.9730,24.4372,NaN
cP9M8,-0.6000,-0.5152,52.2753,50.8707,10992.60
cP9M9,0.0000,0.0000,7.3225,10.6746,NaN
