window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.3298,5.4161
1,0.5620,8.3530,5.5747
2,0.6240,8.3144,5.5536
3,0.6860,8.3580,5.5724
4,0.7480,8.3563,5.7497
5,0.8100,8.3589,5.7748
6,0.8720,8.4335,5.7988
7,0.9340,8.5383,5.8808
8,0.9960,8.7806,5.9414
9,1.0580,9.0719,6.0256
10,1.1200,9.2427,6.0706
11,1.1820,9.4289,6.1364
12,1.2440,9.4069,6.1113
13,1.3060,9.3769,6.1669
14,1.3680,9.3778,6.2542
15,1.4300,9.3365,6.2660
16,1.4920,9.2034,6.2725
17,1.5540,9.3115,6.3693
18,1.6160,9.2762,6.4051
19,1.6780,9.1783,6.2930
20,1.7400,9.1228,6.3253
21,1.8020,9.0612,6.4378
22,1.8640,8.9983,6.4338
23,1.9260,9.0551,6.4150
24,1.9880,9.0745,6.3414
25,2.0500,8.8982,6.3918
26,2.1120,8.8903,6.4236
27,2.1740,8.8337,6.3526
28,2.2360,8.7492,6.4110
29,2.2980,8.7732,6.3744
30,2.3600,8.9312,6.3289
31,2.4220,8.8959,6.3475
32,2.4840,8.7077,6.4067
33,2.5460,8.5930,6.3518
34,2.6080,8.3936,6.1283
35,2.6700,8.1264,5.8991
36,2.7320,7.9451,5.6895
37,2.7940,7.7456,5.4875
38,2.8560,7.5045,5.2780
39,2.9180,7.2605,5.0700
40,2.9800,6.9847,4.8626
41,3.0420,6.7972,4.6904
42,3.1040,6.6685,4.5311
43,3.1660,6.5723,4.3748
44,3.2280,6.5605,4.2500
45,3.2900,6.5750,4.2167
46,3.3520,6.6991,4.2258
47,3.4140,6.7561,4.2171
48,3.4760,6.6896,4.2293
49,3.5380,6.6963,4.2756
50,3.6000,6.7308,4.2347
51,3.6620,6.5898,4.2325
52,3.7240,6.5351,4.1861
53,3.7860,6.4295,4.1223
54,3.8480,6.3018,4.0218
55,3.9100,6.0495,3.9094
56,3.9720,5.9072,3.8534
57,4.0340,5.7603,3.8539
58,4.0960,5.7212,3.7853
59,4.1580,5.7154,3.7280
60,4.2200,5.7750,3.7725
61,4.2820,5.8939,3.8104
62,4.3440,6.0648,3.9652
63,4.4060,6.2757,4.1459
64,4.4680,6.3044,4.2178
65,4.5300,6.3255,4.3237
66,4.5920,6.3124,4.4438
67,4.6540,6.3730,4.5011
68,4.7160,6.5138,4.5461
69,4.7780,6.6305,4.6165
70,4.8400,6.7778,4.6692
71,4.9020,6.6746,4.6819
72,4.9640,6.7087,4.7615
73,5.0260,6.7709,4.7339
74,5.0880,6.7884,4.7729
75,5.1500,6.7498,4.6951
76,5.2120,6.7099,4.6262
77,5.2740,6.7489,4.5428
78,5.3360,6.6102,4.4616
79,5.3980,6.4728,4.4114
80,5.4600,6.3605,4.3018
81,5.5220,6.3087,4.1982
82,5.5840,6.3908,4.1527
83,5.6460,6.4650,4.1953
84,5.7080,6.6349,4.2871
85,5.7700,6.8027,4.4607
86,5.8320,6.9101,4.5038
87,5.8940,7.1284,4.5388
88,5.9560,7.3069,4.5146
89,6.0180,7.4120,4.4741
90,6.0800,7.4444,4.4488
91,6.1420,7.3989,4.3884
92,6.2040,7.3350,4.3042
93,6.2660,7.2948,4.2037
94,6.3280,7.2310,4.1974
95,6.3900,7.0604,4.1979
96,6.4520,6.9383,4.2731
97,6.5140,7.0305,4.3214
98,6.5760,7.1723,4.4507
99,6.6380,7.3444,4.4813
100,6.7000,7.4092,4.5022
101,6.7620,7.4301,4.6408
102,6.8240,7.4913,4.9007
103,6.8860,7.4405,5.0786
