window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-25.8793,1.6597
1,0.5620,-25.8893,1.7821
2,0.6240,-25.3931,2.0489
3,0.6860,-24.6121,2.4356
4,0.7480,-23.9700,2.6251
5,0.8100,-23.3393,2.7485
6,0.8720,-22.8125,3.0022
7,0.9340,-22.3605,3.1565
8,0.9960,-21.5292,3.3222
9,1.0580,-20.7033,3.5398
10,1.1200,-20.4014,3.6559
11,1.1820,-20.3204,3.7503
12,1.2440,-20.3123,4.0102
13,1.3060,-20.4673,4.1239
14,1.3680,-20.3477,4.2545
15,1.4300,-19.9448,4.3105
16,1.4920,-19.3692,4.3351
17,1.5540,-18.5517,4.4913
18,1.6160,-17.5583,4.8550
19,1.6780,-16.5410,4.9622
20,1.7400,-15.6795,4.8948
21,1.8020,-15.4276,4.7837
22,1.8640,-15.2872,4.6564
23,1.9260,-15.3174,4.5528
24,1.9880,-15.2212,4.3560
25,2.0500,-15.5241,4.1647
26,2.1120,-15.3697,4.0169
27,2.1740,-15.4959,3.7568
28,2.2360,-15.9274,3.6804
29,2.2980,-15.1259,3.8662
30,2.3600,-15.0677,3.9343
31,2.4220,-14.8191,4.0164
32,2.4840,-13.9869,4.1534
33,2.5460,-13.4614,4.2364
34,2.6080,-12.9887,4.3297
35,2.6700,-12.6227,4.4183
36,2.7320,-11.8231,4.6311
37,2.7940,-10.9629,4.9721
38,2.8560,-9.2054,5.3479
39,2.9180,-7.7002,5.5998
40,2.9800,-6.1458,5.7927
41,3.0420,-4.9732,5.8486
42,3.1040,-3.6666,5.9609
43,3.1660,-2.7826,5.9291
44,3.2280,-1.7558,5.9308
45,3.2900,-1.0211,5.8886
46,3.3520,-0.4074,5.8622
47,3.4140,0.1545,5.8165
48,3.4760,0.4218,5.6205
49,3.5380,0.8825,5.4733
50,3.6000,1.2949,5.3344
51,3.6620,2.1671,5.3406
52,3.7240,3.0568,5.3315
53,3.7860,4.0049,5.3537
54,3.8480,5.2026,5.4868
55,3.9100,6.4668,5.5675
56,3.9720,8.6785,5.9900
57,4.0340,10.1499,6.9198
58,4.0960,11.1776,7.8489
59,4.1580,11.8490,8.9341
60,4.2200,11.8604,9.2112
61,4.2820,11.7768,9.1608
62,4.3440,11.7276,9.5602
63,4.4060,11.5168,10.3250
64,4.4680,11.3161,11.2163
65,4.5300,11.0630,11.3422
66,4.5920,10.7364,11.5403
67,4.6540,10.7933,11.7196
68,4.7160,11.0312,11.8908
69,4.7780,11.2272,11.9569
70,4.8400,11.3927,12.1781
71,4.9020,11.3688,12.1534
72,4.9640,11.4935,12.2243
73,5.0260,11.6381,12.3901
74,5.0880,11.9499,13.0520
75,5.1500,12.3850,13.6548
76,5.2120,12.3441,14.0694
77,5.2740,12.7031,14.9545
78,5.3360,13.1082,15.8989
79,5.3980,13.0586,16.4310
80,5.4600,12.9376,16.9993
81,5.5220,12.4256,17.3988
82,5.5840,11.6007,17.5131
83,5.6460,10.4405,17.8492
84,5.7080,8.7334,17.2516
85,5.7700,6.0313,16.3785
86,5.8320,3.2651,15.7277
87,5.8940,1.3181,15.3614
88,5.9560,-0.6871,14.6507
89,6.0180,-2.2522,14.0092
90,6.0800,-3.4763,13.5734
91,6.1420,-4.5644,13.0158
92,6.2040,-5.8629,12.5568
93,6.2660,-6.4297,12.4877
94,6.3280,-6.9161,12.2001
95,6.3900,-7.6107,11.9630
96,6.4520,-8.3249,11.8896
97,6.5140,-9.0286,11.4021
98,6.5760,-9.7209,11.2034
99,6.6380,-9.6983,11.1512
100,6.7000,-9.4193,11.0083
101,6.7620,-9.3339,10.9401
102,6.8240,-9.8143,11.0792
103,6.8860,-10.8339,10.8696
104,6.9480,-12.3721,10.4281
105,7.0100,-13.7579,10.0562
106,7.0720,-15.1312,9.6615
107,7.1340,-16.1771,9.7003
108,7.1960,-17.0832,9.5175
109,7.2580,-17.5448,9.1622
110,7.3200,-18.0425,8.7135
111,7.3820,-18.1965,8.4275
112,7.4440,-18.8449,8.2862
113,7.5060,-19.2663,8.0987
114,7.5680,-19.6277,8.1581
115,7.6300,-19.4034,8.1025
116,7.6920,-19.1755,8.2976
117,7.7540,-19.3161,8.0005
118,7.8160,-19.1503,7.7343
119,7.8780,-19.5373,7.5328
120,7.9400,-19.4676,7.3055
121,8.0020,-19.3437,6.9595
122,8.0640,-19.1582,6.5510
123,8.1260,-19.0231,6.2939
124,8.1880,-18.8950,5.9958
125,8.2500,-18.9504,5.7823
126,8.3120,-19.5652,5.6119
127,8.3740,-19.5760,5.4893
128,8.4360,-19.4383,5.5912
129,8.4980,-19.2157,5.9340
130,8.5600,-19.3028,5.9329
131,8.6220,-19.6255,5.8394
132,8.6840,-19.5714,5.6923
133,8.7460,-18.9055,5.6465
134,8.8080,-18.3033,5.6643
135,8.8700,-18.0663,5.3904
136,8.9320,-18.0464,5.2909
137,8.9940,-17.8445,5.1428
138,9.0560,-17.1793,5.1049
139,9.1180,-16.4924,5.1543
140,9.1800,-15.2531,5.4390
141,9.2420,-14.3517,5.7936
142,9.3040,-13.0607,6.0524
143,9.3660,-11.8485,6.3385
144,9.4280,-10.3059,6.9515
145,9.4900,-8.8995,7.7023
146,9.5520,-7.7889,7.9345
147,9.6140,-6.8471,8.2155
148,9.6760,-6.1748,8.3302
149,9.7380,-5.8572,8.1962
150,9.8000,-5.4574,8.0915
151,9.8620,-5.1541,8.0056
152,9.9240,-4.9197,7.7571
153,9.9860,-4.8278,7.7234
154,10.0480,-4.7288,7.7259
155,10.1100,-4.7374,7.5029
156,10.1720,-4.4806,7.1979
157,10.2340,-4.0900,6.9504
158,10.2960,-3.8684,6.6824
159,10.3580,-3.4529,6.4703
160,10.4200,-2.9549,6.3114
161,10.4820,-2.6022,6.0238
162,10.5440,-2.8238,5.7628
163,10.6060,-2.7660,5.7660
164,10.6680,-2.6754,5.6989
165,10.7300,-2.4511,5.6319
166,10.7920,-2.2490,5.5437
167,10.8540,-1.7996,5.6122
168,10.9160,-1.6678,5.6860
169,10.9780,-1.2417,5.9277
170,11.0400,-0.9377,6.0068
171,11.1020,-0.3670,6.2300
172,11.1640,0.1951,6.6914
173,11.2260,0.9269,7.2748
174,11.2880,1.6528,7.5793
175,11.3500,2.3459,7.8984
176,11.4120,3.2973,8.2150
177,11.4740,4.1354,8.2607
178,11.5360,4.8904,8.5172
