window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-21.5539,3.2882,0.0000,0.0000
1,0.5620,-21.2909,3.3871,0.0000,0.0000
2,0.6240,-21.3100,3.2159,0.0000,0.0000
3,0.6860,-20.8629,3.0798,0.0000,0.0000
4,0.7480,-21.1463,3.3078,0.0000,1.0521
5,0.8100,-21.3660,3.0539,0.0000,9.1758
6,0.8720,-20.9612,2.9049,0.0000,23.9216
7,0.9340,-21.0455,2.8043,0.0000,37.7198
8,0.9960,-22.2129,2.4173,0.0000,57.0388
9,1.0580,-23.1500,2.5073,0.0000,74.1324
10,1.1200,-23.1863,2.4808,0.0000,85.8409
11,1.1820,-23.1336,2.9404,0.0000,89.7362
12,1.2440,-22.2241,3.4935,0.0000,90.0000
13,1.3060,-20.5436,4.0787,0.0000,90.0000
14,1.3680,-19.8430,4.4611,0.0000,90.0000
15,1.4300,-19.6494,5.0906,0.0000,90.0000
16,1.4920,-19.7574,5.6822,0.0000,90.0000
17,1.5540,-19.7023,5.7668,0.0000,90.0000
18,1.6160,-20.0000,5.8657,0.0000,90.0000
19,1.6780,-20.8679,5.7441,0.0000,90.0000
20,1.7400,-21.0634,5.9710,0.0000,90.0000
21,1.8020,-20.4714,6.1080,0.0000,90.0000
22,1.8640,-20.0019,6.4123,0.0000,90.0000
23,1.9260,-20.2757,6.2479,0.0000,90.0000
24,1.9880,-20.7818,6.0454,0.0000,90.0000
25,2.0500,-20.7750,6.2131,0.0000,90.0000
26,2.1120,-21.6146,6.3861,0.0000,90.0000
27,2.1740,-21.3713,6.8877,0.0000,90.0000
28,2.2360,-21.5504,6.8637,0.0000,90.0000
29,2.2980,-22.1341,6.7142,0.0000,90.0000
30,2.3600,-21.9536,6.9524,0.0000,90.0000
31,2.4220,-21.5675,7.2327,0.0000,90.0000
32,2.4840,-21.0705,8.1842,0.0000,88.9479
33,2.5460,-21.6015,8.8771,0.0000,80.8242
34,2.6080,-21.1947,10.0392,0.0000,66.0784
35,2.6700,-20.8962,10.9144,0.0000,47.4363
36,2.7320,-20.6185,10.7580,0.0000,32.9612
37,2.7940,-19.6422,10.9443,0.0000,15.8676
38,2.8560,-19.9616,10.8247,0.0000,4.1591
39,2.9180,-19.1080,10.6556,0.0000,0.0000
40,2.9800,-18.0596,10.4707,0.0000,0.0000
41,3.0420,-17.5656,10.0407,0.0000,0.0000
42,3.1040,-17.2384,10.2053,0.0000,0.0000
43,3.1660,-16.9188,10.6023,0.0000,0.0000
44,3.2280,-16.5708,13.1820,0.0000,0.0000
45,3.2900,-16.2113,15.4705,0.0000,0.0000
46,3.3520,-16.7806,16.4284,0.0000,0.0000
47,3.4140,-18.3004,16.7346,0.0000,0.0000
48,3.4760,-19.1162,17.9835,0.0000,0.0000
49,3.5380,-19.9489,18.6703,0.0000,0.0000
50,3.6000,-19.9441,19.0429,0.0000,0.0000
51,3.6620,-19.4693,19.3051,0.0000,0.0000
52,3.7240,-19.0895,18.6010,0.0000,0.0000
53,3.7860,-18.4041,17.5201,0.0000,0.0000
54,3.8480,-17.4310,16.5559,0.0000,0.0000
55,3.9100,-16.9363,15.4487,0.0000,0.0000
56,3.9720,-16.7753,14.4318,0.0000,0.0000
57,4.0340,-15.9301,13.6064,0.0000,0.0000
58,4.0960,-15.7872,12.6840,0.0000,0.0000
59,4.1580,-14.9245,12.0509,0.0000,0.0000
60,4.2200,-15.0394,11.3425,0.0000,0.0000
61,4.2820,-14.6496,10.8508,0.0000,0.0000
62,4.3440,-14.3091,10.3463,0.0000,0.0000
63,4.4060,-13.6905,10.1738,0.0000,0.0000
64,4.4680,-13.2575,9.8335,0.0000,0.0000
65,4.5300,-13.0619,9.1178,0.0000,0.0000
66,4.5920,-12.9881,8.4906,0.0000,0.0000
67,4.6540,-11.7395,8.1450,0.0000,0.0000
68,4.7160,-10.2352,8.2181,0.0000,0.0000
69,4.7780,-9.8707,7.8578,0.0000,0.0000
70,4.8400,-9.6985,7.6036,0.0000,0.0000
71,4.9020,-9.2410,7.4784,0.0000,0.0000
72,4.9640,-8.6896,7.5582,0.0000,0.0000
73,5.0260,-8.6985,7.4188,0.0000,0.0000
74,5.0880,-8.5618,7.3443,0.0000,0.0000
75,5.1500,-8.4815,7.0510,0.0000,0.0000
76,5.2120,-7.8066,6.8325,0.0000,2.3556
77,5.2740,-7.2438,6.6462,0.0000,12.3302
78,5.3360,-6.7989,6.6144,0.0000,28.3438
79,5.3980,-6.1162,6.8783,0.0000,42.5637
80,5.4600,-6.4001,6.6644,0.0000,61.6562
81,5.5220,-6.2573,7.1297,0.0000,77.6698
82,5.5840,-6.4729,7.0855,0.0000,85.8409
83,5.6460,-6.6133,7.1509,0.0000,90.0000
