window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.1594,0.6567,-4.0183,0.0000
1,0.5620,6.2679,0.6620,-4.0190,0.0000
2,0.6240,6.2234,0.6579,-4.0202,0.0000
3,0.6860,6.3409,0.5965,-4.0268,0.0000
4,0.7480,6.3562,0.3471,-4.0245,0.0000
5,0.8100,6.5229,0.2138,-4.0193,0.0000
6,0.8720,6.4263,0.0346,-4.0325,0.0000
7,0.9340,6.3156,0.0611,-4.0367,0.0000
8,0.9960,6.3538,0.0436,-4.0142,0.0000
9,1.0580,6.4131,0.0988,-4.0105,0.0000
10,1.1200,6.4210,0.1214,-4.0044,0.0000
11,1.1820,6.5868,0.0764,-4.0018,0.0000
12,1.2440,6.5876,0.1518,-3.9954,0.0000
13,1.3060,6.6851,0.2069,-3.9716,0.0000
14,1.3680,6.9339,0.2748,-3.9525,0.0000
15,1.4300,7.1884,0.3441,-3.9347,0.0000
16,1.4920,7.2728,0.4416,-3.9259,0.0000
17,1.5540,7.3642,0.5394,-3.8970,0.0000
18,1.6160,7.5474,0.6677,-3.8680,0.0000
19,1.6780,7.7438,0.8743,-3.8528,0.0000
20,1.7400,7.8828,0.9936,-3.8329,0.0000
21,1.8020,7.9123,1.1236,-3.8265,0.0000
22,1.8640,7.9101,1.1975,-3.8172,0.0000
23,1.9260,8.2332,1.1749,-3.7927,0.0000
24,1.9880,8.3533,1.1676,-3.7754,0.0000
25,2.0500,8.4309,1.0781,-3.7774,0.0000
26,2.1120,8.4879,0.9866,-3.7785,0.0000
27,2.1740,8.5412,0.9743,-3.7997,0.0000
28,2.2360,8.5110,1.0049,-3.8133,0.0000
29,2.2980,8.4292,1.0253,-3.8302,0.0000
30,2.3600,8.2209,1.0444,-3.8556,0.0000
31,2.4220,7.8720,1.0988,-3.8641,0.0000
32,2.4840,7.5706,1.2131,-3.8644,0.0000
33,2.5460,7.4632,1.3354,-3.8682,0.0000
34,2.6080,7.3134,1.4094,-3.8585,0.0000
35,2.6700,7.2542,1.4370,-3.8592,0.0000
36,2.7320,7.2733,1.4505,-3.8554,0.0000
37,2.7940,7.2546,1.4476,-3.8730,0.0000
38,2.8560,7.3272,1.4106,-3.8872,0.0000
39,2.9180,7.4459,1.4036,-3.9229,0.0000
40,2.9800,7.4219,1.3593,-3.9516,0.0000
41,3.0420,7.4138,1.4589,-3.9505,0.0000
42,3.1040,7.2807,1.5280,-3.9498,0.0000
43,3.1660,7.0911,1.5207,-3.9784,0.0000
44,3.2280,8.2234,0.6977,-4.0616,0.0000
45,3.2900,9.1056,0.0012,-4.1553,0.0000
46,3.3520,9.2128,-0.5116,-4.5062,0.0000
47,3.4140,9.2695,-1.0813,-5.2318,0.0000
48,3.4760,9.6746,-1.5892,-6.6002,0.0000
49,3.5380,10.1463,-2.1155,-8.5018,0.0000
50,3.6000,10.7343,-2.5535,-10.8986,0.0000
51,3.6620,11.8862,-3.0930,-13.5970,0.0000
52,3.7240,10.3889,-2.9364,-16.2735,0.0000
53,3.7860,8.6584,-2.7761,-18.9321,0.0000
54,3.8480,6.7896,-2.7436,-21.3246,0.0000
55,3.9100,4.9955,-2.7038,-23.2948,0.0000
56,3.9720,3.1243,-2.7352,-24.8962,0.0000
57,4.0340,1.2748,-2.7968,-26.2135,0.0000
58,4.0960,-0.6637,-2.8130,-27.2225,0.0000
59,4.1580,-2.7242,-2.8700,-27.8764,0.0000
60,4.2200,-4.5171,-2.9382,-28.1750,0.0000
61,4.2820,-6.0910,-3.0220,-28.1751,0.0000
62,4.3440,-7.5703,-3.0736,-28.2255,0.0000
63,4.4060,-9.1870,-3.1200,-28.1789,0.0000
64,4.4680,-10.3590,-3.0658,-28.1442,0.0000
65,4.5300,-11.5273,-3.0212,-28.1906,0.0000
66,4.5920,-12.6093,-2.9967,-28.1821,0.0000
67,4.6540,-13.5408,-2.9747,-28.0650,0.0000
68,4.7160,-14.4476,-2.9327,-27.9913,0.0000
69,4.7780,-15.2686,-2.9369,-27.9428,0.0000
70,4.8400,-16.0076,-2.9141,-27.9714,0.0000
71,4.9020,-16.7579,-2.9412,-27.9503,0.0000
72,4.9640,-17.3020,-2.9289,-27.8999,0.0000
73,5.0260,-17.1605,-3.0509,-27.8112,0.0000
74,5.0880,-17.1533,-2.9277,-27.7325,0.0000
75,5.1500,-17.6842,-2.9727,-27.7195,0.0000
76,5.2120,-17.6720,-3.1075,-27.7413,0.0000
77,5.2740,-17.8862,-3.3833,-27.7354,0.0000
78,5.3360,-18.1471,-3.5598,-27.6813,0.0000
79,5.3980,-18.6949,-3.6982,-27.6001,0.0000
80,5.4600,-19.4582,-3.8120,-27.6079,0.0000
81,5.5220,-19.9637,-3.8601,-27.6658,0.0000
82,5.5840,-20.5411,-3.8609,-27.6612,0.0000
83,5.6460,-21.1169,-3.9380,-27.6313,0.0000
84,5.7080,-21.2920,-3.9723,-27.5942,0.0000
85,5.7700,-21.5899,-3.9201,-27.5641,0.0000
86,5.8320,-22.1182,-3.8838,-27.5675,0.0000
87,5.8940,-22.2982,-3.8399,-27.5825,0.0000
88,5.9560,-22.0484,-4.0042,-27.5912,0.0000
89,6.0180,-21.4170,-4.1869,-27.5950,0.0000
90,6.0800,-20.9936,-4.0355,-27.6088,0.0000
91,6.1420,-20.3823,-3.9676,-27.6499,0.0000
92,6.2040,-20.2757,-3.8875,-27.6920,0.0000
93,6.2660,-20.2145,-3.9060,-27.7058,0.0000
94,6.3280,-20.4250,-3.8105,-27.7146,0.0000
95,6.3900,-20.0377,-3.9891,-27.7140,0.0000
96,6.4520,-20.0409,-3.8599,-27.7090,0.0000
97,6.5140,-20.0428,-3.7757,-27.7390,0.0000
98,6.5760,-19.8895,-3.7029,-27.7517,0.0000
99,6.6380,-19.4968,-3.7519,-27.7597,0.0000
100,6.7000,-19.1637,-3.8270,-27.7660,0.0000
101,6.7620,-18.7473,-3.8942,-27.7628,0.0000
102,6.8240,-18.6258,-3.9248,-27.7230,0.0000
103,6.8860,-18.4959,-3.8418,-27.6460,0.0000
104,6.9480,-18.5818,-3.7601,-27.6904,0.0000
105,7.0100,-18.7472,-3.6894,-27.7388,0.0000
106,7.0720,-18.5776,-3.5129,-27.7452,0.0000
107,7.1340,-18.1089,-3.3087,-27.7738,0.0000
108,7.1960,-17.7234,-3.1373,-27.6672,0.0000
109,7.2580,-17.5370,-3.0032,-27.4473,0.0000
110,7.3200,-16.8446,-2.8246,-26.9461,0.0000
111,7.3820,-16.0570,-2.6486,-26.0652,0.0000
112,7.4440,-15.3272,-2.4822,-24.5123,0.0000
113,7.5060,-14.8973,-2.3662,-22.5547,0.0000
114,7.5680,-14.1355,-2.2060,-20.4254,0.0000
115,7.6300,-13.3148,-2.0518,-17.9261,0.0000
116,7.6920,-12.4697,-1.9608,-15.5072,0.0000
117,7.7540,-11.6814,-1.7683,-13.0713,0.0000
118,7.8160,-10.9512,-1.5443,-10.9138,0.0000
119,7.8780,-10.6580,-1.4739,-9.0186,0.0000
120,7.9400,-10.2891,-1.3946,-7.4487,0.0000
121,8.0020,-9.6895,-1.3095,-6.1671,0.0000
122,8.0640,-9.0720,-1.1984,-5.2521,0.0000
123,8.1260,-8.6051,-1.1151,-4.5969,0.0000
124,8.1880,-8.2449,-1.0438,-4.3118,0.0000
125,8.2500,-7.9139,-1.0203,-4.3492,0.0000
126,8.3120,-7.4913,-1.0043,-4.3475,0.0000
127,8.3740,-6.2359,-0.9361,-4.3569,0.0000
128,8.4360,-5.1800,-0.8026,-4.6712,0.0000
129,8.4980,-4.4688,-0.6198,-4.8495,0.0000
130,8.5600,-3.6940,-0.4156,-4.7929,0.0000
131,8.6220,-2.8666,-0.2665,-4.6869,0.0000
132,8.6840,-2.3593,-0.0992,-4.5842,0.0000
133,8.7460,-1.8989,0.0420,-4.5700,0.0000
134,8.8080,-1.1111,-0.0197,-4.5402,0.0000
135,8.8700,-0.6743,0.0170,-4.5027,0.0000
136,8.9320,-0.2324,0.0892,-4.4975,0.0000
137,8.9940,0.2736,0.2899,-4.5618,0.0000
138,9.0560,0.5562,0.4634,-4.5932,0.0000
139,9.1180,0.9772,0.5794,-4.6296,0.0000
140,9.1800,1.4466,0.5676,-4.6320,0.0000
141,9.2420,2.0959,0.4359,-4.5953,0.0000
142,9.3040,2.5488,0.4746,-4.4613,0.0000
143,9.3660,3.0610,0.4979,-4.3699,0.0000
144,9.4280,3.5938,0.5275,-4.3645,0.0000
145,9.4900,3.9623,0.4601,-4.4069,0.0000
146,9.5520,3.8926,0.4259,-4.4356,0.0000
147,9.6140,4.1508,0.4278,-4.4258,0.0000
148,9.6760,4.6658,0.3646,-4.4229,0.0000
149,9.7380,5.0582,0.3223,-4.4012,0.0000
150,9.8000,5.5593,0.0745,-4.3551,0.0000
151,9.8620,5.8500,-0.1170,-4.3774,0.0000
152,9.9240,6.2435,-0.2419,-4.4339,0.0000
153,9.9860,6.2000,-0.1366,-4.4384,0.0000
154,10.0480,6.2589,-0.1446,-4.4305,0.0000
155,10.1100,6.3007,-0.0104,-4.4599,0.0000
156,10.1720,6.0880,0.0795,-4.4923,0.0000
157,10.2340,6.0119,0.1612,-4.4690,0.0000
158,10.2960,5.8199,0.2657,-4.4637,0.0000
159,10.3580,6.0476,0.3596,-4.4687,0.0000
