trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8286,0.0000,14.5770,8.1122,496.00
sP1M3,0.7916,0.0000,21.3784,10.3372,611.14
sP1M4,0.6789,0.0000,6.8205,2.0685,2077.00
sP1M6,0.0000,0.8149,7.1564,16.2237,615.57
sP1M7,0.5073,0.5076,8.8954,8.8925,1279.86
sP1M8,0.6735,0.7981,21.5980,16.9853,726.29
sP2M1,-1.8069,0.0000,12.9868,10.7003,9455.00
sP2M2,0.7180,0.0000,16.9637,9.8159,1922.00
sP2M3,0.7370,0.0000,21.2156,9.8266,824.60
sP2M4,0.0350,0.0000,10.6594,6.4371,4518.25
sP2M5,0.0000,0.7818,3.8106,8.2282,1910.73
sP2M6,0.0000,0.8246,9.8118,15.4198,1401.20
sP2M7,0.4045,0.3343,10.2091,10.7938,2382.57
sP2M8,0.6247,0.7430,21.7676,18.0132,1605.80
sP3M1,-4.1328,0.0000,19.3050,2.3023,2476.13
sP3M2,0.6822,0.0000,18.5834,9.6561,3385.20
sP3M3,0.7814,0.0000,20.2240,10.1926,599.33
sP3M5,0.0000,0.7847,4.8718,8.6172,1415.67
sP3M7,0.6390,0.4285,8.9840,11.3027,857.67
sP3M8,0.6524,0.2915,21.2574,30.3496,669.60
sP4M1,-4.9720,0.0000,20.0083,5.7299,8008.33
sP4M2,0.5313,0.0000,21.1574,10.7596,3088.73
sP4M3,0.7087,0.0000,22.6779,9.7088,1525.20
sP4M5,0.0000,0.6963,7.7819,6.6475,3782.00
sP4M7,-1.8966,-4.8225,11.4812,16.2780,2958.29
sP4M8,0.5492,0.6008,20.8979,19.6656,586.18
sP5M2,0.7366,0.0000,16.9750,2.9386,872.77
sP5M3,0.7717,0.0000,20.2107,4.2303,786.92
sP5M4,0.4820,0.0000,8.5597,2.1875,2805.50
sP5M5,0.0000,0.7997,3.0956,8.3382,723.33
sP5M6,0.0000,0.8765,9.7828,13.3280,1011.08
sP5M7,0.0944,-0.0205,12.2027,12.9538,1164.22
sP5M8,0.5923,0.7979,23.9417,16.8560,595.20
sP6M1,-0.7138,0.0000,13.3707,5.4762,771.56
sP6M2,0.7797,0.0000,17.1695,5.6700,2119.27
sP6M3,0.7632,0.0000,22.1154,9.0381,737.80
sP6M4,0.8907,0.0000,3.9827,3.5253,657.20
sP6M6,0.0000,0.8730,6.7239,14.2005,620.00
sP6M7,0.5522,0.7814,10.0738,7.0377,861.80
sP6M8,0.7430,0.7661,19.9617,19.0432,830.80
sP7M2,0.7909,0.0000,16.8464,3.9128,546.73
sP7M3,0.7964,0.0000,20.8892,12.5027,414.92
sP7M4,-3.2660,0.0000,14.1599,2.3565,6088.40
sP7M5,0.0000,0.8711,4.2688,5.7233,1116.00
sP7M6,0.0000,0.8491,7.4791,13.8559,462.18
sP7M7,0.5528,0.5031,9.8871,10.4216,891.25
sP7M8,0.7734,0.6952,18.6123,21.5857,569.27
sP8M1,0.2896,0.0000,12.4419,3.1828,1597.69
sP8M2,0.7933,0.0000,16.9335,6.2532,423.67
sP8M3,0.8604,0.0000,17.7228,15.7923,456.14
sP8M4,0.7492,0.0000,6.2948,6.7855,14605.43
sP8M5,0.0000,0.5816,7.7035,12.1014,3635.86
sP8M6,0.0000,0.6976,16.5217,21.6542,1961.86
sP8M7,0.6727,0.5719,10.4198,11.9167,562.43
sP8M8,0.6655,0.5566,22.7822,26.2284,367.57
