window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1665,6.1051,0.0000,0.0000
1,0.5620,3.4117,5.9649,0.0000,0.0000
2,0.6240,5.9751,8.0593,0.0000,0.0000
3,0.6860,4.8506,7.7681,0.0000,0.1319
4,0.7480,3.1900,5.3099,0.0000,2.0796
5,0.8100,3.0972,7.0328,0.0000,7.9338
6,0.8720,4.8201,8.0254,0.0000,16.4806
7,0.9340,3.3021,6.9660,0.0000,23.7181
8,0.9960,2.5776,7.2775,0.0000,33.0392
9,1.0580,2.5604,5.9370,0.0000,40.4121
10,1.1200,3.2043,5.6483,0.0000,44.4740
11,1.1820,7.3585,9.5498,0.0000,45.0000
12,1.2440,6.6121,9.0200,0.0000,45.0000
13,1.3060,0.7720,10.0000,0.0000,45.0000
14,1.3680,-0.3457,8.2397,0.0000,45.0000
15,1.4300,-1.1072,11.9491,0.0000,45.0000
16,1.4920,-2.5288,9.6741,0.0000,45.0000
17,1.5540,3.0902,9.1159,0.0000,45.0000
18,1.6160,2.8343,8.8640,0.0000,45.0000
19,1.6780,2.9486,10.2684,0.0000,45.0000
20,1.7400,2.4686,10.2087,0.0000,45.0000
21,1.8020,2.4736,9.5162,0.0000,45.0000
22,1.8640,2.1530,12.0024,0.0000,45.0000
23,1.9260,6.5133,10.4644,0.0000,45.0000
24,1.9880,8.9049,9.9770,0.0000,45.0000
25,2.0500,3.7496,7.4170,0.0000,45.0000
26,2.1120,5.6309,7.9910,0.0000,45.0000
27,2.1740,2.8294,5.0227,0.0000,45.0000
28,2.2360,2.1155,4.6893,0.0000,45.0000
29,2.2980,2.1722,6.6540,0.0000,45.0000
30,2.3600,4.3460,5.8981,0.0000,45.0000
31,2.4220,0.9589,5.0486,0.0000,43.8222
32,2.4840,1.3922,6.1431,0.0000,40.4121
33,2.5460,2.4660,5.5948,0.0000,33.0392
34,2.6080,3.5460,3.2638,0.0000,23.7181
35,2.6700,2.6400,4.6024,0.0000,14.1719
36,2.7320,6.8169,5.5922,0.0000,7.9338
37,2.7940,2.5610,3.1633,0.0000,2.0796
38,2.8560,3.2746,4.0177,0.0000,0.0000
39,2.9180,4.8045,4.6279,0.0000,0.0000
40,2.9800,3.0959,5.4681,0.0000,0.0000
41,3.0420,4.3467,5.7649,0.0000,0.0000
42,3.1040,4.2771,5.3152,0.0000,0.0000
43,3.1660,4.6659,3.9798,0.0000,0.0000
44,3.2280,4.2609,5.3392,0.0000,0.0000
45,3.2900,9.0678,4.7206,0.0000,0.0000
