window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.1444,10.3323
1,0.5620,21.1136,11.6590
2,0.6240,12.1187,17.4761
3,0.6860,16.6066,25.3015
4,0.7480,11.4212,10.1944
5,0.8100,21.5879,12.9749
6,0.8720,20.6340,12.7519
7,0.9340,18.8764,12.0603
8,0.9960,20.2591,13.0592
9,1.0580,18.0434,11.9436
10,1.1200,19.6934,15.7535
11,1.1820,13.1690,14.5445
12,1.2440,4.0237,15.7244
13,1.3060,-3.6418,12.1509
14,1.3680,0.6873,9.2402
15,1.4300,5.7258,12.2226
16,1.4920,11.2948,10.0984
17,1.5540,17.5121,10.1416
18,1.6160,16.2421,6.2165
19,1.6780,18.4479,8.4860
20,1.7400,21.6495,10.3375
21,1.8020,30.4407,12.9253
22,1.8640,27.8698,11.8031
23,1.9260,32.1617,11.4499
24,1.9880,40.7751,11.0842
25,2.0500,38.8886,11.9625
26,2.1120,23.1920,12.1673
27,2.1740,21.7242,13.7858
28,2.2360,22.2156,11.0155
29,2.2980,12.1112,7.0666
30,2.3600,7.7479,6.5564
31,2.4220,10.9197,7.4628
32,2.4840,-1.1342,6.1596
33,2.5460,-1.7301,8.0146
34,2.6080,6.1845,9.2615
35,2.6700,5.8347,13.6301
36,2.7320,6.6357,9.4076
37,2.7940,8.6212,11.8878
38,2.8560,11.3576,8.8322
39,2.9180,6.1242,6.4553
40,2.9800,4.2400,5.6759
41,3.0420,3.3666,5.4647
42,3.1040,7.2065,7.3149
43,3.1660,9.1824,8.9416
44,3.2280,1.8475,8.3871
45,3.2900,10.6064,8.6879
46,3.3520,8.6717,8.8055
47,3.4140,4.3845,6.7300
48,3.4760,1.6070,7.8098
49,3.5380,-5.4254,4.9399
50,3.6000,-8.0318,3.1712
51,3.6620,-2.1539,4.6002
52,3.7240,-0.0434,7.2705
53,3.7860,1.4695,7.0572
54,3.8480,9.0354,10.3746
55,3.9100,6.9043,6.1584
56,3.9720,8.3130,7.3115
57,4.0340,6.8094,7.2406
58,4.0960,9.0409,10.2557
59,4.1580,5.0609,8.3060
60,4.2200,22.5808,12.6581
61,4.2820,22.7976,10.0086
62,4.3440,9.0354,6.0625
63,4.4060,12.6085,5.7947
64,4.4680,22.1854,4.3314
65,4.5300,30.5639,6.9092
66,4.5920,32.6150,8.3882
67,4.6540,40.2557,12.1203
68,4.7160,38.8452,9.9456
69,4.7780,50.5265,13.5503
70,4.8400,46.5799,13.7724
71,4.9020,39.7606,12.6441
72,4.9640,41.3318,12.4256
73,5.0260,39.7572,10.5376
74,5.0880,39.9867,10.7564
75,5.1500,37.4173,10.2019
76,5.2120,41.6590,12.5634
77,5.2740,39.3905,14.8470
78,5.3360,48.3485,15.7145
79,5.3980,42.6528,10.3813
80,5.4600,42.5530,9.4230
81,5.5220,40.6036,10.4583
82,5.5840,38.8561,9.7506
83,5.6460,34.3221,8.5495
84,5.7080,38.4156,10.1085
85,5.7700,39.2050,9.3219
86,5.8320,37.6089,8.9862
87,5.8940,38.1045,6.8003
88,5.9560,26.8400,5.9746
89,6.0180,26.1176,4.9145
90,6.0800,34.6533,6.5968
91,6.1420,22.1476,4.0955
92,6.2040,17.6155,2.9043
93,6.2660,17.9687,3.0080
94,6.3280,15.2912,2.6909
95,6.3900,30.6816,6.2865
96,6.4520,32.5270,9.0257
97,6.5140,28.2776,8.8299
98,6.5760,29.4535,8.7596
99,6.6380,31.1505,11.0541
100,6.7000,26.5446,8.1879
101,6.7620,28.7937,7.3472
102,6.8240,25.7767,7.0613
103,6.8860,29.9067,6.4483
104,6.9480,24.1473,7.5205
105,7.0100,17.4902,6.1918
106,7.0720,29.1910,7.4789
107,7.1340,34.1040,7.6076
108,7.1960,29.6530,7.5496
109,7.2580,28.6621,7.0446
110,7.3200,25.4852,7.0348
111,7.3820,28.8310,9.3545
112,7.4440,16.6169,7.0382
113,7.5060,23.7360,7.5577
114,7.5680,19.7440,8.6485
115,7.6300,16.9212,7.2945
116,7.6920,13.7367,6.9689
117,7.7540,14.4299,9.7541
118,7.8160,16.6965,9.3221
119,7.8780,14.0410,8.5243
120,7.9400,10.2553,7.8134
121,8.0020,5.5397,8.6685
122,8.0640,7.9857,7.9109
123,8.1260,26.9135,12.9489
124,8.1880,16.7150,10.6622
125,8.2500,19.0738,11.7040
126,8.3120,25.1499,11.7465
127,8.3740,31.6303,11.9167
128,8.4360,29.4770,13.3001
129,8.4980,16.5234,11.5042
130,8.5600,5.4643,7.3573
131,8.6220,0.9799,7.2036
132,8.6840,8.8685,8.2670
133,8.7460,7.5730,9.1563
134,8.8080,-3.7104,10.0941
135,8.8700,-1.1682,8.6646
136,8.9320,17.2430,17.7057
137,8.9940,16.8581,13.2041
138,9.0560,21.0847,12.9394
139,9.1180,13.4011,12.0004
140,9.1800,22.7098,16.6502
141,9.2420,15.6824,14.8886
142,9.3040,18.7066,12.4935
143,9.3660,11.3304,13.1047
144,9.4280,10.9183,13.5966
145,9.4900,5.0048,9.2992
146,9.5520,15.3198,9.1265
147,9.6140,10.1872,5.1983
148,9.6760,17.6720,3.8043
149,9.7380,20.2660,4.6770
150,9.8000,16.2111,3.6709
151,9.8620,25.8187,5.6166
152,9.9240,29.2350,6.5916
153,9.9860,30.9733,7.0962
154,10.0480,35.3047,8.3489
155,10.1100,33.4629,7.8790
156,10.1720,43.0753,10.3092
157,10.2340,34.4934,6.1266
158,10.2960,28.5441,5.7389
159,10.3580,21.2056,3.1016
160,10.4200,20.6340,2.9760
161,10.4820,27.8372,4.8600
162,10.5440,37.7114,3.5276
163,10.6060,35.1927,6.4940
164,10.6680,28.6808,5.9232
165,10.7300,26.1670,6.7924
166,10.7920,20.1446,5.8600
167,10.8540,27.7862,8.2484
168,10.9160,22.7892,6.9598
169,10.9780,22.3050,4.6298
170,11.0400,8.9621,2.6031
