window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1900,1.7370,15.4786,0.0000
1,0.5620,11.3824,1.3205,15.4823,0.0000
2,0.6240,9.9929,1.4486,15.5075,0.0000
3,0.6860,9.3919,1.6103,15.5444,0.0000
4,0.7480,6.5640,1.3453,15.5557,0.0000
5,0.8100,6.4251,1.6806,15.5472,0.0000
6,0.8720,8.0308,2.0388,15.5384,0.0000
7,0.9340,11.1603,1.8381,15.5214,0.0000
8,0.9960,11.2884,1.7572,15.4954,0.0000
9,1.0580,7.4303,1.9741,15.4465,0.0000
10,1.1200,6.7690,2.0136,15.4391,0.0000
11,1.1820,8.8138,1.2999,15.4305,0.0000
12,1.2440,8.8338,1.5294,15.4317,0.0000
13,1.3060,8.3001,1.5733,15.4287,0.0000
14,1.3680,7.5788,1.5444,15.4260,0.0000
15,1.4300,7.2672,1.5114,15.4370,0.0000
16,1.4920,7.2824,1.8687,15.4408,0.0000
17,1.5540,7.2395,1.7361,15.4602,0.0000
18,1.6160,6.6282,1.6583,15.4381,0.0000
19,1.6780,8.5103,1.7797,15.4206,0.0000
20,1.7400,8.7048,1.9485,15.3819,0.0000
21,1.8020,8.8171,2.0992,15.3912,0.0000
22,1.8640,9.6800,2.4581,15.3921,0.0000
23,1.9260,10.2122,2.9055,15.3951,0.0000
24,1.9880,9.5384,2.7913,15.3918,0.0000
25,2.0500,8.9009,2.6156,15.3993,0.0000
26,2.1120,9.6032,2.7747,15.4385,0.0000
27,2.1740,9.4773,2.6185,15.4666,0.0000
28,2.2360,10.3239,2.8579,15.4727,0.0000
29,2.2980,10.1854,2.9507,15.4982,0.0000
30,2.3600,8.9851,2.8172,15.5095,0.0000
31,2.4220,9.2823,2.8689,15.5491,0.0000
32,2.4840,7.6545,2.3952,15.5442,0.0000
33,2.5460,8.0279,2.3320,15.5483,0.0000
34,2.6080,7.3092,2.3073,15.4779,0.0000
35,2.6700,8.8633,2.2968,15.4748,0.0000
36,2.7320,6.7472,1.9015,15.3685,0.0000
37,2.7940,7.0046,1.9944,15.3069,0.0000
38,2.8560,7.1413,1.9756,15.2871,0.0000
39,2.9180,7.1324,2.0389,15.2700,0.0000
40,2.9800,7.5230,2.0103,15.2731,0.0000
41,3.0420,8.3703,1.7911,15.2467,0.0000
42,3.1040,6.6437,1.6525,15.2334,0.0000
43,3.1660,6.5007,1.5366,15.2494,0.0000
44,3.2280,7.1716,1.3302,15.2534,0.0000
45,3.2900,7.6763,1.5556,15.2156,0.0000
46,3.3520,8.4599,1.1467,15.1957,0.0000
47,3.4140,6.2341,0.7028,15.0287,0.0000
48,3.4760,3.9212,0.9585,14.7778,0.0000
49,3.5380,5.5109,2.3545,14.7681,0.0000
50,3.6000,4.4619,1.2688,14.2208,0.0000
51,3.6620,5.2277,1.3874,14.1704,0.0000
52,3.7240,5.6131,1.2365,14.2614,0.0000
53,3.7860,5.2831,1.0961,14.3302,0.0000
54,3.8480,4.9795,1.1480,14.3398,0.0000
55,3.9100,6.5453,0.7909,14.3478,0.0000
56,3.9720,7.2155,0.2186,14.3575,0.0000
57,4.0340,4.7081,0.8043,14.5002,0.0000
58,4.0960,5.3259,1.5423,14.5561,0.0000
59,4.1580,8.8994,1.6816,14.7906,0.0000
60,4.2200,8.2593,2.0880,14.7454,0.0000
61,4.2820,8.9118,2.9752,14.5844,0.0000
62,4.3440,11.0894,4.2597,12.6324,0.0000
63,4.4060,10.8239,4.8696,10.9054,0.0000
64,4.4680,15.5438,13.8080,10.2253,0.0000
65,4.5300,26.4450,12.7991,7.9534,0.0000
66,4.5920,25.1347,5.1338,6.2816,0.0000
67,4.6540,30.7307,6.4634,8.3304,0.0000
68,4.7160,27.9691,1.2065,15.9962,0.0000
69,4.7780,28.5267,4.2791,27.6564,0.0000
70,4.8400,35.0350,5.4022,40.6763,0.0000
71,4.9020,40.6322,8.3399,52.7498,0.0000
72,4.9640,43.1686,7.6799,63.0986,0.0000
73,5.0260,44.9241,-0.0870,71.1704,0.0000
74,5.0880,54.5090,1.6582,77.0676,0.0000
75,5.1500,53.6631,4.9796,80.9659,0.0000
76,5.2120,63.4836,12.0274,83.1351,0.0000
77,5.2740,66.8191,15.2587,84.2190,0.0000
78,5.3360,69.0498,26.0008,84.4860,0.0000
79,5.3980,74.7543,13.9939,84.4259,0.0000
80,5.4600,74.2613,23.9896,84.5764,0.0000
81,5.5220,80.0540,27.3141,84.9953,0.0000
82,5.5840,80.9645,30.8252,85.3794,0.0000
83,5.6460,74.7282,28.7268,85.6102,0.0000
84,5.7080,75.0956,20.8889,85.5105,0.0000
85,5.7700,81.3264,27.3806,85.2701,0.0000
86,5.8320,73.0698,24.4728,85.1211,0.0000
87,5.8940,71.6671,29.5173,85.1679,0.0000
88,5.9560,71.6455,23.0831,85.3759,0.0000
89,6.0180,69.0835,14.2362,85.5659,0.0000
90,6.0800,72.2198,13.0339,85.6073,0.0000
91,6.1420,66.0592,20.5583,85.5889,0.0000
92,6.2040,71.4955,12.9736,85.4359,0.0000
93,6.2660,71.6910,16.9408,85.2726,0.0000
94,6.3280,69.0045,16.4455,85.0800,0.0000
95,6.3900,65.0191,20.3838,84.9601,0.0000
96,6.4520,70.4557,24.6346,84.8070,0.0000
97,6.5140,71.5131,24.3928,84.7165,0.0000
98,6.5760,66.1022,27.5597,84.6648,0.0000
99,6.6380,74.6233,24.8405,84.5438,0.0000
100,6.7000,64.7781,16.9484,84.3941,0.0000
101,6.7620,64.8382,7.3914,84.2821,0.0000
102,6.8240,76.8839,2.8538,84.2931,0.0000
103,6.8860,78.5880,2.3201,84.3612,0.0000
104,6.9480,80.9844,12.7061,84.4323,0.0000
105,7.0100,81.1468,16.8444,84.5200,0.0000
106,7.0720,81.1668,22.7233,84.5357,0.0000
107,7.1340,83.5143,27.2289,84.5871,0.0000
108,7.1960,85.3169,19.6478,84.5869,0.0000
109,7.2580,86.5711,26.2783,84.6386,0.0000
110,7.3200,73.5441,29.6639,84.6875,0.0000
111,7.3820,75.4067,27.5999,84.7317,0.0000
112,7.4440,73.7580,28.8622,84.7026,0.0000
113,7.5060,71.8460,26.1930,84.6300,0.0000
114,7.5680,68.8189,24.4773,84.4935,0.0000
115,7.6300,69.0121,28.2997,84.4942,0.0000
116,7.6920,69.2880,26.4478,84.5662,0.0000
117,7.7540,64.7768,12.7775,84.6331,0.0000
118,7.8160,61.0012,11.6962,84.6435,0.0000
119,7.8780,57.1300,18.9926,84.6379,0.0000
120,7.9400,58.1431,23.8104,84.5493,0.0000
121,8.0020,59.7639,17.9225,84.4767,0.0000
122,8.0640,67.3365,13.1481,84.4319,0.0000
123,8.1260,68.2006,24.4068,84.3980,0.0000
124,8.1880,67.5920,33.6972,84.3734,0.0000
125,8.2500,63.7572,33.1123,84.2976,0.0000
126,8.3120,60.8657,28.2122,83.8981,0.0000
127,8.3740,61.5763,33.0716,82.9619,0.0000
128,8.4360,63.7364,27.6101,81.0367,0.0000
129,8.4980,60.7372,26.2822,77.4900,0.0000
130,8.5600,56.7207,21.0916,71.2329,0.0000
131,8.6220,60.4120,18.2027,62.6867,0.0000
132,8.6840,53.5986,16.7020,52.3232,0.0000
133,8.7460,49.7804,8.1980,40.8593,0.0000
134,8.8080,47.8390,6.2355,28.9389,0.0000
135,8.8700,49.4184,4.3331,18.3769,0.0000
136,8.9320,40.8585,4.4718,10.2495,0.0000
137,8.9940,42.2287,4.9632,5.5787,0.0000
138,9.0560,42.4764,4.6959,6.0888,0.0000
139,9.1180,33.8777,6.9651,8.9560,0.0000
140,9.1800,28.5399,4.2272,12.0600,0.0000
141,9.2420,23.4640,5.1103,15.5710,0.0000
142,9.3040,19.0796,5.3770,19.4350,0.0000
143,9.3660,5.6637,2.3698,21.0520,0.0000
144,9.4280,1.8914,1.2054,20.8816,0.0000
145,9.4900,1.5239,1.0641,20.2602,0.0000
146,9.5520,1.1588,1.0434,18.5695,0.0000
147,9.6140,-1.1623,0.7570,18.2319,0.0000
148,9.6760,-1.1476,0.7101,18.2161,0.0000
149,9.7380,-2.7852,0.6942,18.2394,0.0000
150,9.8000,-1.0747,1.2886,18.0412,0.0000
151,9.8620,4.4071,1.5097,17.9078,0.0000
152,9.9240,5.0415,1.4233,17.7720,0.0000
153,9.9860,3.6583,1.1867,18.6549,0.0000
