window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.3452,5.8186
1,0.5620,-4.7817,8.9638
2,0.6240,-4.3954,13.2773
3,0.6860,-6.4871,13.6849
4,0.7480,-5.4615,16.4079
5,0.8100,-2.1495,6.6981
6,0.8720,-1.5372,7.0283
7,0.9340,-4.5566,5.8009
8,0.9960,-3.7752,6.5735
9,1.0580,-1.4742,4.5228
10,1.1200,-2.0889,4.8774
11,1.1820,-0.5968,4.7105
12,1.2440,0.0901,6.8545
13,1.3060,-1.4000,11.1136
14,1.3680,-0.5073,11.1492
15,1.4300,-2.4476,9.9675
16,1.4920,0.3138,12.5291
17,1.5540,-0.2641,11.3754
18,1.6160,-0.4370,13.5845
19,1.6780,-1.1064,14.5086
20,1.7400,-3.9498,10.8975
21,1.8020,-2.0769,9.2894
22,1.8640,-4.7945,6.8372
23,1.9260,-3.7006,5.6779
24,1.9880,-3.4419,3.4947
25,2.0500,-4.4290,7.4554
26,2.1120,-4.1891,7.7350
27,2.1740,-6.4264,7.3603
28,2.2360,-5.6762,7.4310
29,2.2980,-4.8381,8.5889
30,2.3600,-5.1261,9.8246
31,2.4220,-6.0515,13.1386
32,2.4840,-7.0149,11.8925
33,2.5460,-7.1133,14.3737
34,2.6080,-6.3222,14.9760
35,2.6700,-6.0010,13.0894
36,2.7320,-7.2185,12.2850
37,2.7940,-5.0597,15.7430
38,2.8560,-1.7543,14.3566
39,2.9180,-0.8845,12.0537
40,2.9800,2.6611,10.3572
41,3.0420,0.4259,7.2115
42,3.1040,-0.8089,6.9105
43,3.1660,1.5405,8.9466
44,3.2280,0.9952,9.1324
45,3.2900,-0.8416,9.1869
46,3.3520,-0.2166,13.1834
47,3.4140,-0.9241,10.8453
48,3.4760,-4.4990,16.5218
49,3.5380,-5.6563,12.6164
50,3.6000,-5.1271,14.0051
51,3.6620,-6.6088,11.0012
52,3.7240,-6.7444,12.2257
53,3.7860,-6.7787,11.0215
54,3.8480,-5.6300,5.4864
55,3.9100,-3.7450,8.7299
56,3.9720,-6.1316,10.4470
57,4.0340,-6.7732,10.5282
58,4.0960,-6.6979,9.0007
59,4.1580,-7.7429,9.2065
60,4.2200,-5.4654,9.7035
61,4.2820,-6.9871,6.2896
62,4.3440,-10.6080,11.4626
63,4.4060,-8.0546,8.5512
64,4.4680,-7.7727,6.6577
65,4.5300,-6.9173,5.8319
66,4.5920,-3.5388,4.3357
67,4.6540,-4.0071,3.9034
68,4.7160,-1.9892,4.7365
69,4.7780,-0.2979,5.2771
70,4.8400,0.3532,6.2178
71,4.9020,-0.0165,6.2822
72,4.9640,-0.0515,4.0761
73,5.0260,-0.5753,3.7990
74,5.0880,-2.2724,6.1863
75,5.1500,-5.1696,4.9355
76,5.2120,-6.0797,7.4544
77,5.2740,-5.7278,8.0808
78,5.3360,-3.0270,5.6887
79,5.3980,-2.0708,7.4286
80,5.4600,-1.8789,7.0769
81,5.5220,0.8313,7.2990
82,5.5840,-0.1598,7.1895
83,5.6460,-1.6834,4.9944
84,5.7080,-1.5407,8.1284
85,5.7700,1.0398,7.0752
86,5.8320,-2.9160,11.2459
87,5.8940,-3.2774,10.6524
88,5.9560,-2.6053,11.4466
89,6.0180,-4.6788,9.4972
90,6.0800,-3.3739,10.9302
91,6.1420,-0.3732,5.3772
92,6.2040,0.0514,4.7675
93,6.2660,0.1217,6.6575
94,6.3280,0.3914,5.7263
95,6.3900,-0.6042,4.8774
96,6.4520,0.2950,4.5391
97,6.5140,-0.7543,4.3920
98,6.5760,-2.5892,3.5263
99,6.6380,-5.7365,7.5224
100,6.7000,-2.2148,10.0499
101,6.7620,-3.9427,7.5354
102,6.8240,-4.9578,6.2796
103,6.8860,-4.0830,8.4475
104,6.9480,-0.8548,4.6206
105,7.0100,-2.3935,4.9076
106,7.0720,0.2641,7.0491
107,7.1340,1.6104,7.7352
108,7.1960,3.1095,14.6946
109,7.2580,1.9700,13.7334
110,7.3200,1.1699,12.9474
111,7.3820,1.8823,11.8828
112,7.4440,-1.2358,14.9517
