trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8629,0.0000,13.0388,10.1700,343.38
sP1M3,0.9138,0.0000,13.7481,13.2092,132.86
sP1M4,0.4483,0.0000,8.9404,1.9373,1049.57
sP1M6,0.0000,0.9136,12.3605,11.0828,752.86
sP1M7,0.4775,0.4112,9.1598,9.7238,1390.57
sP1M8,0.7410,0.8587,19.2376,14.2071,792.71
sP2M1,-2.4763,0.0000,14.4526,9.4967,10896.50
sP2M2,0.7280,0.0000,16.6622,8.6801,332.55
sP2M3,0.8017,0.0000,18.4227,8.6900,235.60
sP2M4,0.2175,0.0000,9.5989,5.8850,4278.00
sP2M5,0.0000,0.6835,5.1625,9.9095,1814.91
sP2M6,0.0000,0.8739,11.0808,13.0743,409.20
sP2M7,0.2924,-0.0849,11.1287,13.7801,4154.00
sP2M8,0.6788,0.7368,20.1368,18.2308,756.40
sP3M1,-4.5832,0.0000,20.1341,3.3708,2383.12
sP3M2,0.6904,0.0000,18.3426,10.3249,1946.80
sP3M3,0.7577,0.0000,21.2908,13.0044,242.83
sP3M5,0.0000,0.7646,8.7653,9.0100,919.67
sP3M7,0.6065,0.1737,9.3788,13.5914,759.50
sP3M8,0.6676,0.2014,20.7887,32.2216,403.00
sP4M1,-4.6967,0.0000,19.5418,7.1703,17814.67
sP4M2,0.6069,0.0000,19.3748,13.1401,2220.73
sP4M3,0.7656,0.0000,20.3408,12.5458,384.40
sP4M5,0.0000,0.5395,8.7866,8.1856,458.80
sP4M7,-1.9646,-3.9018,11.6152,14.9356,8795.14
sP4M8,0.6856,0.6651,17.4515,18.0130,253.64
sP5M2,0.8119,0.0000,14.3470,3.6148,376.77
sP5M3,0.8778,0.0000,14.7857,6.4755,238.46
sP5M4,0.3398,0.0000,9.6633,2.8233,2185.50
sP5M5,0.0000,0.8357,4.7790,7.5516,248.00
sP5M6,0.0000,0.8498,12.2931,14.6969,338.62
sP5M7,0.1804,-0.0215,11.6090,12.9601,1240.00
sP5M8,0.7003,0.8470,20.5273,14.6687,161.20
sP6M1,-1.0819,0.0000,14.7371,6.2215,564.89
sP6M2,0.8141,0.0000,15.7695,6.5445,1076.55
sP6M3,0.8537,0.0000,17.3859,10.4552,272.80
sP6M4,0.7725,0.0000,5.7463,4.4674,1959.20
sP6M6,0.0000,0.8615,13.3968,14.8309,266.60
sP6M7,0.4587,0.7198,11.0757,7.9687,682.00
sP6M8,0.7777,0.7717,18.5643,18.8151,328.60
sP7M2,0.7926,0.0000,16.7768,6.0960,332.55
sP7M3,0.8050,0.0000,20.4420,14.5726,391.08
sP7M4,-4.4711,0.0000,16.0357,3.4203,11941.20
sP7M5,0.0000,0.7452,6.1342,8.0454,603.09
sP7M6,0.0000,0.7802,12.8061,16.7232,197.27
sP7M7,0.5086,0.4145,10.3640,11.3123,379.75
sP7M8,0.7984,0.7032,17.5550,21.2986,281.82
sP8M1,0.3017,0.0000,12.3356,4.9088,1397.38
sP8M2,0.8041,0.0000,16.4859,8.5660,222.17
sP8M3,0.8367,0.0000,19.1675,19.2104,256.86
sP8M4,0.7338,0.0000,6.4842,6.1100,3281.57
sP8M5,0.0000,0.5735,8.5481,12.2171,2630.57
sP8M6,0.0000,0.6569,16.1412,23.0674,3640.29
sP8M7,0.6992,0.5289,9.9898,12.5009,243.57
sP8M8,0.6709,0.4946,22.5978,28.0036,221.43
