trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5225,0.0000,26.5283,16.0275,18395.40
cP1M2,-0.7535,0.0000,58.2644,14.7616,5040.60
cP1M3,-0.8466,0.0000,72.0695,16.7425,17353.80
cP1M4,-0.1996,0.0000,15.7027,11.7866,6820.00
cP1M5,0.0000,-0.5182,3.5565,26.5347,8339.00
cP1M6,0.0000,-0.4860,4.5175,52.5525,7123.80
cP1M7,-0.9310,-0.6617,30.2264,28.0395,5294.80
cP1M8,-0.8283,-0.6873,59.1311,56.8057,7012.20
cP1M9,0.0000,0.0000,3.3606,17.0087,NaN
cP2M1,0.1180,0.0000,20.6235,7.0713,9889.00
cP2M2,0.0368,0.0000,42.7907,5.0728,8587.00
cP2M3,0.2889,0.0000,43.8572,5.5928,4445.40
cP2M4,-3.1166,0.0000,28.2500,5.8133,6795.20
cP2M5,0.0000,-1.0832,22.4973,31.4382,46853.40
cP2M6,0.0000,-0.6523,27.7432,56.2465,60964.60
cP2M7,0.0062,-1.1078,21.7471,31.6722,9814.60
cP2M8,0.1868,-0.8038,39.6858,59.1056,12920.80
cP2M9,0.0000,0.0000,22.6171,6.7161,NaN
cP3M1,0.1308,0.0000,20.5831,5.0218,17068.60
cP3M2,0.0025,0.0000,44.0703,3.9829,3087.60
cP3M3,0.3023,0.0000,44.8217,9.1222,3292.20
cP3M4,-1.7943,0.0000,23.8815,5.5772,5815.60
cP3M5,0.0000,-1.0462,15.9003,31.2705,8283.20
cP3M6,0.0000,-0.6893,21.8971,57.1677,17924.20
cP3M7,0.1553,-1.0329,20.1362,31.2379,11761.40
cP3M8,0.1757,-0.6477,39.7986,56.2690,2610.20
cP3M9,0.0000,0.0000,14.8199,3.9265,NaN
cP4M1,-1.3128,0.0000,32.7928,12.1296,5753.60
cP4M2,-0.6367,0.0000,54.7397,13.2794,7650.80
cP4M3,-0.2593,0.0000,58.0001,14.0181,3534.00
cP4M4,-0.3880,0.0000,16.6979,8.5972,15413.20
cP4M5,0.0000,-0.2483,18.6499,24.0420,6032.60
cP4M6,0.0000,-0.2684,15.6899,47.7581,12449.60
cP4M7,-2.1195,-0.0324,38.4001,22.0909,4333.80
cP4M8,-1.6577,-0.1814,69.4590,46.3098,22561.80
cP4M9,0.0000,0.0000,20.2828,13.0980,NaN
cP6M2,-0.2910,0.0000,47.8524,8.7902,4879.40
cP6M3,-0.0928,0.0000,49.9537,12.2495,16764.80
cP6M4,-1.7530,0.0000,21.7624,12.1327,18779.80
cP6M5,0.0000,-0.1568,15.0381,19.8444,13088.20
cP6M6,0.0000,-0.1259,11.8443,39.5550,3087.60
cP6M7,-0.0664,-0.1040,20.1225,20.4735,6627.80
cP6M8,-0.2947,-0.2690,44.6707,44.2255,18128.80
cP6M9,0.0000,0.0000,10.3528,21.1238,NaN
cP7M2,-1.9482,0.0000,70.7781,39.1926,5586.20
cP7M3,-1.3291,0.0000,77.2685,25.9634,10881.00
cP7M4,-8.7087,0.0000,40.7373,41.0486,17180.20
cP7M5,0.0000,-0.0752,5.5400,21.3264,11798.60
cP7M6,0.0000,-0.3897,10.5535,48.8531,13410.60
cP7M7,-2.2496,-0.0015,36.3330,20.1707,NaN
cP7M8,-1.2116,-0.1029,59.6557,42.1268,15332.60
cP7M9,0.0000,0.0000,45.5872,15.6644,NaN
cP8M1,-1.5824,0.0000,33.3850,19.1223,9721.60
cP8M9,0.0000,0.0000,75.4489,73.1342,NaN
cP9M1,-0.1121,0.0000,21.9217,14.8432,18717.80
cP9M2,-0.2916,0.0000,46.9918,15.1571,10608.20
cP9M3,-0.4447,0.0000,60.6312,11.3913,10174.20
cP9M4,-2.8889,0.0000,27.1249,11.4239,7365.60
cP9M5,0.0000,-0.1904,8.6999,23.0128,11259.20
cP9M6,0.0000,-0.3725,7.4709,48.8274,7006.00
cP9M7,-0.4058,-0.1761,24.5550,22.4603,14824.20
cP9M8,-0.3831,-0.4853,48.6021,50.3673,9132.60
cP9M9,0.0000,0.0000,7.9675,13.2377,NaN
