window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.7282,8.9039
1,0.5620,2.8611,9.1429
2,0.6240,2.7100,8.9672
3,0.6860,2.4815,8.8640
4,0.7480,2.2260,8.5567
5,0.8100,1.2895,8.1342
6,0.8720,0.7020,7.7312
7,0.9340,0.7199,7.8744
8,0.9960,0.5551,7.5149
9,1.0580,-0.0987,7.3128
10,1.1200,-0.3664,7.6034
11,1.1820,-0.2342,7.8803
12,1.2440,-0.5466,7.5866
13,1.3060,-0.8639,7.1951
14,1.3680,-1.1735,6.8732
15,1.4300,-1.1007,6.8167
16,1.4920,-0.4311,7.0533
17,1.5540,0.5793,7.2839
18,1.6160,1.2650,7.7525
19,1.6780,2.6093,8.4382
20,1.7400,3.8134,9.1195
21,1.8020,4.6141,9.4648
22,1.8640,4.9436,9.6336
23,1.9260,5.0783,9.4314
24,1.9880,5.5548,9.3842
25,2.0500,6.4099,9.1572
26,2.1120,6.9333,8.7558
27,2.1740,7.8080,8.5111
28,2.2360,8.7308,8.2835
29,2.2980,9.8652,8.0099
30,2.3600,12.0561,7.5875
31,2.4220,13.7988,7.5585
32,2.4840,14.0659,7.3544
33,2.5460,14.3161,7.0804
34,2.6080,15.5564,6.7798
35,2.6700,16.5657,6.6239
36,2.7320,17.0606,6.4017
37,2.7940,16.5827,5.9846
38,2.8560,17.6169,5.4537
39,2.9180,18.5148,4.8971
40,2.9800,19.3548,4.6502
41,3.0420,20.6039,4.6361
42,3.1040,21.7238,4.7009
43,3.1660,22.3621,4.6483
44,3.2280,22.5034,4.7286
45,3.2900,22.8217,4.9090
46,3.3520,22.9251,5.0258
47,3.4140,22.3207,5.1811
48,3.4760,21.2394,5.3066
49,3.5380,19.7528,5.2229
50,3.6000,17.8573,5.0023
51,3.6620,15.6660,4.8989
52,3.7240,13.7570,4.8375
53,3.7860,12.4449,4.6981
54,3.8480,11.5370,4.6688
55,3.9100,10.7759,4.7125
56,3.9720,9.7053,4.8959
57,4.0340,9.1583,5.2315
58,4.0960,8.6026,5.8085
59,4.1580,8.1014,6.0652
60,4.2200,7.9735,6.2441
61,4.2820,7.6319,6.3858
62,4.3440,6.8851,7.0082
63,4.4060,6.1130,7.1108
64,4.4680,5.4823,7.2007
65,4.5300,5.2160,7.6061
66,4.5920,4.6224,8.0584
67,4.6540,4.3450,8.5356
68,4.7160,4.9020,8.6445
69,4.7780,5.6252,9.1999
70,4.8400,6.2276,9.3036
71,4.9020,6.5782,9.2900
72,4.9640,6.7492,9.1312
73,5.0260,6.4756,8.8996
74,5.0880,6.3576,8.7690
75,5.1500,6.0526,8.6125
76,5.2120,5.5206,8.7950
77,5.2740,4.4137,8.5335
78,5.3360,4.1538,8.4094
79,5.3980,3.8228,8.1982
80,5.4600,3.7218,8.0269
81,5.5220,3.8366,7.7781
82,5.5840,3.5013,7.6358
83,5.6460,3.3855,7.4263
84,5.7080,3.5074,7.2485
85,5.7700,3.4839,6.9801
86,5.8320,3.9974,6.8137
87,5.8940,4.2743,6.6628
88,5.9560,4.4579,6.4102
89,6.0180,5.6438,6.1845
90,6.0800,6.4273,5.9431
91,6.1420,7.4787,5.8464
92,6.2040,8.1651,5.6032
93,6.2660,8.7535,5.3255
94,6.3280,9.4196,5.0917
95,6.3900,10.4435,5.0063
96,6.4520,10.9728,4.8071
97,6.5140,10.7537,4.5372
98,6.5760,11.3190,4.3604
99,6.6380,12.0518,4.2457
100,6.7000,13.1230,4.2794
101,6.7620,13.8140,4.2219
102,6.8240,15.0392,4.1454
103,6.8860,16.9585,4.2174
104,6.9480,19.2429,4.2767
105,7.0100,21.0744,4.3102
106,7.0720,22.4810,4.4137
107,7.1340,23.1247,4.6003
108,7.1960,24.0693,4.8028
109,7.2580,24.9688,4.9326
110,7.3200,26.4632,5.1677
111,7.3820,27.9887,5.7161
112,7.4440,28.2870,6.0315
113,7.5060,27.8069,6.0619
114,7.5680,28.0972,6.2280
115,7.6300,26.6465,6.2177
116,7.6920,25.1871,6.1896
117,7.7540,24.2970,6.2469
118,7.8160,22.9003,6.3835
119,7.8780,21.4571,6.3853
120,7.9400,20.6755,6.3179
121,8.0020,19.4682,6.0613
122,8.0640,18.1063,5.7208
123,8.1260,17.3250,5.5458
124,8.1880,16.7540,5.4541
125,8.2500,16.0992,5.6751
126,8.3120,14.8307,5.4673
127,8.3740,14.2419,5.7905
128,8.4360,13.5269,6.3002
129,8.4980,12.8362,6.7377
130,8.5600,12.2504,7.3186
131,8.6220,11.5436,7.9452
132,8.6840,10.9174,8.9242
133,8.7460,10.1955,9.4238
134,8.8080,10.0972,9.9319
135,8.8700,10.1634,10.5912
136,8.9320,9.8793,11.1507
137,8.9940,9.4217,11.9854
138,9.0560,9.4912,12.7147
139,9.1180,9.3638,12.4249
140,9.1800,9.0984,12.0458
141,9.2420,8.7941,12.1562
142,9.3040,8.1964,11.5449
143,9.3660,8.2793,11.2825
144,9.4280,8.2548,11.0576
145,9.4900,7.8577,10.5641
146,9.5520,6.4254,9.8690
147,9.6140,5.3639,9.3531
148,9.6760,5.3815,9.1598
149,9.7380,5.4534,8.9655
150,9.8000,4.6313,8.4123
151,9.8620,4.3266,8.0959
152,9.9240,4.6282,8.0874
153,9.9860,5.0147,8.0233
154,10.0480,6.6484,8.3074
155,10.1100,7.9563,8.4417
156,10.1720,10.3518,8.8837
157,10.2340,13.1440,9.3910
158,10.2960,15.9012,9.7648
159,10.3580,17.7666,9.8914
160,10.4200,19.4759,9.9448
