window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.4587,-2.5350
1,0.5620,9.9556,-1.6899
2,0.6240,9.2271,-0.8971
3,0.6860,9.4258,-0.1084
4,0.7480,9.1901,0.1581
5,0.8100,8.8883,0.4060
6,0.8720,8.7904,0.4819
7,0.9340,8.7099,0.5009
8,0.9960,9.0191,0.5177
9,1.0580,9.1771,0.5960
10,1.1200,9.4414,0.8120
11,1.1820,9.4477,0.7787
12,1.2440,9.5497,0.5444
13,1.3060,8.8905,0.3149
14,1.3680,8.1119,-0.0252
15,1.4300,7.4027,-0.6083
16,1.4920,6.2823,-1.1547
17,1.5540,5.4721,-1.5079
18,1.6160,4.8549,-1.5229
19,1.6780,4.1290,-1.4618
20,1.7400,3.6019,-1.1177
21,1.8020,3.5781,-0.6182
22,1.8640,2.8328,0.0996
23,1.9260,2.2114,0.7073
24,1.9880,1.8816,0.9854
25,2.0500,1.8055,1.5923
26,2.1120,1.8352,2.7560
27,2.1740,1.7582,3.0266
28,2.2360,1.2031,2.7405
29,2.2980,1.0665,2.4920
30,2.3600,0.6226,2.7143
31,2.4220,0.3425,2.6160
32,2.4840,0.0632,2.5823
33,2.5460,-0.5109,2.5243
34,2.6080,-0.8554,2.7264
35,2.6700,-1.2855,2.9030
36,2.7320,-1.3328,3.3124
37,2.7940,-1.6551,3.4577
38,2.8560,-2.0686,3.2643
39,2.9180,-2.3535,3.1439
40,2.9800,-2.5866,2.5884
41,3.0420,-2.2618,2.4519
42,3.1040,-1.3481,2.5971
43,3.1660,-1.1380,2.3690
44,3.2280,-0.7839,2.3375
45,3.2900,-0.4242,2.0632
46,3.3520,0.0920,1.7907
47,3.4140,0.9230,1.6152
48,3.4760,1.8069,1.6820
49,3.5380,2.4207,1.7222
50,3.6000,3.1495,1.8877
51,3.6620,4.0497,1.6336
52,3.7240,4.7802,1.4203
53,3.7860,5.5434,0.9676
54,3.8480,6.5963,0.6241
55,3.9100,7.5017,0.3726
56,3.9720,8.3320,0.0474
57,4.0340,9.1134,-0.2979
58,4.0960,9.8922,-0.2982
59,4.1580,10.3719,-0.3906
60,4.2200,10.8980,-0.3931
61,4.2820,10.8764,0.2004
62,4.3440,11.2045,0.6915
63,4.4060,11.2128,0.7366
64,4.4680,11.2282,0.9369
65,4.5300,10.5494,0.7558
66,4.5920,9.7446,0.9056
67,4.6540,8.7115,1.0474
68,4.7160,7.6871,1.3571
69,4.7780,7.1316,1.6680
70,4.8400,6.5667,1.6517
71,4.9020,6.2189,1.7561
72,4.9640,5.6910,1.9006
73,5.0260,5.3135,2.1254
74,5.0880,5.3238,2.3708
75,5.1500,5.6698,2.1549
76,5.2120,5.8565,2.2490
77,5.2740,5.2433,2.6806
78,5.3360,4.7059,2.7191
79,5.3980,3.8998,3.3686
80,5.4600,2.7900,3.4998
81,5.5220,1.9538,3.6885
82,5.5840,0.5860,3.8828
83,5.6460,-0.1843,4.1433
84,5.7080,-1.0904,4.2991
85,5.7700,-1.6457,4.1922
86,5.8320,-2.2071,4.1444
87,5.8940,-2.4936,3.7786
88,5.9560,-2.7977,3.6309
89,6.0180,-3.2868,3.3456
90,6.0800,-3.3900,3.2766
91,6.1420,-3.3521,3.9856
92,6.2040,-2.9810,4.8224
93,6.2660,-2.6897,5.8564
94,6.3280,-2.3751,6.2790
95,6.3900,-1.9925,6.5510
96,6.4520,-1.8745,6.1240
97,6.5140,-1.5087,5.6154
98,6.5760,-0.6942,5.2146
99,6.6380,0.0524,4.8219
100,6.7000,0.7981,4.3610
101,6.7620,1.5358,4.0742
102,6.8240,2.1904,4.2349
103,6.8860,2.8620,4.3549
104,6.9480,3.2588,4.6196
105,7.0100,3.5173,4.8609
106,7.0720,3.7226,4.9205
107,7.1340,4.0827,5.0135
108,7.1960,4.1967,5.0784
109,7.2580,3.9533,4.9509
110,7.3200,3.9855,4.9828
111,7.3820,3.4890,4.9433
112,7.4440,2.8057,4.9686
113,7.5060,2.2872,4.7215
114,7.5680,1.8642,4.4938
115,7.6300,1.3627,4.3438
116,7.6920,1.1957,4.2942
117,7.7540,1.7704,3.9145
118,7.8160,1.9312,3.7117
119,7.8780,2.0511,3.5074
120,7.9400,2.0865,3.3062
121,8.0020,2.3086,3.1001
122,8.0640,2.9983,2.6830
123,8.1260,3.6174,2.2783
124,8.1880,4.5878,1.8321
125,8.2500,5.2149,1.5678
126,8.3120,6.2800,1.4928
127,8.3740,7.1661,1.2835
128,8.4360,7.4073,1.2153
129,8.4980,7.6168,1.2842
130,8.5600,7.4592,1.4845
131,8.6220,7.3704,1.6252
132,8.6840,7.1820,1.6922
133,8.7460,6.9423,1.8068
134,8.8080,6.7050,1.8789
135,8.8700,6.0207,1.7106
136,8.9320,5.8080,1.5416
137,8.9940,5.5466,1.5074
138,9.0560,5.2715,1.4080
139,9.1180,5.3017,1.4629
140,9.1800,5.1230,1.5126
141,9.2420,5.0972,1.3109
142,9.3040,5.2198,1.1748
143,9.3660,5.0786,1.3751
144,9.4280,4.7326,1.5751
145,9.4900,4.4759,1.6890
146,9.5520,4.3243,1.8487
147,9.6140,4.2164,2.0926
148,9.6760,4.2360,2.2227
149,9.7380,4.2674,2.8189
150,9.8000,4.0925,2.9387
151,9.8620,4.2724,2.9226
152,9.9240,4.3762,2.7411
153,9.9860,4.4777,2.4403
154,10.0480,4.5270,2.3324
155,10.1100,4.4685,2.2091
156,10.1720,3.9362,2.2211
157,10.2340,3.5483,2.1416
158,10.2960,3.1133,2.1942
159,10.3580,3.1005,2.1513
160,10.4200,2.7804,2.3810
161,10.4820,2.3042,2.5449
162,10.5440,2.0458,2.3329
163,10.6060,1.9276,2.3474
164,10.6680,2.1118,2.5457
165,10.7300,2.0453,2.6233
166,10.7920,1.3894,2.5809
167,10.8540,0.2968,2.7662
168,10.9160,-0.2405,2.7874
169,10.9780,-0.8493,2.8402
170,11.0400,-1.7313,2.5956
171,11.1020,-2.5105,2.5682
172,11.1640,-3.0226,2.9243
173,11.2260,-3.5625,3.3008
174,11.2880,-2.9154,3.7810
175,11.3500,-2.3182,4.4943
176,11.4120,-1.7240,5.0309
177,11.4740,-1.0925,5.1959
178,11.5360,-0.5557,5.3093
179,11.5980,-0.4293,4.8312
180,11.6600,-0.1763,4.3764
181,11.7220,0.2515,4.0739
182,11.7840,0.6373,3.8215
183,11.8460,1.0555,3.5526
184,11.9080,1.4349,3.4126
185,11.9700,1.8646,3.8123
186,12.0320,2.2369,3.9694
187,12.0940,2.5043,3.8509
188,12.1560,2.6854,3.5382
189,12.2180,2.8512,3.1749
190,12.2800,2.9215,2.6761
191,12.3420,3.0026,2.3475
192,12.4040,3.0963,1.9085
193,12.4660,3.3706,1.5445
194,12.5280,3.9896,1.4128
195,12.5900,4.6236,1.1428
196,12.6520,5.0123,1.0741
197,12.7140,5.4947,1.2040
198,12.7760,6.1156,1.5727
199,12.8380,6.8892,2.2140
200,12.9000,7.8783,1.8120
201,12.9620,8.9457,1.2108
202,13.0240,9.7150,0.5042
203,13.0860,9.8451,0.0301
204,13.1480,10.2520,-0.1861
205,13.2100,10.6431,-0.3385
206,13.2720,10.9501,-0.3029
207,13.3340,10.5840,-0.0698
208,13.3960,10.3781,0.6128
209,13.4580,9.6621,0.9517
210,13.5200,9.4757,1.3722
211,13.5820,9.4367,1.6330
212,13.6440,9.4773,1.4774
213,13.7060,9.5523,1.4867
214,13.7680,9.3758,1.2462
215,13.8300,9.1632,1.0713
216,13.8920,8.9776,0.8587
217,13.9540,8.9837,0.5879
218,14.0160,8.9216,0.4009
219,14.0780,8.8958,0.3666
220,14.1400,8.5158,0.2925
221,14.2020,8.0900,0.4240
222,14.2640,7.9374,0.6049
223,14.3260,7.9299,0.6572
224,14.3880,7.8888,0.6415
225,14.4500,7.7354,0.6944
226,14.5120,7.5395,0.6731
227,14.5740,7.4942,0.4154
228,14.6360,6.8748,0.5006
229,14.6980,6.6285,0.6095
230,14.7600,6.5456,0.5299
231,14.8220,6.5995,0.4733
232,14.8840,6.7611,0.4450
233,14.9460,6.8561,0.4839
234,15.0080,6.9146,0.4557
235,15.0700,6.9811,0.3545
236,15.1320,7.4184,0.1876
237,15.1940,7.8604,0.2652
238,15.2560,8.3865,0.3494
239,15.3180,8.4702,0.4982
240,15.3800,8.4204,0.8656
241,15.4420,8.2866,1.2370
242,15.5040,8.2223,1.6262
243,15.5660,7.7877,1.5337
244,15.6280,7.5962,1.5493
245,15.6900,7.0532,1.6496
246,15.7520,6.6586,1.4675
247,15.8140,6.6260,1.4670
248,15.8760,6.2958,1.5017
249,15.9380,5.9414,1.6792
250,16.0000,5.5070,2.1191
251,16.0620,5.3399,2.5412
252,16.1240,5.0712,2.9058
253,16.1860,4.8920,3.1970
254,16.2480,4.9045,4.0569
255,16.3100,5.1271,4.5344
256,16.3720,5.2188,4.6485
257,16.4340,5.3859,4.5557
258,16.4960,5.5814,4.1346
259,16.5580,5.8944,3.7382
260,16.6200,6.2763,3.1816
261,16.6820,6.8659,2.7603
262,16.7440,7.3670,2.4767
263,16.8060,7.4501,2.0078
264,16.8680,7.5285,1.6283
265,16.9300,7.6874,1.2850
266,16.9920,8.1111,1.1607
267,17.0540,7.9556,1.2177
268,17.1160,7.5630,1.1973
269,17.1780,7.0917,1.3901
270,17.2400,6.5130,1.5838
271,17.3020,5.9286,1.4597
272,17.3640,5.4864,1.4725
273,17.4260,5.5746,1.3983
274,17.4880,5.9922,1.2923
275,17.5500,6.2805,1.1053
276,17.6120,6.6728,0.8642
277,17.6740,6.9784,0.6835
278,17.7360,7.0476,1.2253
279,17.7980,6.8827,1.3272
280,17.8600,6.6105,1.3384
281,17.9220,6.2062,1.2074
282,17.9840,5.6125,1.0689
283,18.0460,5.1766,0.7864
284,18.1080,4.8930,0.5039
285,18.1700,4.9401,0.2045
286,18.2320,5.4725,0.2494
287,18.2940,5.6409,0.4295
288,18.3560,5.8541,0.3430
289,18.4180,6.0958,0.4606
290,18.4800,6.3173,0.5024
291,18.5420,6.7522,0.7418
292,18.6040,7.3198,0.6770
293,18.6660,7.7084,0.8766
294,18.7280,8.0598,0.8290
295,18.7900,7.7119,0.6192
296,18.8520,7.5015,0.3863
297,18.9140,7.1517,0.3394
298,18.9760,6.9002,0.3827
299,19.0380,6.5457,0.4316
300,19.1000,6.2937,0.3289
301,19.1620,6.0381,0.1358
302,19.2240,6.1380,-0.1215
303,19.2860,6.0649,-0.0430
304,19.3480,5.8336,0.0839
305,19.4100,5.4390,-0.0576
306,19.4720,5.0180,-0.1408
307,19.5340,4.5560,-0.1493
308,19.5960,4.2178,-0.1694
309,19.6580,4.1214,-0.1393
310,19.7200,4.1061,-0.0026
311,19.7820,4.3676,0.3277
312,19.8440,4.8097,0.4263
313,19.9060,5.0892,0.6570
314,19.9680,5.3467,0.8784
315,20.0300,5.5410,1.1338
316,20.0920,5.6292,1.2561
317,20.1540,5.7089,1.1627
318,20.2160,5.7278,1.0302
319,20.2780,5.8248,1.0896
320,20.3400,6.3359,0.9363
321,20.4020,6.5173,0.8550
322,20.4640,6.9411,0.4058
323,20.5260,7.4052,0.0964
324,20.5880,8.0232,-0.1116
325,20.6500,8.5589,-0.2678
326,20.7120,9.3007,-0.5191
327,20.7740,9.7781,-0.5634
328,20.8360,10.3051,-0.8599
329,20.8980,11.0472,-1.2583
330,20.9600,11.2435,-1.1385
331,21.0220,11.2257,-0.7632
332,21.0840,10.9494,-0.1526
333,21.1460,10.3414,0.5286
334,21.2080,9.9556,1.2845
335,21.2700,9.6929,1.7152
336,21.3320,9.0682,1.9150
337,21.3940,8.5169,2.2928
338,21.4560,8.0315,2.6286
339,21.5180,8.0903,2.5330
340,21.5800,8.0825,2.5237
341,21.6420,8.0573,2.4406
342,21.7040,7.9652,2.2404
343,21.7660,7.8793,1.9308
344,21.8280,8.0932,1.7974
345,21.8900,8.3866,1.6914
346,21.9520,8.6186,1.6090
347,22.0140,8.5798,1.5174
348,22.0760,8.5924,1.1713
349,22.1380,8.8500,0.7810
350,22.2000,9.2775,0.3158
351,22.2620,9.4063,-0.2646
352,22.3240,9.2187,-0.6626
353,22.3860,8.8776,-0.9704
354,22.4480,8.5687,-1.2387
355,22.5100,8.2403,-1.3271
356,22.5720,7.6137,-0.9007
357,22.6340,7.0742,-0.2121
358,22.6960,6.6665,0.6259
359,22.7580,6.1972,1.1585
360,22.8200,6.2319,1.3750
361,22.8820,6.1425,1.7695
362,22.9440,6.6173,1.8078
363,23.0060,6.4789,1.7766
364,23.0680,6.8139,1.7662
365,23.1300,6.8123,1.8472
366,23.1920,7.4535,1.6862
367,23.2540,7.2032,1.4510
368,23.3160,7.2464,0.8238
369,23.3780,7.5797,0.2771
370,23.4400,7.7008,0.0332
371,23.5020,8.2104,0.1535
372,23.5640,8.5464,0.2479
373,23.6260,8.3627,0.4280
374,23.6880,7.9293,0.3946
