trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8027,0.0000,15.6424,8.5587,572.31
sP1M3,0.7529,0.0000,23.2793,10.9982,646.57
sP1M4,0.5577,0.0000,8.0051,1.3017,1372.86
sP1M6,0.0000,0.8348,9.6774,15.3280,992.00
sP1M7,0.4593,0.5365,9.3185,8.6274,4291.29
sP1M8,0.6063,0.7963,23.7182,17.0597,934.43
sP2M1,-1.7439,0.0000,12.8402,8.6350,9346.50
sP2M2,0.6799,0.0000,18.0732,7.5561,1268.18
sP2M3,0.7242,0.0000,21.7244,7.1076,1419.80
sP2M4,0.2285,0.0000,9.5312,4.5521,3805.25
sP2M5,0.0000,0.6792,3.7735,9.9761,1972.73
sP2M6,0.0000,0.8343,8.3807,14.9860,1351.60
sP2M7,0.2225,0.0378,11.6655,12.9769,4534.86
sP2M8,0.5211,0.6955,24.5910,19.6083,1798.00
sP3M1,-3.9776,0.0000,19.0108,2.6546,2483.88
sP3M2,0.6472,0.0000,19.5815,8.9735,1736.00
sP3M3,0.7460,0.0000,21.7998,11.1656,645.83
sP3M5,0.0000,0.7741,7.1592,8.8253,1229.67
sP3M7,0.6220,0.3076,9.1927,12.4417,914.50
sP3M8,0.5883,0.2166,23.1347,31.9140,837.00
sP4M1,-4.1747,0.0000,18.6249,6.3595,17112.00
sP4M2,0.5065,0.0000,21.7095,12.0876,2868.91
sP4M3,0.6790,0.0000,23.8037,11.2732,1636.80
sP4M5,0.0000,0.7002,6.8129,6.6049,2393.20
sP4M7,-1.5629,-3.6403,10.7998,14.5317,6598.57
sP4M8,0.5692,0.5951,20.4284,19.8056,614.36
sP5M2,0.7292,0.0000,17.2119,2.5017,882.31
sP5M3,0.7667,0.0000,20.4301,4.6188,691.54
sP5M4,0.3899,0.0000,9.2892,2.2260,4691.33
sP5M5,0.0000,0.8145,2.9414,8.0241,690.27
sP5M6,0.0000,0.8543,9.6432,14.4714,653.38
sP5M7,0.0787,-0.0413,12.3082,13.0851,1756.67
sP5M8,0.5840,0.7879,24.1862,17.2685,657.20
sP6M1,-0.7036,0.0000,13.3312,5.5398,688.89
sP6M2,0.7659,0.0000,17.6993,5.6025,2091.09
sP6M3,0.7393,0.0000,23.2037,9.1274,700.60
sP6M4,0.8705,0.0000,4.3358,3.6834,830.80
sP6M6,0.0000,0.8761,11.8956,14.0262,675.80
sP6M7,0.4462,0.7600,11.2026,7.3742,843.20
sP6M8,0.6957,0.7373,21.7220,20.1819,973.40
sP7M2,0.7670,0.0000,17.7827,4.3079,450.91
sP7M3,0.7660,0.0000,22.3933,12.7204,996.77
sP7M4,-3.9208,0.0000,15.2079,2.9215,12933.20
sP7M5,0.0000,0.8454,4.8997,6.2664,727.09
sP7M6,0.0000,0.8131,10.5960,15.4200,456.55
sP7M7,0.5353,0.4221,10.0784,11.2384,829.25
sP7M8,0.7610,0.7277,19.1124,20.4004,698.91
sP8M1,0.3670,0.0000,11.7444,3.9339,2203.38
sP8M2,0.7891,0.0000,17.1072,5.6704,521.83
sP8M3,0.8525,0.0000,18.2206,15.8312,553.57
sP8M4,0.7081,0.0000,6.7905,5.3257,14609.86
sP8M5,0.0000,0.5141,7.8387,13.0405,3108.86
sP8M6,0.0000,0.6731,14.2716,22.5152,2320.57
sP8M7,0.6648,0.5331,10.5451,12.4456,558.00
sP8M8,0.6808,0.4899,22.2527,28.1317,367.57
