window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.9910,10.8081,0.0000,0.0000
1,0.5620,-3.3053,11.3681,0.0000,0.0000
2,0.6240,-3.4232,13.1071,0.0000,0.0000
3,0.6860,-3.3968,12.2008,0.0000,0.0000
4,0.7480,-3.3185,11.3458,0.0000,0.0000
5,0.8100,-2.9366,11.3265,0.0000,0.0000
6,0.8720,-3.3624,11.5150,0.0000,0.0000
7,0.9340,-3.4073,11.6531,0.0000,0.0000
8,0.9960,-2.4764,11.3044,0.0000,0.0000
9,1.0580,-0.7495,11.2229,0.0000,0.0000
10,1.1200,1.3166,10.4771,0.0000,0.0000
11,1.1820,2.5892,11.4549,0.0000,0.0000
12,1.2440,4.3240,12.2585,0.0000,0.0000
13,1.3060,6.2484,13.4774,0.0000,0.0000
14,1.3680,7.7850,12.8614,0.0000,0.0000
15,1.4300,9.0668,12.3615,0.0000,0.0000
16,1.4920,9.8330,11.9282,0.0000,0.0000
17,1.5540,10.0377,10.8918,0.0000,0.0000
18,1.6160,10.0274,10.4077,0.0000,0.0000
19,1.6780,9.9704,11.3205,0.0000,0.0000
20,1.7400,10.4685,11.9461,0.0000,0.0000
21,1.8020,9.7640,12.7431,0.0000,0.0000
22,1.8640,9.2731,15.4767,0.0000,0.0000
23,1.9260,9.2356,18.0984,0.0000,0.0000
24,1.9880,7.3231,18.8128,0.0000,0.0000
25,2.0500,6.1748,19.8244,0.0000,0.0000
26,2.1120,4.7351,20.6979,0.0000,0.0000
27,2.1740,3.2047,20.5940,0.0000,0.0000
28,2.2360,1.7648,18.8563,0.0000,0.0000
29,2.2980,1.0547,17.2923,0.0000,0.0000
30,2.3600,0.7634,15.4740,0.0000,0.0000
31,2.4220,0.3173,14.0965,0.0000,0.0000
32,2.4840,-0.2961,13.3306,0.0000,0.0000
33,2.5460,-0.1290,13.2337,0.0000,0.0000
34,2.6080,0.2537,13.1146,0.0000,0.0000
35,2.6700,1.1081,12.9666,0.0000,0.0000
36,2.7320,1.2352,13.0468,0.0000,0.0000
37,2.7940,1.7639,12.0273,0.0000,0.0000
38,2.8560,2.1047,13.7462,0.0000,0.0000
39,2.9180,2.4182,14.9480,0.0000,0.0000
40,2.9800,2.6558,14.7839,0.0000,0.0000
41,3.0420,2.6269,15.4720,0.0000,0.0000
42,3.1040,2.8863,17.6320,0.0000,0.0000
43,3.1660,3.6848,19.8049,0.0000,0.0000
44,3.2280,4.5288,21.8009,0.0000,0.0000
45,3.2900,5.1016,23.8206,0.0000,0.0000
46,3.3520,5.6750,24.8354,0.0000,0.0000
47,3.4140,6.1579,25.6219,0.0000,0.0000
48,3.4760,6.1398,25.0341,0.0000,0.0000
49,3.5380,5.6797,24.3351,0.0000,0.0000
50,3.6000,5.9099,22.6304,0.0000,0.0000
51,3.6620,6.1880,20.9946,0.0000,0.0000
52,3.7240,6.0777,19.5096,0.0000,0.0000
53,3.7860,6.1533,18.5319,0.0000,0.0000
54,3.8480,7.1019,15.9373,0.0000,0.0000
55,3.9100,7.4616,14.3696,0.0000,0.0000
56,3.9720,6.9789,13.7110,0.0000,0.5260
57,4.0340,6.4956,12.7430,0.0000,3.2207
58,4.0960,8.0097,11.3899,0.0000,9.8733
59,4.1580,9.4425,10.2313,0.0000,18.8599
60,4.2200,8.8513,9.8597,0.0000,28.5194
61,4.2820,4.9497,8.6972,0.0000,35.1267
62,4.3440,0.9357,7.5079,0.0000,41.7793
63,4.4060,-0.9749,6.5835,0.0000,44.8681
64,4.4680,-2.9050,5.5969,0.0000,45.0000
65,4.5300,-5.4746,3.5737,0.0000,45.0000
66,4.5920,-8.6430,2.6891,0.0000,45.0000
67,4.6540,-10.5014,2.1843,0.0000,45.0000
68,4.7160,-13.2151,1.6283,0.0000,45.0000
69,4.7780,-12.0669,2.0522,0.0000,45.0000
70,4.8400,-10.9991,2.5521,0.0000,45.0000
71,4.9020,-9.0124,3.1785,0.0000,45.0000
72,4.9640,-6.7112,3.7224,0.0000,45.0000
73,5.0260,-3.2488,4.2970,0.0000,45.0000
74,5.0880,-1.4819,5.1027,0.0000,45.0000
75,5.1500,0.7425,5.0704,0.0000,45.0000
76,5.2120,3.5532,4.8132,0.0000,45.0000
77,5.2740,6.8113,4.6505,0.0000,45.0000
78,5.3360,10.1559,5.7606,0.0000,45.0000
79,5.3980,11.8253,7.0835,0.0000,45.0000
80,5.4600,11.7988,7.3431,0.0000,45.0000
81,5.5220,11.6668,7.5652,0.0000,45.0000
82,5.5840,10.7938,7.2159,0.0000,45.0000
83,5.6460,9.7639,7.7545,0.0000,45.0000
84,5.7080,8.0163,7.9775,0.0000,45.0000
85,5.7700,6.8509,8.3386,0.0000,45.0000
86,5.8320,5.6793,8.4242,0.0000,45.0000
87,5.8940,4.4496,8.3679,0.0000,45.0000
88,5.9560,3.2317,7.7655,0.0000,45.0000
89,6.0180,2.3384,7.0413,0.0000,45.0000
90,6.0800,-0.4286,6.7697,0.0000,45.0000
91,6.1420,-3.0257,5.9521,0.0000,45.0000
92,6.2040,-4.8458,4.5954,0.0000,45.0000
93,6.2660,-6.9611,3.7026,0.0000,45.0000
94,6.3280,-11.3381,2.6571,0.0000,45.0000
95,6.3900,-13.8050,1.8832,0.0000,45.0000
96,6.4520,-15.2171,1.8637,0.0000,45.0000
97,6.5140,-14.9191,1.9503,0.0000,45.0000
98,6.5760,-14.3238,2.8774,0.0000,45.0000
99,6.6380,-13.3110,3.9302,0.0000,45.0000
100,6.7000,-14.2100,4.5286,0.0000,45.0000
101,6.7620,-16.0571,4.3104,0.0000,45.0000
102,6.8240,-16.2694,5.5621,0.0000,45.0000
103,6.8860,-20.6926,4.9469,0.0000,45.0000
104,6.9480,-22.7118,4.7480,0.0000,45.0000
105,7.0100,-25.6838,3.9252,0.0000,45.0000
106,7.0720,-25.7502,3.5671,0.0000,45.0000
107,7.1340,-25.2075,3.5836,0.0000,45.0000
108,7.1960,-22.5937,3.3275,0.0000,45.0000
109,7.2580,-20.0773,3.0448,0.0000,45.0000
110,7.3200,-20.1444,2.0721,0.0000,45.0000
111,7.3820,-17.1514,1.9830,0.0000,45.0000
112,7.4440,-13.7526,2.6249,0.0000,45.0000
113,7.5060,-9.8863,2.5936,0.0000,45.0000
114,7.5680,-6.3946,2.9208,0.0000,45.0000
115,7.6300,-4.1113,3.4239,0.0000,45.0000
116,7.6920,-2.8170,3.3851,0.0000,45.0000
