window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.2055,-0.1330,10.0425,0.0000
1,0.5620,-1.0216,-0.1686,10.1052,0.0000
2,0.6240,-0.9612,-0.1712,10.1477,0.0000
3,0.6860,-1.0625,-0.1507,10.1347,0.0000
4,0.7480,-1.2337,-0.0907,10.1412,0.0000
5,0.8100,-1.4023,-0.0402,10.1352,0.0000
6,0.8720,-1.6337,0.1009,10.0666,0.0000
7,0.9340,-1.7521,0.1744,10.0845,0.0000
8,0.9960,-1.7722,0.1005,10.1129,0.0000
9,1.0580,-1.9864,-0.0165,10.0978,0.0000
10,1.1200,-2.1190,-0.1062,10.1013,0.0000
11,1.1820,-1.6077,0.0991,10.0799,0.0000
12,1.2440,-1.4805,0.2282,10.0772,0.0000
13,1.3060,-1.7218,0.2298,10.0564,0.0000
14,1.3680,-1.8331,0.2048,10.0412,0.0000
15,1.4300,-1.5847,0.3492,10.0424,0.0000
16,1.4920,-1.6794,0.4405,10.0431,0.0000
17,1.5540,-1.3702,0.5750,10.0172,0.0000
18,1.6160,-0.4869,0.7516,10.2679,0.0000
19,1.6780,2.1290,1.6272,9.7373,0.0000
20,1.7400,4.6877,2.9780,8.9457,0.0000
21,1.8020,7.0398,4.2596,8.1923,0.0000
22,1.8640,9.0333,5.1168,8.4779,0.0000
23,1.9260,10.8237,5.0438,10.2452,0.0000
24,1.9880,12.2175,5.0060,13.7639,0.0000
25,2.0500,13.7392,5.1008,18.1793,0.0000
26,2.1120,13.2331,4.9534,22.5385,0.0000
27,2.1740,13.1021,4.7346,27.3345,0.0000
28,2.2360,13.3698,5.1103,33.3334,0.0000
29,2.2980,13.9890,4.3730,34.5526,0.0000
30,2.3600,15.5674,4.9014,36.9842,0.0000
31,2.4220,16.3380,4.9544,38.9402,0.0000
32,2.4840,18.4921,5.2384,40.3934,0.0000
33,2.5460,21.5571,5.5086,41.5492,0.0000
34,2.6080,23.5590,5.6297,42.6275,0.0000
35,2.6700,25.9513,5.0743,43.4903,0.0000
36,2.7320,27.8120,4.9062,44.1245,0.0000
37,2.7940,29.8814,4.8877,44.6344,0.0000
38,2.8560,31.7215,4.7424,44.6899,0.0000
39,2.9180,33.2197,5.8676,44.5577,0.0000
40,2.9800,32.8548,6.2767,44.5900,0.0000
41,3.0420,32.9740,6.3225,44.5602,0.0000
42,3.1040,34.4304,7.0206,44.7347,0.0000
43,3.1660,35.5832,7.7328,44.9400,0.0000
44,3.2280,35.3654,8.0098,44.9995,0.0000
45,3.2900,35.6355,8.1820,44.9434,0.0000
46,3.3520,35.8847,8.4232,44.7958,0.0000
47,3.4140,35.9346,8.3720,44.6744,0.0000
48,3.4760,36.9772,8.6331,44.6457,0.0000
49,3.5380,38.3477,7.9001,44.6579,0.0000
50,3.6000,39.4277,6.6585,44.7027,0.0000
51,3.6620,40.0188,6.2481,44.7657,0.0000
52,3.7240,41.2103,6.2444,44.8256,0.0000
53,3.7860,41.7105,5.5673,44.8929,0.0000
54,3.8480,41.8590,6.2361,44.9355,0.0000
55,3.9100,42.1415,6.5334,44.8773,0.0000
56,3.9720,43.4263,6.8694,44.8517,0.0000
57,4.0340,43.5674,7.7055,44.8784,0.0000
58,4.0960,42.5920,7.9660,44.8275,0.0000
59,4.1580,43.0898,7.4876,44.7669,0.0000
60,4.2200,42.8982,6.5589,44.7365,0.0000
61,4.2820,41.7138,6.9226,44.7350,0.0000
62,4.3440,41.4654,7.7242,44.7187,0.0000
63,4.4060,40.0243,8.1299,44.7054,0.0000
64,4.4680,39.9025,7.4825,44.6578,0.0000
65,4.5300,39.9154,6.3622,44.7054,0.0000
66,4.5920,39.6419,5.9948,44.7469,0.0000
67,4.6540,38.0896,6.2364,44.6789,0.0000
68,4.7160,37.5276,5.3961,44.6341,0.0000
69,4.7780,37.9374,4.5837,44.6197,0.0000
70,4.8400,38.3899,3.1168,44.6954,0.0000
71,4.9020,37.7384,2.0738,44.7221,0.0000
72,4.9640,38.4347,0.6069,44.7284,0.0000
73,5.0260,38.6853,-0.0832,44.6496,0.0000
74,5.0880,38.4276,-0.1109,44.6905,0.0000
75,5.1500,37.9401,-0.4453,44.7312,0.0000
76,5.2120,37.5990,-0.6652,44.7492,0.0000
77,5.2740,37.4130,-0.6125,44.7739,0.0000
78,5.3360,37.3749,-0.5110,44.7255,0.0000
79,5.3980,36.0654,1.0081,44.7412,0.0000
80,5.4600,34.7487,1.5676,44.6867,0.0000
81,5.5220,32.2376,1.9912,44.6734,0.0000
82,5.5840,30.5896,3.0561,44.5534,0.0000
83,5.6460,29.0184,3.5723,44.4461,0.0000
84,5.7080,28.4793,4.3658,44.2580,0.0000
85,5.7700,28.2024,5.1308,43.6746,0.0000
