window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.0047,26.4701
1,0.5150,9.2871,29.8000
2,0.5300,6.6879,29.4967
3,0.5450,2.9220,26.3348
4,0.5600,6.8994,24.5528
5,0.5750,1.7310,26.5593
6,0.5900,0.9212,29.6535
7,0.6050,0.8993,30.1741
8,0.6200,0.7046,33.6876
9,0.6350,0.3192,31.8321
10,0.6500,-0.1263,29.6859
11,0.6650,0.3832,28.6027
12,0.6800,0.8593,28.1820
13,0.6950,0.8400,30.7945
14,0.7100,1.2599,28.5031
15,0.7250,0.7598,31.1009
16,0.7400,1.0358,29.2104
17,0.7550,1.6782,28.0387
18,0.7700,1.3951,30.1020
19,0.7850,1.3046,32.7043
20,0.8000,3.1260,28.5834
21,0.8150,3.7824,26.5565
22,0.8300,3.9458,28.2843
23,0.8450,2.7789,32.0519
24,0.8600,3.3683,28.9423
25,0.8750,1.8891,26.5350
26,0.8900,1.1426,25.7308
27,0.9050,0.8822,26.3389
28,0.9200,0.6328,27.7321
29,0.9350,0.7595,28.2848
30,0.9500,0.8732,27.5032
31,0.9650,0.8876,28.6894
32,0.9800,2.2176,31.5994
33,0.9950,3.9062,28.4746
34,1.0100,3.3192,29.9882
35,1.0250,3.6878,25.7865
36,1.0400,9.0878,22.9557
37,1.0550,7.8861,23.4881
38,1.0700,7.6100,24.0692
39,1.0850,7.4618,28.0113
40,1.1000,2.3160,27.1919
41,1.1150,1.6146,25.9150
42,1.1300,1.9798,26.2244
43,1.1450,1.6578,27.7329
44,1.1600,2.6084,26.7192
45,1.1750,2.6626,28.1634
46,1.1900,2.8817,28.1652
47,1.2050,3.3313,24.8257
48,1.2200,5.0622,26.8960
49,1.2350,2.8788,28.1421
50,1.2500,2.2834,27.0394
51,1.2650,4.3369,27.0581
52,1.2800,3.5057,30.6623
53,1.2950,1.8867,27.5349
54,1.3100,2.5816,25.6879
55,1.3250,1.9813,26.3164
56,1.3400,2.3145,27.6358
57,1.3550,2.5056,28.4245
58,1.3700,1.9499,30.6260
59,1.3850,2.1427,28.5884
60,1.4000,2.5156,29.1889
61,1.4150,3.9507,27.6881
62,1.4300,1.2342,30.6120
63,1.4450,1.3651,29.6793
64,1.4600,1.1269,26.9804
65,1.4750,1.4826,28.0885
66,1.4900,3.3812,27.9909
67,1.5050,3.7903,27.6070
68,1.5200,3.5502,26.7561
69,1.5350,6.0790,25.2230
70,1.5500,2.6552,23.3269
71,1.5650,4.5459,25.7320
72,1.5800,5.1829,26.5879
73,1.5950,2.8323,27.5701
74,1.6100,5.8352,24.2535
75,1.6250,6.6641,26.4328
76,1.6400,4.9947,27.4444
77,1.6550,6.0900,26.6939
78,1.6700,6.5759,23.9344
79,1.6850,5.0295,24.7976
80,1.7000,6.8599,24.7030
81,1.7150,4.1251,24.6336
82,1.7300,7.5317,24.6025
83,1.7450,2.5166,26.4085
84,1.7600,2.4441,27.2108
85,1.7750,2.5030,25.4404
86,1.7900,2.4752,27.3817
87,1.8050,2.3403,25.0815
88,1.8200,1.2688,23.1623
89,1.8350,1.6113,28.3885
90,1.8500,3.8947,32.2935
91,1.8650,2.2364,30.0494
92,1.8800,1.7969,30.6824
93,1.8950,7.7143,27.5205
94,1.9100,12.2834,34.6411
95,1.9250,10.4437,34.9287
96,1.9400,5.5719,27.1293
97,1.9550,4.3361,23.9668
98,1.9700,9.2461,21.8997
99,1.9850,7.3585,21.5768
100,2.0000,2.0936,23.2454
101,2.0150,2.1093,26.0973
102,2.0300,1.6459,30.0113
103,2.0450,1.5601,29.4190
104,2.0600,1.7164,27.9650
105,2.0750,1.3964,32.0940
106,2.0900,1.6835,27.6076
107,2.1050,2.4990,28.1048
108,2.1200,1.1608,25.2172
109,2.1350,2.6186,22.1717
110,2.1500,3.4657,24.5854
111,2.1650,4.2680,28.0491
112,2.1800,4.3988,33.3776
113,2.1950,7.0186,37.3212
114,2.2100,9.7629,45.0575
115,2.2250,2.5457,31.0799
116,2.2400,1.0302,26.9195
117,2.2550,1.1974,26.5888
118,2.2700,1.9266,27.8520
119,2.2850,2.4317,25.9737
120,2.3000,1.1491,25.4933
121,2.3150,1.5132,25.3929
122,2.3300,1.9010,27.5743
123,2.3450,3.3650,30.0718
124,2.3600,3.0729,29.3247
125,2.3750,1.8058,29.2548
126,2.3900,2.7044,27.2812
127,2.4050,2.8446,27.0722
128,2.4200,3.7331,28.8009
129,2.4350,1.3366,25.5221
130,2.4500,0.9968,23.9543
131,2.4650,1.6006,23.8846
132,2.4800,1.9391,24.6671
133,2.4950,2.0473,26.2337
134,2.5100,4.8721,28.2685
135,2.5250,7.2386,26.2904
136,2.5400,15.1823,22.7970
137,2.5550,17.9312,25.8640
138,2.5700,17.6921,26.3148
139,2.5850,13.8948,27.5502
140,2.6000,4.9474,26.2086
141,2.6150,3.1435,30.4577
142,2.6300,4.0032,31.3100
143,2.6450,2.8594,30.8873
144,2.6600,14.6673,27.8993
145,2.6750,19.3273,28.7351
146,2.6900,24.8273,25.4440
147,2.7050,25.8510,26.4640
148,2.7200,26.7714,32.9352
149,2.7350,25.6799,37.9885
150,2.7500,18.9944,38.1492
151,2.7650,2.3408,34.2395
152,2.7800,2.2175,32.3559
153,2.7950,1.2070,29.1776
154,2.8100,2.5687,29.6834
155,2.8250,2.3584,28.7300
156,2.8400,7.7676,28.0502
157,2.8550,9.8132,28.0234
158,2.8700,17.8793,29.1448
159,2.8850,10.5143,29.3698
160,2.9000,17.8681,29.2797
161,2.9150,12.5555,26.1407
162,2.9300,6.9626,25.5524
163,2.9450,7.3046,26.0566
164,2.9600,6.3544,30.7824
165,2.9750,11.7745,35.4428
166,2.9900,14.1796,36.7658
167,3.0050,20.4689,40.3206
168,3.0200,26.6010,41.9918
169,3.0350,31.6116,43.7082
170,3.0500,24.3813,38.5965
171,3.0650,27.1271,35.6622
172,3.0800,28.7466,40.9156
173,3.0950,23.5992,41.0803
174,3.1100,19.9764,41.3554
175,3.1250,28.3964,40.0957
176,3.1400,36.4730,51.9303
177,3.1550,39.6236,52.8819
178,3.1700,32.4446,47.6596
179,3.1850,39.3066,51.2135
180,3.2000,52.3744,61.8564
181,3.2150,62.0577,59.8897
182,3.2300,68.6273,58.9273
183,3.2450,79.7145,34.2045
184,3.2600,87.1814,22.5913
185,3.2750,93.3105,9.4692
186,3.2900,85.9258,19.5641
187,3.3050,39.3340,33.6283
188,3.3200,45.2696,22.3996
189,3.3350,58.1082,26.1551
190,3.3500,52.3131,34.7793
191,3.3650,49.5830,41.1862
192,3.3800,59.2509,47.6568
193,3.3950,65.7922,49.7429
194,3.4100,72.2414,41.1172
195,3.4250,70.4476,39.9745
196,3.4400,72.4614,41.0145
197,3.4550,71.1265,42.0083
198,3.4700,65.6125,24.5462
199,3.4850,76.0063,22.7686
200,3.5000,71.5024,19.3838
201,3.5150,60.3004,16.5098
202,3.5300,63.8456,16.7431
203,3.5450,62.1107,16.7358
204,3.5600,53.3027,19.1672
205,3.5750,59.7727,21.4354
206,3.5900,67.1759,28.2120
207,3.6050,63.1308,49.1790
208,3.6200,61.0032,63.6626
209,3.6350,64.4659,58.1267
210,3.6500,52.3527,58.7727
211,3.6650,34.0426,43.9148
212,3.6800,40.3679,27.2943
213,3.6950,54.1251,19.1816
214,3.7100,63.7740,3.9021
215,3.7250,70.7792,3.2610
216,3.7400,71.5908,2.9900
217,3.7550,79.3648,3.4056
218,3.7700,78.9456,3.2901
219,3.7850,83.2551,3.6151
220,3.8000,82.2323,5.1672
221,3.8150,71.5626,10.3299
222,3.8300,78.7868,4.4134
223,3.8450,67.9661,11.9089
224,3.8600,63.0774,16.1613
225,3.8750,64.7139,3.9752
226,3.8900,64.4155,3.5890
227,3.9050,66.7934,3.2916
228,3.9200,71.2784,3.2902
229,3.9350,72.1066,3.0783
230,3.9500,80.1317,3.4475
231,3.9650,83.3932,3.9483
232,3.9800,88.3468,4.1612
233,3.9950,86.0044,3.7328
234,4.0100,78.8948,3.5728
235,4.0250,80.4779,3.3350
236,4.0400,89.1236,3.5992
237,4.0550,79.3880,2.8040
238,4.0700,75.0886,2.7852
239,4.0850,77.7707,2.7694
240,4.1000,81.3878,2.6241
241,4.1150,79.7521,2.4906
242,4.1300,76.8346,2.4059
243,4.1450,77.9453,3.0518
244,4.1600,80.0387,3.0508
245,4.1750,83.3565,3.5881
246,4.1900,86.0417,3.8236
247,4.2050,94.0547,3.8938
248,4.2200,100.1900,4.2502
249,4.2350,94.7714,4.7202
250,4.2500,94.9353,4.4528
251,4.2650,96.5390,4.5829
252,4.2800,88.6334,4.1410
253,4.2950,82.0860,4.5265
254,4.3100,88.1374,4.2348
255,4.3250,84.9054,4.2398
256,4.3400,69.2071,6.3692
257,4.3550,70.3367,4.8498
258,4.3700,73.8182,4.6077
259,4.3850,76.4751,4.2279
260,4.4000,78.6489,3.9886
261,4.4150,81.1653,4.0562
262,4.4300,77.7088,8.7227
263,4.4450,69.7612,19.0772
264,4.4600,62.0101,37.5072
265,4.4750,58.2252,45.4022
266,4.4900,56.3993,57.0785
267,4.5050,53.4583,56.0468
268,4.5200,47.7748,51.7399
269,4.5350,47.3403,39.7029
270,4.5500,50.1770,34.6007
271,4.5650,75.4909,15.9067
272,4.5800,75.9734,13.9924
273,4.5950,73.1853,30.6909
274,4.6100,67.9079,46.1815
275,4.6250,73.0436,44.7350
276,4.6400,62.0123,51.3160
277,4.6550,63.6320,59.3203
278,4.6700,51.5904,52.2078
279,4.6850,57.3916,53.4775
280,4.7000,69.3307,53.4132
281,4.7150,67.5127,60.0677
282,4.7300,67.9154,66.0146
283,4.7450,76.4213,64.0886
284,4.7600,81.1084,63.6872
285,4.7750,77.7847,67.1636
286,4.7900,68.0025,65.4464
287,4.8050,70.4638,67.1079
288,4.8200,67.8887,66.7549
289,4.8350,67.1749,63.6936
290,4.8500,64.2102,63.6679
291,4.8650,36.1529,45.2370
292,4.8800,41.4695,49.9430
293,4.8950,48.2895,45.6500
294,4.9100,52.1451,35.5656
295,4.9250,49.9449,45.5802
296,4.9400,47.1619,49.5456
297,4.9550,48.3460,54.9260
298,4.9700,52.2948,56.8503
299,4.9850,55.0714,58.9663
300,5.0000,56.8016,59.5971
301,5.0150,56.0907,61.5720
302,5.0300,55.6153,58.4814
303,5.0450,50.7522,57.6055
304,5.0600,55.5316,39.1213
305,5.0750,72.4465,20.0010
306,5.0900,78.8456,18.0202
307,5.1050,91.4765,4.7511
308,5.1200,92.8759,5.1171
309,5.1350,103.6487,6.8228
310,5.1500,99.0264,13.2309
311,5.1650,92.0767,16.0932
312,5.1800,83.2412,41.6754
313,5.1950,81.5141,54.4478
314,5.2100,82.1927,54.1277
315,5.2250,85.6637,46.4541
316,5.2400,68.2450,62.4770
317,5.2550,75.6088,60.1836
318,5.2700,59.6225,60.7648
319,5.2850,51.5911,51.4978
320,5.3000,65.1282,33.8814
321,5.3150,77.9417,21.9709
322,5.3300,80.4575,15.6427
323,5.3450,82.4142,5.0094
324,5.3600,82.8297,13.2900
325,5.3750,77.5359,31.3522
326,5.3900,78.5108,22.4204
327,5.4050,78.9777,35.0537
328,5.4200,69.5199,57.9659
329,5.4350,65.1491,56.4924
330,5.4500,68.3824,57.3910
331,5.4650,66.1729,56.2320
332,5.4800,65.1893,65.4880
333,5.4950,74.7430,68.0533
334,5.5100,43.9102,60.5221
335,5.5250,34.6285,48.0724
336,5.5400,52.9161,63.0761
337,5.5550,62.0870,68.2569
338,5.5700,64.9147,64.7153
339,5.5850,45.8550,60.5530
340,5.6000,18.2649,38.8419
341,5.6150,37.2829,52.9427
342,5.6300,35.8017,51.0874
343,5.6450,42.9953,56.5832
344,5.6600,47.6785,57.8801
345,5.6750,57.6439,64.4473
346,5.6900,66.4872,65.0473
347,5.7050,68.0997,65.2290
348,5.7200,15.0735,69.3618
349,5.7350,7.2991,54.1725
350,5.7500,8.3147,50.6142
351,5.7650,25.8174,63.0865
352,5.7800,29.2496,53.4515
353,5.7950,31.0909,54.3951
354,5.8100,36.1635,50.5257
355,5.8250,28.1056,40.3917
356,5.8400,27.1772,36.7699
357,5.8550,20.0702,31.1140
358,5.8700,21.2344,31.6584
359,5.8850,8.8123,30.8004
360,5.9000,4.4539,28.8632
361,5.9150,6.2410,28.4605
