window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,66.1169,3.4817,0.0000,0.0000
1,0.5150,67.1232,3.3446,0.0000,0.0000
2,0.5300,69.1277,3.2468,0.0000,0.0000
3,0.5450,54.7347,2.8890,0.0000,0.0000
4,0.5600,31.2623,1.9056,0.0000,0.0000
5,0.5750,32.5991,1.8997,0.0000,0.0000
6,0.5900,40.0929,2.4107,0.0000,0.0000
7,0.6050,44.8448,2.5566,0.0000,0.0000
8,0.6200,40.6192,2.3036,0.0000,0.0000
9,0.6350,45.0599,2.3586,0.0000,0.0000
10,0.6500,42.7383,2.3613,0.0000,0.0000
11,0.6650,52.2000,2.7547,0.0000,0.0000
12,0.6800,48.4736,2.3514,0.0000,0.0000
13,0.6950,37.0206,1.5959,0.0000,0.0000
14,0.7100,36.6230,1.8527,0.0000,0.0000
15,0.7250,35.2259,1.9633,0.0000,0.0000
16,0.7400,41.2242,2.2525,0.0000,0.0000
17,0.7550,36.6113,2.0876,0.0000,0.0000
18,0.7700,38.5679,2.0019,0.0000,0.0000
19,0.7850,38.2761,2.0840,0.0000,0.0000
20,0.8000,31.1598,1.4669,0.0000,0.0000
21,0.8150,35.0642,1.8505,0.0000,0.0000
22,0.8300,37.3203,1.8593,0.0000,0.0000
23,0.8450,36.7060,1.7216,0.0000,0.0000
24,0.8600,30.3204,1.6835,0.0000,0.0000
25,0.8750,34.8144,1.9470,0.0000,0.0000
26,0.8900,47.0452,2.2850,0.0000,0.0000
27,0.9050,34.7097,1.6870,0.0000,0.0000
28,0.9200,32.0551,2.0527,0.0000,0.0000
29,0.9350,19.7005,1.6114,0.0000,0.0000
30,0.9500,30.6703,1.8300,0.0000,0.0000
31,0.9650,24.7277,1.8250,0.0000,0.0000
32,0.9800,37.1810,2.3250,0.0000,0.0000
33,0.9950,32.5856,2.0636,0.0000,0.0000
34,1.0100,46.1564,2.5428,0.0000,0.0000
35,1.0250,41.6041,2.4514,0.0000,0.0000
36,1.0400,44.4131,2.6278,0.0000,0.0000
37,1.0550,43.8266,2.4989,0.0000,0.0000
38,1.0700,45.8404,2.5686,0.0000,0.0000
39,1.0850,39.3651,2.2210,0.0000,0.0000
40,1.1000,38.4270,2.2400,0.0000,0.0000
41,1.1150,34.9958,1.9673,0.0000,0.0000
42,1.1300,37.9515,2.1990,0.0000,0.0000
43,1.1450,36.4510,2.0077,0.0000,0.0000
44,1.1600,44.4041,2.5329,0.0000,0.0000
45,1.1750,50.0279,2.8263,0.0000,0.0000
46,1.1900,52.5313,2.9799,0.0000,0.0000
47,1.2050,52.1794,2.9093,0.0000,0.0000
48,1.2200,65.5429,3.2835,0.0000,0.0000
49,1.2350,65.2663,3.4547,0.0000,0.0000
50,1.2500,62.5326,3.4242,0.0000,0.0000
51,1.2650,66.6514,3.3410,0.0000,0.0000
52,1.2800,61.0849,3.2772,0.0000,0.0000
53,1.2950,55.6453,3.1848,0.0000,0.0000
54,1.3100,49.1537,2.8106,0.0000,0.0000
55,1.3250,39.2354,2.0928,0.0000,0.0000
56,1.3400,37.1762,2.2929,0.0000,0.0000
57,1.3550,40.7301,2.3494,0.0000,0.0000
58,1.3700,41.4774,2.4054,0.0000,0.0000
59,1.3850,39.4330,2.3451,0.0000,0.0000
60,1.4000,37.5967,2.3776,0.0000,0.0000
61,1.4150,47.7518,2.6100,0.0000,0.0000
62,1.4300,42.8894,2.7421,0.0000,0.0000
63,1.4450,50.5405,3.0462,0.0000,0.0000
64,1.4600,55.5762,3.1498,0.0000,0.0000
65,1.4750,66.6397,3.2382,0.0000,0.0000
66,1.4900,68.6519,3.4492,0.0000,0.0000
67,1.5050,69.6401,3.7250,0.0000,0.0000
68,1.5200,71.3832,3.5846,0.0000,0.0000
69,1.5350,70.4978,3.5331,0.0000,0.0000
70,1.5500,69.0284,3.5038,0.0000,0.0000
71,1.5650,64.2475,3.9614,0.0000,0.0000
72,1.5800,65.0426,3.3946,0.0000,0.0000
73,1.5950,58.3418,3.2282,0.0000,0.0000
74,1.6100,53.0949,3.4949,0.0000,0.0000
75,1.6250,47.6848,3.4717,0.0000,0.0000
76,1.6400,60.6112,3.3057,0.0000,0.0000
77,1.6550,54.3334,3.0742,0.0000,0.0000
78,1.6700,48.4015,2.9691,0.0000,0.0000
79,1.6850,63.6088,3.3192,0.0000,0.1319
80,1.7000,66.9046,3.3452,0.0000,0.1319
81,1.7150,70.4436,3.4396,0.0000,0.5260
82,1.7300,67.4929,3.8451,0.0000,1.1778
83,1.7450,69.5373,3.5417,0.0000,2.0796
84,1.7600,66.4077,3.4419,0.0000,3.2207
85,1.7750,64.8718,3.4216,0.0000,4.5879
86,1.7900,71.4989,3.3709,0.0000,6.1651
87,1.8050,69.2636,3.7052,0.0000,7.9338
88,1.8200,63.4466,3.3388,0.0000,9.8733
89,1.8350,70.0080,3.5051,0.0000,11.9608
90,1.8500,71.6955,3.3940,0.0000,11.9608
91,1.8650,66.6469,3.6086,0.0000,14.1719
92,1.8800,67.9758,3.6555,0.0000,16.4806
93,1.8950,71.6550,3.5958,0.0000,18.8599
94,1.9100,75.0994,3.8043,0.0000,21.2819
95,1.9250,73.2148,3.8370,0.0000,23.7181
96,1.9400,71.6342,3.6143,0.0000,26.1401
97,1.9550,64.8095,3.4148,0.0000,28.5194
98,1.9700,63.2961,3.5377,0.0000,30.8281
99,1.9850,61.8554,3.3238,0.0000,33.0392
100,2.0000,62.2014,3.3636,0.0000,33.0392
101,2.0150,60.9467,3.4280,0.0000,35.1267
102,2.0300,65.7305,3.6167,0.0000,37.0662
103,2.0450,65.0423,3.6361,0.0000,38.8349
104,2.0600,71.1962,3.9011,0.0000,40.4121
105,2.0750,76.5372,4.2922,0.0000,41.7793
106,2.0900,74.2221,4.9243,0.0000,42.9204
107,2.1050,76.4873,5.2776,0.0000,43.8222
108,2.1200,74.4754,5.1033,0.0000,44.4740
109,2.1350,70.9396,4.1496,0.0000,44.8681
110,2.1500,76.0090,3.8293,0.0000,44.8681
111,2.1650,75.0338,4.0226,0.0000,45.0000
112,2.1800,75.5728,4.1224,0.0000,45.0000
113,2.1950,74.9514,4.1990,0.0000,45.0000
114,2.2100,87.2740,3.8837,0.0000,45.0000
115,2.2250,82.3862,4.1350,0.0000,45.0000
116,2.2400,79.4180,4.5346,0.0000,45.0000
117,2.2550,79.9599,4.5025,0.0000,45.0000
118,2.2700,78.0651,4.3873,0.0000,45.0000
119,2.2850,77.1052,5.9142,0.0000,45.0000
120,2.3000,78.3818,4.6876,0.0000,45.0000
121,2.3150,76.9876,5.8553,0.0000,45.0000
122,2.3300,68.9216,7.4726,0.0000,45.0000
123,2.3450,70.7788,7.2460,0.0000,45.0000
124,2.3600,80.6161,6.6215,0.0000,45.0000
125,2.3750,80.9395,6.1076,0.0000,45.0000
126,2.3900,69.6673,11.3453,0.0000,45.0000
127,2.4050,59.1189,4.5786,0.0000,45.0000
128,2.4200,59.1667,3.6388,0.0000,45.0000
129,2.4350,56.3396,3.2406,0.0000,45.0000
130,2.4500,54.0769,3.6336,0.0000,45.0000
131,2.4650,43.3737,3.1873,0.0000,45.0000
132,2.4800,58.9906,3.5567,0.0000,45.0000
133,2.4950,70.1088,11.0781,0.0000,45.0000
134,2.5100,71.1091,9.9641,0.0000,45.0000
135,2.5250,70.0015,4.8483,0.0000,45.0000
136,2.5400,71.8302,5.6002,0.0000,45.0000
137,2.5550,78.6105,7.8655,0.0000,45.0000
138,2.5700,80.1575,8.9773,0.0000,45.0000
139,2.5850,80.3838,4.9071,0.0000,45.0000
140,2.6000,82.7389,5.1764,0.0000,45.0000
141,2.6150,85.1999,8.0265,0.0000,45.0000
142,2.6300,82.6429,10.9278,0.0000,45.0000
143,2.6450,88.3677,11.8022,0.0000,45.0000
144,2.6600,88.6460,12.5742,0.0000,45.0000
145,2.6750,88.7803,11.9524,0.0000,45.0000
146,2.6900,85.3485,12.3802,0.0000,45.0000
147,2.7050,86.5837,9.3496,0.0000,45.0000
148,2.7200,83.9689,9.7552,0.0000,44.8681
149,2.7350,78.6023,9.9712,0.0000,44.4740
150,2.7500,77.3827,11.6336,0.0000,44.4740
151,2.7650,83.8182,9.8456,0.0000,43.8222
152,2.7800,83.4259,7.6670,0.0000,42.9204
153,2.7950,83.8514,7.0677,0.0000,41.7793
154,2.8100,83.0943,11.7040,0.0000,40.4121
155,2.8250,88.0426,9.7244,0.0000,38.8349
156,2.8400,90.8927,12.0449,0.0000,37.0662
157,2.8550,87.4182,11.7384,0.0000,35.1267
158,2.8700,83.9845,8.3140,0.0000,33.0392
159,2.8850,80.4934,6.8631,0.0000,30.8281
160,2.9000,76.5665,3.9903,0.0000,30.8281
161,2.9150,77.4879,4.0294,0.0000,28.5194
162,2.9300,78.7001,4.4177,0.0000,26.1401
163,2.9450,86.0912,5.4850,0.0000,23.7181
164,2.9600,87.7899,9.0253,0.0000,21.2819
165,2.9750,83.6410,8.5311,0.0000,18.8599
166,2.9900,85.9543,10.3203,0.0000,16.4806
167,3.0050,77.6442,11.0237,0.0000,14.1719
168,3.0200,80.9731,13.3111,0.0000,11.9608
169,3.0350,82.1049,9.3151,0.0000,9.8733
170,3.0500,77.5561,5.5267,0.0000,9.8733
171,3.0650,73.2660,7.0948,0.0000,7.9338
172,3.0800,75.0144,4.4956,0.0000,6.1651
173,3.0950,73.4180,5.2068,0.0000,4.5879
174,3.1100,66.6057,3.9131,0.0000,3.2207
175,3.1250,72.2706,3.9239,0.0000,2.0796
176,3.1400,72.5674,3.8774,0.0000,1.1778
177,3.1550,72.8670,4.0382,0.0000,0.5260
178,3.1700,67.2736,5.2348,0.0000,0.1319
179,3.1850,69.6350,4.1212,0.0000,0.0000
180,3.2000,66.8997,3.5474,0.0000,0.0000
181,3.2150,63.3710,3.2750,0.0000,0.0000
182,3.2300,52.2261,2.9389,0.0000,0.0000
183,3.2450,53.1750,3.1733,0.0000,0.0000
184,3.2600,42.9840,2.9057,0.0000,0.0000
185,3.2750,37.7500,2.3687,0.0000,0.0000
186,3.2900,31.0425,2.3348,0.0000,0.0000
187,3.3050,24.6643,2.0441,0.0000,0.0000
188,3.3200,36.1795,2.3134,0.0000,0.0000
189,3.3350,40.1750,2.2048,0.0000,0.0000
190,3.3500,28.7292,2.0578,0.0000,0.0000
191,3.3650,48.1358,2.8357,0.0000,0.0000
192,3.3800,49.2420,2.8317,0.0000,0.0000
193,3.3950,55.9473,3.0340,0.0000,0.0000
194,3.4100,52.2134,2.7752,0.0000,0.0000
195,3.4250,47.9151,2.8015,0.0000,0.0000
196,3.4400,33.6888,2.1194,0.0000,0.0000
197,3.4550,24.0985,1.6027,0.0000,0.0000
198,3.4700,20.8282,2.0995,0.0000,0.0000
199,3.4850,21.8475,1.9609,0.0000,0.0000
200,3.5000,22.5695,2.0475,0.0000,0.0000
201,3.5150,23.3169,2.0402,0.0000,0.0000
202,3.5300,34.9354,2.8954,0.0000,0.0000
203,3.5450,29.3749,2.3562,0.0000,0.0000
204,3.5600,32.4106,3.3925,0.0000,0.0000
205,3.5750,41.4876,3.1263,0.0000,0.0000
206,3.5900,51.9100,3.0937,0.0000,0.0000
207,3.6050,54.6374,3.1239,0.0000,0.0000
208,3.6200,56.5277,3.1016,0.0000,0.0000
209,3.6350,58.2593,2.9494,0.0000,0.0000
210,3.6500,68.7236,3.7263,0.0000,0.0000
211,3.6650,54.8622,3.0411,0.0000,0.0000
212,3.6800,50.5147,2.6417,0.0000,0.0000
213,3.6950,24.7221,1.6732,0.0000,0.0000
214,3.7100,26.3284,1.5943,0.0000,0.0000
215,3.7250,40.2438,2.3994,0.0000,0.0000
216,3.7400,29.4861,2.5785,0.0000,0.0000
217,3.7550,25.8649,2.2641,0.0000,0.0000
218,3.7700,26.9172,2.1348,0.0000,0.0000
219,3.7850,38.3935,2.3224,0.0000,0.0000
220,3.8000,45.4565,2.5746,0.0000,0.0000
221,3.8150,29.5010,1.9705,0.0000,0.0000
222,3.8300,35.1590,2.2943,0.0000,0.0000
223,3.8450,44.7387,2.6893,0.0000,0.0000
224,3.8600,59.1985,3.1459,0.0000,0.0000
225,3.8750,54.9127,3.0749,0.0000,0.0000
226,3.8900,59.4208,3.1994,0.0000,0.0000
227,3.9050,50.1886,2.8722,0.0000,0.0000
228,3.9200,41.1545,2.6393,0.0000,0.0000
229,3.9350,35.1959,2.4744,0.0000,0.0000
230,3.9500,42.4697,2.7006,0.0000,0.0000
231,3.9650,41.2288,2.4455,0.0000,0.0000
232,3.9800,49.9464,2.9333,0.0000,0.0000
233,3.9950,59.2102,3.2446,0.0000,0.0000
234,4.0100,48.4975,2.7168,0.0000,0.0000
235,4.0250,45.2111,2.5202,0.0000,0.0000
236,4.0400,43.2456,2.4202,0.0000,0.0000
237,4.0550,48.8660,2.6297,0.0000,0.0000
238,4.0700,33.6517,1.7893,0.0000,0.0000
239,4.0850,44.6214,2.5620,0.0000,0.0000
240,4.1000,63.0419,3.2149,0.0000,0.0000
241,4.1150,52.4421,2.8023,0.0000,0.0000
242,4.1300,53.8079,3.0774,0.0000,0.0000
243,4.1450,38.7777,2.8636,0.0000,0.0000
244,4.1600,56.9370,3.1252,0.0000,0.0000
245,4.1750,40.6385,2.3754,0.0000,0.0000
246,4.1900,25.0246,2.0485,0.0000,0.0000
247,4.2050,37.4453,2.5014,0.0000,0.0000
248,4.2200,51.6995,2.9165,0.0000,0.0000
249,4.2350,41.5770,2.6011,0.0000,0.0000
250,4.2500,38.1892,2.4151,0.0000,0.0000
251,4.2650,39.8105,2.2395,0.0000,0.0000
