window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.6281,3.4613,16.5248,0.0000
1,0.5150,7.7239,3.4421,16.5287,0.0000
2,0.5300,7.6951,3.4732,16.5283,0.0000
3,0.5450,7.9083,3.4472,16.5284,0.0000
4,0.5600,8.5551,3.4187,16.5272,0.0000
5,0.5750,8.7562,3.2680,16.5194,0.0000
6,0.5900,8.9568,3.2276,16.5224,0.0000
7,0.6050,8.8363,3.2869,16.5207,0.0000
8,0.6200,8.9030,3.2813,16.5219,0.0000
9,0.6350,7.5784,3.0524,16.5355,0.0000
10,0.6500,7.9951,3.1030,16.5383,0.0000
11,0.6650,8.2302,3.1185,16.5317,0.0000
12,0.6800,8.5398,3.1611,16.5453,0.0000
13,0.6950,8.6296,3.1197,16.5356,0.0000
14,0.7100,8.2811,3.1189,16.5337,0.0000
15,0.7250,8.2888,3.1167,16.5351,0.0000
16,0.7400,8.1754,3.1139,16.5296,0.0000
17,0.7550,8.2651,3.1825,16.5295,0.0000
18,0.7700,8.2248,3.2493,16.5339,0.0000
19,0.7850,8.4146,3.2576,16.5285,0.0000
20,0.8000,8.2676,3.2164,16.5233,0.0000
21,0.8150,8.1394,3.3481,16.5208,0.0000
22,0.8300,8.0181,3.4595,16.5223,0.0000
23,0.8450,7.7545,3.3800,16.5157,0.0000
24,0.8600,7.5261,3.3449,16.5176,0.0000
25,0.8750,7.7274,3.3947,16.5156,0.0000
26,0.8900,7.8609,3.3908,16.5144,0.0000
27,0.9050,8.0337,3.3729,16.5194,0.0000
28,0.9200,8.2009,3.2860,16.5172,0.0000
29,0.9350,8.1445,3.2918,16.5214,0.0000
30,0.9500,8.0703,3.2304,16.5295,0.0000
31,0.9650,7.8817,3.1300,16.5300,0.0000
32,0.9800,7.8023,3.2093,16.5353,0.0000
33,0.9950,7.6264,3.2372,16.5536,0.0000
34,1.0100,7.8203,3.1687,16.5568,0.0000
35,1.0250,7.8156,3.1478,16.5669,0.0000
36,1.0400,7.9233,3.1372,16.5728,0.0000
37,1.0550,8.0603,3.1237,16.5848,0.0000
38,1.0700,8.1624,3.0398,16.5890,0.0000
39,1.0850,8.3183,3.1027,16.5864,0.0000
40,1.1000,8.0344,3.1894,16.5932,0.0000
41,1.1150,8.1857,3.2382,16.5913,0.0000
42,1.1300,7.7907,3.1444,16.6075,0.0000
43,1.1450,7.8509,3.1903,16.5990,0.0000
44,1.1600,8.1046,3.2071,16.5991,0.0000
45,1.1750,8.2463,3.2538,16.6039,0.0000
46,1.1900,8.2728,3.2500,16.6061,0.0000
47,1.2050,8.2200,3.2638,16.6158,0.0000
48,1.2200,8.1271,3.2379,16.6129,0.0000
49,1.2350,8.1727,3.1708,16.6104,0.0000
50,1.2500,8.2836,3.2307,16.6037,0.0000
51,1.2650,8.0706,3.1794,16.5950,0.0000
52,1.2800,8.2203,3.2514,16.5874,0.0000
53,1.2950,8.5143,3.3311,16.5777,0.0000
54,1.3100,8.5228,3.3486,16.5855,0.0000
55,1.3250,8.6945,3.2181,16.5892,0.0000
56,1.3400,8.7536,3.2266,16.5991,0.0000
57,1.3550,8.6929,3.2259,16.5968,0.0000
58,1.3700,8.4352,3.1085,16.5854,0.0000
59,1.3850,8.7738,3.0891,16.5910,0.0000
60,1.4000,9.2835,3.3903,16.5847,0.0000
61,1.4150,9.8291,3.2775,16.5701,0.0000
62,1.4300,10.5004,3.3090,16.5694,0.0000
63,1.4450,10.1888,3.3384,16.5623,0.0000
64,1.4600,10.6007,3.3786,16.5403,0.0000
65,1.4750,10.2156,3.3341,16.5313,0.0000
66,1.4900,9.3238,3.3846,16.5399,0.0000
67,1.5050,9.7193,3.3730,16.5320,0.0000
68,1.5200,10.2825,3.0790,16.5326,0.0000
69,1.5350,10.1797,3.1573,16.5445,0.0000
70,1.5500,10.3672,3.3464,16.5421,0.0000
71,1.5650,10.3226,3.5424,16.5387,0.0000
72,1.5800,9.9726,3.4784,16.5485,0.0000
73,1.5950,8.9827,3.2280,16.5475,0.0000
74,1.6100,8.3069,3.1662,16.5584,0.0000
75,1.6250,7.8444,3.0839,16.5592,0.0000
76,1.6400,8.1770,2.9797,16.5717,0.0000
77,1.6550,8.7792,2.8621,16.5899,0.0000
78,1.6700,9.2142,2.9899,16.5890,0.0000
79,1.6850,9.4733,3.0537,16.5934,0.0000
80,1.7000,9.5906,3.1693,16.6015,0.0000
81,1.7150,10.1104,3.0609,16.5942,0.0000
82,1.7300,11.0360,3.2636,16.6019,0.0000
83,1.7450,11.1831,3.1542,16.5971,0.0000
84,1.7600,10.2490,3.1852,16.6021,0.0000
85,1.7750,10.0197,3.0940,16.6038,0.0000
86,1.7900,9.5144,3.0976,16.5993,0.0000
87,1.8050,9.8206,3.0829,16.5975,0.0000
88,1.8200,9.7583,3.1708,16.6006,0.0000
89,1.8350,9.6299,3.1633,16.6025,0.0000
90,1.8500,8.6932,3.2415,16.6103,0.0000
91,1.8650,7.5291,3.0811,16.6058,0.0000
92,1.8800,7.0923,3.0014,16.5879,0.0000
93,1.8950,7.5793,2.9980,16.5828,0.0000
94,1.9100,7.9348,3.0622,16.5903,0.0000
95,1.9250,8.4346,3.2102,16.5889,0.0000
96,1.9400,8.5483,3.1569,16.5744,0.0000
97,1.9550,9.1267,3.0498,16.5843,0.0000
98,1.9700,9.4874,3.1610,16.5841,0.0000
99,1.9850,9.4276,3.3880,16.5879,0.0000
100,2.0000,8.9172,3.4088,16.5905,0.0000
101,2.0150,8.0676,3.3611,16.5930,0.0000
102,2.0300,7.7339,3.2435,16.5889,0.0000
103,2.0450,8.2436,3.2790,16.5953,0.0000
104,2.0600,8.4884,3.2896,16.5869,0.0000
105,2.0750,8.9761,3.2599,16.6007,0.0000
106,2.0900,9.6606,3.4643,16.5987,0.0000
107,2.1050,9.5258,3.4651,16.6040,0.0000
108,2.1200,9.7545,3.5479,16.6158,0.0000
109,2.1350,9.5650,3.4591,16.6142,0.0000
110,2.1500,9.5180,3.4144,16.6200,0.0000
111,2.1650,8.8460,3.2856,16.6167,0.0000
112,2.1800,8.1540,3.1816,16.6285,0.0000
113,2.1950,7.8793,3.0943,16.6187,0.0000
114,2.2100,7.8038,3.1118,16.6122,0.0000
115,2.2250,8.1569,3.0992,16.5985,0.0000
116,2.2400,8.6245,3.1057,16.6077,0.0000
117,2.2550,9.0596,3.1669,16.6156,0.0000
118,2.2700,9.1102,3.1718,16.6156,0.0000
119,2.2850,9.3425,3.0832,16.6033,0.0000
120,2.3000,9.1353,3.1737,16.5985,0.0000
121,2.3150,8.9913,3.2396,16.6071,0.0000
122,2.3300,7.7347,2.9828,16.6037,0.0000
123,2.3450,7.2454,2.9705,16.6195,0.0000
124,2.3600,7.8527,3.0824,16.6199,0.0000
125,2.3750,7.9316,3.2298,16.6157,0.0000
126,2.3900,7.7309,3.2218,16.6154,0.0000
127,2.4050,7.7933,3.2435,16.6233,0.0000
128,2.4200,8.0883,3.2833,16.6260,0.0000
129,2.4350,8.2856,3.3527,16.6307,0.0000
130,2.4500,8.1699,3.3082,16.6324,0.0000
131,2.4650,8.2501,3.2999,16.6289,0.0000
132,2.4800,8.3509,3.2736,16.6215,0.0000
133,2.4950,8.0876,3.2709,16.6274,0.0000
134,2.5100,7.8309,3.1884,16.6330,0.0000
135,2.5250,8.0952,3.2330,16.6350,0.0000
136,2.5400,8.2777,3.2371,16.6328,0.0000
137,2.5550,8.2823,3.1503,16.6345,0.0000
138,2.5700,8.5129,3.0998,16.6332,0.0000
139,2.5850,8.8989,3.1330,16.6325,0.0000
140,2.6000,8.7247,3.1695,16.6308,0.0000
141,2.6150,8.6878,3.1035,16.6287,0.0000
142,2.6300,8.1425,3.1459,16.6413,0.0000
143,2.6450,8.6375,3.1606,16.6405,0.0000
144,2.6600,8.6775,3.2284,16.6388,0.0000
145,2.6750,7.5475,3.0592,16.6351,0.0000
146,2.6900,7.9282,3.0452,16.6238,0.0000
147,2.7050,7.9188,3.1470,16.6236,0.0000
148,2.7200,8.4121,3.3190,16.6235,0.0000
149,2.7350,8.8381,3.2498,16.6242,0.0000
150,2.7500,8.7101,3.1218,16.6147,0.0000
151,2.7650,8.5591,3.2615,16.6037,0.0000
152,2.7800,8.6599,3.3303,16.6085,0.0000
153,2.7950,8.3886,3.1655,16.6024,0.0000
154,2.8100,8.1448,3.2125,16.6008,0.0000
155,2.8250,8.1917,3.2581,16.5789,0.0000
156,2.8400,8.3855,3.0631,16.5694,0.0000
157,2.8550,8.4584,3.0807,16.5910,0.0000
158,2.8700,8.1160,3.1465,16.5982,0.0000
159,2.8850,7.9073,3.0903,16.5869,0.0000
160,2.9000,8.2136,2.8954,16.5827,0.0000
161,2.9150,8.2590,2.8902,16.5876,0.0000
162,2.9300,8.5479,2.9667,16.5928,0.0000
163,2.9450,8.6487,3.1724,16.5984,0.0000
