window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.3983,3.7095
1,0.5150,7.2297,3.6016
2,0.5300,7.1821,3.5826
3,0.5450,7.3084,3.6699
4,0.5600,7.1036,3.4277
5,0.5750,7.0352,3.4044
6,0.5900,6.9305,3.3387
7,0.6050,7.1570,3.4236
8,0.6200,6.9792,3.4083
9,0.6350,7.0315,3.4228
10,0.6500,7.0889,3.4969
11,0.6650,7.1493,3.5878
12,0.6800,7.4496,3.7369
13,0.6950,7.5033,3.7996
14,0.7100,7.4226,3.6980
15,0.7250,7.3818,3.6954
16,0.7400,7.6199,3.8331
17,0.7550,7.6942,3.8859
18,0.7700,7.2507,3.6247
19,0.7850,7.2169,3.5625
20,0.8000,7.2760,3.6654
21,0.8150,7.3906,3.6769
22,0.8300,7.3832,3.5519
23,0.8450,7.4178,3.5063
24,0.8600,7.7498,3.6515
25,0.8750,8.0522,3.7784
26,0.8900,7.8284,3.6853
27,0.9050,7.8448,3.7283
28,0.9200,7.9075,3.8847
29,0.9350,7.9216,3.8724
30,0.9500,7.5021,3.6573
31,0.9650,7.2729,3.5794
32,0.9800,7.4932,3.7857
33,0.9950,7.5307,3.7757
34,1.0100,7.4449,3.7026
35,1.0250,7.4378,3.6964
36,1.0400,7.5556,3.8230
37,1.0550,7.7060,3.9049
38,1.0700,7.4923,3.6857
39,1.0850,7.3854,3.6018
40,1.1000,7.7407,3.8581
41,1.1150,8.0358,4.0202
42,1.1300,7.6823,3.7432
43,1.1450,7.5753,3.6727
44,1.1600,7.6657,3.7972
45,1.1750,7.7800,3.8364
46,1.1900,7.3354,3.5197
47,1.2050,7.1918,3.4042
48,1.2200,7.2050,3.4762
49,1.2350,7.2535,3.4976
50,1.2500,7.0290,3.4237
51,1.2650,7.0050,3.4571
52,1.2800,7.2536,3.6647
53,1.2950,7.9203,4.0303
54,1.3100,7.8178,3.8993
55,1.3250,7.8519,3.9077
56,1.3400,7.9836,4.0204
57,1.3550,8.2791,4.2545
58,1.3700,8.2642,4.2023
59,1.3850,8.0281,4.0422
60,1.4000,8.0166,4.0758
61,1.4150,8.0704,4.1421
62,1.4300,8.0362,4.0148
63,1.4450,7.9654,3.9428
64,1.4600,7.7894,3.8863
65,1.4750,7.7248,3.9265
66,1.4900,7.6627,3.8597
67,1.5050,7.6679,3.9319
68,1.5200,7.4567,3.8037
69,1.5350,7.6460,3.9073
70,1.5500,7.7584,3.8916
71,1.5650,7.5907,3.8172
72,1.5800,7.6111,3.8316
73,1.5950,7.8198,4.0224
74,1.6100,7.6803,3.9114
75,1.6250,7.6584,3.8670
76,1.6400,7.2865,3.6348
77,1.6550,7.3117,3.6581
78,1.6700,7.4834,3.7629
79,1.6850,7.4445,3.6913
80,1.7000,7.3272,3.6297
81,1.7150,7.3586,3.6620
82,1.7300,7.6607,3.8395
83,1.7450,7.6474,3.7984
84,1.7600,7.5628,3.7731
85,1.7750,7.5986,3.8709
86,1.7900,7.4665,3.8220
87,1.8050,7.2747,3.6262
88,1.8200,7.0523,3.5252
89,1.8350,7.1087,3.5490
90,1.8500,7.0848,3.5738
91,1.8650,7.1122,3.4588
92,1.8800,6.9211,3.3981
93,1.8950,7.0977,3.5260
94,1.9100,7.1813,3.5854
95,1.9250,7.5949,3.7810
96,1.9400,7.3240,3.6585
97,1.9550,7.3029,3.6606
98,1.9700,7.6080,3.8517
99,1.9850,7.9144,3.9762
100,2.0000,7.7215,3.9371
101,2.0150,7.5836,3.8501
102,2.0300,7.5724,3.8943
103,2.0450,7.7795,3.9324
104,2.0600,7.4702,3.6562
105,2.0750,7.2739,3.4641
106,2.0900,7.4062,3.5283
107,2.1050,7.3813,3.5388
108,2.1200,7.5829,3.7049
109,2.1350,7.4779,3.6835
110,2.1500,7.4876,3.7140
111,2.1650,7.4604,3.7495
112,2.1800,7.4377,3.6433
113,2.1950,7.4265,3.6687
114,2.2100,7.2671,3.5950
115,2.2250,7.2282,3.5405
116,2.2400,7.1661,3.5090
117,2.2550,7.1992,3.5050
118,2.2700,7.2578,3.5397
119,2.2850,7.4737,3.7046
120,2.3000,7.5032,3.6032
121,2.3150,7.3847,3.5349
122,2.3300,7.3973,3.5035
123,2.3450,7.5350,3.6647
124,2.3600,7.8133,3.8328
125,2.3750,7.5860,3.6386
126,2.3900,7.3847,3.5427
127,2.4050,7.5152,3.5769
128,2.4200,7.5718,3.6114
129,2.4350,7.4546,3.5453
130,2.4500,7.3635,3.2404
131,2.4650,7.4695,3.3746
132,2.4800,7.6377,3.4643
133,2.4950,7.4208,3.3640
134,2.5100,7.3066,3.3540
135,2.5250,7.4102,3.5466
136,2.5400,7.4882,3.8027
137,2.5550,7.4254,3.6969
138,2.5700,7.3251,3.5809
139,2.5850,7.2442,3.5630
140,2.6000,7.4987,3.6721
141,2.6150,7.4798,3.6347
142,2.6300,7.4445,3.5917
143,2.6450,7.4896,3.6438
144,2.6600,7.5776,3.7151
145,2.6750,7.5976,3.6571
146,2.6900,7.3527,3.4948
147,2.7050,7.3646,3.5531
148,2.7200,7.4356,3.6608
149,2.7350,7.5322,3.7754
150,2.7500,7.3011,3.6880
151,2.7650,7.2751,3.6952
152,2.7800,7.5012,3.8994
153,2.7950,7.3931,3.7229
154,2.8100,7.3174,3.6451
155,2.8250,7.2143,3.6046
156,2.8400,7.3825,3.7133
157,2.8550,7.6453,3.8435
158,2.8700,7.5154,3.6610
159,2.8850,7.4894,3.7039
160,2.9000,7.7464,3.8537
161,2.9150,8.0299,4.0180
162,2.9300,7.7899,3.9253
163,2.9450,7.7323,3.9048
164,2.9600,7.6814,4.0110
165,2.9750,7.9250,4.1585
166,2.9900,7.6613,3.9574
167,3.0050,7.6020,3.8754
168,3.0200,7.4368,3.7833
169,3.0350,7.6260,3.8972
170,3.0500,7.4398,3.8178
171,3.0650,7.1616,3.6459
172,3.0800,7.1624,3.6309
173,3.0950,7.0079,3.5688
174,3.1100,7.0573,3.5584
175,3.1250,6.9505,3.4180
176,3.1400,6.9968,3.5057
177,3.1550,7.0797,3.6248
178,3.1700,7.2975,3.6453
179,3.1850,7.3102,3.6150
180,3.2000,7.5088,3.7266
181,3.2150,7.6511,3.8877
182,3.2300,7.7716,3.8726
183,3.2450,7.7558,3.8950
184,3.2600,7.5624,3.8472
185,3.2750,7.6804,3.9681
186,3.2900,7.6034,3.8783
187,3.3050,7.2388,3.6209
188,3.3200,7.3158,3.7137
189,3.3350,7.4049,3.8005
190,3.3500,7.8305,4.0582
191,3.3650,7.4491,3.8123
192,3.3800,7.3599,3.7173
193,3.3950,7.5715,3.8417
194,3.4100,7.4917,3.7149
195,3.4250,7.2155,3.5332
196,3.4400,7.2121,3.4811
197,3.4550,7.1559,3.4658
198,3.4700,7.3632,3.6109
199,3.4850,7.3972,3.6383
200,3.5000,7.2707,3.5966
201,3.5150,7.3482,3.6737
202,3.5300,7.3755,3.6520
203,3.5450,7.4362,3.6436
204,3.5600,7.1711,3.5005
205,3.5750,7.0589,3.4443
206,3.5900,7.0186,3.4228
207,3.6050,7.1950,3.5050
208,3.6200,7.1607,3.4842
209,3.6350,7.2042,3.5355
210,3.6500,7.2413,3.5959
211,3.6650,7.3042,3.6326
212,3.6800,7.2461,3.6032
213,3.6950,6.8552,3.4532
214,3.7100,6.9506,3.5138
215,3.7250,7.1592,3.6332
216,3.7400,6.9533,3.4953
217,3.7550,7.0131,3.5047
218,3.7700,7.1911,3.6654
219,3.7850,7.3535,3.6794
220,3.8000,7.3806,3.6539
221,3.8150,7.4842,3.6348
222,3.8300,7.5920,3.6166
223,3.8450,7.7798,3.7372
224,3.8600,7.8529,3.7726
225,3.8750,7.9262,3.7473
226,3.8900,7.8598,3.7671
227,3.9050,7.9396,3.8064
228,3.9200,7.7205,3.7892
229,3.9350,7.5440,3.7062
230,3.9500,7.6950,3.8793
231,3.9650,7.8199,3.9984
232,3.9800,7.4018,3.7560
233,3.9950,7.3383,3.7492
234,4.0100,7.4933,3.8025
235,4.0250,7.7097,3.9532
236,4.0400,7.5853,3.8137
237,4.0550,7.4364,3.7403
238,4.0700,7.3460,3.7248
239,4.0850,7.4606,3.7701
240,4.1000,7.4181,3.6714
241,4.1150,7.3408,3.6517
242,4.1300,7.3336,3.6389
