window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2396,5.3182
1,0.5150,0.2465,5.3124
2,0.5300,0.2633,5.3115
3,0.5450,0.2679,5.3166
4,0.5600,0.2643,5.3201
5,0.5750,0.2249,5.3391
6,0.5900,0.1966,5.3977
7,0.6050,0.1830,5.4819
8,0.6200,0.1732,5.5664
9,0.6350,0.1860,5.6383
10,0.6500,0.1608,5.6569
11,0.6650,0.1505,5.6695
12,0.6800,0.1327,5.6668
13,0.6950,0.1288,5.6625
14,0.7100,0.1476,5.6604
15,0.7250,0.1885,5.6704
16,0.7400,0.1853,5.6774
17,0.7550,0.1766,5.6638
18,0.7700,0.1754,5.6475
19,0.7850,0.1682,5.6415
20,0.8000,0.1626,5.6595
21,0.8150,0.1704,5.6721
22,0.8300,0.1844,5.6684
23,0.8450,0.2164,5.6653
24,0.8600,0.2668,5.6567
25,0.8750,0.3025,5.6430
26,0.8900,0.3473,5.6258
27,0.9050,0.3872,5.6120
28,0.9200,0.4234,5.6014
29,0.9350,0.4354,5.5884
30,0.9500,0.4507,5.5692
31,0.9650,0.4860,5.5601
32,0.9800,0.5221,5.5549
33,0.9950,0.5532,5.5538
34,1.0100,0.5647,5.5537
35,1.0250,0.5644,5.5334
36,1.0400,0.5847,5.5170
37,1.0550,0.6396,5.5070
38,1.0700,0.6963,5.5016
39,1.0850,0.7280,5.4996
40,1.1000,0.7773,5.4954
41,1.1150,0.8186,5.4862
42,1.1300,0.8471,5.4800
43,1.1450,0.8846,5.4797
44,1.1600,0.8998,5.4696
45,1.1750,0.8967,5.4624
46,1.1900,0.8695,5.4402
47,1.2050,0.8612,5.4233
48,1.2200,0.8672,5.4153
49,1.2350,0.8516,5.4174
50,1.2500,0.8395,5.4208
51,1.2650,0.8271,5.4057
52,1.2800,0.7860,5.3781
53,1.2950,0.7586,5.3490
54,1.3100,0.7179,5.3171
55,1.3250,0.6877,5.2907
56,1.3400,0.7141,5.2829
