trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.0842,0.0000,22.3757,3.0828,26419.50
cP1M2,-0.1801,0.0000,47.7888,4.5286,3342.00
cP1M3,-0.5013,0.0000,64.9551,6.3456,23728.50
cP1M4,-2.4116,0.0000,26.4658,3.0797,6225.00
cP1M5,0.0000,0.1989,8.6706,19.2673,40030.50
cP1M6,0.0000,0.0864,7.7073,41.1874,3240.00
cP1M7,0.1614,-0.1968,19.9099,23.7857,33058.50
cP1M8,-0.6897,-0.0278,56.8266,44.3200,16957.50
cP1M9,0.0000,0.0000,8.9480,3.1866,NaN
cP2M1,-0.0752,0.0000,22.7778,0.4581,2040.00
cP2M2,0.0768,0.0000,41.8743,0.7428,21057.00
cP2M3,0.6925,0.0000,28.8256,3.0108,864.00
cP2M4,-3.6580,0.0000,30.0348,0.9521,7593.00
cP2M5,0.0000,-0.6723,19.6803,28.1573,7578.00
cP2M6,0.0000,-0.4664,42.3972,52.9732,1129.50
cP2M7,0.1183,-0.6892,20.4759,28.3412,5928.00
cP2M8,0.5021,-0.7565,31.0438,58.3101,9772.50
cP2M9,0.0000,0.0000,17.4430,0.4991,NaN
cP3M1,-0.2177,0.0000,24.3668,0.6965,34947.00
cP3M2,0.0558,0.0000,42.8721,1.4561,4456.50
cP3M3,0.6527,0.0000,31.6155,3.4295,1135.50
cP3M4,-1.5647,0.0000,22.8656,0.9409,8379.00
cP3M5,0.0000,-0.6669,10.6610,28.2157,5785.50
cP3M6,0.0000,0.0463,34.1039,42.9439,813.00
cP3M7,0.0751,-0.7180,21.0633,28.7079,65571.00
cP3M8,0.5487,-0.6612,29.4393,56.4807,2667.00
cP3M9,0.0000,0.0000,8.0909,0.9401,NaN
cP4M1,0.4955,0.0000,15.3081,31.0750,724.50
cP4M2,0.1426,0.0000,39.5959,30.6726,2316.00
cP4M3,0.1733,0.0000,46.9561,29.8681,172.50
cP4M4,-0.3900,0.0000,16.6979,39.2859,12097.50
cP4M5,0.0000,-0.0172,2.9823,21.6885,8925.00
cP4M6,0.0000,0.3610,5.1446,33.8712,2725.50
cP4M7,-0.2098,0.0465,23.9064,21.2241,3043.50
cP4M8,-0.4875,0.2261,51.9236,37.4530,7444.50
cP4M9,0.0000,0.0000,2.5637,29.6351,NaN
cP6M2,-0.0421,0.0000,42.9689,3.3802,8887.50
cP6M3,0.2248,0.0000,41.9892,3.7877,3529.50
cP6M4,-33.8275,0.0000,77.2375,2.4933,9391.50
cP6M5,0.0000,-0.1870,63.1047,20.0597,1971.00
cP6M6,0.0000,-0.3087,74.7082,42.5512,7690.50
cP6M7,-14.1625,-0.3471,75.7060,22.5658,10963.50
cP6M8,-0.4221,-0.4184,46.7135,46.6530,3357.00
cP6M9,0.0000,0.0000,34.2692,2.6446,NaN
cP7M2,-1.2025,0.0000,61.1123,29.0546,15160.50
cP7M3,-0.2037,0.0000,55.4861,37.0517,6562.50
cP7M4,-1.1494,0.0000,19.1274,8.4505,19197.00
cP7M5,0.0000,-2.5985,69.1611,38.9698,5320.50
cP7M6,0.0000,0.4042,48.8196,31.9596,NaN
cP7M7,-7.0758,-2.2372,57.1781,36.2011,4351.50
cP7M8,-0.8739,0.0423,54.8060,39.1806,2311.50
cP7M9,0.0000,0.0000,61.4476,49.2391,NaN
cP8M1,-2.8775,0.0000,40.8764,66.3442,5580.00
cP8M9,0.0000,0.0000,28.3603,33.1290,NaN
cP9M1,-8.8555,0.0000,65.1937,11.9565,4860.00
cP9M2,-1.8780,0.0000,70.0790,7.4475,14218.50
cP9M3,-0.5187,0.0000,62.0921,27.1162,18012.00
cP9M4,-54.5058,0.0000,102.3487,9.3691,14556.00
cP9M5,0.0000,0.1975,96.3329,18.8893,10398.00
cP9M6,0.0000,0.2951,71.8024,34.9520,NaN
cP9M7,-4.4583,0.0365,48.3258,20.3039,4552.50
cP9M8,-1.5856,-0.5418,66.3744,51.2540,12972.00
cP9M9,0.0000,0.0000,79.8108,22.5051,NaN
