window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.4033,2.1978,3.6878,3.6878
1,0.5150,-0.4451,2.2031,3.6772,3.6772
2,0.5300,-0.4363,2.2266,3.6624,3.6624
3,0.5450,-0.2785,2.2803,3.6672,3.6672
4,0.5600,0.0583,2.3489,3.6833,3.6833
5,0.5750,0.4786,2.4491,3.6972,3.6972
6,0.5900,0.9759,2.6131,3.7008,3.7008
7,0.6050,1.4666,2.7982,3.6972,3.6972
8,0.6200,1.8034,2.8814,3.6919,3.6919
9,0.6350,1.7387,2.8603,3.6982,3.6982
10,0.6500,2.0137,2.8906,3.6913,3.6913
11,0.6650,2.2412,2.9206,3.6908,3.6908
12,0.6800,2.2896,2.9267,3.7059,3.7059
13,0.6950,2.3344,2.9583,3.7048,3.7048
14,0.7100,2.6898,3.1103,3.6971,3.6971
15,0.7250,3.0014,3.1971,3.6946,3.6946
16,0.7400,3.3031,3.2412,3.7044,3.7044
17,0.7550,3.6444,3.3121,3.7106,3.7106
18,0.7700,3.7308,3.3302,3.7169,3.7169
19,0.7850,3.4946,3.2794,3.7247,3.7247
20,0.8000,3.2434,3.2180,3.7425,3.7425
21,0.8150,2.9438,3.1550,3.7472,3.7472
22,0.8300,2.4445,3.0634,3.7626,3.7626
23,0.8450,1.8029,2.9767,3.7546,3.7546
24,0.8600,1.4284,2.8912,3.7317,3.7317
25,0.8750,1.2769,2.8455,3.7221,3.7221
26,0.8900,1.1830,2.8091,3.7286,3.7286
27,0.9050,1.1932,2.7893,3.7133,3.7133
28,0.9200,1.4196,2.7937,3.7072,3.7072
29,0.9350,1.6608,2.7983,3.7126,3.7126
30,0.9500,1.9501,2.8128,3.7033,3.7033
31,0.9650,2.2866,2.8563,3.6790,3.6790
32,0.9800,2.6001,2.8854,3.6836,3.6836
33,0.9950,2.8823,2.9073,3.6869,3.6869
34,1.0100,2.8274,2.8787,3.6760,3.6760
35,1.0250,2.9082,2.8691,3.6874,3.6874
36,1.0400,3.0348,2.8724,3.6743,3.6743
37,1.0550,3.0038,2.8423,3.6713,3.6713
38,1.0700,2.7165,2.7779,3.6598,3.6598
39,1.0850,2.3688,2.7204,3.6516,3.6516
40,1.1000,2.4584,2.7322,3.6614,3.6614
41,1.1150,2.5452,2.7606,3.6563,3.6563
42,1.1300,2.5330,2.7864,3.6550,3.6550
43,1.1450,2.6754,2.8357,3.6668,3.6668
44,1.1600,2.8040,2.8497,3.6669,3.6669
45,1.1750,2.9738,2.8793,3.6227,3.6227
46,1.1900,3.2023,2.9199,3.6197,3.6197
47,1.2050,3.4459,2.9671,3.6253,3.6253
48,1.2200,3.5525,2.9820,3.6315,3.6315
49,1.2350,3.7422,3.0096,3.6303,3.6303
50,1.2500,3.9682,3.0623,3.6241,3.6241
51,1.2650,4.1690,3.1058,3.6217,3.6217
52,1.2800,4.3910,3.1586,3.6214,3.6214
53,1.2950,4.6126,3.2084,3.6115,3.6115
54,1.3100,4.9390,3.2862,3.6111,3.6111
55,1.3250,5.2867,3.3876,3.6165,3.6165
56,1.3400,5.6542,3.5309,3.6035,3.6035
57,1.3550,6.0192,3.6345,3.6053,3.6053
58,1.3700,6.1993,3.6357,3.5817,3.5817
59,1.3850,6.1080,3.5831,3.5885,3.5885
60,1.4000,5.9573,3.5277,3.5793,3.5793
61,1.4150,5.5682,3.4363,3.5635,3.5635
62,1.4300,5.1219,3.3432,3.5680,3.5680
63,1.4450,4.6250,3.2650,3.5863,3.5863
64,1.4600,4.1783,3.1986,3.5844,3.5844
65,1.4750,3.8556,3.1589,3.5766,3.5766
66,1.4900,3.8112,3.1680,3.5828,3.5828
67,1.5050,4.0416,3.2287,3.5623,3.5623
68,1.5200,4.2554,3.3205,3.5394,3.5394
69,1.5350,4.4316,3.3532,3.5335,3.5335
70,1.5500,4.6344,3.3655,3.5500,3.5500
71,1.5650,4.8413,3.3823,3.5467,3.5467
72,1.5800,5.0380,3.3987,3.5357,3.5357
73,1.5950,5.1902,3.4058,3.5380,3.5380
74,1.6100,5.2660,3.3921,3.5377,3.5377
75,1.6250,5.3752,3.4010,3.5576,3.5576
76,1.6400,5.4957,3.4145,3.5726,3.5726
77,1.6550,5.6237,3.4224,3.6120,3.6120
78,1.6700,5.6365,3.3945,3.5896,3.5896
79,1.6850,5.7603,3.3936,3.6135,3.6135
80,1.7000,5.9528,3.4225,3.6283,3.6283
81,1.7150,6.0617,3.4400,3.6081,3.6081
82,1.7300,6.0458,3.4269,3.5985,3.5985
83,1.7450,6.0327,3.4249,3.5926,3.5926
84,1.7600,6.0628,3.4237,3.5926,3.5926
85,1.7750,6.1840,3.4449,3.5889,3.5889
86,1.7900,6.3157,3.4792,3.5919,3.5919
87,1.8050,6.4547,3.5350,3.5952,3.5952
88,1.8200,6.5827,3.5949,3.5935,3.5935
89,1.8350,6.6818,3.6528,3.5855,3.5855
90,1.8500,6.7675,3.6989,3.5838,3.5838
91,1.8650,6.8781,3.7379,3.5930,3.5930
92,1.8800,6.9835,3.7779,3.5824,3.5824
93,1.8950,7.1098,3.8467,3.5854,3.5854
94,1.9100,7.2286,3.9035,3.6090,3.6090
