window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.0047,26.4701
1,0.5150,9.9509,26.7198
2,0.5300,9.7062,26.9281
3,0.5450,9.1973,26.8836
4,0.5600,9.0250,26.7088
5,0.5750,8.4779,26.6976
6,0.5900,7.9112,26.9193
7,0.6050,7.3853,27.1634
8,0.6200,6.8842,27.6527
9,0.6350,6.3919,27.9662
10,0.6500,5.9030,28.0951
11,0.6650,5.4890,28.1332
12,0.6800,5.1418,28.1369
13,0.6950,4.8192,28.3362
14,0.7100,4.5522,28.3487
15,0.7250,4.2678,28.5551
16,0.7400,4.0254,28.6043
17,0.7550,3.8493,28.5619
18,0.7700,3.6653,28.6774
19,0.7850,3.4882,28.9794
20,0.8000,3.4611,28.9497
21,0.8150,3.4852,28.7702
22,0.8300,3.5197,28.7338
23,0.8450,3.4641,28.9826
24,0.8600,3.4570,28.9796
25,0.8750,3.3394,28.7962
26,0.8900,3.1746,28.5663
27,0.9050,3.0027,28.3993
28,0.9200,2.8249,28.3492
29,0.9350,2.6700,28.3444
30,0.9500,2.5353,28.2813
31,0.9650,2.4117,28.3119
32,0.9800,2.3971,28.5585
33,0.9950,2.5103,28.5522
34,1.0100,2.5710,28.6599
35,1.0250,2.6547,28.4444
36,1.0400,3.1372,28.0327
37,1.0550,3.4934,27.6919
38,1.0700,3.8021,27.4202
39,1.0850,4.0766,27.4645
40,1.1000,3.9446,27.4441
41,1.1150,3.7698,27.3294
42,1.1300,3.6356,27.2465
43,1.1450,3.4872,27.2830
44,1.1600,3.4213,27.2407
45,1.1750,3.3644,27.3099
46,1.1900,3.3282,27.3741
47,1.2050,3.3284,27.1829
48,1.2200,3.4585,27.1614
49,1.2350,3.4150,27.2350
50,1.2500,3.3301,27.2203
51,1.2650,3.4056,27.2081
52,1.2800,3.4131,27.4672
53,1.2950,3.2987,27.4723
54,1.3100,3.2449,27.3384
55,1.3250,3.1501,27.2618
56,1.3400,3.0874,27.2898
57,1.3550,3.0438,27.3749
58,1.3700,2.9618,27.6188
59,1.3850,2.9003,27.6915
60,1.4000,2.8715,27.8038
61,1.4150,2.9524,27.7951
62,1.4300,2.8236,28.0064
63,1.4450,2.7142,28.1319
64,1.4600,2.5951,28.0455
65,1.4750,2.5117,28.0487
66,1.4900,2.5769,28.0444
67,1.5050,2.6679,28.0116
68,1.5200,2.7341,27.9174
69,1.5350,2.9849,27.7153
70,1.5500,2.9602,27.3862
71,1.5650,3.0791,27.2621
72,1.5800,3.2369,27.2116
73,1.5950,3.2066,27.2385
74,1.6100,3.4037,27.0146
75,1.6250,3.6483,26.9710
76,1.6400,3.7492,27.0065
77,1.6550,3.9248,26.9830
78,1.6700,4.1236,26.7544
79,1.6850,4.1916,26.6076
