trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8248,0.0000,14.7294,20.4452,124.62
sP1M3,0.7775,0.0000,22.0874,21.7031,183.21
sP1M4,0.3452,0.0000,9.7361,2.4872,827.14
sP1M6,0.0000,0.9084,7.2120,11.4116,1771.07
sP1M7,0.2368,0.3555,11.0775,10.1799,4556.79
sP1M8,0.3344,0.7456,30.8472,19.0700,214.29
sP2M1,-5.8825,0.0000,20.3510,22.9640,6986.25
sP2M2,0.7473,0.0000,16.0643,20.6489,278.18
sP2M3,0.7764,0.0000,19.5470,14.9888,225.00
sP2M4,0.1983,0.0000,9.7325,3.6569,6337.50
sP2M5,0.0000,0.7553,5.5806,8.7227,1048.64
sP2M6,0.0000,0.8366,12.6257,14.8812,346.50
sP2M7,0.4403,0.3113,9.8995,10.9810,441.43
sP2M8,0.5875,0.5661,22.8154,23.4000,441.00
sP3M1,-2.8172,0.0000,16.6149,8.8681,2327.81
sP3M2,0.7283,0.0000,17.1874,11.7621,168.00
sP3M3,0.7507,0.0000,21.6110,11.0491,121.25
sP3M5,0.0000,0.6263,4.6963,11.3644,1868.75
sP3M7,0.5990,0.4462,9.4654,11.1237,3121.25
sP3M8,0.5073,0.1383,25.3238,33.4890,348.00
sP4M1,-5.1203,0.0000,20.2360,11.9508,2835.00
sP4M2,0.6710,0.0000,17.7069,20.6633,537.27
sP4M3,0.8066,0.0000,18.4637,13.4463,195.00
sP4M5,0.0000,0.5431,5.4722,8.1549,5157.00
sP4M7,-4.6136,-3.6533,15.9620,14.5327,4002.50
sP4M8,0.3424,0.1528,25.2198,28.6258,396.82
sP5M2,0.8598,0.0000,12.3805,3.2344,113.08
sP5M3,0.8585,0.0000,15.9116,5.2763,253.85
sP5M4,0.0774,0.0000,11.4186,6.1065,14117.50
sP5M5,0.0000,0.7918,5.2562,8.4971,2085.00
sP5M6,0.0000,0.7908,9.3482,17.3401,275.77
sP5M7,-0.3046,0.4281,14.6326,9.6880,595.00
sP5M8,0.0937,0.7600,35.6781,18.3585,195.00
sP6M1,-0.3464,0.0000,11.8621,12.2406,243.33
sP6M2,0.7618,0.0000,17.8520,13.9280,357.27
sP6M3,0.5188,0.0000,31.5227,15.9576,381.00
sP6M4,0.7392,0.0000,6.1507,2.9765,250.50
sP6M6,0.0000,0.7827,4.0322,18.5850,237.00
sP6M7,0.0439,0.7656,14.7087,7.2835,258.00
sP6M8,0.5935,0.5035,25.1079,27.7468,250.50
sP7M2,0.7798,0.0000,17.2946,11.3902,227.73
sP7M3,0.6991,0.0000,25.4021,17.9409,252.69
sP7M4,-6.0772,0.0000,18.2437,3.1998,3732.00
sP7M5,0.0000,0.7842,5.4394,7.4057,3064.09
sP7M6,0.0000,0.7885,4.9399,16.3991,169.09
sP7M7,0.1998,0.4378,13.2348,11.0931,211.88
sP7M8,0.6261,0.5567,23.9156,26.0429,207.27
sP8M1,0.5160,0.0000,10.2642,4.3200,863.08
sP8M2,0.8313,0.0000,15.2933,6.5806,198.75
sP8M3,0.8458,0.0000,18.6232,13.8633,218.57
sP8M4,0.5692,0.0000,8.2464,6.2968,698.57
sP8M5,0.0000,0.7920,6.8750,8.5326,1486.07
sP8M6,0.0000,0.7804,14.2475,18.4506,623.57
sP8M7,0.6044,0.7705,11.4536,8.7244,776.79
sP8M8,0.6937,0.6039,21.7946,24.7868,432.86
