window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.8590,0.3932,0.0000,0.0000
1,0.5150,20.8156,0.3751,0.0000,0.0000
2,0.5300,20.4805,0.3873,0.0000,0.0000
3,0.5450,20.5603,0.3820,0.0000,0.0000
4,0.5600,20.5366,0.3952,0.0000,0.0000
5,0.5750,20.1432,0.4239,0.0000,0.0000
6,0.5900,19.7352,0.4451,0.0000,0.0000
7,0.6050,19.4437,0.4633,0.0000,0.0000
8,0.6200,19.3170,0.4695,0.0000,0.0000
9,0.6350,19.2544,0.4922,0.0000,0.0000
10,0.6500,19.0998,0.4987,0.0000,0.0000
11,0.6650,19.1231,0.5309,0.0000,0.0000
12,0.6800,19.2037,0.5533,0.0000,0.0000
13,0.6950,19.4175,0.5681,0.0000,0.0000
14,0.7100,19.5877,0.5672,0.0000,0.0000
15,0.7250,19.8893,0.5755,0.0000,0.0000
16,0.7400,20.2498,0.5886,0.0000,0.0000
17,0.7550,20.4209,0.5827,0.0000,0.0000
18,0.7700,20.6704,0.5969,0.0000,0.0000
19,0.7850,21.0673,0.6130,0.0000,0.0000
20,0.8000,21.3839,0.6414,0.0000,0.0000
21,0.8150,21.6270,0.6638,0.0000,0.0000
22,0.8300,21.7425,0.6808,0.0000,0.0000
23,0.8450,21.9450,0.7087,0.0000,0.0000
24,0.8600,22.0989,0.7217,0.0000,0.0000
25,0.8750,22.2739,0.7285,0.0000,0.0000
26,0.8900,22.2874,0.7364,0.0000,0.0000
27,0.9050,22.2281,0.7432,0.0000,0.0000
28,0.9200,22.3365,0.7590,0.0000,0.0000
29,0.9350,22.4636,0.7841,0.0000,0.0000
30,0.9500,22.6411,0.8138,0.0000,0.0000
31,0.9650,22.9459,0.8506,0.0000,0.0000
32,0.9800,23.0696,0.8732,0.0000,0.0000
33,0.9950,23.1619,0.8920,0.0000,0.0000
34,1.0100,23.2057,0.8949,0.0000,0.0000
35,1.0250,23.2279,0.8890,0.0000,0.0000
36,1.0400,23.2586,0.8753,0.0000,0.0000
37,1.0550,23.1837,0.8458,0.0000,0.0000
38,1.0700,23.0463,0.8175,0.0000,0.0000
39,1.0850,22.8288,0.7935,0.0000,0.0000
40,1.1000,22.7287,0.7853,0.0000,0.0000
41,1.1150,22.3078,0.7524,0.0000,0.0000
42,1.1300,21.9987,0.7355,0.0000,0.0000
43,1.1450,21.8489,0.7213,0.0000,0.0000
44,1.1600,21.8615,0.7191,0.0000,0.0000
45,1.1750,21.9278,0.7126,0.0000,0.0000
46,1.1900,21.8014,0.6950,0.0000,0.0000
47,1.2050,21.8355,0.7171,0.0000,0.0000
48,1.2200,21.9019,0.7302,0.0000,0.0000
49,1.2350,21.9032,0.7158,0.0000,0.0000
50,1.2500,21.8804,0.6915,0.0000,0.0000
51,1.2650,21.8168,0.6676,0.0000,0.0000
52,1.2800,21.3808,0.6120,0.0000,0.0000
53,1.2950,20.7732,0.5688,0.0000,0.0000
54,1.3100,20.2171,0.5191,0.0000,0.0000
55,1.3250,19.7971,0.4954,0.0000,0.0000
56,1.3400,19.6647,0.4748,0.0000,0.0000
57,1.3550,19.6058,0.4716,0.0000,0.0000
58,1.3700,19.6551,0.4697,0.0000,0.0000
59,1.3850,19.8087,0.4837,0.0000,0.0000
60,1.4000,20.0339,0.4987,0.0000,0.0000
61,1.4150,20.0893,0.5082,0.0000,0.0000
62,1.4300,20.1213,0.4977,0.0000,0.0000
63,1.4450,19.9074,0.4595,0.0000,0.0000
64,1.4600,19.7503,0.4381,0.0000,0.0000
65,1.4750,19.5543,0.4046,0.0000,0.0000
66,1.4900,19.2618,0.3736,0.0000,0.0000
67,1.5050,18.9108,0.3463,0.0000,0.0000
68,1.5200,19.1125,0.3618,0.0000,0.0000
69,1.5350,19.2153,0.3819,0.0000,0.0000
70,1.5500,19.0864,0.3964,0.0000,0.0000
71,1.5650,18.8974,0.3991,0.0000,0.0000
72,1.5800,19.0012,0.4091,0.0000,0.0000
73,1.5950,19.0066,0.4203,0.0000,0.0000
74,1.6100,18.5177,0.4015,0.0000,0.0000
