window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-3.3013,8.1644
1,0.5620,-7.4334,5.2282
2,0.6240,-0.8631,9.8941
3,0.6860,-6.6789,5.7602
4,0.7480,-3.1008,8.2733
5,0.8100,-2.7996,8.5831
6,0.8720,-9.8011,3.5796
7,0.9340,-9.8259,3.5900
8,0.9960,-11.8730,2.1513
9,1.0580,-7.9363,4.8475
10,1.1200,-6.0969,6.1272
11,1.1820,-11.0066,2.7199
12,1.2440,-10.7502,2.9601
13,1.3060,-4.1530,7.5297
14,1.3680,-19.2470,-12.3013
15,1.4300,-1.5673,9.4521
16,1.4920,-11.7730,2.2281
17,1.5540,-5.5477,6.4783
18,1.6160,-5.3357,6.7042
19,1.6780,3.0005,12.6312
20,1.7400,-12.1301,1.9476
21,1.8020,1.9028,11.9624
22,1.8640,-6.6594,5.7508
23,1.9260,-17.6396,-11.8067
24,1.9880,-2.8464,8.5159
25,2.0500,-12.5792,1.6760
26,2.1120,-7.6295,5.0514
27,2.1740,-0.8715,9.8185
28,2.2360,21.9563,26.6874
29,2.2980,1.4003,11.4939
30,2.3600,-7.5358,5.1048
31,2.4220,-6.7903,5.7081
32,2.4840,4.8222,14.1068
33,2.5460,0.5580,10.9618
34,2.6080,-0.9637,9.8357
35,2.6700,0.2387,10.7163
36,2.7320,-1.4103,9.5371
37,2.7940,-21.4209,-13.2484
38,2.8560,-4.0332,7.5720
39,2.9180,-9.4236,3.8177
40,2.9800,57.7815,31.5970
41,3.0420,-0.6195,10.0928
42,3.1040,-3.2845,8.1575
43,3.1660,-12.3105,1.8496
44,3.2280,-15.0687,-10.6496
45,3.2900,-11.9288,2.1263
46,3.3520,-6.3581,6.0082
47,3.4140,-8.3371,4.6044
48,3.4760,-5.8831,6.3536
49,3.5380,-6.6012,5.8064
50,3.6000,-19.3022,-12.1071
51,3.6620,58.3803,30.7800
52,3.7240,58.4145,31.2728
53,3.7860,58.9823,32.7006
54,3.8480,59.3439,31.3702
55,3.9100,58.8868,31.9171
56,3.9720,58.0228,32.4426
57,4.0340,58.4272,32.2770
58,4.0960,58.3286,32.0637
59,4.1580,58.6643,31.7906
60,4.2200,58.1407,32.1763
61,4.2820,58.7550,31.5663
62,4.3440,57.5312,32.0895
63,4.4060,56.5341,32.4334
64,4.4680,6.1480,15.0707
65,4.5300,-0.9919,9.8023
66,4.5920,14.9029,21.6614
67,4.6540,25.7870,28.6230
68,4.7160,54.8825,34.0006
69,4.7780,58.0874,31.9771
70,4.8400,58.2730,31.2901
71,4.9020,58.3005,31.0698
72,4.9640,57.3458,32.7274
73,5.0260,58.5748,31.8430
74,5.0880,58.0733,32.4902
75,5.1500,58.8544,31.7263
76,5.2120,57.7734,30.4460
77,5.2740,58.3098,32.0681
78,5.3360,58.4807,32.0189
79,5.3980,58.4902,32.2690
80,5.4600,58.4753,31.6610
81,5.5220,17.0662,23.2091
82,5.5840,58.1110,31.4670
83,5.6460,-7.7355,5.0282
84,5.7080,57.7788,30.5993
85,5.7700,1.8882,11.9505
86,5.8320,57.6510,31.8371
87,5.8940,-5.4611,6.5509
88,5.9560,-9.2949,3.9296
89,6.0180,-0.7642,9.9751
90,6.0800,-7.1667,5.3681
91,6.1420,3.5779,13.1249
92,6.2040,56.5712,31.6116
93,6.2660,-5.2157,6.8181
94,6.3280,-3.0142,8.2685
95,6.3900,21.8745,26.3908
96,6.4520,-9.5667,3.7585
97,6.5140,5.3123,14.4051
98,6.5760,6.2796,14.9876
99,6.6380,-16.1438,-10.6387
100,6.7000,58.0217,30.9901
101,6.7620,-7.6617,5.0438
102,6.8240,-6.9260,5.5904
103,6.8860,-15.0816,-10.4529
104,6.9480,-10.8045,2.8466
105,7.0100,-15.8659,-10.5501
106,7.0720,58.1649,32.2065
107,7.1340,-2.9268,8.4382
108,7.1960,-2.7481,8.5439
109,7.2580,-9.5516,3.7363
110,7.3200,57.7065,30.7705
111,7.3820,4.0512,13.5708
112,7.4440,4.2359,13.6337
113,7.5060,58.1185,31.7319
114,7.5680,20.0920,25.3049
115,7.6300,-20.0042,-12.3912
116,7.6920,-4.3751,7.4762
117,7.7540,2.1205,12.1205
118,7.8160,8.5527,16.7518
119,7.8780,-9.5234,3.8639
120,7.9400,-3.1145,8.2261
121,8.0020,-19.0400,-11.9433
122,8.0640,-2.1285,9.0437
123,8.1260,25.8030,28.5747
124,8.1880,13.3161,20.4186
125,8.2500,4.6598,14.0295
126,8.3120,-6.4965,5.9221
127,8.3740,-3.8023,7.7766
128,8.4360,14.7268,20.6238
129,8.4980,9.8634,17.7665
130,8.5600,9.3098,17.0715
131,8.6220,15.8848,22.4066
132,8.6840,12.7557,19.8902
133,8.7460,25.0901,28.2474
134,8.8080,-2.3724,8.7397
135,8.8700,37.5369,32.3235
136,8.9320,20.9045,25.5998
137,8.9940,-12.4532,1.7176
138,9.0560,-8.6929,4.3888
139,9.1180,-16.7762,-10.6170
140,9.1800,27.6966,29.5242
141,9.2420,-19.6312,-12.4355
142,9.3040,3.9677,13.4061
143,9.3660,-4.4969,7.3657
144,9.4280,56.6430,32.2324
145,9.4900,24.7053,28.1177
146,9.5520,-9.6662,3.6622
147,9.6140,4.5085,1.0791
148,9.6760,-2.4114,8.8213
149,9.7380,-7.9765,4.8520
150,9.8000,12.7117,19.8638
151,9.8620,9.9029,17.9016
152,9.9240,56.7940,32.1254
153,9.9860,-17.7848,-10.3239
154,10.0480,4.4439,13.8770
155,10.1100,-18.1742,-11.4208
156,10.1720,0.1133,10.5018
157,10.2340,13.3950,20.5347
158,10.2960,-2.1868,-2.2804
159,10.3580,23.8146,27.5692
160,10.4200,-9.0590,4.0975
161,10.4820,1.3767,-1.4372
162,10.5440,4.3764,13.7743
163,10.6060,19.9137,25.2143
164,10.6680,5.7183,2.4017
165,10.7300,38.2591,32.9895
166,10.7920,-0.5608,10.1204
167,10.8540,17.7543,9.4644
168,10.9160,10.7995,18.5607
169,10.9780,56.8563,32.3121
170,11.0400,13.5627,19.9956
171,11.1020,58.3547,32.0547
172,11.1640,15.4305,21.2910
173,11.2260,58.5679,32.2456
174,11.2880,9.5459,17.6534
175,11.3500,58.2873,31.9618
176,11.4120,11.0226,18.7345
177,11.4740,6.2937,2.0330
178,11.5360,-20.9121,-12.7487
179,11.5980,21.5214,26.3398
180,11.6600,-0.7325,10.0716
181,11.7220,57.7740,30.6040
182,11.7840,-9.7522,3.6340
183,11.8460,1.5413,11.5475
184,11.9080,28.4373,29.5908
185,11.9700,-6.8364,5.6033
186,12.0320,-8.7540,4.2510
187,12.0940,-6.5140,5.8525
188,12.1560,9.4568,4.1365
189,12.2180,57.9106,31.5091
190,12.2800,3.3987,13.0445
191,12.3420,-6.7463,-5.5511
192,12.4040,10.4531,18.2209
193,12.4660,-11.1589,2.6254
194,12.5280,12.7506,19.9272
195,12.5900,-6.5065,6.0014
196,12.6520,-1.9106,9.0700
197,12.7140,-7.0200,5.4101
198,12.7760,-0.8893,9.8565
199,12.8380,0.3302,10.7597
200,12.9000,-8.3234,-5.9829
201,12.9620,19.0482,24.4101
202,13.0240,57.5925,32.1067
203,13.0860,9.6749,17.8003
204,13.1480,21.4207,26.2323
205,13.2100,-6.0587,6.2315
206,13.2720,-6.6766,5.7352
207,13.3340,23.2874,27.1579
208,13.3960,22.9627,27.0912
209,13.4580,16.2169,22.3038
210,13.5200,-3.4194,8.0903
211,13.5820,18.0728,23.9949
212,13.6440,3.7621,13.3099
213,13.7060,-13.9348,-8.8497
214,13.7680,19.4676,24.7548
215,13.8300,59.2180,31.4456
216,13.8920,58.1393,32.0354
217,13.9540,58.4237,31.8741
218,14.0160,58.6897,31.3124
219,14.0780,58.3303,32.1560
220,14.1400,57.3010,32.2005
221,14.2020,58.1066,32.3268
222,14.2640,58.5907,31.0233
223,14.3260,58.5977,31.3900
224,14.3880,57.0761,32.2995
225,14.4500,58.0188,32.3077
226,14.5120,57.0161,31.8399
227,14.5740,57.2619,32.2156
228,14.6360,57.8501,32.0237
229,14.6980,57.9780,31.9048
230,14.7600,8.9580,17.1764
231,14.8220,1.4620,11.5745
232,14.8840,-1.2214,9.6293
233,14.9460,57.2391,32.2396
234,15.0080,19.7370,24.9323
235,15.0700,1.6423,11.8695
236,15.1320,3.0981,12.7058
237,15.1940,-10.4241,3.1590
238,15.2560,8.4209,16.5991
239,15.3180,21.8057,26.3514
240,15.3800,15.0270,21.4441
241,15.4420,-2.6231,8.6160
242,15.5040,-17.1055,-10.9598
243,15.5660,-4.1785,7.5170
244,15.6280,13.2284,20.4170
245,15.6900,4.8658,14.1153
246,15.7520,-5.2169,6.8124
247,15.8140,-5.8917,6.2259
248,15.8760,58.1394,31.7218
249,15.9380,21.2695,26.0735
250,16.0000,-2.4723,8.7143
251,16.0620,4.9253,13.9761
252,16.1240,-14.0947,-9.9475
253,16.1860,11.2158,18.8883
254,16.2480,11.3647,19.0121
255,16.3100,3.9794,13.4092
256,16.3720,-2.3440,8.8104
257,16.4340,57.9810,31.7959
258,16.4960,4.4803,1.5194
259,16.5580,17.1770,23.3304
260,16.6200,27.5785,29.3107
261,16.6820,30.1963,30.2483
262,16.7440,19.1500,24.7401
263,16.8060,-12.1181,1.9564
264,16.8680,12.9193,20.0635
265,16.9300,58.0099,31.9065
266,16.9920,58.2522,31.9925
267,17.0540,-0.9199,9.9326
268,17.1160,-5.3012,6.6859
269,17.1780,55.8688,31.9918
270,17.2400,19.6522,24.9294
271,17.3020,-2.9693,8.3269
272,17.3640,-13.0290,1.3799
273,17.4260,-6.5333,5.7956
274,17.4880,-8.9771,4.1481
275,17.5500,0.3467,-1.4673
276,17.6120,13.9652,20.9620
277,17.6740,-5.2511,6.7298
278,17.7360,58.1809,31.9095
279,17.7980,-6.2570,5.9881
280,17.8600,3.6703,13.2003
281,17.9220,-10.6557,3.0147
282,17.9840,0.8169,11.1287
283,18.0460,14.3346,21.1514
284,18.1080,24.9281,28.3366
285,18.1700,24.0845,27.8732
286,18.2320,11.9896,6.0523
287,18.2940,28.4754,29.7715
288,18.3560,58.1543,31.9510
289,18.4180,58.2915,32.1245
290,18.4800,58.6111,32.0645
291,18.5420,58.8940,31.7718
292,18.6040,57.3748,31.9333
293,18.6660,57.6732,32.1366
294,18.7280,57.8723,31.6682
295,18.7900,57.0529,30.3665
296,18.8520,58.3522,31.5274
