window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,58.5054,32.3490,0.0000,0.0000
1,0.5620,58.7270,31.2001,0.0000,0.0000
2,0.6240,58.3565,32.1194,0.0000,0.0000
3,0.6860,23.3162,27.2105,0.0000,0.0000
4,0.7480,21.6408,26.2655,0.0000,0.0000
5,0.8100,57.9249,31.1402,4.1591,0.0000
6,0.8720,12.5726,6.3273,15.8676,0.0000
7,0.9340,58.4632,32.0083,28.3438,0.0000
8,0.9960,57.9037,30.5964,47.4363,0.0000
9,1.0580,57.5345,32.1319,66.0784,0.0000
10,1.1200,58.3246,31.3900,80.8242,0.0000
11,1.1820,58.5612,31.4934,87.6444,0.0000
12,1.2440,58.6761,31.7467,90.0000,0.0000
13,1.3060,57.1202,32.7531,90.0000,0.0000
14,1.3680,57.5995,30.2176,90.0000,0.0000
15,1.4300,57.6977,30.4620,90.0000,0.0000
16,1.4920,57.6774,32.2802,90.0000,0.0000
17,1.5540,58.4505,31.3082,90.0000,0.0000
18,1.6160,58.7543,31.8373,90.0000,0.0000
19,1.6780,58.7226,31.6321,90.0000,0.0000
20,1.7400,57.9940,32.0148,90.0000,0.0000
21,1.8020,57.9064,30.7734,90.0000,0.0000
22,1.8640,58.6502,31.7340,90.0000,0.0000
23,1.9260,57.0193,30.0700,90.0000,0.0000
24,1.9880,58.1233,31.3402,90.0000,0.0000
25,2.0500,58.2100,31.4642,90.0000,0.0000
26,2.1120,58.3763,31.0006,90.0000,0.0000
27,2.1740,59.2079,31.2126,90.0000,0.0000
28,2.2360,58.0791,32.1880,90.0000,0.0000
29,2.2980,58.8076,31.2828,90.0000,0.0000
30,2.3600,58.1648,32.2574,90.0000,0.0000
31,2.4220,58.6216,31.8877,90.0000,0.0000
32,2.4840,57.6649,32.6708,90.0000,0.0000
33,2.5460,58.0692,30.9010,90.0000,0.0000
34,2.6080,58.8459,30.9276,87.6444,0.0000
35,2.6700,58.7716,31.8270,77.6698,0.0000
36,2.7320,58.7008,31.5035,66.0784,0.0000
37,2.7940,59.0462,31.8407,47.4363,0.0000
38,2.8560,59.1040,31.9152,28.3438,0.0000
39,2.9180,58.4050,31.4234,12.3302,0.0000
40,2.9800,58.6160,30.9514,4.1591,0.0000
41,3.0420,58.1638,30.9208,0.0000,0.0000
42,3.1040,57.3789,32.1085,0.0000,0.0000
43,3.1660,58.4640,30.8839,0.0000,0.0000
44,3.2280,58.0862,32.2703,0.0000,0.0000
45,3.2900,58.1986,31.0138,0.0000,0.0000
46,3.3520,45.4108,34.3434,0.0000,0.0000
47,3.4140,56.9674,31.6029,0.0000,0.0000
48,3.4760,58.0036,31.0783,0.0000,0.0000
49,3.5380,59.0096,31.7828,0.0000,0.0000
50,3.6000,57.9188,31.6572,0.0000,0.0000
51,3.6620,34.8022,32.1597,0.0000,0.0000
52,3.7240,58.4831,32.0088,0.0000,0.0000
53,3.7860,58.0820,32.3153,0.0000,0.0000
54,3.8480,58.7327,31.4026,0.0000,0.0000
55,3.9100,57.9905,31.0016,0.0000,0.0000
56,3.9720,58.2884,31.1264,0.0000,0.0000
57,4.0340,57.6946,32.1338,0.0000,0.0000
58,4.0960,58.5549,31.5551,0.0000,0.0000
59,4.1580,57.8535,31.7124,0.0000,0.0000
60,4.2200,58.1381,30.9013,0.0000,0.0000
61,4.2820,58.4072,30.9153,0.0000,0.0000
62,4.3440,58.5322,31.8797,0.0000,0.0000
63,4.4060,57.6281,30.7431,0.0000,0.0000
64,4.4680,57.4500,30.1894,0.0000,0.0000
65,4.5300,57.7440,31.8952,0.0000,0.0000
66,4.5920,58.0319,30.8898,0.0000,0.0000
67,4.6540,58.4798,31.0359,0.0000,0.0000
68,4.7160,58.8226,31.3939,0.0000,0.0000
69,4.7780,57.9418,31.8584,0.0000,0.0000
70,4.8400,58.6949,31.7561,0.0000,0.0000
71,4.9020,58.5200,31.7465,0.0000,0.0000
72,4.9640,58.4479,31.7525,0.0000,0.0000
73,5.0260,58.2161,31.6072,0.0000,0.0000
74,5.0880,58.2691,31.8800,0.0000,0.0000
75,5.1500,58.1524,31.4643,0.0000,0.0000
76,5.2120,58.7644,31.6864,0.0000,0.0000
77,5.2740,58.8311,31.4165,0.2638,0.0000
78,5.3360,57.7967,32.5023,6.4414,0.0000
79,5.3980,57.8818,31.7304,15.8676,0.0000
80,5.4600,58.8641,31.7580,32.9612,0.0000
81,5.5220,58.5430,31.3064,52.2802,0.0000
82,5.5840,58.7469,32.3403,66.0784,0.0000
83,5.6460,58.5423,30.9145,80.8242,0.0000
84,5.7080,57.9546,31.6836,88.9479,0.0000
85,5.7700,58.2873,32.4872,90.0000,0.0000
86,5.8320,57.7021,32.2234,90.0000,0.0000
87,5.8940,58.2415,31.3824,90.0000,0.0000
