window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-3.7007,7.8265,3.7160,3.7160
1,0.5620,6.6179,15.4313,3.6825,3.6825
2,0.6240,-1.9124,9.1239,3.6859,3.6859
3,0.6860,-2.4591,8.7232,3.6523,3.6523
4,0.7480,-4.2223,7.4491,3.6681,3.6681
5,0.8100,-4.2560,7.4384,3.6360,3.6360
6,0.8720,-0.5080,10.1324,3.6229,3.6229
7,0.9340,-0.6942,9.9664,3.6075,3.6075
8,0.9960,-1.9962,9.0304,3.5868,3.5868
9,1.0580,-2.4359,8.7329,3.5851,3.5851
10,1.1200,-0.1054,10.4327,3.5394,3.5394
11,1.1820,-4.6176,7.1693,3.5346,3.5346
12,1.2440,-3.4712,7.9940,3.5857,3.5857
13,1.3060,-2.8395,8.4542,3.6228,3.6228
14,1.3680,0.4333,10.8048,3.5880,3.5880
15,1.4300,-3.6626,7.8632,3.5805,3.5805
16,1.4920,-3.5289,7.9590,3.5832,3.5832
17,1.5540,-2.3323,8.8029,3.5955,3.5955
18,1.6160,-4.0895,7.5440,3.6051,3.6051
19,1.6780,-3.3602,8.0831,3.6065,3.6065
20,1.7400,-4.4695,7.2765,3.6111,3.6111
21,1.8020,-4.4065,7.3225,3.5966,3.5966
22,1.8640,-2.5993,8.6345,3.5902,3.5902
23,1.9260,-4.7619,7.0695,3.6103,3.6103
24,1.9880,-4.1385,7.5199,3.6494,3.6494
25,2.0500,-3.5998,7.8998,3.6383,3.6383
26,2.1120,-2.2452,8.8698,3.6575,3.6575
27,2.1740,6.5104,15.3474,3.6791,3.6791
28,2.2360,-4.5418,7.2285,3.6850,3.6850
29,2.2980,-3.4575,8.0156,3.7006,3.7006
30,2.3600,-3.3281,8.0813,3.6702,3.6702
31,2.4220,0.2651,10.7112,3.6744,3.6744
32,2.4840,-3.0816,8.2754,3.6511,3.6511
33,2.5460,-2.2324,8.8841,3.6217,3.6217
34,2.6080,-3.6970,7.8294,3.5842,3.5842
35,2.6700,-1.6011,9.3309,3.6070,3.6070
36,2.7320,-5.0428,6.8767,3.6311,3.6311
37,2.7940,-4.2430,7.4342,3.6431,3.6431
38,2.8560,-4.4449,7.3010,3.6505,3.6505
39,2.9180,-4.1378,7.5063,3.6523,3.6523
40,2.9800,4.6722,13.9864,3.6586,3.6586
41,3.0420,13.8308,20.8701,3.5459,3.5459
42,3.1040,9.2471,17.4198,3.3288,3.3288
43,3.1660,22.7825,27.1900,2.4741,2.4741
44,3.2280,22.7271,27.1317,2.4961,2.4961
45,3.2900,20.1407,25.3979,3.6791,3.6791
46,3.3520,21.8398,26.6398,7.2470,7.2470
47,3.4140,26.6428,29.3176,14.2274,14.2274
48,3.4760,24.4529,28.0848,24.6039,24.6039
49,3.5380,26.5215,29.2282,35.7937,35.7937
50,3.6000,23.4474,27.5686,47.2759,47.2759
51,3.6620,22.6935,27.0884,57.3889,57.3889
52,3.7240,23.4347,27.4833,65.8289,65.8289
53,3.7860,24.2531,28.0299,72.0438,72.0438
54,3.8480,22.8259,27.0935,76.1406,76.1406
55,3.9100,58.3526,32.0083,78.7815,78.7815
56,3.9720,24.1807,28.0438,80.6572,80.6572
57,4.0340,6.3406,15.2005,82.4247,82.4247
58,4.0960,47.1234,34.6234,84.0824,84.0824
59,4.1580,31.2940,31.2794,84.6994,84.6994
60,4.2200,58.5288,32.1794,84.4009,84.4009
61,4.2820,23.6613,27.6925,84.1514,84.1514
62,4.3440,57.7246,32.0622,84.2321,84.2321
63,4.4060,21.5101,26.3198,84.2028,84.2028
64,4.4680,57.2978,31.9785,84.3484,84.3484
65,4.5300,23.1580,27.4253,84.4758,84.4758
66,4.5920,58.5572,32.0592,84.4693,84.4693
67,4.6540,58.1209,31.9849,84.4244,84.4244
68,4.7160,58.2360,32.0348,84.4015,84.4015
69,4.7780,22.0656,26.6979,84.3121,84.3121
70,4.8400,21.9863,26.6825,84.2166,84.2166
71,4.9020,22.3023,26.8158,84.2022,84.2022
72,4.9640,58.6058,31.9289,84.2109,84.2109
73,5.0260,58.7764,32.1281,84.0988,84.0988
74,5.0880,58.5375,32.0309,84.0557,84.0557
75,5.1500,58.5317,31.6216,84.1673,84.1673
76,5.2120,58.0195,31.9778,84.1491,84.1491
77,5.2740,58.0565,31.5917,84.0225,84.0225
78,5.3360,58.0636,32.1337,83.9402,83.9402
79,5.3980,58.2646,32.1406,84.0206,84.0206
80,5.4600,44.6675,34.3608,83.9227,83.9227
81,5.5220,58.7117,31.8106,83.8070,83.8070
82,5.5840,58.5486,32.2222,83.6557,83.6557
83,5.6460,57.9978,32.1293,83.7014,83.7014
84,5.7080,18.3350,24.1626,83.8228,83.8228
85,5.7700,58.2768,32.1149,83.9245,83.9245
86,5.8320,58.8716,32.0936,83.9161,83.9161
87,5.8940,57.7134,32.2082,83.8970,83.8970
88,5.9560,58.5672,31.7369,83.9422,83.9422
89,6.0180,58.2369,32.0916,84.0361,84.0361
90,6.0800,58.6980,32.1521,84.0905,84.0905
91,6.1420,25.8224,28.7857,83.9757,83.9757
92,6.2040,58.2797,31.9311,83.9177,83.9177
93,6.2660,17.0206,23.1960,83.9010,83.9010
94,6.3280,58.0456,31.9607,83.8764,83.8764
95,6.3900,18.2644,24.0851,83.7902,83.7902
96,6.4520,52.2908,34.7240,83.6408,83.6408
97,6.5140,22.4221,26.9842,83.5649,83.5649
98,6.5760,31.3554,30.9462,83.5435,83.5435
99,6.6380,23.9749,27.8863,83.5928,83.5928
100,6.7000,18.5917,24.3258,83.5443,83.5443
101,6.7620,22.3943,26.9382,83.5252,83.5252
102,6.8240,24.3905,28.1479,83.4219,83.4219
103,6.8860,23.9290,27.7206,83.2300,83.2300
104,6.9480,18.6803,24.3994,83.0172,83.0172
105,7.0100,12.2341,19.6700,82.3694,82.3694
106,7.0720,11.1434,18.8427,81.1902,81.1902
107,7.1340,20.5871,25.7275,78.5839,78.5839
108,7.1960,23.5039,27.5112,74.2021,74.2021
109,7.2580,-4.1259,7.5426,67.6978,67.6978
110,7.3200,11.1307,18.8069,59.0243,59.0243
111,7.3820,20.9507,25.9616,48.7172,48.7172
112,7.4440,12.0682,19.5306,38.0552,38.0552
113,7.5060,-5.2474,6.7139,27.8337,27.8337
114,7.5680,2.8876,12.6348,18.3447,18.3447
