window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.2569,32.0395
1,0.5620,22.2986,26.8330
2,0.6240,21.2906,26.1868
3,0.6860,21.9477,26.6110
4,0.7480,21.5838,26.4064
5,0.8100,6.5815,15.4080
6,0.8720,19.5757,25.0115
7,0.9340,19.0151,24.5895
8,0.9960,20.7593,25.8002
9,1.0580,11.9355,19.4430
10,1.1200,1.0103,11.2603
11,1.1820,-0.9812,9.7886
12,1.2440,5.6666,14.7077
13,1.3060,-0.4331,10.1758
14,1.3680,4.5788,13.9018
15,1.4300,21.8091,26.3596
16,1.4920,9.0260,17.1768
17,1.5540,-2.2784,8.8427
18,1.6160,18.4804,24.1653
19,1.6780,23.5466,27.5306
20,1.7400,16.2916,22.6740
21,1.8020,18.5122,24.1442
22,1.8640,14.1619,21.0628
23,1.9260,25.4757,28.7280
24,1.9880,20.9445,25.9541
25,2.0500,1.0102,11.2243
26,2.1120,1.2122,11.3797
27,2.1740,17.5286,23.5673
28,2.2360,18.9904,24.5715
29,2.2980,22.2527,26.7584
30,2.3600,20.0409,25.2715
31,2.4220,57.6472,32.0940
32,2.4840,-1.3371,9.5213
33,2.5460,2.4862,12.2845
34,2.6080,16.3701,22.5392
35,2.6700,22.8554,27.1547
36,2.7320,23.2454,27.3365
37,2.7940,17.2302,23.3367
38,2.8560,4.8647,14.0994
39,2.9180,15.3741,21.9336
40,2.9800,-1.8061,9.2015
41,3.0420,21.8894,26.6067
42,3.1040,58.0535,32.1873
43,3.1660,23.0030,27.3330
44,3.2280,20.1846,25.4387
45,3.2900,20.2463,25.5027
46,3.3520,14.0639,21.0364
47,3.4140,23.3912,27.4919
48,3.4760,15.8032,22.3224
49,3.5380,23.4663,27.5414
50,3.6000,23.4506,27.5021
51,3.6620,23.5593,27.6517
52,3.7240,19.4150,24.9025
53,3.7860,20.6041,25.7401
54,3.8480,19.9940,25.3214
55,3.9100,25.6135,28.7176
56,3.9720,23.1250,27.4187
57,4.0340,25.0084,28.3945
58,4.0960,19.8894,25.2234
59,4.1580,20.3293,25.5445
60,4.2200,21.0911,26.0791
61,4.2820,20.3587,25.4593
62,4.3440,20.9724,25.9889
63,4.4060,20.3495,25.5742
64,4.4680,21.9669,26.6376
65,4.5300,20.6399,25.7605
66,4.5920,18.5996,24.2927
67,4.6540,17.8154,23.7832
68,4.7160,23.7474,27.7159
69,4.7780,20.2670,25.4596
70,4.8400,18.0854,23.9463
71,4.9020,23.1684,27.2732
72,4.9640,23.3854,27.4400
73,5.0260,20.3254,25.4684
74,5.0880,22.0408,26.7105
75,5.1500,28.2036,29.7148
76,5.2120,21.6775,26.4070
77,5.2740,17.7050,23.6516
78,5.3360,24.8241,28.3576
79,5.3980,21.0465,26.0536
80,5.4600,3.1040,12.8133
81,5.5220,-1.1206,9.6915
82,5.5840,16.9196,23.1004
83,5.6460,22.0546,26.6694
84,5.7080,15.5179,22.1025
85,5.7700,20.6564,25.7935
86,5.8320,-0.0083,10.5034
87,5.8940,1.2739,11.4253
88,5.9560,-0.9797,9.7879
89,6.0180,-0.2401,10.3100
90,6.0800,-2.4277,8.7125
91,6.1420,4.6243,13.9371
92,6.2040,21.7528,26.5145
93,6.2660,18.1395,24.0121
94,6.3280,21.1799,26.1281
95,6.3900,12.8845,20.1277
96,6.4520,23.0540,27.3099
97,6.5140,3.5803,13.1270
98,6.5760,22.2359,26.7677
99,6.6380,11.4862,19.1047
100,6.7000,5.4780,14.5542
101,6.7620,11.9326,19.4367
102,6.8240,17.3469,23.4431
103,6.8860,10.9298,18.6346
104,6.9480,0.4399,10.8176
105,7.0100,11.3844,18.9840
106,7.0720,22.7658,27.1552
107,7.1340,23.6985,27.6748
108,7.1960,16.8749,23.1004
109,7.2580,8.3658,16.7436
110,7.3200,20.0303,25.2503
111,7.3820,17.6956,23.6583
112,7.4440,-0.3949,10.2220
113,7.5060,19.1678,24.7158
114,7.5680,21.6210,26.3503
115,7.6300,24.2058,27.8783
116,7.6920,12.1230,19.5820
117,7.7540,16.2347,22.6276
118,7.8160,-0.8539,9.8772
119,7.8780,4.9834,14.1884
120,7.9400,3.1774,12.8423
121,8.0020,10.4168,18.2912
122,8.0640,23.1407,27.3739
123,8.1260,20.0109,25.3093
124,8.1880,9.0058,17.2080
125,8.2500,22.8263,27.0950
126,8.3120,22.2165,26.7239
127,8.3740,21.6222,26.3634
128,8.4360,20.6407,25.7502
129,8.4980,16.4182,22.6757
130,8.5600,-1.5239,9.3916
131,8.6220,0.7695,11.0789
132,8.6840,18.5731,24.3068
133,8.7460,15.3882,21.9945
134,8.8080,17.3483,23.4186
135,8.8700,8.3823,16.7604
136,8.9320,20.6596,25.7302
137,8.9940,18.1210,23.9998
138,9.0560,-2.3756,8.7924
139,9.1180,13.7412,20.7402
140,9.1800,5.1431,14.3095
141,9.2420,-2.7928,8.4723
142,9.3040,21.0847,26.0424
143,9.3660,-0.8463,9.8925
144,9.4280,-1.3192,9.5318
145,9.4900,21.8243,26.5129
146,9.5520,18.9896,24.6138
147,9.6140,19.4038,24.8571
148,9.6760,5.2980,14.4330
149,9.7380,15.2982,21.9278
150,9.8000,4.7035,13.9793
151,9.8620,17.9349,23.8604
152,9.9240,-3.5391,7.9357
153,9.9860,-3.0897,8.2433
154,10.0480,0.8351,11.1388
155,10.1100,-2.9913,8.3270
156,10.1720,16.3562,22.7072
157,10.2340,17.9636,23.8694
158,10.2960,15.9596,22.3990
159,10.3580,20.2115,25.4236
160,10.4200,21.2613,26.1170
161,10.4820,12.2847,19.6693
162,10.5440,24.8241,28.3763
163,10.6060,20.2329,25.4857
164,10.6680,25.8569,28.5702
165,10.7300,30.6897,31.0009
166,10.7920,19.0463,24.5719
167,10.8540,19.6092,24.9614
168,10.9160,24.5569,28.2152
169,10.9780,20.4472,25.5169
170,11.0400,23.3534,27.4539
171,11.1020,21.6817,26.4649
172,11.1640,18.1954,23.9817
173,11.2260,22.0731,26.7050
174,11.2880,24.1785,27.9267
175,11.3500,25.0809,28.3459
176,11.4120,21.7416,26.4493
177,11.4740,23.1535,27.3921
178,11.5360,21.0884,26.0223
179,11.5980,21.6913,26.4598
180,11.6600,23.0003,27.2799
181,11.7220,18.0910,23.9735
182,11.7840,21.8419,26.5241
183,11.8460,23.2611,27.4342
184,11.9080,22.8986,27.3165
185,11.9700,20.9844,25.9153
186,12.0320,22.7941,27.1896
187,12.0940,23.8562,27.8421
188,12.1560,21.6100,26.3396
189,12.2180,22.3007,26.8098
190,12.2800,18.2101,24.0460
191,12.3420,21.3298,26.2540
192,12.4040,20.4259,25.6138
193,12.4660,13.9758,20.9255
194,12.5280,22.4722,27.0073
195,12.5900,25.3579,28.6970
196,12.6520,18.0448,23.9339
197,12.7140,28.4516,29.8354
198,12.7760,13.2337,20.4003
199,12.8380,20.4969,25.6584
200,12.9000,20.5291,25.6755
201,12.9620,19.1343,24.6131
202,13.0240,23.3400,27.4734
203,13.0860,23.8956,27.8260
204,13.1480,21.1357,26.0409
205,13.2100,22.7606,27.0786
206,13.2720,22.8339,27.0805
207,13.3340,20.6289,25.7338
208,13.3960,25.2876,28.4573
209,13.4580,25.4897,28.4993
210,13.5200,23.5677,27.6037
211,13.5820,22.2004,26.8198
212,13.6440,23.4766,27.5549
213,13.7060,22.3591,26.9094
214,13.7680,21.7208,26.4750
215,13.8300,20.6465,25.7414
216,13.8920,20.7377,25.8360
217,13.9540,21.9133,26.5679
218,14.0160,21.7930,26.5340
219,14.0780,25.1040,28.4004
220,14.1400,22.3007,26.8038
221,14.2020,18.5331,24.2729
222,14.2640,22.1933,26.7144
223,14.3260,20.3165,25.5301
224,14.3880,22.8578,27.1952
225,14.4500,22.9533,27.2369
226,14.5120,21.7107,26.4567
227,14.5740,22.8994,27.1184
228,14.6360,21.2432,26.1537
229,14.6980,21.4027,26.2612
230,14.7600,24.8172,28.3041
231,14.8220,19.7620,25.1613
232,14.8840,20.6144,25.7216
233,14.9460,21.3097,26.1592
234,15.0080,23.3916,27.4490
235,15.0700,20.7122,25.7873
236,15.1320,18.2511,24.0895
237,15.1940,20.0502,25.3779
238,15.2560,21.4405,26.2901
239,15.3180,20.7489,25.8253
240,15.3800,18.8036,24.4669
241,15.4420,26.4208,28.9887
242,15.5040,19.3846,24.8195
243,15.5660,19.3526,24.8014
244,15.6280,21.6730,26.4685
245,15.6900,20.0876,25.3097
246,15.7520,14.9261,21.5987
247,15.8140,16.0772,22.3784
248,15.8760,-1.8572,9.1465
249,15.9380,0.4597,10.8522
250,16.0000,-2.3458,8.7922
251,16.0620,19.8572,25.2054
252,16.1240,21.0393,26.0159
253,16.1860,21.8573,26.6150
254,16.2480,17.6266,23.6386
255,16.3100,22.1642,26.7845
256,16.3720,20.7230,25.8055
257,16.4340,21.4434,26.2348
258,16.4960,26.0070,29.0032
259,16.5580,20.5636,25.7101
260,16.6200,22.3415,26.8523
261,16.6820,20.5072,25.6908
262,16.7440,18.9096,24.5031
263,16.8060,21.7276,26.5227
264,16.8680,20.7866,25.8570
265,16.9300,22.7593,27.1375
266,16.9920,21.9196,26.5563
267,17.0540,22.9661,27.2738
268,17.1160,19.1939,24.7036
269,17.1780,21.2195,26.1514
270,17.2400,25.4582,28.5447
271,17.3020,18.5193,24.2300
272,17.3640,13.5460,20.6286
273,17.4260,20.8282,25.8411
274,17.4880,26.6839,29.1309
275,17.5500,19.2620,24.8047
276,17.6120,21.3631,26.1541
277,17.6740,22.7142,27.0447
278,17.7360,24.8934,28.2069
279,17.7980,19.4912,24.9524
280,17.8600,-2.8782,8.4189
281,17.9220,20.3203,25.4819
282,17.9840,19.1053,24.7008
283,18.0460,20.5884,25.7210
284,18.1080,24.7094,28.3127
285,18.1700,25.8174,28.7388
286,18.2320,21.2751,26.2025
287,18.2940,18.9249,24.5669
288,18.3560,22.0441,26.6498
289,18.4180,21.7653,26.4797
290,18.4800,23.0964,27.2943
291,18.5420,20.6047,25.7467
292,18.6040,21.7762,26.5628
293,18.6660,57.8240,32.3094
294,18.7280,22.8044,27.1275
295,18.7900,22.7750,27.0692
296,18.8520,22.5325,26.9964
297,18.9140,20.3424,25.5682
298,18.9760,21.4383,26.2703
299,19.0380,18.8573,24.4879
300,19.1000,21.6032,26.3385
301,19.1620,19.4270,24.9243
302,19.2240,22.0483,26.6796
303,19.2860,0.0872,10.5702
304,19.3480,18.8051,24.4528
305,19.4100,20.4078,25.6098
306,19.4720,21.3973,26.2530
307,19.5340,15.9053,22.3722
308,19.5960,0.8040,11.0962
309,19.6580,3.7401,13.2782
310,19.7200,0.1907,10.6021
311,19.7820,10.0522,17.9777
312,19.8440,22.9799,27.2169
313,19.9060,19.2011,24.7210
314,19.9680,17.8032,23.7820
315,20.0300,20.3568,25.5590
316,20.0920,16.3928,22.6255
317,20.1540,22.8601,27.1624
318,20.2160,19.4628,24.9230
319,20.2780,22.4191,26.9054
320,20.3400,20.7997,25.8690
321,20.4020,22.7081,27.1561
322,20.4640,23.0232,27.2812
323,20.5260,24.8185,28.3511
324,20.5880,0.1553,10.6116
325,20.6500,18.7591,24.4450
326,20.7120,22.8119,27.1106
327,20.7740,20.0648,25.3690
328,20.8360,22.6105,27.0612
329,20.8980,21.2672,26.0887
330,20.9600,4.3704,13.7603
331,21.0220,0.3760,10.7788
332,21.0840,18.8175,24.4971
333,21.1460,-3.9671,7.6242
334,21.2080,14.0651,21.0290
335,21.2700,21.1101,26.0779
336,21.3320,21.6216,26.3405
