trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.8281,0.0000,29.0688,8.8936,42166.20
cP1M2,-0.2826,0.0000,49.8319,17.0959,4433.00
cP1M3,-0.5075,0.0000,65.1156,13.7564,12672.80
cP1M4,-0.9871,0.0000,20.2099,11.3158,19244.80
cP1M5,0.0000,-0.0199,5.1053,21.7490,15431.80
cP1M6,0.0000,-0.1933,11.0451,47.0943,12908.40
cP1M7,-0.1616,0.0174,23.4431,21.5620,11067.00
cP1M8,-0.2716,-0.2176,49.3133,48.2558,31558.00
cP1M9,0.0000,0.0000,2.4064,9.0368,NaN
cP2M1,-0.1220,0.0000,23.2604,29.0380,49445.00
cP2M2,-0.0021,0.0000,43.6462,30.4497,60983.20
cP2M3,0.0122,0.0000,51.6916,30.6549,13652.40
cP2M4,-9.0799,0.0000,44.2058,27.5165,14080.20
cP2M5,0.0000,-0.2781,40.6734,24.6253,NaN
cP2M6,0.0000,-0.0300,47.0112,44.4092,58782.20
cP2M7,-0.8953,-0.2586,30.0330,24.4737,60276.40
cP2M8,0.0025,-0.0487,43.9526,45.0665,23845.20
cP2M9,0.0000,0.0000,32.8630,29.2461,NaN
cP3M1,-0.0036,0.0000,22.1171,27.0199,35594.20
cP3M2,0.0146,0.0000,43.8012,28.3416,NaN
cP3M3,-0.0067,0.0000,53.8395,28.9094,60518.20
cP3M4,-2.8026,0.0000,27.8588,19.5160,9021.00
cP3M5,0.0000,-0.0940,21.3860,22.8648,60853.00
cP3M6,0.0000,-0.0637,35.0151,45.3636,30987.60
cP3M7,-0.0314,-0.1085,22.2504,23.0665,66922.80
cP3M8,0.0277,-0.0538,43.2239,44.9992,17118.20
cP3M9,0.0000,0.0000,4.1421,13.2203,NaN
cP4M1,-0.8272,0.0000,29.1473,30.1593,33728.00
cP4M2,-0.0343,0.0000,43.5151,30.4706,28786.60
cP4M3,-0.0163,0.0000,52.1055,30.8732,NaN
cP4M4,-8.8040,0.0000,44.3780,27.2347,29828.20
cP4M5,0.0000,-0.2548,35.7928,24.1041,22450.20
cP4M6,0.0000,-0.0108,42.9254,42.6329,28991.20
cP4M7,-1.0390,-0.1996,31.0451,23.8128,NaN
cP4M8,-0.0732,-0.0118,44.1383,42.8563,NaN
cP4M9,0.0000,0.0000,36.3943,30.1636,NaN
cP6M2,-0.1760,0.0000,45.6703,22.8669,17248.40
cP6M3,-0.1153,0.0000,50.4636,22.2803,11569.20
cP6M4,-9.7887,0.0000,43.0811,27.3537,10967.80
cP6M5,0.0000,-0.5442,33.3409,22.9277,13088.20
cP6M6,0.0000,-0.0090,36.9723,37.4466,15617.80
cP6M7,-2.2251,-0.5597,34.9934,24.3349,12827.80
cP6M8,-0.0698,-0.0477,40.6060,40.1845,15376.00
cP6M9,0.0000,0.0000,10.3687,15.0013,NaN
cP7M2,-0.2680,0.0000,46.4177,15.2896,3813.00
cP7M3,-0.1941,0.0000,55.3250,19.3343,15159.00
cP7M4,-0.1610,0.0000,14.0875,5.9537,NaN
cP7M5,0.0000,-0.1687,35.6560,22.2346,12976.60
cP7M6,0.0000,-0.0111,58.2786,41.6708,NaN
cP7M7,-4.4442,-0.6060,47.0278,25.5423,13788.80
cP7M8,-0.4612,0.0002,48.4900,40.1107,9411.60
cP7M9,0.0000,0.0000,58.4350,31.7311,NaN
cP8M1,-0.6637,0.0000,26.7963,24.3299,NaN
cP8M9,0.0000,0.0000,41.0071,26.7775,NaN
cP9M1,-2.4349,0.0000,38.5261,29.5556,NaN
cP9M2,-0.2125,0.0000,45.5305,30.8628,NaN
cP9M3,-0.0778,0.0000,52.3678,29.5491,14278.60
cP9M4,-25.8794,0.0000,71.3122,31.5163,10986.40
cP9M5,0.0000,-0.2738,58.0148,23.8048,NaN
cP9M6,0.0000,-0.0209,56.6797,42.1116,11420.40
cP9M7,-3.7164,-0.4288,44.9770,24.7554,11178.60
cP9M8,-0.2876,-0.0121,46.8953,41.5764,10843.80
cP9M9,0.0000,0.0000,39.8396,25.4372,NaN
