trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,-0.2154,0.0000,38.8222,19.7873,22176.92
sP1M3,-0.2087,0.0000,51.4905,21.3604,45215.71
sP1M4,-0.4845,0.0000,14.6647,6.1964,45849.00
sP1M6,0.0000,-0.4367,13.0554,45.2025,38037.00
sP1M7,-1.1004,-0.1107,18.3656,13.3555,19321.86
sP1M8,-0.4110,-0.3950,44.9022,44.6466,37837.71
sP2M1,-3.1938,0.0000,15.8741,19.2111,31775.00
sP2M2,-0.1532,0.0000,34.3064,23.8237,32674.00
sP2M3,-0.2534,0.0000,46.3138,25.4761,32550.00
sP2M4,-1.0584,0.0000,15.5682,7.3626,17251.50
sP2M5,0.0000,-0.3751,1.6906,20.6539,7896.55
sP2M6,0.0000,-0.3877,22.8335,43.3719,28557.20
sP2M7,-0.6219,-0.0126,16.8484,13.3126,27519.14
sP2M8,-0.1306,-0.3856,37.7817,41.8264,28687.40
sP3M1,-3.6274,0.0000,18.3298,19.3415,28605.25
sP3M2,-0.2963,0.0000,37.5337,23.1935,25116.20
sP3M3,-0.4039,0.0000,51.2489,24.3651,31279.00
sP3M5,0.0000,-0.3153,4.7319,21.2973,13092.33
sP3M7,-0.6648,-0.1475,19.2915,16.0165,31382.33
sP3M8,-0.1947,-0.5420,39.4109,44.7742,24750.40
sP4M1,-1.6951,0.0000,13.4412,23.0891,52452.00
sP4M2,-0.0244,0.0000,31.2775,29.6649,36196.73
sP4M3,-0.0251,0.0000,42.5389,29.7102,38012.20
sP4M5,0.0000,-0.0005,19.3152,12.0655,28148.00
sP4M7,-1.3410,-0.0940,10.3215,7.0558,15934.00
sP4M8,-0.0793,-0.3728,32.3362,36.4689,36957.64
sP5M2,-0.0693,0.0000,34.2034,26.8614,41644.92
sP5M3,-0.3053,0.0000,48.3266,21.9631,40013.85
sP5M4,-1.2857,0.0000,17.9807,9.8516,29682.50
sP5M5,0.0000,0.0551,11.2969,18.1089,47636.67
sP5M6,0.0000,-0.2697,32.8593,42.7264,22529.85
sP5M7,-0.0964,0.0403,13.4269,12.5620,NaN
sP5M8,-0.1320,-0.3010,39.8951,42.7698,14105.00
sP6M1,-2.4160,0.0000,18.8771,17.9799,36084.00
sP6M2,-0.0668,0.0000,37.7795,23.1362,3302.91
sP6M3,-0.2299,0.0000,50.4023,21.7672,33821.00
sP6M4,-0.4773,0.0000,14.6417,5.4851,34267.40
sP6M6,0.0000,-0.3601,20.9597,46.4705,28154.20
sP6M7,-0.6181,0.0020,19.1491,15.0391,28495.20
sP6M8,-0.1155,-0.3411,41.5865,45.5984,28327.80
sP7M2,-0.1319,0.0000,39.1941,21.2503,32482.36
sP7M3,-0.2451,0.0000,51.6580,21.0960,40218.92
sP7M4,-0.6367,0.0000,8.7707,6.1728,17236.00
sP7M5,0.0000,0.0387,8.6802,15.6268,32544.36
sP7M6,0.0000,-0.4432,23.9575,42.8507,32476.73
sP7M7,-1.2471,-0.2518,22.1617,16.5407,29209.75
sP7M8,-0.0982,-0.3365,40.9714,45.1993,37515.64
sP8M1,-0.4223,0.0000,17.6049,17.2385,17107.23
sP8M2,-0.0788,0.0000,38.6879,19.2369,46164.17
sP8M3,-0.1444,0.0000,50.7433,21.5985,49577.86
sP8M4,-0.3890,0.0000,14.8124,6.6882,50618.57
sP8M5,0.0000,0.0078,8.3211,18.6343,38023.71
sP8M6,0.0000,-0.2369,25.5058,43.7968,43679.00
sP8M7,-0.3312,0.0375,21.0145,17.8687,43625.86
sP8M8,-0.0680,-0.2522,40.7075,44.0779,44059.86
