window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,27.9125,29.5524
1,0.5620,30.1910,29.7493
2,0.6240,32.2886,29.9296
3,0.6860,32.2757,30.0153
4,0.7480,32.2448,30.0897
5,0.8100,31.6148,29.9090
6,0.8720,31.0352,29.7305
7,0.9340,30.0733,29.3088
8,0.9960,32.1456,29.4287
9,1.0580,34.0989,29.5789
10,1.1200,32.7460,29.0483
11,1.1820,31.6490,27.5925
12,1.2440,30.8048,27.4479
13,1.3060,32.8685,27.8095
14,1.3680,34.8059,28.0952
15,1.4300,36.5667,28.3376
16,1.4920,38.1316,28.6119
17,1.5540,39.6002,28.7559
18,1.6160,40.9731,28.9856
19,1.6780,42.2686,29.1543
20,1.7400,43.3716,29.2361
21,1.8020,44.4485,29.4557
22,1.8640,45.4851,29.5337
23,1.9260,46.4161,29.6140
24,1.9880,47.3359,29.7783
25,2.0500,48.1250,29.8366
26,2.1120,48.8798,30.0379
27,2.1740,49.5570,30.0914
28,2.2360,50.2254,30.1886
29,2.2980,50.8301,30.2534
30,2.3600,51.3759,30.3423
31,2.4220,49.2050,30.0668
32,2.4840,47.2418,29.8473
33,2.5460,48.1148,29.9536
34,2.6080,48.8941,30.0741
35,2.6700,44.1629,27.1635
36,2.7320,45.2082,27.4571
37,2.7940,43.8242,27.6010
38,2.8560,44.9237,27.8594
39,2.9180,45.9376,28.1460
40,2.9800,46.8775,28.4255
41,3.0420,47.7225,28.6256
42,3.1040,48.4706,28.7630
43,3.1660,46.6052,28.6816
44,3.2280,47.4858,28.8920
45,3.2900,48.2999,29.0532
46,3.3520,49.0467,29.2230
47,3.4140,49.7059,29.3311
48,3.4760,47.5322,29.0716
49,3.5380,48.3249,29.2891
50,3.6000,49.0508,29.4260
51,3.6620,49.7461,29.5632
52,3.7240,50.3524,29.6478
53,3.7860,48.6640,29.6360
54,3.8480,46.1228,28.0099
55,3.9100,46.9392,28.1869
56,3.9720,47.8006,28.4512
57,4.0340,48.5925,28.6761
58,4.0960,49.3317,28.9018
59,4.1580,50.0422,29.0948
60,4.2200,50.6819,29.3149
61,4.2820,51.2853,29.4994
62,4.3440,51.8207,29.7088
63,4.4060,52.3567,29.8008
64,4.4680,52.8397,29.9706
65,4.5300,53.1880,29.9941
66,4.5920,53.4691,29.9792
67,4.6540,53.8303,30.0908
68,4.7160,54.1481,30.1437
69,4.7780,54.4990,30.2765
70,4.8400,54.8355,30.3532
71,4.9020,55.1124,30.4612
