window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-4.8302,7.0226,0.0000,9.7766
1,0.5620,-4.8571,7.0037,0.0000,9.7310
2,0.6240,-4.8609,7.0009,0.0000,9.7218
3,0.6860,-4.8345,7.0203,0.0000,9.6504
4,0.7480,-4.8780,6.9896,0.0000,9.6366
5,0.8100,-4.9118,6.9654,0.0000,9.5937
6,0.8720,-4.9371,6.9477,0.0000,9.5552
7,0.9340,-4.9064,6.9689,0.0000,9.5439
8,0.9960,-4.8891,6.9813,0.0000,9.5989
9,1.0580,-4.8632,6.9997,0.0000,9.6550
10,1.1200,-4.8031,7.0424,0.0000,9.7633
11,1.1820,-4.7937,7.0489,0.0000,9.8187
12,1.2440,-4.8487,7.0100,0.0000,9.8872
13,1.3060,-4.7433,7.0858,0.0000,9.9060
14,1.3680,-4.7054,7.1138,0.0000,9.8938
15,1.4300,-4.7178,7.1047,0.0000,9.8002
16,1.4920,-4.7556,7.0778,0.0000,9.7757
17,1.5540,-4.7522,7.0801,0.0000,9.7382
18,1.6160,-4.7726,7.0653,0.0000,9.7785
19,1.6780,-4.7602,7.0743,0.0000,9.8501
20,1.7400,-4.7742,7.0646,0.0000,9.9516
21,1.8020,-4.8024,7.0452,0.0000,9.9966
22,1.8640,-4.8302,7.0252,0.0000,10.2231
23,1.9260,-4.8872,6.9844,0.0000,10.2309
24,1.9880,-4.8278,7.0272,0.0000,10.2664
25,2.0500,-4.6421,7.1620,0.0000,10.4995
26,2.1120,-2.9162,8.4366,0.0000,10.9925
27,2.1740,-1.0424,9.8080,0.0000,12.5664
28,2.2360,1.0054,11.2571,0.0000,15.2003
29,2.2980,2.4781,12.3534,0.0000,19.8342
30,2.3600,6.6926,13.8405,0.0000,25.8970
31,2.4220,10.6002,15.2244,0.0000,32.2474
32,2.4840,14.1841,16.4951,0.0000,39.2136
33,2.5460,17.5628,17.6714,0.0000,47.6338
34,2.6080,20.6389,18.7100,0.0000,56.3086
35,2.6700,23.4826,19.7049,0.0000,65.0947
36,2.7320,26.1401,20.6194,0.0000,72.0105
37,2.7940,28.5923,21.4578,0.0000,76.8743
38,2.8560,30.8342,22.2584,0.0000,80.5613
39,2.9180,32.9486,22.9838,0.0000,83.8004
40,2.9800,34.8398,23.6514,0.0000,85.0147
41,3.0420,36.6005,24.2947,0.0000,84.7792
42,3.1040,38.2289,24.8833,0.0000,83.9447
43,3.1660,39.7703,25.4078,0.0000,83.4369
44,3.2280,41.1711,25.9070,0.0000,83.1483
45,3.2900,42.4464,26.3636,0.0000,82.6817
46,3.3520,43.6638,26.8007,0.0000,82.3319
47,3.4140,44.7747,27.2052,0.0000,81.9593
48,3.4760,45.7895,27.5718,0.0000,81.7639
49,3.5380,46.7076,27.9183,0.0000,81.3963
50,3.6000,47.5691,28.2215,0.0000,81.1560
51,3.6620,48.3413,28.5109,0.0000,80.8576
52,3.7240,49.0925,28.7904,0.0000,80.7736
53,3.7860,49.7842,29.0380,0.0000,80.4612
54,3.8480,50.4594,29.2803,0.0000,79.9311
55,3.9100,51.0552,29.5004,0.0000,79.5140
56,3.9720,51.5678,29.6890,0.0000,79.4747
57,4.0340,52.0530,29.8682,0.0000,79.4838
58,4.0960,52.5364,30.0286,0.0000,79.5558
59,4.1580,52.9908,30.1926,0.0000,79.5919
60,4.2200,53.4118,30.3481,0.0000,79.5975
61,4.2820,53.7850,30.5000,0.0000,79.5630
62,4.3440,54.0937,30.6341,0.0000,79.6434
63,4.4060,54.4008,30.7400,0.0000,79.6897
64,4.4680,54.6762,30.8158,0.0000,79.7242
65,4.5300,54.9624,30.8938,0.0000,79.8245
66,4.5920,55.1982,31.0208,0.0000,79.9942
67,4.6540,55.4361,31.0815,0.0000,80.0293
68,4.7160,55.6342,31.1712,0.0000,80.0137
69,4.7780,55.8411,31.2530,0.0000,80.0375
70,4.8400,56.0711,31.3257,0.0000,80.0769
71,4.9020,56.2135,31.3844,0.0000,80.0961
72,4.9640,56.3799,31.4383,0.0000,80.1388
73,5.0260,56.5502,31.4935,0.0000,80.5273
74,5.0880,56.6670,31.5546,0.0000,80.7481
75,5.1500,56.8250,31.5698,0.0000,80.6555
76,5.2120,56.9729,31.6098,0.0000,80.5713
77,5.2740,57.0531,31.6679,0.0000,80.5091
78,5.3360,57.1344,31.6992,0.0000,80.4518
79,5.3980,57.2012,31.7274,0.0000,80.4670
80,5.4600,57.3241,31.7584,0.0000,80.4970
81,5.5220,57.4031,31.8024,0.0000,80.5314
82,5.5840,57.4669,31.8196,0.0000,80.5423
83,5.6460,57.5358,31.8402,0.0000,80.5171
84,5.7080,57.5692,31.8459,0.0000,80.5471
85,5.7700,55.0964,31.5813,0.0000,80.5423
86,5.8320,51.3604,30.2991,0.0000,80.5184
87,5.8940,49.4343,30.1846,0.0000,80.4757
88,5.9560,47.5930,30.0465,0.0000,80.5045
89,6.0180,45.8369,29.8973,0.0000,80.7559
90,6.0800,46.7437,30.0843,0.0000,80.8699
91,6.1420,45.4455,30.1182,0.0000,80.8186
92,6.2040,43.9053,29.9921,0.0000,80.9217
93,6.2660,44.1640,30.3441,0.0000,81.0197
94,6.3280,45.1918,30.4763,0.0000,80.1992
95,6.3900,41.7569,28.9465,0.0000,79.3388
96,6.4520,42.9743,29.1718,0.0000,75.9173
97,6.5140,44.0732,29.3825,0.0000,68.6110
98,6.5760,40.8281,28.0117,0.0000,58.5976
99,6.6380,38.8488,27.5073,0.0000,46.1740
100,6.7000,35.7657,26.1077,0.0000,32.1417
101,6.7620,32.5866,24.5827,0.0000,20.9845
102,6.8240,29.5326,23.0917,0.0000,12.8717
103,6.8860,26.7316,21.7291,0.0000,7.7259
104,6.9480,24.2819,20.5675,0.0000,7.3235
105,7.0100,22.0625,19.5268,0.0000,8.6396
106,7.0720,20.0574,18.5976,0.0000,9.8024
107,7.1340,18.0913,17.6590,0.0000,10.3609
108,7.1960,16.1917,16.7350,0.0000,10.3939
109,7.2580,14.5316,15.9473,0.0000,10.2860
110,7.3200,13.0039,15.2247,0.0000,10.2784
111,7.3820,11.6200,14.5768,0.0000,10.2777
112,7.4440,10.3233,13.9654,0.0000,10.0205
113,7.5060,9.0039,13.3154,0.0000,9.9193
114,7.5680,7.9404,12.8250,0.0000,9.9947
115,7.6300,6.8812,12.3183,0.0000,10.0929
116,7.6920,5.8948,11.8451,0.0000,9.7598
117,7.7540,5.0441,11.4511,0.0000,9.4472
118,7.8160,4.2347,11.0711,0.0000,9.4890
119,7.8780,3.4604,10.7004,0.0000,9.5372
120,7.9400,2.7836,10.3862,0.0000,9.4750
121,8.0020,2.2218,10.1406,0.0000,9.3146
122,8.0640,1.6924,9.9057,0.0000,9.2225
123,8.1260,1.0827,9.6044,0.0000,9.1237
124,8.1880,0.5738,9.3644,0.0000,9.0899
125,8.2500,0.0660,9.1165,0.0000,9.0295
126,8.3120,-0.4419,8.8599,0.0000,8.9912
127,8.3740,-0.8842,8.6423,0.0000,8.9332
128,8.4360,-1.2768,8.4529,0.0000,8.8834
129,8.4980,-1.6167,8.2933,0.0000,8.8328
130,8.5600,-1.8640,8.1942,0.0000,8.8547
131,8.6220,-2.1748,8.0438,0.0000,8.8428
132,8.6840,-2.4551,7.9094,0.0000,8.8053
133,8.7460,-2.6657,7.8210,0.0000,8.7461
134,8.8080,-2.8360,7.7555,0.0000,8.7862
135,8.8700,-3.0608,7.6470,0.0000,8.7584
136,8.9320,-3.2354,7.5707,0.0000,8.7379
137,8.9940,-3.4550,7.4591,0.0000,8.7106
138,9.0560,-3.6548,7.3581,0.0000,8.6867
139,9.1180,-3.7911,7.2989,0.0000,8.7121
140,9.1800,-3.9180,7.2440,0.0000,8.7071
141,9.2420,-3.8911,7.2950,0.0000,8.7196
142,9.3040,-4.0164,7.2353,0.0000,8.6778
143,9.3660,-4.1630,7.1594,0.0000,8.6723
144,9.4280,-4.2918,7.0936,0.0000,8.6969
145,9.4900,-4.4158,7.0296,0.0000,8.6932
146,9.5520,-4.5406,6.9630,0.0000,8.6705
147,9.6140,-4.5152,7.0013,0.0000,8.7153
148,9.6760,-4.5919,6.9651,0.0000,8.7323
149,9.7380,-4.6814,6.9186,0.0000,8.7527
150,9.8000,-4.7893,6.8583,0.0000,8.7824
151,9.8620,-4.8753,6.8117,0.0000,8.7619
152,9.9240,-4.9269,6.7886,0.0000,8.7904
153,9.9860,-5.0268,6.7299,0.0000,8.7815
154,10.0480,-5.0533,6.7232,0.0000,8.8372
155,10.1100,-5.1013,6.7003,0.0000,8.7954
156,10.1720,-5.1484,6.6770,0.0000,8.7512
157,10.2340,-5.2146,6.6394,0.0000,8.7890
158,10.2960,-4.9902,6.8089,0.0000,8.8409
159,10.3580,-2.9966,8.2790,0.0000,8.8638
160,10.4200,1.6132,10.0865,0.0000,9.3410
161,10.4820,5.9204,11.7587,0.0000,10.8038
162,10.5440,9.8579,13.3029,0.0000,14.3596
163,10.6060,13.5079,14.7060,0.0000,20.4768
164,10.6680,16.8873,15.9822,0.0000,28.0337
165,10.7300,19.9728,17.1914,0.0000,37.1194
166,10.7920,22.8763,18.3022,0.0000,47.5901
167,10.8540,25.5753,19.3594,0.0000,56.4889
168,10.9160,28.0323,20.3527,0.0000,64.6613
169,10.9780,30.2992,21.2407,0.0000,71.2400
170,11.0400,32.4087,22.0614,0.0000,76.3251
171,11.1020,34.4286,22.8320,0.0000,80.0834
172,11.1640,36.2505,23.5270,0.0000,83.7492
173,11.2260,37.9066,24.1536,0.0000,84.9367
174,11.2880,39.4362,24.7127,0.0000,83.5738
175,11.3500,40.8723,25.2742,0.0000,82.1647
176,11.4120,42.1626,25.7808,0.0000,82.6221
177,11.4740,43.4036,26.2430,0.0000,83.0358
178,11.5360,44.5502,26.6945,0.0000,82.7821
179,11.5980,45.5938,27.1003,0.0000,83.2714
180,11.6600,46.5536,27.4979,0.0000,83.1786
181,11.7220,47.4325,27.8344,0.0000,82.3707
182,11.7840,48.2715,28.1635,0.0000,82.2560
183,11.8460,49.0406,28.4395,0.0000,82.2250
184,11.9080,49.7563,28.7095,0.0000,82.1355
185,11.9700,50.4012,28.9756,0.0000,82.1031
186,12.0320,51.0381,29.2006,0.0000,82.0566
187,12.0940,51.5919,29.3951,0.0000,82.0644
188,12.1560,52.1159,29.6034,0.0000,82.0469
189,12.2180,52.6117,29.7833,0.0000,81.9831
190,12.2800,53.0551,29.9642,0.0000,81.9772
191,12.3420,53.4490,30.1218,0.0000,81.9102
192,12.4040,53.8399,30.2610,0.0000,81.7781
193,12.4660,54.1949,30.3965,0.0000,81.7432
194,12.5280,54.4887,30.5423,0.0000,81.6876
195,12.5900,54.7629,30.6679,0.0000,81.6890
196,12.6520,55.0362,30.7717,0.0000,81.7132
197,12.7140,55.2752,30.8658,0.0000,81.5482
198,12.7760,55.5373,30.9238,0.0000,81.5750
199,12.8380,55.7549,30.9906,0.0000,81.6542
200,12.9000,55.9732,31.0656,0.0000,81.6929
201,12.9620,56.1408,31.1365,0.0000,81.8506
202,13.0240,56.3013,31.2126,0.0000,82.0694
203,13.0860,56.4485,31.2907,0.0000,82.0001
