window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,58.1298,31.7317,0.0000,0.0000
1,0.5620,58.1475,31.7812,0.0000,0.0000
2,0.6240,55.4411,31.6908,0.0000,0.0000
3,0.6860,52.5208,31.4305,0.0000,0.0000
4,0.7480,50.0135,31.2251,0.0000,0.0000
5,0.8100,50.8446,31.3302,0.0000,0.0000
6,0.8720,48.4044,31.1073,0.0000,0.0000
7,0.9340,49.4319,31.1858,0.0000,0.0000
8,0.9960,47.1506,30.9706,0.0000,0.0000
9,1.0580,44.8425,30.6576,0.0000,0.0000
10,1.1200,42.8959,30.4485,0.0000,0.0000
11,1.1820,41.1627,30.2761,0.0000,0.0000
12,1.2440,42.8784,30.4507,0.0000,0.0000
13,1.3060,44.3920,30.6149,0.0000,0.0000
14,1.3680,42.5496,30.4396,0.0000,0.0000
15,1.4300,44.0899,30.6212,0.0000,0.0000
16,1.4920,43.3996,30.8666,0.0000,0.0000
17,1.5540,41.6945,30.6816,0.0000,0.0000
18,1.6160,40.0901,30.4925,0.0000,0.0000
19,1.6780,41.9159,30.6434,0.0000,0.0000
20,1.7400,40.5503,30.5872,0.0000,0.0000
21,1.8020,38.9894,30.3608,0.0000,0.0000
22,1.8640,37.6765,30.1893,0.0000,0.0000
23,1.9260,36.8197,30.1906,0.0000,0.0000
24,1.9880,36.6937,30.4178,0.0000,0.0000
25,2.0500,35.8563,30.3710,0.0000,0.0000
26,2.1120,34.9349,30.2554,0.0000,0.0000
27,2.1740,37.2909,30.3937,0.0000,0.0000
28,2.2360,39.3963,30.5140,0.0000,0.0000
29,2.2980,38.1114,30.3754,0.0000,0.0000
30,2.3600,37.0433,30.2870,1.0521,1.0521
31,2.4220,36.0189,30.1783,9.1758,9.1758
32,2.4840,38.2577,30.3373,19.7466,19.7466
33,2.5460,37.4044,30.3425,37.7198,37.7198
34,2.6080,36.6899,30.3837,57.0388,57.0388
35,2.6700,38.8761,30.5148,74.1324,74.1324
36,2.7320,40.8766,30.6609,83.5586,83.5586
37,2.7940,42.6637,30.7937,89.7362,89.7362
38,2.8560,44.2723,30.8892,90.0000,90.0000
39,2.9180,45.9073,31.0018,90.0000,90.0000
40,2.9800,47.2010,31.0514,90.0000,90.0000
41,3.0420,48.5479,31.1391,90.0000,90.0000
42,3.1040,49.6004,31.2445,90.0000,90.0000
43,3.1660,50.5466,31.2779,90.0000,90.0000
44,3.2280,51.3766,31.3529,90.0000,90.0000
45,3.2900,52.0987,31.3567,90.0000,90.0000
46,3.3520,52.7056,31.4308,90.0000,90.0000
47,3.4140,53.2576,31.4983,90.0000,90.0000
48,3.4760,53.9209,31.5442,90.0000,90.0000
49,3.5380,54.4444,31.6085,90.0000,90.0000
50,3.6000,54.9411,31.5918,90.0000,90.0000
51,3.6620,55.3597,31.6236,90.0000,90.0000
52,3.7240,55.7326,31.6426,90.0000,90.0000
