window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-5.0290,6.8934
1,0.5620,-4.9239,6.9676
2,0.6240,-4.8406,7.0277
3,0.6860,-4.6007,7.2002
4,0.7480,-4.8194,7.0445
5,0.8100,-4.8942,6.9894
6,0.8720,-4.9514,6.9481
7,0.9340,-4.9518,6.9470
8,0.9960,-5.0850,6.8526
9,1.0580,-5.2122,6.7635
10,1.1200,-5.2125,6.7624
11,1.1820,-5.2658,6.7253
12,1.2440,-5.2640,6.7255
13,1.3060,-5.1811,6.7837
14,1.3680,-5.1041,6.8377
15,1.4300,-5.0171,6.9004
16,1.4920,-5.1632,6.7968
17,1.5540,-5.0866,6.8504
18,1.6160,-5.0700,6.8627
19,1.6780,-5.2114,6.7635
20,1.7400,-5.0476,6.8799
21,1.8020,-5.1894,6.7814
22,1.8640,-5.2097,6.7660
23,1.9260,-5.1991,6.7744
24,1.9880,-4.2463,7.4686
25,2.0500,-4.4913,7.2918
26,2.1120,-4.5679,7.2353
27,2.1740,-4.7064,7.1365
28,2.2360,-4.1367,7.5477
29,2.2980,-4.2928,7.4352
30,2.3600,-4.5402,7.2584
31,2.4220,-4.3742,7.3756
32,2.4840,-4.3727,7.3743
33,2.5460,-4.5219,7.2665
34,2.6080,-4.6516,7.1719
35,2.6700,-4.8284,7.0442
36,2.7320,-4.8892,7.0002
37,2.7940,-4.8696,7.0137
38,2.8560,-4.7025,7.1334
39,2.9180,-4.5604,7.2342
40,2.9800,-4.6929,7.1390
41,3.0420,-4.6231,7.1879
42,3.1040,-4.6202,7.1904
43,3.1660,-4.5279,7.2556
44,3.2280,-4.6253,7.1872
45,3.2900,-4.6857,7.1455
46,3.3520,-4.5933,7.2112
47,3.4140,-4.7458,7.1025
48,3.4760,-4.8905,6.9987
49,3.5380,-4.8461,7.0268
50,3.6000,-4.4501,7.3134
51,3.6620,-4.7070,7.1314
52,3.7240,-4.6172,7.1941
53,3.7860,-4.6492,7.1703
54,3.8480,-4.8039,7.0585
55,3.9100,-4.7922,7.0644
56,3.9720,-4.8896,6.9941
57,4.0340,-4.8896,6.9933
58,4.0960,-4.6601,7.1587
59,4.1580,-4.8213,7.0452
60,4.2200,-5.1357,6.8233
61,4.2820,-5.3398,6.6787
62,4.3440,-5.1887,6.7835
63,4.4060,-5.2309,6.7532
64,4.4680,-5.3676,6.6583
65,4.5300,-5.2588,6.7344
66,4.5920,-5.1847,6.7863
67,4.6540,-5.2121,6.7656
68,4.7160,-5.2538,6.7373
69,4.7780,-5.1315,6.8235
70,4.8400,-4.9509,6.9517
71,4.9020,-5.0255,6.8975
72,4.9640,-5.0166,6.9001
73,5.0260,-4.3750,7.3653
74,5.0880,-4.2900,7.4248
75,5.1500,-4.4218,7.3283
76,5.2120,-4.2172,7.4740
77,5.2740,-4.0878,7.5684
78,5.3360,-4.3118,7.4088
79,5.3980,-4.3525,7.3834
80,5.4600,-4.3108,7.4129
81,5.5220,-4.3113,7.4115
82,5.5840,-4.3702,7.3690
83,5.6460,-4.2906,7.4247
84,5.7080,-3.8486,7.7471
85,5.7700,-4.0703,7.5872
86,5.8320,-4.2337,7.4686
87,5.8940,-4.1744,7.5102
88,5.9560,-4.4850,7.2901
89,6.0180,-4.5336,7.2556
90,6.0800,-4.4540,7.3097
91,6.1420,-4.6296,7.1836
92,6.2040,-4.5519,7.2364
93,6.2660,-4.5926,7.2069
94,6.3280,-4.7551,7.0911
95,6.3900,-4.8137,7.0483
96,6.4520,-4.7222,7.1132
97,6.5140,-4.9129,6.9774
98,6.5760,-4.9746,6.9334
99,6.6380,-4.5213,7.2593
100,6.7000,-4.6194,7.1888
101,6.7620,-4.5985,7.2034
102,6.8240,-4.6409,7.1714
103,6.8860,-4.5838,7.2106
104,6.9480,-4.5992,7.1995
105,7.0100,-4.5498,7.2327
106,7.0720,-4.6124,7.1882
107,7.1340,-4.3134,7.4013
108,7.1960,-4.5259,7.2503
109,7.2580,-4.6098,7.1923
110,7.3200,-4.7604,7.0850
111,7.3820,-4.8750,7.0030
112,7.4440,-4.7916,7.0611
113,7.5060,-4.9687,6.9370
114,7.5680,-4.8759,7.0046
115,7.6300,-5.0652,6.8688
116,7.6920,-4.8421,7.0275
